"","Channel A Last (V)","Channel B Last (V)"
"1682346665.446","1.008","0.085"
"1682346665.496","1.003","0.022"
"1682346665.546","1.010","0.058"
"1682346665.596","1.007","0.035"
"1682346665.646","1.010","0.065"
"1682346665.696","1.010","0.076"
"1682346665.746","1.009","0.072"
"1682346665.796","1.011","0.073"
"1682346665.846","1.008","0.063"
"1682346665.896","1.009","0.087"
"1682346665.946","1.008","0.076"
"1682346665.996","1.006","0.055"
"1682346666.046","1.009","0.035"
"1682346666.096","1.009","0.080"
"1682346666.146","1.008","0.108"
"1682346666.196","1.005","0.032"
"1682346666.246","1.008","0.061"
"1682346666.296","1.003","0.067"
"1682346666.346","1.009","0.076"
"1682346666.396","1.009","0.078"
"1682346666.446","1.005","0.037"
"1682346666.496","1.011","0.112"
"1682346666.546","1.011","0.151"
"1682346666.596","1.007","0.055"
"1682346666.646","1.008","0.045"
"1682346666.696","1.009","0.052"
"1682346666.746","1.008","0.063"
"1682346666.796","1.009","0.066"
"1682346666.846","1.007","0.040"
"1682346666.896","1.008","0.054"
"1682346666.946","1.011","0.083"
"1682346666.996","1.009","0.096"
"1682346667.046","1.009","0.080"
"1682346667.096","1.008","0.097"
"1682346667.146","1.010","0.109"
"1682346667.196","1.011","0.070"
"1682346667.246","1.006","0.058"
"1682346667.296","1.008","0.073"
"1682346667.346","1.005","0.056"
"1682346667.396","1.009","0.062"
"1682346667.446","1.009","0.086"
"1682346667.496","1.009","0.059"
"1682346667.546","1.010","0.105"
"1682346667.596","1.008","0.078"
"1682346667.646","1.008","0.086"
"1682346667.696","1.008","0.090"
"1682346667.746","1.009","0.097"
"1682346667.796","1.008","0.075"
"1682346667.846","1.009","0.076"
"1682346667.896","1.006","0.088"
"1682346667.946","1.010","0.066"
"1682346667.996","1.008","0.074"
"1682346668.046","1.008","0.092"
"1682346668.096","1.008","0.091"
"1682346668.146","1.009","0.101"
"1682346668.196","1.009","0.098"
"1682346668.246","1.006","0.085"
"1682346668.296","1.009","0.100"
"1682346668.346","1.010","0.095"
"1682346668.396","2.440","0.068"
"1682346668.446","2.443","0.071"
"1682346668.496","2.442","0.089"
"1682346668.546","2.441","0.087"
"1682346668.596","2.446","0.084"
"1682346668.646","2.445","0.073"
"1682346668.696","2.442","0.110"
"1682346668.746","2.441","0.064"
"1682346668.796","2.441","0.061"
"1682346668.846","2.444","0.073"
"1682346668.896","2.443","0.087"
"1682346668.946","2.441","0.094"
"1682346668.996","2.444","0.064"
"1682346669.046","2.441","0.061"
"1682346669.096","1.064","0.069"
"1682346669.146","1.009","0.068"
"1682346669.196","1.007","0.075"
"1682346669.246","1.008","0.072"
"1682346669.296","1.006","0.079"
"1682346669.346","1.006","3.921"
"1682346669.396","1.009","8.492"
"1682346669.446","1.009","8.493"
"1682346669.496","1.008","8.490"
"1682346669.546","1.010","8.496"
"1682346669.596","1.009","8.491"
"1682346669.646","1.009","8.493"
"1682346669.696","1.010","8.492"
"1682346669.746","1.008","8.494"
"1682346669.796","1.007","8.493"
"1682346669.846","1.010","2.264"
"1682346669.896","1.007","0.078"
"1682346669.946","1.005","0.078"
"1682346669.996","1.012","0.077"
"1682346670.046","1.011","0.077"
"1682346670.096","1.011","0.075"
"1682346670.146","1.010","0.074"
"1682346670.196","1.010","0.072"
"1682346670.246","1.010","0.074"
"1682346670.296","1.008","0.077"
"1682346670.346","1.008","0.077"
"1682346670.396","1.009","0.069"
"1682346670.446","1.012","0.078"
"1682346670.496","1.010","0.075"
"1682346670.546","1.008","0.075"
"1682346670.596","1.008","0.075"
"1682346670.646","1.006","0.074"
"1682346670.696","1.011","0.074"
"1682346670.746","1.010","0.074"
"1682346670.796","1.004","0.077"
"1682346670.846","1.009","0.078"
"1682346670.896","1.011","0.074"
"1682346670.946","1.008","0.074"
"1682346670.996","1.010","0.077"
"1682346671.046","1.010","0.075"
"1682346671.096","1.010","0.074"
"1682346671.146","1.008","0.076"
"1682346671.196","1.009","0.077"
"1682346671.246","1.010","0.074"
"1682346671.296","1.011","0.075"
"1682346671.346","1.011","0.078"
"1682346671.396","1.011","0.074"
"1682346671.446","1.010","0.074"
"1682346671.496","1.011","0.074"
"1682346671.546","1.009","0.075"
"1682346671.596","1.006","0.075"
"1682346671.646","1.011","0.073"
"1682346671.696","1.011","0.072"
"1682346671.746","1.009","0.076"
"1682346671.796","1.007","0.076"
"1682346671.846","1.007","0.076"
"1682346671.896","1.011","0.072"
"1682346671.946","1.008","0.075"
"1682346671.996","1.007","0.073"
"1682346672.046","1.010","0.074"
"1682346672.096","1.009","0.076"
"1682346672.146","1.007","0.077"
"1682346672.196","1.531","0.078"
"1682346672.246","2.441","0.076"
"1682346672.296","2.444","0.076"
"1682346672.346","2.441","0.074"
"1682346672.396","2.439","0.077"
"1682346672.446","2.446","0.079"
"1682346672.496","2.443","0.076"
"1682346672.546","2.446","0.076"
"1682346672.596","2.443","0.077"
"1682346672.646","2.269","0.073"
"1682346672.696","1.007","0.076"
"1682346672.746","1.010","0.074"
"1682346672.796","1.007","0.077"
"1682346672.846","1.008","0.077"
"1682346672.896","1.009","0.074"
"1682346672.946","1.008","0.079"
"1682346672.996","1.010","0.078"
"1682346673.046","1.009","0.076"
"1682346673.096","1.008","0.075"
"1682346673.146","1.006","0.078"
"1682346673.196","1.007","0.074"
"1682346673.246","1.010","0.077"
"1682346673.296","1.009","0.075"
"1682346673.346","1.006","0.077"
"1682346673.396","1.007","0.076"
"1682346673.446","1.006","0.076"
"1682346673.496","1.005","0.064"
"1682346673.546","1.006","0.080"
"1682346673.596","1.007","0.086"
"1682346673.646","1.008","0.070"
"1682346673.696","1.009","0.092"
"1682346673.746","1.006","0.068"
"1682346673.796","1.009","0.084"
"1682346673.846","1.006","0.071"
"1682346673.896","1.006","0.091"
"1682346673.946","1.006","0.073"
"1682346673.996","1.007","0.083"
"1682346674.046","1.009","0.072"
"1682346674.096","1.005","0.075"
"1682346674.146","1.007","0.075"
"1682346674.196","1.010","0.075"
"1682346674.246","1.007","0.076"
"1682346674.296","1.010","0.076"
"1682346674.346","1.007","0.076"
"1682346674.396","1.008","0.077"
"1682346674.446","1.007","0.074"
"1682346674.496","1.009","0.076"
"1682346674.546","1.009","0.076"
"1682346674.596","1.007","0.075"
"1682346674.646","1.007","0.076"
"1682346674.696","1.006","0.078"
"1682346674.746","1.009","0.075"
"1682346674.796","1.010","0.076"
"1682346674.846","1.010","0.074"
"1682346674.896","1.008","0.079"
"1682346674.946","1.009","0.071"
"1682346674.996","1.007","0.077"
"1682346675.046","1.009","0.075"
"1682346675.096","1.009","0.073"
"1682346675.146","1.005","0.075"
"1682346675.196","1.007","0.075"
"1682346675.246","1.012","0.075"
"1682346675.296","1.007","0.077"
"1682346675.346","1.006","0.075"
"1682346675.396","1.009","0.075"
"1682346675.446","1.012","0.077"
"1682346675.496","1.007","0.075"
"1682346675.546","1.006","0.075"
"1682346675.596","1.011","0.076"
"1682346675.646","1.009","0.076"
"1682346675.696","1.008","0.075"
"1682346675.746","1.008","0.075"
"1682346675.796","1.008","0.077"
"1682346675.846","1.008","0.078"
"1682346675.896","1.009","0.076"
"1682346675.946","1.007","0.073"
"1682346675.996","1.009","0.074"
"1682346676.046","1.009","0.074"
"1682346676.096","1.293","0.077"
"1682346676.146","2.441","0.077"
"1682346676.196","2.442","0.074"
"1682346676.246","2.441","0.075"
"1682346676.296","2.442","0.077"
"1682346676.346","2.441","0.076"
"1682346676.396","2.444","0.078"
"1682346676.446","2.442","0.075"
"1682346676.496","2.443","0.076"
"1682346676.546","2.443","0.070"
"1682346676.596","2.437","0.076"
"1682346676.646","2.442","0.077"
"1682346676.696","2.439","0.075"
"1682346676.746","2.443","0.078"
"1682346676.796","2.441","0.080"
"1682346676.846","2.443","0.074"
"1682346676.896","1.132","0.077"
"1682346676.946","1.007","0.076"
"1682346676.996","1.007","0.076"
"1682346677.046","1.008","0.074"
"1682346677.096","1.007","0.074"
"1682346677.146","1.009","0.576"
"1682346677.196","1.006","8.491"
"1682346677.246","1.006","8.495"
"1682346677.296","1.008","8.492"
"1682346677.346","1.008","8.493"
"1682346677.396","1.008","8.490"
"1682346677.446","1.007","8.490"
"1682346677.496","1.004","8.493"
"1682346677.546","1.006","8.493"
"1682346677.596","1.006","0.075"
"1682346677.646","1.007","0.072"
"1682346677.696","1.008","0.074"
"1682346677.746","1.006","0.076"
"1682346677.796","1.007","0.073"
"1682346677.846","1.006","0.073"
"1682346677.896","1.006","0.075"
"1682346677.946","1.006","0.071"
"1682346677.996","1.006","0.076"
"1682346678.046","1.006","0.075"
"1682346678.096","1.005","0.083"
"1682346678.146","1.008","0.075"
"1682346678.196","1.005","0.067"
"1682346678.246","1.007","0.074"
"1682346678.296","1.005","0.051"
"1682346678.346","1.010","0.074"
"1682346678.396","1.006","0.069"
"1682346678.446","1.004","0.063"
"1682346678.496","1.008","0.079"
"1682346678.546","1.004","0.068"
"1682346678.596","1.009","0.071"
"1682346678.646","1.008","0.093"
"1682346678.696","1.007","0.089"
"1682346678.746","1.007","0.091"
"1682346678.796","1.007","0.076"
"1682346678.846","1.008","0.071"
"1682346678.896","1.004","0.052"
"1682346678.946","1.005","0.081"
"1682346678.996","1.006","0.078"
"1682346679.046","1.006","0.080"
"1682346679.096","1.009","0.097"
"1682346679.146","1.005","0.065"
"1682346679.196","1.009","0.074"
"1682346679.246","1.008","0.068"
"1682346679.296","1.005","0.059"
"1682346679.346","1.007","0.079"
"1682346679.396","1.009","0.081"
"1682346679.446","1.004","0.047"
"1682346679.496","1.004","0.057"
"1682346679.546","1.006","0.067"
"1682346679.596","1.003","0.060"
"1682346679.646","1.013","0.080"
"1682346679.696","1.008","0.068"
"1682346679.746","1.006","0.063"
"1682346679.796","1.007","0.083"
"1682346679.846","1.009","0.073"
"1682346679.896","1.007","0.078"
"1682346679.946","1.010","0.084"
"1682346679.996","1.009","0.071"
"1682346680.046","1.007","0.113"
"1682346680.096","1.006","0.085"
"1682346680.146","1.008","0.052"
"1682346680.196","1.005","0.080"
"1682346680.246","1.009","0.067"
"1682346680.296","1.007","0.069"
"1682346680.346","1.010","0.087"
"1682346680.396","1.009","0.060"
"1682346680.446","1.010","0.080"
"1682346680.496","1.012","0.082"
"1682346680.546","1.008","0.036"
"1682346680.596","1.007","0.084"
"1682346680.646","1.011","0.044"
"1682346680.696","1.006","0.049"
"1682346680.746","1.007","0.066"
"1682346680.796","1.004","0.082"
"1682346680.846","1.006","0.104"
"1682346680.896","1.008","0.035"
"1682346680.946","1.007","0.079"
"1682346680.996","1.007","0.084"
"1682346681.046","1.006","0.080"
"1682346681.096","1.008","0.061"
"1682346681.146","1.003","0.072"
"1682346681.196","1.009","0.093"
"1682346681.246","1.007","0.043"
"1682346681.296","1.007","0.082"
"1682346681.346","1.009","0.063"
"1682346681.396","1.010","0.070"
"1682346681.446","1.007","0.072"
"1682346681.496","1.007","0.057"
"1682346681.546","1.006","0.052"
"1682346681.596","1.010","0.111"
"1682346681.646","1.010","0.074"
"1682346681.696","1.007","0.081"
"1682346681.746","1.008","0.078"
"1682346681.796","1.005","0.076"
"1682346681.846","1.009","0.072"
"1682346681.896","1.006","0.082"
"1682346681.946","1.008","0.112"
"1682346681.996","1.009","0.100"
"1682346682.046","1.008","0.089"
"1682346682.096","1.010","0.100"
"1682346682.146","1.008","0.069"
"1682346682.196","1.009","0.078"
"1682346682.246","1.008","0.052"
"1682346682.296","1.006","0.074"
"1682346682.346","1.009","0.075"
"1682346682.396","1.008","0.103"
"1682346682.446","1.009","0.093"
"1682346682.496","1.010","0.105"
"1682346682.546","1.009","0.067"
"1682346682.596","1.006","0.080"
"1682346682.646","1.007","0.101"
"1682346682.696","1.009","0.079"
"1682346682.746","1.007","0.051"
"1682346682.796","1.008","0.091"
"1682346682.846","1.004","0.072"
"1682346682.896","1.006","0.075"
"1682346682.946","1.003","0.046"
"1682346682.996","1.008","0.097"
"1682346683.046","1.008","0.079"
"1682346683.096","1.006","0.049"
"1682346683.146","1.698","0.088"
"1682346683.196","2.443","0.073"
"1682346683.246","2.440","0.090"
"1682346683.296","2.443","0.088"
"1682346683.346","2.443","0.085"
"1682346683.396","2.443","0.079"
"1682346683.446","2.443","0.053"
"1682346683.496","2.446","0.092"
"1682346683.546","2.438","0.073"
"1682346683.596","2.438","0.108"
"1682346683.646","2.445","0.087"
"1682346683.696","2.442","0.093"
"1682346683.746","2.440","0.109"
"1682346683.796","2.440","0.085"
"1682346683.846","2.328","0.071"
"1682346683.896","1.008","0.078"
"1682346683.946","1.004","0.063"
"1682346683.996","1.007","0.065"
"1682346684.046","1.007","0.088"
"1682346684.096","1.008","0.086"
"1682346684.146","1.009","0.050"
"1682346684.196","1.006","7.989"
"1682346684.246","1.007","8.492"
"1682346684.296","1.007","8.496"
"1682346684.346","1.005","8.491"
"1682346684.396","1.003","8.494"
"1682346684.446","1.005","8.491"
"1682346684.496","1.008","8.494"
"1682346684.546","1.007","8.491"
"1682346684.596","1.005","8.495"
"1682346684.646","1.007","0.914"
"1682346684.696","1.005","0.064"
"1682346684.746","1.006","0.083"
"1682346684.796","1.006","0.072"
"1682346684.846","1.005","0.083"
"1682346684.896","1.006","0.083"
"1682346684.946","1.008","0.073"
"1682346684.996","1.010","0.074"
"1682346685.046","1.007","0.080"
"1682346685.096","1.007","0.077"
"1682346685.146","1.009","0.077"
"1682346685.196","1.006","0.076"
"1682346685.246","1.010","0.077"
"1682346685.296","1.008","0.075"
"1682346685.346","1.007","0.077"
"1682346685.396","1.012","0.074"
"1682346685.446","1.007","0.077"
"1682346685.496","1.008","0.079"
"1682346685.546","1.009","0.079"
"1682346685.596","1.011","0.080"
"1682346685.646","1.010","0.076"
"1682346685.696","1.010","0.075"
"1682346685.746","1.010","0.077"
"1682346685.796","1.008","0.079"
"1682346685.846","1.008","0.078"
"1682346685.896","1.008","0.075"
"1682346685.946","1.008","0.076"
"1682346685.996","1.010","0.075"
"1682346686.046","1.010","0.078"
"1682346686.096","1.012","0.075"
"1682346686.146","1.007","0.077"
"1682346686.196","1.009","0.073"
"1682346686.246","1.011","0.078"
"1682346686.296","1.011","0.076"
"1682346686.346","1.006","0.072"
"1682346686.396","1.010","0.077"
"1682346686.446","1.012","0.075"
"1682346686.496","1.011","0.077"
"1682346686.546","1.010","0.077"
"1682346686.596","1.008","0.074"
"1682346686.646","1.009","0.076"
"1682346686.696","1.007","0.075"
"1682346686.746","1.012","0.076"
"1682346686.796","1.008","0.076"
"1682346686.846","1.006","0.076"
"1682346686.896","1.009","0.074"
"1682346686.946","1.007","0.073"
"1682346686.996","1.006","0.077"
"1682346687.046","1.008","0.074"
"1682346687.096","1.009","0.076"
"1682346687.146","1.004","0.079"
"1682346687.196","1.009","0.080"
"1682346687.246","1.008","0.076"
"1682346687.296","1.010","0.069"
"1682346687.346","1.009","0.075"
"1682346687.396","1.009","0.079"
"1682346687.446","1.008","0.076"
"1682346687.496","1.009","0.081"
"1682346687.546","1.006","0.075"
"1682346687.596","1.005","0.074"
"1682346687.646","1.010","0.079"
"1682346687.696","1.007","0.076"
"1682346687.746","1.008","0.077"
"1682346687.796","1.006","0.072"
"1682346687.846","1.007","0.076"
"1682346687.896","1.005","0.077"
"1682346687.946","1.010","0.075"
"1682346687.996","1.008","0.075"
"1682346688.046","1.004","0.074"
"1682346688.096","1.007","0.077"
"1682346688.146","1.007","0.075"
"1682346688.196","1.007","0.078"
"1682346688.246","1.007","0.076"
"1682346688.296","1.006","0.077"
"1682346688.346","1.008","0.076"
"1682346688.396","1.008","0.074"
"1682346688.446","1.007","0.075"
"1682346688.496","1.005","0.076"
"1682346688.546","1.007","0.077"
"1682346688.596","1.009","0.074"
"1682346688.646","1.006","0.078"
"1682346688.696","1.007","0.075"
"1682346688.746","1.011","0.076"
"1682346688.796","1.011","0.077"
"1682346688.846","1.008","0.074"
"1682346688.896","1.010","0.074"
"1682346688.946","1.009","0.075"
"1682346688.996","1.011","0.076"
"1682346689.046","1.009","0.077"
"1682346689.096","1.010","0.073"
"1682346689.146","1.007","0.077"
"1682346689.196","1.006","0.076"
"1682346689.246","1.008","0.074"
"1682346689.296","1.006","0.071"
"1682346689.346","1.013","0.070"
"1682346689.396","1.004","0.072"
"1682346689.446","1.008","0.073"
"1682346689.496","1.006","0.074"
"1682346689.546","1.008","0.075"
"1682346689.596","1.010","0.078"
"1682346689.646","1.006","0.076"
"1682346689.696","1.008","0.075"
"1682346689.746","1.007","0.079"
"1682346689.796","1.007","0.077"
"1682346689.846","1.007","0.076"
"1682346689.896","1.006","0.073"
"1682346689.946","1.011","0.079"
"1682346689.996","1.008","0.077"
"1682346690.046","1.010","0.074"
"1682346690.096","1.004","0.072"
"1682346690.146","1.009","0.076"
"1682346690.196","1.005","0.075"
"1682346690.246","1.010","0.077"
"1682346690.296","1.009","0.075"
"1682346690.346","1.009","0.075"
"1682346690.396","1.006","0.073"
"1682346690.446","1.009","0.076"
"1682346690.496","1.004","0.073"
"1682346690.546","1.006","0.073"
"1682346690.596","1.008","0.076"
"1682346690.646","1.006","0.076"
"1682346690.696","1.009","0.076"
"1682346690.746","1.006","0.076"
"1682346690.796","1.010","0.074"
"1682346690.846","1.010","0.076"
"1682346690.896","1.006","0.072"
"1682346690.946","1.009","0.074"
"1682346690.996","1.008","0.076"
"1682346691.046","1.009","0.073"
"1682346691.096","1.009","0.073"
"1682346691.146","1.006","0.076"
"1682346691.196","1.007","0.077"
"1682346691.246","1.008","0.074"
"1682346691.296","1.009","0.074"
"1682346691.346","1.008","0.074"
"1682346691.396","0.988","0.056"
"1682346691.446","1.007","0.079"
"1682346691.496","1.008","0.076"
"1682346691.546","1.008","0.077"
"1682346691.596","1.008","0.075"
"1682346691.646","1.009","0.073"
"1682346691.696","1.011","0.075"
"1682346691.746","1.011","0.075"
"1682346691.796","1.009","0.074"
"1682346691.846","1.009","0.077"
"1682346691.896","1.006","0.076"
"1682346691.946","1.008","0.077"
"1682346691.996","1.011","0.075"
"1682346692.046","1.007","0.080"
"1682346692.096","1.008","0.077"
"1682346692.146","1.007","0.075"
"1682346692.196","1.007","0.075"
"1682346692.246","1.009","0.079"
"1682346692.296","1.008","0.074"
"1682346692.346","1.007","0.075"
"1682346692.396","1.009","0.074"
"1682346692.446","1.011","0.075"
"1682346692.496","1.009","0.077"
