timestamp,brut,prepro,gauss,detec
1681379478,195,195,191,511
1681379478,195,195,190,511
1681379478,186,186,189,511
1681379478,186,186,188,511
1681379478,186,186,187,511
1681379478,186,186,186,511
1681379478,193,193,186,511
1681379478,193,193,185,511
1681379478,193,193,184,511
1681379478,198,198,184,511
1681379478,198,198,184,511
1681379478,198,198,186,511
1681379478,201,201,188,511
1681379478,201,201,191,511
1681379478,201,201,193,511
1681379478,201,201,194,511
1681379478,190,190,194,511
1681379478,201,201,193,511
1681379478,201,201,193,511
1681379478,201,201,194,511
1681379479,190,190,194,511
1681379479,190,190,193,511
1681379479,190,190,192,511
1681379479,190,190,191,511
1681379479,190,190,191,511
1681379479,185,185,189,511
1681379479,185,185,187,511
1681379479,185,185,185,511
1681379479,179,179,184,511
1681379479,179,179,183,511
1681379479,179,179,182,511
1681379479,198,198,181,511
1681379479,198,198,180,511
1681379479,198,198,180,511
1681379479,198,198,183,511
1681379479,185,185,185,511
1681379479,185,185,187,511
1681379479,185,185,187,511
1681379479,188,188,186,511
1681379479,188,188,185,511
1681379479,188,188,184,511
1681379479,188,188,182,511
1681379479,196,196,182,511
1681379479,196,196,182,511
1681379479,196,196,184,511
1681379479,193,193,186,511
1681379479,193,193,188,511
1681379479,193,193,189,511
1681379479,193,193,189,511
1681379479,191,191,189,511
1681379479,191,191,189,511
1681379479,191,191,188,511
1681379479,191,191,188,511
1681379479,217,217,189,511
1681379479,203,203,190,511
1681379479,203,203,192,511
1681379479,203,203,195,511
1681379479,203,203,197,511
1681379479,188,188,198,511
1681379479,188,188,197,511
1681379479,189,189,197,511
1681379479,189,189,195,511
1681379479,189,189,191,511
1681379479,189,189,189,511
1681379479,193,193,187,511
1681379479,193,193,186,511
1681379479,193,193,185,511
1681379479,224,224,188,511
1681379480,199,199,191,511
1681379480,199,199,192,511
1681379480,199,199,194,511
1681379480,199,199,195,511
1681379480,204,204,196,511
1681379480,204,204,197,511
1681379480,204,204,198,511
1681379480,192,192,198,511
1681379480,199,199,196,511
1681379480,199,199,195,511
1681379480,199,199,195,511
1681379480,199,199,195,511
1681379480,199,199,194,511
1681379480,199,199,193,511
1681379480,199,199,193,511
1681379480,197,197,193,511
1681379480,197,197,193,511
1681379480,197,197,193,511
1681379480,206,206,194,511
1681379480,213,213,195,511
1681379480,213,213,197,511
1681379480,213,213,199,511
1681379480,213,213,201,511
1681379480,189,189,202,511
1681379480,189,189,202,511
1681379480,192,192,201,511
1681379480,192,192,200,511
1681379480,192,192,196,511
1681379480,192,192,193,511
1681379480,183,183,190,511
1681379480,183,183,187,511
1681379480,183,183,185,511
1681379480,185,185,184,511
1681379480,185,185,182,511
1681379480,185,185,181,511
1681379480,189,189,181,511
1681379480,189,189,182,511
1681379480,204,204,182,511
1681379480,193,193,184,511
1681379480,202,202,185,511
1681379480,202,202,187,511
1681379480,202,202,190,511
1681379480,202,202,193,511
1681379480,212,212,197,511
1681379480,212,212,199,511
1681379480,212,212,201,511
1681379480,209,209,203,511
1681379480,209,209,203,511
1681379481,191,191,202,511
1681379481,191,191,203,511
1681379481,202,202,202,511
1681379481,184,184,200,511
1681379481,184,184,195,511
1681379481,184,184,191,511
1681379481,184,184,188,511
1681379481,205,205,187,511
1681379481,205,205,186,511
1681379481,205,205,188,511
1681379481,206,206,190,511
1681379481,206,206,192,511
1681379481,206,206,195,511
1681379481,206,206,198,511
1681379481,188,188,198,511
1681379481,189,189,198,511
1681379481,189,189,197,511
1681379481,189,189,194,511
1681379481,189,189,193,511
1681379481,183,183,189,511
1681379481,183,183,187,511
1681379481,183,183,184,511
1681379481,191,191,183,511
1681379481,191,191,184,511
1681379481,186,186,183,511
1681379481,189,189,183,511
1681379481,189,189,184,511
1681379481,217,217,185,511
1681379481,217,217,188,511
1681379481,217,217,191,511
1681379481,217,217,196,511
1681379481,189,189,200,511
1681379481,189,189,202,511
1681379481,189,189,203,511
1681379481,201,201,201,511
1681379481,201,201,198,511
1681379481,201,201,195,511
1681379481,201,201,193,511
1681379481,201,201,193,511
1681379481,203,203,193,511
1681379481,203,203,194,511
1681379481,193,193,196,511
1681379481,193,193,196,511
1681379481,184,184,194,511
1681379481,184,184,192,511
1681379481,184,184,190,511
1681379481,184,184,187,511
1681379481,205,205,185,511
1681379481,205,205,185,511
1681379482,205,205,187,511
1681379482,195,195,189,511
1681379482,195,195,190,511
1681379482,195,195,192,511
1681379482,195,195,194,511
1681379482,199,199,194,511
1681379482,190,190,194,511
1681379482,190,190,193,511
1681379482,190,190,191,511
1681379482,190,190,191,511
1681379482,190,190,190,511
1681379482,190,190,189,511
1681379482,190,190,188,511
1681379482,203,203,188,511
1681379482,203,203,189,511
1681379482,200,200,191,511
1681379482,200,200,193,511
1681379482,200,200,194,511
1681379482,200,200,195,511
1681379482,206,206,197,511
1681379482,206,206,197,511
1681379482,185,185,195,511
1681379482,185,185,194,511
1681379482,185,185,192,511
1681379482,185,185,190,511
1681379482,191,191,189,511
1681379482,191,191,187,511
1681379482,191,191,186,511
1681379482,200,200,185,511
1681379482,200,200,185,511
1681379482,200,200,187,511
1681379482,181,181,188,511
1681379482,181,181,188,511
1681379482,190,190,189,511
1681379482,178,178,187,511
1681379482,198,198,186,511
1681379482,198,198,184,511
1681379482,198,198,185,511
1681379482,197,197,186,511
1681379482,197,197,187,511
1681379482,197,197,189,511
1681379482,197,197,192,511
1681379482,199,199,192,511
1681379482,202,202,193,511
1681379482,187,187,193,511
1681379483,207,207,193,511
1681379483,207,207,195,511
1681379483,195,195,194,511
1681379483,185,185,193,511
1681379483,185,185,191,511
1681379483,185,185,191,511
1681379483,185,185,187,511
1681379483,186,186,186,511
1681379483,186,186,185,511
1681379483,186,186,182,511
1681379483,201,201,181,511
1681379483,201,201,182,511
1681379483,195,195,184,511
1681379483,195,195,185,511
1681379483,195,195,187,511
1681379483,195,195,189,511
1681379483,200,200,190,511
1681379483,200,200,193,511
1681379483,200,200,194,511
1681379483,208,208,194,511
1681379483,179,179,193,511
1681379483,179,179,192,511
1681379483,179,179,190,511
1681379483,179,179,188,511
1681379483,190,190,186,511
1681379483,190,190,184,511
1681379483,190,190,182,511
1681379483,208,208,184,511
1681379483,197,197,184,511
1681379483,196,196,187,511
1681379483,205,205,189,511
1681379483,205,205,192,511
1681379483,205,205,195,511
1681379483,205,205,197,511
1681379483,198,198,198,511
1681379483,198,198,198,511
1681379483,193,193,197,511
1681379483,193,193,197,511
1681379483,193,193,195,511
1681379483,193,193,193,511
1681379483,189,189,191,511
1681379483,189,189,189,511
1681379483,189,189,188,511
1681379483,205,205,188,511
1681379483,205,205,188,511
1681379483,205,205,190,511
1681379483,203,203,192,511
1681379483,203,203,195,511
1681379483,203,203,197,511
1681379484,203,203,199,511
1681379484,210,210,201,511
1681379484,210,210,201,511
1681379484,197,197,200,511
1681379484,197,197,200,511
1681379484,197,197,200,511
1681379484,197,197,199,511
1681379484,206,206,198,511
1681379484,206,206,197,511
1681379484,206,206,198,511
1681379484,202,202,197,511
1681379484,206,206,198,511
1681379484,200,200,197,511
1681379484,198,198,199,511
1681379484,208,208,199,511
1681379484,198,198,199,511
1681379484,198,198,197,511
1681379484,198,198,197,511
1681379484,198,198,195,511
1681379484,196,196,196,511
1681379484,192,192,194,511
1681379484,197,197,194,511
1681379484,197,197,193,511
1681379484,197,197,192,511
1681379484,197,197,192,511
1681379484,206,206,193,511
1681379484,194,194,193,511
1681379484,204,204,194,511
1681379484,190,190,194,511
1681379484,192,192,194,511
1681379484,192,192,193,511
1681379484,192,192,192,511
1681379484,192,192,191,511
1681379484,194,194,191,511
1681379484,194,194,189,511
1681379484,194,194,188,511
1681379484,199,199,188,511
1681379484,199,199,188,511
1681379484,199,199,189,511
1681379485,194,194,190,511
1681379485,194,194,191,511
1681379485,194,194,191,511
1681379485,196,196,191,511
1681379485,196,196,190,511
1681379485,196,196,190,511
1681379485,196,196,190,511
1681379485,174,174,190,511
1681379485,174,174,189,511
1681379485,174,174,187,511
1681379485,205,205,184,511
1681379485,205,205,183,511
1681379485,205,205,183,511
1681379485,192,192,185,511
1681379485,207,207,188,511
1681379485,207,207,191,511
1681379485,207,207,195,511
1681379485,207,207,198,511
1681379485,212,212,199,511
1681379485,212,212,200,511
1681379485,212,212,202,511
1681379485,192,192,203,511
1681379485,192,192,203,511
1681379485,188,188,200,511
1681379485,188,188,197,511
1681379485,188,188,195,511
1681379485,188,188,191,511
1681379485,208,208,189,511
1681379485,208,208,188,511
1681379485,208,208,189,511
1681379485,198,198,190,511
1681379485,198,198,191,511
1681379485,198,198,193,511
1681379485,198,198,194,511
1681379485,188,188,194,511
1681379485,208,208,196,511
1681379485,203,203,195,511
1681379485,194,194,194,511
1681379485,194,194,193,511
1681379485,194,194,192,511
1681379485,194,194,192,511
1681379485,198,198,191,511
1681379485,198,198,190,511
1681379485,198,198,191,511
1681379486,195,195,190,511
1681379486,188,188,190,511
1681379486,188,188,190,511
1681379486,188,188,190,511
1681379486,188,188,187,511
1681379486,192,192,187,511
1681379486,192,192,186,511
1681379486,192,192,185,511
1681379486,192,192,185,511
1681379486,192,192,185,511
1681379486,192,192,186,511
1681379486,189,189,186,511
1681379486,189,189,187,511
1681379486,190,190,188,511
1681379486,190,190,188,511
1681379486,204,204,187,511
1681379486,204,204,188,511
1681379486,202,202,191,511
1681379486,202,202,193,511
1681379486,202,202,194,511
1681379486,202,202,196,511
1681379486,180,180,197,511
1681379486,180,180,196,511
1681379486,198,198,194,511
1681379486,198,198,191,511
1681379486,198,198,189,511
1681379486,198,198,188,511
1681379486,190,190,189,511
1681379486,190,190,190,511
1681379486,190,190,190,511
1681379486,185,185,189,511
1681379486,185,185,188,511
1681379486,185,185,186,511
1681379486,185,185,184,511
1681379486,197,197,184,511
1681379486,197,197,184,511
1681379486,197,197,185,511
1681379486,195,195,186,511
1681379486,195,195,187,511
1681379486,195,195,189,511
1681379486,195,195,191,511
1681379486,190,190,191,511
1681379486,218,218,193,511
1681379487,190,190,193,511
1681379487,202,202,193,511
1681379487,202,202,195,511
1681379487,190,190,195,511
1681379487,194,194,195,511
1681379487,194,194,195,511
1681379487,194,194,194,511
1681379487,194,194,192,511
1681379487,190,190,190,511
1681379487,190,190,189,511
1681379487,190,190,188,511
1681379487,206,206,189,511
1681379487,195,195,189,511
1681379487,184,184,189,511
1681379487,184,184,189,511
1681379487,184,184,188,511
1681379487,184,184,186,511
1681379487,186,186,186,511
1681379487,186,186,184,511
1681379487,186,186,182,511
1681379487,181,181,180,511
1681379487,181,181,179,511
1681379487,181,181,179,511
1681379487,201,201,179,511
1681379487,201,201,180,511
1681379487,202,202,181,511
1681379487,202,202,184,511
1681379487,202,202,187,511
1681379487,202,202,191,511
1681379487,195,195,194,511
1681379487,195,195,196,511
1681379487,195,195,197,511
1681379487,197,197,196,511
1681379487,201,201,194,511
1681379487,201,201,194,511
1681379487,201,201,194,511
1681379487,201,201,194,511
1681379487,190,190,194,511
1681379487,190,190,193,511
1681379487,190,190,192,511
1681379487,188,188,191,511
1681379487,188,188,189,511
1681379487,188,188,188,511
1681379487,197,197,187,511
1681379487,197,197,186,511
1681379487,197,197,186,511
1681379487,197,197,188,511
1681379488,190,190,189,511
1681379488,190,190,190,511
1681379488,190,190,190,511
1681379488,190,190,190,511
1681379488,190,190,190,511
1681379488,190,190,189,511
1681379488,190,190,188,511
1681379488,194,194,188,511
1681379488,194,194,188,511
1681379488,194,194,188,511
1681379488,190,190,188,511
1681379488,190,190,188,511
1681379488,190,190,188,511
1681379488,195,195,188,511
1681379488,195,195,188,511
1681379488,195,195,189,511
1681379488,178,178,189,511
1681379488,193,193,189,511
1681379488,193,193,188,511
1681379488,193,193,188,511
1681379488,193,193,188,511
1681379488,190,190,187,511
1681379488,190,190,186,511
1681379488,190,190,187,511
1681379488,185,185,186,511
1681379488,193,193,187,511
1681379488,186,186,186,511
1681379488,213,213,187,511
1681379488,190,190,188,511
1681379488,190,190,189,511
1681379488,190,190,189,511
1681379488,204,204,189,511
1681379488,204,204,190,511
1681379488,197,197,193,511
1681379488,197,197,193,511
1681379488,188,188,193,511
1681379488,188,188,192,511
1681379488,188,188,192,511
1681379488,188,188,190,511
1681379488,189,189,188,511
1681379488,189,189,186,511
1681379488,189,189,185,511
1681379488,193,193,185,511
1681379488,193,193,184,511
1681379488,193,193,185,511
1681379489,199,199,185,511
1681379489,185,185,186,511
1681379489,187,187,187,511
1681379489,187,187,186,511
1681379489,194,194,187,511
1681379489,195,195,187,511
1681379489,183,183,185,511
1681379489,183,183,184,511
1681379489,183,183,184,511
1681379489,183,183,182,511
1681379489,185,185,181,511
1681379489,185,185,181,511
1681379489,185,185,180,511
1681379489,190,190,180,511
1681379489,190,190,181,511
1681379489,193,193,182,511
1681379489,193,193,183,511
1681379489,193,193,184,511
1681379489,193,193,185,511
1681379489,193,193,186,511
1681379489,193,193,187,511
1681379489,193,193,188,511
1681379489,199,199,188,511
1681379489,194,194,188,511
1681379489,194,194,189,511
1681379489,190,190,189,511
1681379489,201,201,189,511
1681379489,201,201,190,511
1681379489,200,200,191,511
1681379489,200,200,191,511
1681379489,206,206,193,511
1681379489,194,194,193,511
1681379489,188,188,193,511
1681379489,188,188,192,511
1681379489,188,188,191,511
1681379490,188,188,189,511
1681379490,191,191,188,511
1681379490,191,191,186,511
1681379490,191,191,186,511
1681379490,200,200,185,511
1681379490,200,200,186,511
1681379490,200,200,188,511
1681379490,200,200,189,511
1681379490,200,200,191,511
1681379490,200,200,193,511
1681379490,194,194,194,511
1681379490,194,194,194,511
1681379490,218,218,194,511
1681379490,218,218,195,511
1681379490,175,175,195,511
1681379490,197,197,195,511
1681379490,197,197,195,511
1681379490,197,197,195,511
1681379490,197,197,194,511
1681379490,192,192,194,511
1681379490,192,192,193,511
1681379490,192,192,191,511
1681379490,194,194,190,511
1681379490,194,194,190,511
1681379490,194,194,189,511
1681379490,191,191,188,511
1681379490,191,191,188,511
1681379490,191,191,188,511
1681379490,191,191,188,511
1681379490,196,196,188,511
1681379490,196,196,188,511
1681379490,196,196,189,511
1681379490,200,200,190,511
1681379490,200,200,192,511
1681379490,200,200,193,511
1681379490,200,200,194,511
1681379490,196,196,194,511
1681379490,201,201,193,511
1681379490,201,201,194,511
1681379490,193,193,195,511
1681379490,193,193,194,511
1681379490,194,194,193,511
1681379490,194,194,192,511
1681379490,194,194,190,511
1681379490,194,194,190,511
1681379490,191,191,189,511
1681379490,191,191,188,511
1681379490,191,191,188,511
1681379490,185,185,187,511
1681379490,185,185,186,511
1681379490,185,185,185,511
1681379491,208,208,186,511
1681379491,205,205,186,511
1681379491,179,179,187,511
1681379491,202,202,188,511
1681379491,202,202,189,511
1681379491,202,202,189,511
1681379491,196,196,192,511
1681379491,199,199,193,511
1681379491,199,199,196,511
1681379491,199,199,194,511
1681379491,205,205,194,511
1681379491,205,205,195,511
1681379491,188,188,195,511
1681379491,193,193,194,511
1681379491,193,193,194,511
1681379491,193,193,192,511
1681379491,193,193,191,511
1681379491,205,205,190,511
1681379491,205,205,190,511
1681379491,205,205,190,511
1681379491,189,189,192,511
1681379491,199,199,194,511
1681379491,199,199,194,511
1681379491,188,188,194,511
1681379491,188,188,192,511
1681379491,188,188,191,511
1681379491,188,188,188,511
1681379491,201,201,187,511
1681379491,201,201,187,511
1681379491,201,201,187,511
1681379491,198,198,188,511
1681379491,202,202,188,511
1681379491,197,197,191,511
1681379491,188,188,190,511
1681379491,191,191,193,511
1681379491,193,193,194,511
1681379491,193,193,192,511
1681379492,198,198,189,511
1681379492,198,198,189,511
1681379492,198,198,189,511
1681379492,198,198,189,511
1681379492,194,194,190,511
1681379492,204,204,192,511
