timestamp,brut,prepro,gauss full,detec,,
1681392601,110,110,87,511,,
1681392601,110,110,90,511,,
1681392601,160,160,97,511,,
1681392601,160,160,106,511,,
1681392601,160,160,115,511,,
1681392601,160,160,124,0,,
1681392601,160,160,133,0,,
1681392601,160,160,141,0,,
1681392601,160,160,147,0,,
1681392601,160,160,152,0,,
1681392601,160,160,155,0,,
1681392601,160,160,155,0,,
1681392601,160,160,155,0,,
1681392601,160,160,155,0,,
1681392601,160,160,155,0,,
1681392601,160,160,155,0,,
1681392601,160,160,155,0,,
1681392601,160,160,155,0,,
1681392601,160,160,155,0,,
1681392601,160,160,155,0,,
1681392601,160,160,155,0,,
1681392601,160,160,155,0,,
1681392602,160,160,155,0,,
1681392602,160,160,155,0,,
1681392602,160,160,155,0,,
1681392602,160,160,155,0,,
1681392602,160,160,155,0,,
1681392602,160,160,155,0,,
1681392602,160,160,155,0,,
1681392602,160,160,155,0,,
1681392602,160,160,155,0,,
1681392602,160,160,155,0,,
1681392602,160,160,155,0,,
1681392602,209,209,158,511,,
1681392602,209,209,162,511,,
1681392602,209,209,168,511,,
1681392602,209,209,176,511,,
1681392602,172,172,182,511,,
1681392602,172,172,187,511,,
1681392602,172,172,189,511,,
1681392602,156,156,186,511,,
1681392602,142,142,181,511,,
1681392602,142,142,171,511,,
1681392602,142,142,163,511,,
1681392602,142,142,155,511,,
1681392602,136,136,148,511,,
1681392602,136,136,144,511,,
1681392602,136,136,140,511,,
1681392602,129,129,136,511,,
1681392602,129,129,133,511,,
1681392602,129,129,131,511,,
1681392602,123,123,129,511,,
1681392602,123,123,128,511,,
1681392602,123,123,126,511,,
1681392602,123,123,124,511,,
1681392602,118,118,121,511,,
1681392602,118,118,119,511,,
1681392602,118,118,118,511,,
1681392602,107,107,117,511,,
1681392602,107,107,115,511,,
1681392602,107,107,113,511,,
1681392602,90,90,109,511,,
1681392602,90,90,105,511,,
1681392602,90,90,100,511,,
1681392602,90,90,97,511,,
1681392602,84,84,93,511,,
1681392602,84,84,90,511,,
1681392602,84,84,87,511,,
1681392602,75,75,85,511,,
1681392602,75,75,82,511,,
1681392602,75,75,80,511,,
1681392602,75,75,78,511,,
1681392602,82,82,75,511,,
1681392602,82,82,74,511,,
1681392602,82,82,74,511,,
1681392602,105,105,76,511,,
1681392602,105,105,79,511,,
1681392602,105,105,82,511,,
1681392602,105,105,86,511,,
1681392602,105,105,91,511,,
1681392602,129,129,95,511,,
1681392602,129,129,99,511,,
1681392602,129,129,104,511,,
1681392602,169,169,112,511,,
1681392602,169,169,120,511,,
1681392602,169,169,129,511,,
1681392602,169,169,138,0,,
1681392602,169,169,146,0,,
1681392602,169,169,153,0,,
1681392602,169,169,158,0,,
1681392602,169,169,162,0,,
1681392602,169,169,164,0,,
1681392602,169,169,164,0,,
1681392602,169,169,164,0,,
1681392602,169,169,164,0,,
1681392602,169,169,164,0,,
1681392602,169,169,164,0,,
1681392602,169,169,164,0,,
1681392602,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392603,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392604,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392605,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392606,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392607,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392608,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392609,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392610,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392611,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392612,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392613,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392614,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392615,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
1681392616,169,169,164,0,,
