,Channel A Last (V),Channel B Last (V)
1681379868,1.002,0.06
1681379868,1,0.07
1681379868,0.999,0.06
1681379868,1.002,0.069
1681379868,1.001,0.065
1681379868,1.002,0.055
1681379868,1.001,0.07
1681379868,1.004,0.067
1681379868,0.999,0.064
1681379868,1.007,0.066
1681379869,1.002,0.066
1681379869,1.001,0.064
1681379869,1.001,0.065
1681379869,0.999,0.057
1681379869,0.998,0.063
1681379869,1.003,0.067
1681379869,1.001,0.067
1681379869,1.001,0.067
1681379869,1.001,0.064
1681379869,1.004,0.063
1681379869,1.002,0.065
1681379869,0.999,0.063
1681379869,1.001,0.057
1681379869,1.003,0.066
1681379869,0.999,0.063
1681379869,1,0.058
1681379869,0.999,0.059
1681379869,1.005,0.063
1681379869,1.004,0.062
1681379869,0.999,0.069
1681379870,1.003,0.067
1681379870,1.002,0.065
1681379870,1.001,0.062
1681379870,0.999,0.056
1681379870,1.001,0.066
1681379870,1,0.059
1681379870,1.003,0.059
1681379870,1.001,0.069
1681379870,1.003,0.061
1681379870,1,0.068
1681379870,0.999,0.062
1681379870,1.001,0.062
1681379870,0.999,0.063
1681379870,0.999,0.06
1681379870,1.002,0.062
1681379870,1.003,0.062
1681379870,1.004,0.056
1681379870,1.003,0.059
1681379870,1.001,0.062
1681379870,0.999,0.064
1681379871,1.003,0.067
1681379871,1,0.06
1681379871,1.001,0.066
1681379871,1.002,0.066
1681379871,0.999,0.073
1681379871,0.997,0.058
1681379871,1.001,0.062
1681379871,0.999,0.07
1681379871,1.001,0.063
1681379871,1,0.067
1681379871,0.999,0.066
1681379871,1.003,0.066
1681379871,1.008,0.066
1681379871,1.001,0.069
1681379871,1.002,0.067
1681379871,1,0.066
1681379871,0.998,0.054
1681379871,1.001,0.056
1681379871,1.001,0.067
1681379871,0.999,0.066
1681379872,1,0.064
1681379872,0.998,0.056
1681379872,1.001,0.067
1681379872,1.002,0.069
1681379872,1.001,0.063
1681379872,0.998,0.072
1681379872,0.998,0.061
1681379872,1,0.065
1681379872,0.999,0.062
1681379872,1,0.069
1681379872,1.001,0.067
1681379872,0.998,0.075
1681379872,1,0.069
1681379872,0.997,0.06
1681379872,1.002,0.059
1681379872,0.999,0.065
1681379872,1,0.06
1681379872,1,0.06
1681379872,1.003,0.066
1681379872,1.003,0.064
1681379873,1.003,0.063
1681379873,0.998,0.061
1681379873,1.002,0.063
1681379873,0.999,0.058
1681379873,1.004,0.06
1681379873,0.998,0.065
1681379873,1.002,0.06
1681379873,1.002,0.063
1681379873,1.003,0.057
1681379873,1,0.064
1681379873,1,0.067
1681379873,1.002,0.065
1681379873,1.002,0.068
1681379873,0.999,0.054
1681379873,1,0.064
1681379873,1,0.065
1681379873,1.002,0.068
1681379873,1.002,0.062
1681379873,1.003,0.06
1681379873,1.003,0.061
1681379874,1,0.064
1681379874,1.003,0.066
1681379874,1.001,0.066
1681379874,1,0.064
1681379874,1.001,0.069
1681379874,1.001,0.055
1681379874,1,0.067
1681379874,1.001,0.057
1681379874,1.001,0.066
1681379874,0.998,0.067
1681379874,0.998,0.067
1681379874,1.001,0.069
1681379874,1.003,0.07
1681379874,1.001,0.065
1681379874,1,0.061
1681379874,1,0.063
1681379874,0.998,0.066
1681379874,0.999,0.057
1681379874,1.001,0.063
1681379874,1,0.063
1681379875,0.999,0.062
1681379875,1,0.064
1681379875,0.999,0.072
1681379875,1.002,0.067
1681379875,1.001,0.07
1681379875,1.002,0.065
1681379875,1,0.06
1681379875,0.999,0.061
1681379875,0.998,0.058
1681379875,1.002,0.063
1681379875,1,0.064
1681379875,1.001,0.065
1681379875,1.003,0.056
1681379875,1.004,0.062
1681379875,1.001,0.063
1681379875,1,0.057
1681379875,1.004,0.069
1681379875,1.001,0.073
1681379875,1.001,0.07
1681379875,1.002,0.066
1681379876,1.002,0.061
1681379876,1,0.052
1681379876,1.002,0.061
1681379876,1,0.065
1681379876,1,0.063
1681379876,1.001,0.066
1681379876,0.999,0.061
1681379876,1.001,0.064
1681379876,1.004,0.072
1681379876,1,0.057
1681379876,1.002,0.058
1681379876,1,0.063
1681379876,0.998,0.054
1681379876,0.998,0.054
1681379876,1.001,0.054
1681379876,1.001,0.07
1681379876,0.999,0.068
1681379876,1.001,0.058
1681379876,0.998,0.066
1681379876,1.001,0.066
1681379877,0.999,0.063
1681379877,1,0.064
1681379877,0.999,0.061
1681379877,1,0.062
1681379877,1.004,0.068
1681379877,1.002,0.069
1681379877,1.001,0.065
1681379877,1.004,0.071
1681379877,1.002,0.055
1681379877,1.002,0.063
1681379877,0.999,0.063
1681379877,1,0.066
1681379877,1.001,0.068
1681379877,1.001,0.06
1681379877,0.997,0.061
1681379877,1,0.056
1681379877,1.001,0.071
1681379877,1.001,0.058
1681379877,0.999,0.064
1681379877,0.999,0.068
1681379878,1.004,0.054
1681379878,1.001,0.068
1681379878,1.004,0.065
1681379878,1.002,0.067
1681379878,0.998,0.069
1681379878,1.001,0.057
1681379878,1.001,0.06
1681379878,1.002,0.068
1681379878,1.004,0.074
1681379878,1.003,0.068
1681379878,0.997,0.058
1681379878,1.002,0.061
1681379878,1.002,0.06
1681379878,1.002,0.066
1681379878,1.002,0.072
1681379878,0.998,0.065
1681379878,1.003,0.07
1681379878,1.001,0.064
1681379878,1.001,0.075
1681379878,0.998,0.069
1681379879,1,0.068
1681379879,1.002,0.072
1681379879,1.003,0.062
1681379879,1,0.062
1681379879,1,0.067
1681379879,1,0.072
1681379879,0.999,0.059
1681379879,1,0.061
1681379879,0.999,0.063
1681379879,1,0.069
1681379879,1,0.06
1681379879,0.998,0.063
1681379879,1.003,0.061
1681379879,1.001,0.066
1681379879,1.006,0.063
1681379879,0.999,0.067
1681379879,0.999,0.063
1681379879,0.999,0.07
1681379879,1.001,0.068
1681379879,1.001,0.064
1681379880,1.004,0.066
1681379880,1.001,0.058
1681379880,0.999,0.063
1681379880,1,0.063
1681379880,1,0.068
1681379880,1,0.057
1681379880,1.003,0.062
1681379880,0.999,0.064
1681379880,1.001,0.063
1681379880,1.004,0.064
1681379880,1.002,0.062
1681379880,1,0.059
1681379880,1.001,0.06
1681379880,0.998,0.07
1681379880,1.003,0.069
1681379880,0.999,0.055
1681379880,1.002,0.062
1681379880,1.002,0.066
1681379880,0.997,0.065
1681379880,1.002,0.068
1681379881,1.001,0.066
1681379881,1.001,0.077
1681379881,1,0.067
1681379881,0.998,0.064
1681379881,0.999,0.064
1681379881,0.998,0.068
1681379881,1,0.06
1681379881,1.001,0.065
1681379881,0.998,0.067
1681379881,1.002,0.063
1681379881,1.002,0.063
1681379881,1.005,0.064
1681379881,1.001,0.067
1681379881,1.001,0.064
1681379881,1,0.064
1681379881,0.998,0.069
1681379881,0.998,0.073
1681379881,1.001,0.067
1681379881,1,0.066
1681379881,1,0.06
1681379882,0.997,0.064
1681379882,1.002,0.076
1681379882,0.999,0.066
1681379882,1.001,0.06
1681379882,0.999,0.058
1681379882,0.999,0.066
1681379882,1.001,0.067
1681379882,1,0.068
1681379882,1.001,0.068
1681379882,1.001,0.064
1681379882,1.001,0.067
1681379882,0.998,0.062
1681379882,0.997,0.07
1681379882,1.001,0.066
1681379882,1,0.055
1681379882,0.999,0.06
1681379882,1,0.062
1681379882,0.999,0.064
1681379882,0.998,0.067
1681379882,1.002,0.071
1681379883,1,0.06
1681379883,0.999,0.057
1681379883,0.999,0.066
1681379883,0.999,0.067
1681379883,1,0.068
1681379883,0.999,0.061
1681379883,1.003,0.059
1681379883,1.001,0.063
1681379883,1,0.062
1681379883,1,0.061
1681379883,1.001,0.065
1681379883,0.998,0.058
1681379883,1.001,0.063
1681379883,1,0.058
1681379883,1,0.067
1681379883,1,0.062
1681379883,1.001,0.06
1681379883,0.998,0.065
1681379883,1.001,0.06
1681379883,0.999,0.069
1681379884,1.001,0.068
1681379884,1.005,0.062
1681379884,0.998,0.067
1681379884,0.997,0.061
1681379884,1,0.062
1681379884,1,0.069
1681379884,1,0.06
1681379884,1.001,0.063
1681379884,1.001,0.067
1681379884,1.002,0.066
1681379884,1,0.064
1681379884,0.999,0.061
1681379884,1.005,0.075
1681379884,1.002,0.066
1681379884,1,0.067
1681379884,1,0.063
1681379884,1.002,0.064
1681379884,1.001,0.062
1681379884,1.002,0.063
1681379884,1,0.068
1681379885,1.001,0.059
1681379885,1.001,0.061
1681379885,0.999,0.06
1681379885,1,0.072
1681379885,0.999,0.067
1681379885,1.001,0.069
1681379885,1,0.066
1681379885,0.999,0.065
1681379885,0.998,0.065
1681379885,1,0.061
1681379885,1.001,0.064
1681379885,1.001,0.064
1681379885,0.999,0.066
1681379885,1.001,0.058
1681379885,0.999,0.062
1681379885,0.999,0.071
1681379885,1.001,0.064
1681379885,1,0.063
1681379885,1,0.062
1681379885,1.002,0.067
1681379886,1.001,0.067
1681379886,1.004,0.07
1681379886,1.002,0.065
1681379886,1,0.057
1681379886,1.002,0.057
1681379886,0.998,0.052
1681379886,0.999,0.056
1681379886,1.001,0.059
1681379886,1.002,0.058
1681379886,1.002,0.058
1681379886,1.005,0.059
1681379886,1.001,0.059
1681379886,1.001,0.057
1681379886,1.003,0.072
1681379886,1,0.066
1681379886,1.001,0.065
1681379886,1.001,0.068
1681379886,0.999,0.068
1681379886,1.002,0.068
1681379886,1.003,0.064
1681379887,1.001,0.064
1681379887,1,0.066
1681379887,1.002,0.058
1681379887,1,0.063
1681379887,1.002,0.063
1681379887,1.002,0.067
1681379887,1.004,0.067
1681379887,0.998,0.061
1681379887,1.003,0.056
1681379887,1.001,0.069
1681379887,1.002,0.071
1681379887,0.996,0.057
1681379887,0.998,0.066
1681379887,1.002,0.066
1681379887,1.002,0.059
1681379887,0.999,0.056
1681379887,1.001,0.066
1681379887,1.001,0.062
1681379887,1.001,0.062
1681379887,1.003,0.064
1681379888,1.001,0.055
1681379888,1.002,0.067
1681379888,1.003,0.067
1681379888,0.999,0.064
1681379888,1.002,0.064
1681379888,0.996,0.057
1681379888,1.001,0.067
1681379888,1.002,0.062
1681379888,1.004,0.056
1681379888,0.998,0.062
1681379888,1.003,0.064
1681379888,1.003,0.062
1681379888,1.001,0.065
1681379888,0.997,0.06
1681379888,0.994,0.055
1681379888,1.001,0.065
1681379888,1.002,0.069
1681379888,0.997,0.066
1681379888,0.999,0.068
1681379888,1.001,0.061
1681379889,1.002,0.067
1681379889,0.998,0.058
1681379889,1.001,0.07
1681379889,1.001,0.062
1681379889,0.999,0.055
1681379889,1.001,0.062
1681379889,1.002,0.066
1681379889,1.004,0.068
1681379889,1,0.067
1681379889,1.001,0.059
1681379889,1.002,0.064
1681379889,1.001,0.068
1681379889,0.996,0.06
1681379889,1.002,0.062
1681379889,1.001,0.063
1681379889,1.001,0.069
1681379889,0.999,0.067
1681379889,0.999,0.062
1681379889,1,0.061
1681379889,1.002,0.061
1681379890,1.001,0.06
1681379890,1.002,0.063
1681379890,1.002,0.064
1681379890,1.001,0.061
1681379890,1.001,0.066
1681379890,0.999,0.071
1681379890,1.002,0.062
1681379890,1.001,0.064
1681379890,1,0.071
1681379890,0.998,0.064
1681379890,1.002,0.064
1681379890,1,0.067
1681379890,1.002,0.064
1681379890,0.998,0.069
1681379890,0.999,0.061
1681379890,0.999,0.068
1681379890,0.999,0.053
1681379890,0.999,0.065
1681379890,1,0.058
1681379890,0.999,0.064
1681379891,1,0.073
1681379891,1.002,0.06
1681379891,1.001,0.058
1681379891,1.002,0.059
1681379891,1.003,0.065
1681379891,0.999,0.063
1681379891,1.002,0.07
1681379891,1.005,0.061
1681379891,1.002,0.073
1681379891,0.999,0.069
1681379891,1.003,0.067
1681379891,1.003,0.064
1681379891,1.001,0.059
1681379891,1.001,0.067
1681379891,0.998,0.077
1681379891,1.001,0.059
1681379891,1.006,0.065
1681379891,1,0.064
1681379891,1,0.064
1681379891,1.003,0.06
1681379892,1.003,0.065
1681379892,1,0.066
1681379892,1.002,0.062
1681379892,1,0.059
1681379892,0.998,0.07
1681379892,0.998,0.062
1681379892,1.001,0.072
1681379892,1.002,0.065
1681379892,0.999,0.058
1681379892,1.002,0.059
1681379892,0.999,0.067
1681379892,1,0.067
1681379892,1.003,0.063
1681379892,0.999,0.057
1681379892,1.002,0.063
1681379892,1.003,0.074
1681379892,1.001,0.07
1681379892,1.003,0.061
1681379892,1.002,0.068
1681379892,1.002,0.063
1681379893,0.999,0.058
1681379893,1.001,0.072
1681379893,1.001,0.062
1681379893,1.004,0.066
1681379893,1.003,0.072
1681379893,1.007,0.068
1681379893,1.001,0.061
1681379893,1,0.065
1681379893,1,0.066
1681379893,1.003,0.063
1681379893,1.002,0.063
1681379893,1.003,0.062
1681379893,1,0.064
1681379893,1.002,0.062
1681379893,1.005,0.066
1681379893,1,0.066
1681379893,1.005,0.068
1681379893,1,0.058
1681379893,0.998,0.066
1681379893,1.004,0.07
1681379894,1.005,0.07
1681379894,1.003,0.061
1681379894,1.003,0.067
1681379894,1.001,0.066
1681379894,1.003,0.065
1681379894,1.004,0.065
1681379894,1,0.059
1681379894,1.003,0.065
1681379894,1.002,0.062
1681379894,1.003,0.071
1681379894,1.001,0.067
1681379894,1.001,0.058
1681379894,1.002,0.066
1681379894,1.003,0.066
1681379894,1.006,0.063
1681379894,1.002,0.067
1681379894,0.999,0.058
1681379894,1.003,0.06
1681379894,0.998,0.065
1681379894,1.002,0.065
1681379895,0.999,0.054
1681379895,1.004,0.062
1681379895,1.004,0.072
1681379895,1.004,0.061
1681379895,1.004,0.065
1681379895,1.002,0.071
1681379895,1.003,0.062
1681379895,1.003,0.067
1681379895,0.999,0.069
1681379895,1.005,0.058
1681379895,1.003,0.077
1681379895,1,0.064
1681379895,1.001,0.067
1681379895,1.004,0.07
1681379895,1,0.065
1681379895,1.005,0.061
1681379895,0.999,0.065
1681379895,1.004,0.061
1681379895,1.002,0.072
1681379895,1.002,0.069
1681379896,1.003,0.059
1681379896,0.999,0.06
1681379896,1.003,0.062
1681379896,1.005,0.064
1681379896,1.004,0.061
1681379896,1.001,0.059
1681379896,1.002,0.064
1681379896,0.999,0.066
1681379896,1.001,0.068
1681379896,1.002,0.064
1681379896,1.004,0.066
1681379896,1.002,0.067
1681379896,1,0.063
1681379896,1,0.066
1681379896,1.001,0.065
1681379896,1,0.065
1681379896,1.002,0.063
1681379896,1.003,0.062
1681379896,1.004,0.064
1681379896,1.004,0.065
1681379897,1.003,0.071
1681379897,1.002,0.061
1681379897,1.002,0.068
1681379897,0.999,0.065
1681379897,1.002,0.066
1681379897,1.001,0.069
1681379897,1.002,0.057
1681379897,1.003,0.071
1681379897,1.001,0.069
1681379897,1.002,0.065
1681379897,1.002,0.063
1681379897,0.998,0.065
1681379897,1.001,0.06
1681379897,1,0.059
1681379897,1.004,0.064
1681379897,0.999,0.064
1681379897,1.001,0.069
1681379897,1.002,0.059
1681379897,1.002,0.063
1681379897,1,0.067
1681379898,1.004,0.064
1681379898,1.002,0.068
1681379898,1.003,0.063
1681379898,1.003,0.067
1681379898,1.001,0.067
1681379898,1.001,0.071
1681379898,0.999,0.066
1681379898,1,0.059
1681379898,1.002,0.064
1681379898,1.002,0.062
1681379898,1.003,0.063
1681379898,1.006,0.064
1681379898,1,0.065
1681379898,1.001,0.061
1681379898,1.002,0.061
1681379898,1.003,0.064
1681379898,1.002,0.07
1681379898,1.004,0.059
1681379898,1.001,0.069
1681379898,1.002,0.07
1681379899,1.001,0.063
1681379899,0.998,0.065
1681379899,1.003,0.066
1681379899,0.999,0.067
1681379899,1.002,0.063
1681379899,1.001,0.064
1681379899,1.003,0.068
1681379899,0.999,0.062
1681379899,1.004,0.064
1681379899,1.001,0.062
1681379899,1,0.065
1681379899,1,0.065
1681379899,1.003,0.069
1681379899,1.002,0.065
1681379899,1.002,0.072
1681379899,1.003,0.057
1681379899,1.001,0.063
1681379899,1.003,0.059
1681379899,1.004,0.064
1681379899,1.003,0.067
1681379900,1.003,0.065
1681379900,1.003,0.064
1681379900,1.004,0.061
1681379900,1.001,0.056
1681379900,1.003,0.068
1681379900,1.002,0.069
1681379900,1.004,0.063
1681379900,1,0.064
1681379900,1.005,0.073
1681379900,1,0.065
1681379900,1,0.071
1681379900,1.005,0.068
1681379900,1.003,0.059
1681379900,1.003,0.065
1681379900,1.002,0.078
1681379900,0.999,0.063
1681379900,0.999,0.061
1681379900,1.005,0.065
1681379900,1.001,0.059
1681379900,1.001,0.064
1681379901,1.001,0.063
1681379901,1,0.059
1681379901,1.004,0.065
1681379901,1.002,0.058
1681379901,1.004,0.07
1681379901,1.002,0.063
1681379901,1,0.067
1681379901,1.001,0.056
1681379901,1,0.06
1681379901,1.004,0.064
1681379901,0.998,0.071
1681379901,0.999,0.064
1681379901,1.002,0.074
1681379901,1.001,0.069
1681379901,1.001,0.064
1681379901,0.998,0.067
1681379901,1.001,0.062
1681379901,1.002,0.068
1681379901,1.002,0.062
1681379901,1.003,0.067
1681379902,1.002,0.06
1681379902,1.001,0.066
1681379902,1,0.064
1681379902,1,0.057
1681379902,1.001,0.056
1681379902,1.001,0.064
1681379902,1.001,0.062
1681379902,1.001,0.065
1681379902,0.999,0.069
1681379902,0.998,0.069
1681379902,0.998,0.064
1681379902,1,0.063
1681379902,1.003,0.061
1681379902,1.002,0.068
1681379902,1.005,0.069
1681379902,1.002,0.061
1681379902,1.001,0.067
1681379902,1,0.063
1681379902,1.003,0.066
1681379902,0.999,0.068
1681379903,1.003,0.069
1681379903,1.003,0.073
1681379903,1.003,0.066
1681379903,1.002,0.058
1681379903,1,0.072
1681379903,1.003,0.06
1681379903,0.998,0.067
1681379903,1.002,0.071
1681379903,1.002,0.056
1681379903,1.004,0.069
1681379903,1.003,0.064
1681379903,1.001,0.071
1681379903,1.001,0.061
1681379903,1.003,0.064
1681379903,1.001,0.065
1681379903,1.001,0.071
1681379903,1.008,0.05
1681379903,1.002,0.059
1681379903,1,0.064
1681379903,1,0.059
1681379904,1.004,0.063
1681379904,0.999,0.067
1681379904,0.999,0.057
1681379904,1,0.057
1681379904,1.006,0.066
1681379904,1,0.066
1681379904,1.002,0.062
1681379904,1,0.062
1681379904,1.003,0.067
1681379904,0.998,0.067
1681379904,1,0.073
1681379904,1.001,0.071
1681379904,1,0.069
1681379904,0.999,0.059
1681379904,1,0.063
1681379904,1,0.061
1681379904,1.003,0.064
1681379904,1.002,0.066
1681379904,1,0.067
1681379904,1.001,0.072
1681379905,1.002,0.062
1681379905,0.997,0.059
1681379905,1,0.068
1681379905,1.001,0.061
1681379905,1,0.059
1681379905,1.001,0.062
1681379905,1.003,0.063
1681379905,0.999,0.062
1681379905,1.002,0.07
1681379905,1.003,0.055
1681379905,1.003,0.066
1681379905,1.002,0.069
1681379905,0.999,0.061
1681379905,1.001,0.059
1681379905,1,0.063
1681379905,1.003,0.063
1681379905,1.004,0.064
1681379905,0.999,0.065
1681379905,1,0.068
1681379905,0.998,0.06
1681379906,1.001,0.065
1681379906,1.001,0.065
1681379906,1.001,0.068
1681379906,1.003,0.065
1681379906,1.005,0.067
1681379906,1,0.07
1681379906,0.998,0.069
1681379906,1,0.061
1681379906,1.003,0.06
1681379906,1.001,0.057
1681379906,1,0.058
1681379906,1.002,0.058
1681379906,1.004,0.06
1681379906,1.004,0.066
1681379906,0.999,0.066
1681379906,1.001,0.067
1681379906,1.001,0.065
1681379906,1.002,0.066
1681379906,1.004,0.068
1681379906,1.003,0.057
1681379907,1.001,0.071
1681379907,1,0.068
1681379907,1.002,0.06
1681379907,1.002,0.058
1681379907,1.005,0.069
1681379907,1.003,0.054
1681379907,0.999,0.061
1681379907,1.002,0.072
1681379907,1,0.068
1681379907,1.002,0.06
1681379907,1.003,0.074
1681379907,1,0.061
1681379907,1.004,0.065
1681379907,1.002,0.061
1681379907,1.002,0.06
1681379907,1.002,0.072
1681379907,1.001,0.063
1681379907,1.004,0.059
1681379907,1.002,0.062
1681379907,1.001,0.064
1681379908,0.998,0.064
1681379908,1.002,0.066
1681379908,1.002,0.068
1681379908,1.004,0.067
1681379908,1,0.064
1681379908,1.004,0.06
1681379908,1.003,0.06
1681379908,1,0.069
1681379908,0.999,0.064
1681379908,1.002,0.061
1681379908,1.001,0.065
1681379908,1.004,0.066
1681379908,1.001,0.069
1681379908,1.003,0.061
1681379908,0.998,0.061
1681379908,1.003,0.057
1681379908,0.999,0.066
1681379908,1.002,0.059
1681379908,1.002,0.062
1681379908,1.004,0.064
1681379909,1.003,0.067
1681379909,1.001,0.061
1681379909,1.001,0.066
1681379909,1.002,0.066
1681379909,1.004,0.066
1681379909,1.003,0.066
1681379909,1.002,0.068
1681379909,1,0.064
1681379909,1.001,0.063
1681379909,1.006,0.067
1681379909,1.003,0.056
1681379909,1.001,0.063
1681379909,1.005,0.059
1681379909,1.001,0.068
1681379909,1.001,0.064
1681379909,1,0.063
1681379909,1.003,0.066
1681379909,1.003,0.074
1681379909,1.001,0.068
1681379909,1.002,0.064
1681379910,1.004,0.062
1681379910,1.002,0.068
1681379910,1.001,0.063
1681379910,1.005,0.069
1681379910,1.002,0.068
1681379910,1.001,0.058
1681379910,1.003,0.058
1681379910,1.003,0.065
1681379910,1.004,0.068
1681379910,1.004,0.064
1681379910,1.002,0.059
1681379910,1.002,0.064
1681379910,1.004,0.069
1681379910,1.004,0.072
1681379910,1.001,0.061
1681379910,1.002,0.066
1681379910,1.001,0.068
1681379910,1.003,0.069
1681379910,1.003,0.062
1681379910,1.001,0.065
1681379911,1.003,0.052
1681379911,0.999,0.063
1681379911,1.001,0.062
1681379911,1.004,0.065
1681379911,1.001,0.062
1681379911,1.002,0.062
1681379911,1.001,0.068
1681379911,0.998,0.066
1681379911,1.001,0.06
1681379911,1,0.066
1681379911,1,0.066
1681379911,1.001,0.067
1681379911,1.004,0.056
1681379911,1.004,0.062
1681379911,0.995,0.055
1681379911,1.003,0.066
1681379911,1.003,0.061
1681379911,1.003,0.071
1681379911,1.003,0.067
1681379911,0.999,0.067
1681379912,1.002,0.064
1681379912,1.003,0.064
1681379912,1,0.064
1681379912,1.001,0.064
1681379912,0.997,0.064
1681379912,1.004,0.072
1681379912,1,0.059
1681379912,1.004,0.065
1681379912,1.003,0.058
1681379912,1.003,0.06
1681379912,1.001,0.071
1681379912,1.002,0.066
1681379912,1.001,0.053
1681379912,1,0.063
1681379912,1.002,0.072
1681379912,1.001,0.066
1681379912,1.002,0.062
1681379912,1.003,0.062
1681379912,1,0.056
1681379912,1.002,0.06
1681379913,1.003,0.057
1681379913,1.002,0.063
1681379913,1.001,0.058
1681379913,0.998,0.054
1681379913,1.001,0.061
1681379913,1,0.059
1681379913,1.002,0.066
1681379913,1.002,0.064
1681379913,1.001,0.061
1681379913,1.004,0.065
1681379913,1.002,0.07
1681379913,1.001,0.064
1681379913,1.001,0.067
1681379913,1.003,0.063
1681379913,1.001,0.065
1681379913,1.002,0.068
1681379913,1,0.07
1681379913,1.001,0.057
1681379913,1.003,0.068
1681379913,1,0.053
1681379914,1.002,0.067
1681379914,1.002,0.062
1681379914,1.004,0.07
1681379914,0.999,0.067
1681379914,1,0.061
1681379914,1.003,0.07
1681379914,1.002,0.05
1681379914,1,0.061
1681379914,1.004,0.068
