timestamp,DistanceBrute
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163690,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163691,599.000000
1677163693,62.000000
1677163693,60.000000
1677163693,59.000000
1677163693,58.000000
1677163693,57.000000
1677163693,57.000000
1677163693,57.000000
1677163693,57.000000
1677163693,57.000000
1677163693,57.000000
1677163693,58.000000
1677163693,59.000000
1677163693,60.000000
1677163693,60.000000
1677163693,62.000000
1677163693,62.000000
1677163693,62.000000
1677163693,62.000000
1677163693,61.000000
1677163693,60.000000
1677163693,60.000000
1677163694,72.000000
1677163694,72.000000
1677163694,72.000000
1677163694,72.000000
1677163694,72.000000
1677163694,72.000000
1677163694,72.000000
1677163694,72.000000
1677163694,72.000000
1677163694,73.000000
1677163694,73.000000
1677163694,73.000000
1677163694,73.000000
1677163694,74.000000
1677163694,74.000000
1677163694,74.000000
1677163694,74.000000
1677163694,74.000000
1677163694,74.000000
1677163694,74.000000
1677163694,74.000000
1677163695,242.000000
1677163695,246.000000
1677163695,250.000000
1677163695,256.000000
1677163695,262.000000
1677163695,270.000000
1677163695,279.000000
1677163695,289.000000
1677163695,299.000000
1677163695,310.000000
1677163695,321.000000
1677163695,332.000000
1677163695,342.000000
1677163695,351.000000
1677163695,355.000000
1677163695,342.000000
1677163695,328.000000
1677163695,316.000000
1677163695,305.000000
1677163695,295.000000
1677163695,301.000000
1677163696,212.000000
1677163696,215.000000
1677163696,219.000000
1677163696,225.000000
1677163696,232.000000
1677163696,240.000000
1677163696,248.000000
1677163696,257.000000
1677163696,267.000000
1677163696,278.000000
1677163696,289.000000
1677163696,300.000000
1677163696,311.000000
1677163696,323.000000
1677163696,334.000000
1677163696,345.000000
1677163696,332.000000
1677163696,320.000000
1677163696,309.000000
1677163696,299.000000
1677163696,291.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163697,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163699,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163700,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163701,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163702,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163703,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163705,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163706,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163707,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163708,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163709,599.000000
1677163710,599.000000
1677163710,599.000000
1677163710,599.000000
1677163711,599.000000
1677163711,599.000000
1677163711,599.000000
1677163711,599.000000
1677163711,599.000000
1677163711,599.000000
1677163711,599.000000
1677163711,599.000000
1677163711,599.000000
1677163711,599.000000
1677163711,599.000000
1677163711,599.000000
1677163711,599.000000
1677163711,599.000000
1677163711,599.000000
1677163711,599.000000
1677163711,599.000000
1677163711,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163712,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163713,599.000000
1677163714,539.000000
1677163714,538.000000
1677163714,537.000000
1677163714,535.000000
1677163714,532.000000
1677163714,529.000000
1677163714,525.000000
1677163714,521.000000
1677163714,516.000000
1677163714,510.000000
1677163714,504.000000
1677163714,498.000000
1677163714,491.000000
1677163714,484.000000
1677163714,477.000000
1677163714,471.000000
1677163714,464.000000
1677163714,458.000000
1677163714,471.000000
1677163714,483.000000
1677163714,493.000000
1677163715,232.000000
1677163715,236.000000
1677163715,241.000000
1677163715,247.000000
1677163715,254.000000
1677163715,262.000000
1677163715,271.000000
1677163715,281.000000
1677163715,292.000000
1677163715,303.000000
1677163715,316.000000
1677163715,298.000000
1677163715,278.000000
1677163715,257.000000
1677163715,236.000000
1677163715,238.000000
1677163715,242.000000
1677163715,247.000000
1677163715,252.000000
1677163715,258.000000
1677163715,263.000000
1677163716,207.000000
1677163716,211.000000
1677163716,215.000000
1677163716,220.000000
1677163716,227.000000
1677163717,234.000000
1677163717,243.000000
1677163717,253.000000
1677163717,263.000000
1677163717,274.000000
1677163717,285.000000
1677163717,296.000000
1677163717,305.000000
1677163717,313.000000
1677163717,296.000000
1677163717,279.000000
1677163717,282.000000
1677163717,268.000000
1677163717,271.000000
1677163717,274.000000
1677163717,265.000000
1677163718,354.000000
1677163718,349.000000
1677163718,342.000000
1677163718,347.000000
1677163718,353.000000
1677163718,360.000000
1677163718,368.000000
1677163718,379.000000
1677163718,366.000000
1677163718,377.000000
1677163718,362.000000
1677163718,374.000000
1677163718,386.000000
1677163718,398.000000
1677163718,386.000000
1677163718,375.000000
1677163718,385.000000
1677163718,376.000000
1677163718,367.000000
1677163718,373.000000
1677163718,378.000000
1677163719,397.000000
1677163719,403.000000
1677163719,398.000000
1677163719,405.000000
1677163719,397.000000
1677163719,406.000000
1677163719,417.000000
1677163719,430.000000
1677163719,444.000000
1677163719,434.000000
1677163719,450.000000
1677163719,440.000000
1677163719,429.000000
1677163719,418.000000
1677163719,407.000000
1677163719,419.000000
1677163719,409.000000
1677163719,419.000000
1677163719,428.000000
1677163719,422.000000
1677163719,417.000000
1677163720,531.000000
1677163720,530.000000
1677163720,540.000000
1677163720,538.000000
1677163720,553.000000
1677163720,569.000000
1677163720,588.000000
1677163720,588.000000
1677163720,587.000000
1677163720,586.000000
1677163720,585.000000
1677163720,584.000000
1677163720,583.000000
1677163720,582.000000
1677163720,581.000000
1677163720,580.000000
1677163720,579.000000
1677163720,578.000000
1677163720,577.000000
1677163720,576.000000
1677163720,576.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163721,599.000000
1677163722,599.000000
1677163722,599.000000
1677163722,599.000000
1677163722,599.000000
1677163722,599.000000
1677163722,599.000000
1677163722,599.000000
1677163722,599.000000
1677163722,599.000000
1677163722,599.000000
1677163722,599.000000
1677163722,599.000000
1677163722,599.000000
1677163723,599.000000
1677163723,599.000000
1677163723,599.000000
1677163723,599.000000
1677163723,599.000000
1677163723,599.000000
1677163723,599.000000
1677163723,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163724,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163725,599.000000
1677163726,599.000000
1677163726,599.000000
1677163726,599.000000
1677163726,599.000000
1677163726,599.000000
1677163726,599.000000
1677163726,599.000000
1677163726,599.000000
1677163726,599.000000
1677163726,599.000000
1677163726,599.000000
1677163726,599.000000
1677163726,599.000000
1677163726,599.000000
