,Channel A Last (V),Channel B Last (V)
1681396373,0.996,0.065
1681396373,0.996,0.038
1681396373,0.996,0.078
1681396373,0.995,0.078
1681396373,0.998,0.07
1681396373,0.996,0.051
1681396373,0.994,0.036
1681396373,1.001,0.092
1681396373,0.998,0.063
1681396373,0.999,0.028
1681396373,0.996,0.012
1681396373,0.998,0.077
1681396373,0.998,0.096
1681396374,0.996,0.03
1681396374,1,0.053
1681396374,0.999,0.043
1681396374,0.996,0.092
1681396374,0.998,0.092
1681396374,0.999,0.099
1681396374,0.999,0.077
1681396374,0.996,0.074
1681396374,0.998,0.066
1681396374,0.996,0.041
1681396374,0.998,0.077
1681396374,0.994,0.052
1681396374,1.005,0.056
1681396374,0.998,0.074
1681396374,1.001,0.064
1681396374,0.997,0.054
1681396374,0.999,0.061
1681396374,0.996,0.055
1681396374,0.996,0.063
1681396374,0.999,0.064
1681396375,0.997,0.069
1681396375,0.998,0.053
1681396375,0.998,0.061
1681396375,0.995,0.059
1681396375,0.998,0.063
1681396375,0.998,0.049
1681396375,0.998,0.063
1681396375,0.996,0.075
1681396375,0.997,0.042
1681396375,1,0.07
1681396375,0.999,0.07
1681396375,1,0.064
1681396375,0.998,0.061
1681396375,0.997,0.066
1681396375,0.997,0.083
1681396375,0.996,0.078
1681396375,0.999,0.06
1681396375,0.995,0.064
1681396375,0.998,0.071
1681396375,1,0.073
1681396376,1,0.083
1681396376,0.997,0.07
1681396376,0.996,0.045
1681396376,1.001,0.067
1681396376,1,0.067
1681396376,0.996,0.059
1681396376,0.993,0.063
1681396376,0.998,0.061
1681396376,1.001,0.067
1681396376,0.997,0.065
1681396376,0.998,0.063
1681396376,1.001,0.062
1681396376,0.996,0.063
1681396376,0.993,0.061
1681396376,0.997,0.065
1681396376,0.995,0.064
1681396376,0.998,0.066
1681396376,0.999,0.066
1681396376,0.999,0.062
1681396376,0.998,0.068
1681396377,0.997,0.066
1681396377,0.999,0.062
1681396377,0.999,0.063
1681396377,0.997,0.067
1681396377,0.994,0.062
1681396377,0.996,0.062
1681396377,0.996,0.061
1681396377,0.994,0.069
1681396377,0.997,0.067
1681396377,0.998,0.067
1681396377,0.998,0.064
1681396377,0.998,0.065
1681396377,0.999,0.069
1681396377,1.001,0.063
1681396377,1,0.065
1681396377,0.995,0.065
1681396377,1,0.067
1681396377,0.997,0.066
1681396377,0.996,0.064
1681396377,1,0.065
1681396378,0.996,0.063
1681396378,0.998,0.061
1681396378,0.999,0.063
1681396378,1,0.065
1681396378,0.997,0.064
1681396378,0.997,0.062
1681396378,0.997,0.063
1681396378,1.001,0.066
1681396378,0.999,0.067
1681396378,0.999,0.066
1681396378,0.998,0.065
1681396378,0.998,0.063
1681396378,0.998,0.062
1681396378,0.998,0.063
1681396378,0.994,0.061
1681396378,0.996,0.067
1681396378,0.998,0.065
1681396378,0.997,0.062
1681396378,0.994,0.062
1681396378,0.997,0.066
1681396379,0.999,0.064
1681396379,0.995,0.065
1681396379,1,0.067
1681396379,0.996,0.066
1681396379,0.995,0.067
1681396379,0.997,0.061
1681396379,0.994,0.063
1681396379,0.998,0.065
1681396379,0.996,0.063
1681396379,0.994,0.068
1681396379,0.996,0.066
1681396379,0.998,0.065
1681396379,0.996,0.064
1681396379,1.002,0.063
1681396379,0.994,0.064
1681396379,0.998,0.064
1681396379,1,0.064
1681396379,1,0.062
1681396379,1,0.065
1681396379,0.995,0.062
1681396380,0.998,0.064
1681396380,0.995,0.068
1681396380,0.996,0.062
1681396380,0.995,0.066
1681396380,0.997,0.064
1681396380,0.996,0.066
1681396380,0.997,0.063
1681396380,1,0.064
1681396380,0.995,0.065
1681396380,0.997,0.062
1681396380,0.992,0.068
1681396380,0.998,0.063
1681396380,0.999,0.065
1681396380,0.997,0.063
1681396380,1,0.055
1681396380,0.997,0.07
1681396380,0.997,0.064
1681396380,0.995,0.065
1681396380,0.998,0.065
1681396380,0.996,0.072
1681396381,0.996,0.062
1681396381,0.999,0.071
1681396381,0.996,0.061
1681396381,0.997,0.068
1681396381,0.997,0.061
1681396381,0.996,0.064
1681396381,0.999,0.061
1681396381,0.999,0.069
1681396381,0.995,0.06
1681396381,0.999,0.06
1681396381,1.001,0.061
1681396381,0.995,0.065
1681396381,0.995,0.062
1681396381,1.001,0.065
1681396381,1,0.065
1681396381,0.998,0.063
1681396381,0.996,0.061
1681396381,1,0.064
1681396381,0.996,0.066
1681396381,0.997,0.062
1681396382,0.996,0.063
1681396382,0.994,0.065
1681396382,0.999,0.062
1681396382,0.997,0.066
1681396382,0.997,0.062
1681396382,0.998,0.064
1681396382,0.996,0.063
1681396382,0.995,0.064
1681396382,0.997,0.065
1681396382,0.998,0.064
1681396382,0.997,0.063
1681396382,1,0.063
1681396382,0.997,0.064
1681396382,0.996,0.068
1681396382,0.996,0.065
1681396382,0.998,0.068
1681396382,0.999,0.064
1681396382,0.995,0.064
1681396382,1.002,0.064
1681396382,1,0.064
1681396383,0.997,0.065
1681396383,0.999,0.065
1681396383,0.997,0.065
1681396383,0.997,0.064
1681396383,0.999,0.066
1681396383,1,0.064
1681396383,1,0.064
1681396383,0.994,0.06
1681396383,0.997,0.067
1681396383,0.998,0.064
1681396383,0.995,0.065
1681396383,1,0.068
1681396383,0.995,0.066
1681396383,1,0.068
1681396383,0.998,0.066
1681396383,0.996,0.068
1681396383,0.998,0.065
1681396383,0.997,0.066
1681396383,0.996,0.064
1681396383,1,0.066
1681396384,1,0.062
1681396384,0.994,0.063
1681396384,0.995,0.065
1681396384,0.998,0.066
1681396384,1,0.067
1681396384,0.999,0.064
1681396384,0.994,0.062
1681396384,0.995,0.064
1681396384,0.997,0.064
1681396384,0.995,0.066
1681396384,0.995,0.066
1681396384,0.996,0.068
1681396384,0.994,0.055
1681396384,0.997,0.064
1681396384,1.001,0.067
1681396384,0.999,0.063
1681396384,0.998,0.065
1681396384,0.996,0.065
1681396384,0.999,0.062
1681396384,0.996,0.063
1681396385,0.996,0.064
1681396385,0.999,0.064
1681396385,0.994,0.067
1681396385,0.998,0.065
1681396385,0.998,0.062
1681396385,1,0.062
1681396385,1,0.063
1681396385,0.997,0.065
1681396385,0.998,0.065
1681396385,0.994,0.065
1681396385,0.998,0.068
1681396385,0.996,0.067
1681396385,0.996,0.055
1681396385,0.999,0.082
1681396385,0.998,0.064
1681396385,0.996,0.073
1681396385,0.997,0.069
1681396385,0.995,0.072
1681396385,0.998,0.069
1681396385,0.995,0.074
1681396386,0.995,0.059
1681396386,1.193,0.061
1681396386,2.429,0.064
1681396386,2.427,0.067
1681396386,2.428,0.064
1681396386,2.43,0.06
1681396386,2.43,0.062
1681396386,2.426,0.058
1681396386,2.429,0.073
1681396386,2.428,0.063
1681396386,1.456,0.063
1681396386,0.997,0.047
1681396386,0.995,0.063
1681396386,1.004,0.07
1681396386,0.994,0.05
1681396386,0.997,0.056
1681396386,0.995,0.062
1681396386,0.997,0.062
1681396386,0.997,0.063
1681396386,0.997,0.065
1681396387,0.999,0.068
1681396387,0.997,0.068
1681396387,0.999,0.057
1681396387,0.995,0.063
1681396387,0.996,0.058
1681396387,0.997,0.059
1681396387,0.997,0.069
1681396387,0.997,0.046
1681396387,0.995,0.059
1681396387,0.998,0.069
1681396387,0.999,0.046
1681396387,0.997,0.049
1681396387,0.996,0.037
1681396387,1.001,0.098
1681396387,0.997,0.06
1681396387,0.996,0.062
1681396387,0.999,0.061
1681396387,0.996,0.037
1681396387,0.997,0.082
1681396387,0.999,0.064
1681396388,0.998,0.048
1681396388,0.996,0.068
1681396388,0.995,0.084
1681396388,1,0.053
1681396388,0.993,0.048
1681396388,1.002,0.071
1681396388,0.997,0.065
1681396388,0.997,0.068
1681396388,0.998,0.046
1681396388,0.999,0.071
1681396388,0.997,0.067
1681396388,0.997,0.059
1681396388,0.998,0.078
1681396388,1,0.066
1681396388,0.988,0.068
1681396388,0.994,0.054
1681396388,0.996,0.061
1681396388,0.998,0.066
1681396388,0.999,0.058
1681396388,0.996,0.079
1681396389,0.998,0.035
1681396389,0.999,0.075
1681396389,0.999,0.081
1681396389,0.999,0.062
1681396389,0.994,0.062
1681396389,0.995,0.065
1681396389,0.996,0.06
1681396389,0.996,0.096
1681396389,1,0.074
1681396389,0.996,0.046
1681396389,0.998,0.044
1681396389,1,0.044
1681396389,0.997,0.088
1681396389,0.997,0.079
1681396389,0.998,0.098
1681396389,0.997,0.054
1681396389,1.001,0.07
1681396389,0.999,0.065
1681396389,0.997,0.032
1681396389,0.997,0.065
1681396390,0.996,0.03
1681396390,0.996,0.063
1681396390,0.999,0.07
1681396390,1.001,0.084
1681396390,0.996,0.086
1681396390,0.995,0.07
1681396390,0.999,0.082
1681396390,0.996,0.056
1681396390,1.001,0.07
1681396390,0.995,0.066
1681396390,0.996,0.073
1681396390,0.997,0.057
1681396390,0.998,0.068
1681396390,1.002,0.069
1681396390,0.997,0.058
1681396390,0.996,0.077
1681396390,0.996,0.065
1681396390,0.996,0.067
1681396390,0.998,0.058
1681396390,0.993,0.055
1681396391,0.997,0.075
1681396391,0.997,0.054
1681396391,0.994,0.075
1681396391,0.994,0.053
1681396391,0.997,0.076
1681396391,0.998,0.081
1681396391,0.997,0.048
1681396391,0.995,0.07
1681396391,0.997,0.082
1681396391,0.998,0.056
1681396391,0.991,0.075
1681396391,0.994,0.059
1681396391,0.995,0.064
1681396391,0.997,0.073
1681396391,0.995,0.069
1681396391,0.996,0.07
1681396391,0.998,0.064
1681396391,0.997,0.064
1681396391,0.996,0.065
1681396391,0.997,0.069
1681396392,0.998,0.068
1681396392,0.998,0.067
1681396392,0.997,0.068
1681396392,1,0.071
1681396392,0.998,0.056
1681396392,0.999,0.067
1681396392,0.996,0.077
1681396392,0.997,0.061
1681396392,0.997,0.064
1681396392,0.993,0.063
1681396392,0.995,0.063
1681396392,0.995,0.059
1681396392,0.997,0.063
1681396392,0.997,0.064
1681396392,0.997,0.065
1681396392,0.997,0.064
1681396392,0.996,0.062
1681396392,0.997,0.062
1681396392,0.995,0.061
1681396392,0.996,0.064
1681396393,0.996,0.066
1681396393,0.998,0.063
1681396393,0.997,0.064
1681396393,0.996,0.069
1681396393,0.997,0.062
1681396393,0.996,0.064
1681396393,0.998,0.065
1681396393,0.998,0.067
1681396393,0.995,0.064
1681396393,0.997,0.066
1681396393,0.998,0.066
1681396393,0.993,0.06
1681396393,0.994,0.062
1681396393,0.996,0.064
1681396393,0.998,0.063
1681396393,0.995,0.065
1681396393,0.995,0.065
1681396393,0.996,0.063
1681396393,0.994,0.065
1681396393,0.997,0.067
1681396394,0.998,0.066
1681396394,0.998,0.064
1681396394,0.995,0.065
1681396394,0.995,0.065
1681396394,0.996,0.064
1681396394,0.995,0.062
1681396394,0.994,0.063
1681396394,0.996,0.064
1681396394,0.996,0.064
1681396394,0.995,0.064
1681396394,0.996,0.066
1681396394,0.997,0.063
1681396394,0.994,0.066
1681396394,0.998,0.065
1681396394,0.999,0.066
1681396394,0.999,0.065
1681396394,0.998,0.064
1681396394,0.999,0.064
1681396394,0.993,0.065
1681396394,0.997,0.066
1681396395,0.999,0.066
1681396395,0.997,0.066
1681396395,0.996,0.064
1681396395,0.997,0.064
1681396395,0.998,0.065
1681396395,0.998,0.064
1681396395,0.996,0.06
1681396395,0.997,0.064
1681396395,0.996,0.062
1681396395,0.998,0.065
1681396395,0.997,0.064
1681396395,0.997,0.067
1681396395,0.996,0.064
1681396395,0.998,0.066
1681396395,0.997,0.062
1681396395,0.998,0.068
1681396395,0.998,0.063
1681396395,0.998,0.067
1681396395,0.995,0.065
1681396395,0.999,0.065
1681396396,0.998,0.066
1681396396,0.997,0.066
1681396396,0.996,0.067
1681396396,0.994,0.067
1681396396,0.999,0.067
1681396396,0.997,0.069
1681396396,0.996,0.065
1681396396,0.997,0.062
1681396396,0.994,0.067
1681396396,0.999,0.069
1681396396,0.999,0.063
1681396396,0.997,0.067
1681396396,0.995,0.065
1681396396,0.997,0.066
1681396396,0.998,0.065
1681396396,0.997,0.063
1681396396,0.998,0.064
1681396396,0.995,0.065
1681396396,0.998,0.066
1681396396,0.992,0.066
1681396397,0.996,0.065
1681396397,0.997,0.066
1681396397,0.996,0.065
1681396397,0.995,0.066
1681396397,0.999,0.064
1681396397,1,0.065
1681396397,1,0.066
1681396397,0.996,0.062
1681396397,0.998,0.066
1681396397,0.997,0.063
1681396397,1,0.065
1681396397,0.995,0.066
1681396397,0.999,0.065
1681396397,1.001,0.07
1681396397,0.993,0.064
1681396397,0.999,0.066
1681396397,0.995,0.064
1681396397,0.997,0.067
1681396397,0.998,0.064
1681396397,0.996,0.065
1681396398,0.996,0.063
1681396398,0.998,0.066
1681396398,0.997,0.065
1681396398,0.995,0.066
1681396398,0.997,0.064
1681396398,0.999,0.066
1681396398,0.996,0.067
1681396398,1,0.067
1681396398,0.998,0.066
1681396398,0.997,0.066
1681396398,0.996,0.062
1681396398,0.998,0.065
1681396398,0.996,0.066
1681396398,0.995,0.066
1681396398,0.999,0.065
1681396398,0.999,0.063
1681396398,0.996,0.064
1681396398,0.996,0.065
1681396398,0.999,0.064
1681396398,0.999,0.062
1681396399,0.997,0.062
1681396399,0.997,0.066
1681396399,0.994,0.063
1681396399,1,0.069
1681396399,0.997,0.067
1681396399,0.998,0.065
1681396399,0.997,0.063
1681396399,0.996,0.063
1681396399,0.997,0.065
1681396399,0.996,0.064
1681396399,0.997,0.063
1681396399,0.995,0.067
1681396399,0.993,0.063
1681396399,0.997,0.066
1681396399,0.995,0.064
1681396399,0.995,0.064
1681396399,0.997,0.067
1681396399,0.998,0.064
1681396399,0.998,0.064
1681396399,1,0.064
1681396400,0.999,0.068
1681396400,0.997,0.061
1681396400,0.996,0.062
1681396400,1,0.066
1681396400,0.998,0.064
1681396400,0.997,0.064
1681396400,0.997,0.065
1681396400,0.999,0.066
1681396400,0.999,0.066
1681396400,0.998,0.064
1681396400,0.998,0.063
1681396400,0.996,0.066
1681396400,0.997,0.067
1681396400,1,0.063
1681396400,0.999,0.063
1681396400,0.997,0.063
1681396400,0.999,0.065
1681396400,0.998,0.065
1681396400,0.997,0.066
1681396400,0.994,0.061
1681396401,1,0.062
1681396401,0.999,0.066
1681396401,0.998,0.064
1681396401,0.996,0.061
1681396401,0.999,0.062
1681396401,0.997,0.066
1681396401,0.997,0.065
1681396401,0.999,0.063
1681396401,0.995,0.064
1681396401,0.993,0.067
1681396401,1.003,0.059
1681396401,0.997,0.066
1681396401,0.995,0.068
1681396401,0.999,0.061
1681396401,0.998,0.062
1681396401,0.995,0.067
1681396401,0.998,0.091
1681396401,0.998,0.06
1681396401,0.999,0.056
1681396401,0.999,0.063
1681396402,0.997,0.081
1681396402,0.999,0.052
1681396402,0.995,0.074
1681396402,0.997,0.07
1681396402,0.997,0.067
1681396402,1,0.063
1681396402,0.994,0.059
1681396402,0.997,0.074
1681396402,0.999,0.061
1681396402,0.996,0.063
1681396402,0.998,0.058
1681396402,1.001,0.064
1681396402,0.999,0.067
1681396402,0.998,0.077
1681396402,0.996,0.065
1681396402,0.999,0.072
1681396402,0.996,0.074
1681396402,0.996,0.049
1681396402,0.996,0.067
1681396402,0.997,0.065
1681396403,0.998,0.07
1681396403,0.995,0.062
1681396403,0.998,0.068
1681396403,0.995,0.065
1681396403,0.999,0.061
1681396403,0.998,0.058
1681396403,0.997,0.053
1681396403,0.998,0.071
1681396403,0.994,0.061
1681396403,0.996,0.066
1681396403,1.001,0.072
1681396403,1.001,0.075
1681396403,0.994,0.034
1681396403,0.996,0.059
1681396403,0.999,0.096
1681396403,0.998,0.057
1681396403,1.001,0.098
1681396403,0.994,0.081
1681396403,1.002,0.077
1681396403,0.995,0.05
1681396404,0.997,0.073
1681396404,0.998,0.088
1681396404,0.993,0.053
1681396404,0.998,0.057
1681396404,0.998,0.074
1681396404,0.999,0.071
1681396404,0.999,0.069
1681396404,0.995,0.057
1681396404,0.995,0.048
1681396404,0.997,0.071
1681396404,0.996,0.062
1681396404,0.992,0.053
1681396404,0.999,0.046
1681396404,0.998,0.056
1681396404,0.997,0.06
1681396404,0.996,0.04
1681396404,0.994,0.072
1681396404,0.997,0.091
1681396404,0.995,0.059
1681396404,0.998,0.078
1681396405,0.998,0.092
1681396405,0.996,0.054
1681396405,0.997,0.066
1681396405,0.999,0.042
1681396405,0.998,0.079
1681396405,0.996,0.067
1681396405,0.998,0.07
1681396405,0.996,0.052
1681396405,0.996,0.05
1681396405,1.001,0.07
1681396405,0.995,0.032
1681396405,1,0.098
1681396405,0.995,0.061
1681396405,0.997,0.055
1681396405,0.997,0.065
1681396405,0.997,0.052
1681396405,0.998,0.07
1681396405,0.998,0.078
1681396405,0.993,0.044
1681396405,1,0.066
1681396406,0.997,0.058
1681396406,0.996,0.053
1681396406,1,0.093
1681396406,1,0.096
1681396406,0.994,0.064
1681396406,0.993,0.058
1681396406,0.993,0.105
1681396406,0.996,0.024
1681396406,1.003,0.082
1681396406,1.001,0.063
1681396406,0.994,0.076
1681396406,0.995,0.081
1681396406,1.001,0.061
1681396406,0.998,0.059
1681396406,0.993,0.064
1681396406,0.996,0.06
1681396406,0.995,0.061
1681396406,0.999,0.073
1681396406,0.996,0.081
1681396406,0.997,0.061
1681396407,0.997,0.056
1681396407,0.997,0.071
1681396407,0.996,0.059
1681396407,0.995,0.056
1681396407,0.994,0.056
1681396407,0.993,0.079
1681396407,0.996,0.076
1681396407,0.993,0.066
1681396407,0.996,0.047
1681396407,0.996,0.064
1681396407,0.997,0.068
1681396407,1.001,0.076
1681396407,0.998,0.08
1681396407,0.996,0.067
1681396407,0.994,0.052
1681396407,0.996,0.086
1681396407,0.995,0.06
1681396407,0.995,0.069
1681396407,0.997,0.075
1681396407,0.995,0.045
1681396408,0.995,0.061
1681396408,0.998,0.072
1681396408,0.997,0.077
1681396408,1,0.059
1681396408,0.998,0.067
1681396408,0.996,0.066
1681396408,0.996,0.064
1681396408,0.994,0.065
1681396408,0.996,0.065
1681396408,0.995,0.064
1681396408,0.997,0.064
1681396408,0.999,0.064
1681396408,0.996,0.061
1681396408,0.999,0.062
1681396408,0.996,0.064
1681396408,0.996,0.062
1681396408,0.996,0.066
1681396408,0.995,0.066
1681396408,0.995,0.065
1681396408,0.998,0.064
1681396409,0.994,0.065
1681396409,0.997,0.063
1681396409,0.993,0.063
1681396409,0.994,0.067
1681396409,0.997,0.067
1681396409,0.995,0.064
1681396409,0.996,0.063
1681396409,0.993,0.066
1681396409,0.999,0.066
1681396409,0.999,0.064
1681396409,0.996,0.067
1681396409,0.991,0.065
1681396409,0.995,0.064
1681396409,0.995,0.061
1681396409,0.995,0.065
1681396409,0.997,0.065
1681396409,0.995,0.064
1681396409,0.997,0.063
1681396409,0.998,0.061
1681396409,0.997,0.065
1681396410,0.997,0.063
1681396410,0.996,0.062
1681396410,0.997,0.063
1681396410,0.999,0.065
1681396410,0.997,0.062
1681396410,0.994,0.061
1681396410,0.996,0.065
1681396410,0.994,0.06
1681396410,0.998,0.062
1681396410,0.994,0.063
1681396410,0.995,0.063
1681396410,0.995,0.062
1681396410,0.998,0.061
1681396410,0.995,0.062
1681396410,1.003,0.065
1681396410,0.998,0.064
1681396410,0.997,0.063
1681396410,0.992,0.065
1681396410,0.996,0.062
1681396410,0.994,0.062
1681396411,0.996,0.062
1681396411,0.998,0.065
1681396411,0.997,0.067
1681396411,0.996,0.067
1681396411,0.999,0.067
1681396411,0.992,0.064
1681396411,0.995,0.063
1681396411,0.995,0.066
1681396411,0.996,0.062
1681396411,0.996,0.064
1681396411,0.995,0.065
1681396411,0.997,0.062
1681396411,0.997,0.066
1681396411,0.998,0.066
1681396411,0.995,0.062
1681396411,0.996,0.061
1681396411,0.996,0.063
1681396411,0.995,0.064
1681396411,0.999,0.065
1681396411,0.995,0.065
1681396412,0.997,0.061
1681396412,0.999,0.065
1681396412,0.997,0.066
1681396412,0.997,0.06
1681396412,0.996,0.065
1681396412,0.994,0.068
1681396412,0.995,0.065
1681396412,0.999,0.068
1681396412,0.997,0.067
1681396412,0.996,0.063
1681396412,0.993,0.062
1681396412,0.995,0.066
1681396412,0.995,0.066
1681396412,0.999,0.068
1681396412,0.996,0.064
1681396412,0.996,0.057
1681396412,0.998,0.081
1681396412,0.999,0.052
1681396412,0.997,0.072
1681396412,0.993,0.051
1681396413,0.994,0.069
1681396413,0.998,0.062
1681396413,0.997,0.06
1681396413,0.996,0.057
1681396413,0.994,0.065
1681396413,0.996,0.062
1681396413,0.998,0.064
1681396413,0.994,0.065
1681396413,0.996,0.062
1681396413,0.994,0.063
1681396413,0.998,0.066
1681396413,0.994,0.065
1681396413,0.997,0.066
1681396413,0.995,0.067
1681396413,0.996,0.064
1681396413,0.996,0.066
1681396413,0.997,0.064
1681396413,0.997,0.064
1681396413,0.997,0.065
1681396413,0.993,0.064
1681396414,0.997,0.065
1681396414,0.993,0.063
1681396414,0.998,0.062
1681396414,0.995,0.06
1681396414,0.993,0.065
1681396414,0.996,0.062
1681396414,0.997,0.065
1681396414,0.991,0.061
1681396414,0.994,0.062
1681396414,0.997,0.064
1681396414,0.995,0.067
1681396414,0.988,0.063
1681396414,0.995,0.064
1681396414,0.994,0.061
1681396414,0.996,0.063
1681396414,0.997,0.067
1681396414,0.995,0.065
1681396414,0.996,0.063
1681396414,0.997,0.065
1681396414,0.997,0.067
1681396415,0.996,0.065
1681396415,0.994,0.062
1681396415,0.993,0.067
1681396415,0.997,0.063
1681396415,0.995,0.067
1681396415,1,0.065
1681396415,0.997,0.065
1681396415,0.995,0.066
1681396415,0.997,0.064
1681396415,0.997,0.065
1681396415,0.999,0.066
1681396415,0.995,0.066
1681396415,0.998,0.063
1681396415,0.994,0.067
1681396415,0.996,0.068
1681396415,1,0.066
1681396415,0.995,0.062
1681396415,0.994,0.065
1681396415,0.996,0.062
1681396415,0.998,0.067
1681396416,0.997,0.063
1681396416,0.996,0.065
1681396416,0.996,0.061
1681396416,0.996,0.063
1681396416,0.997,0.062
1681396416,0.997,0.067
1681396416,0.997,0.065
1681396416,0.997,0.065
1681396416,0.998,0.063
1681396416,0.997,0.068
1681396416,0.995,0.067
1681396416,1.082,0.066
1681396416,2.426,0.064
1681396416,2.429,0.067
1681396416,2.428,0.065
1681396416,2.426,0.06
1681396416,2.427,0.065
1681396416,2.429,0.067
1681396416,2.427,0.063
1681396416,2.427,0.062
1681396417,2.427,0.062
1681396417,2.43,0.065
1681396417,2.426,0.067
1681396417,2.428,0.063
1681396417,2.426,0.066
1681396417,2.428,0.065
1681396417,1.971,0.066
1681396417,0.995,0.064
1681396417,0.997,0.065
1681396417,0.999,0.063
1681396417,1,0.065
1681396417,0.994,4.662
1681396417,0.994,8.109
1681396417,0.997,8.132
1681396417,0.996,8.047
1681396417,0.998,8.011
1681396417,0.996,7.98
1681396417,0.998,8.053
1681396417,0.999,8.097
1681396417,0.996,8.069
1681396418,1,7.994
1681396418,0.996,5.213
1681396418,0.997,0.06
1681396418,0.998,0.061
