,Channel A Last (V),Channel B Last (V)
1681392930,0.997,0.055
1681392930,0.996,0.058
1681392930,0.999,0.061
1681392930,0.997,0.059
1681392930,0.997,0.053
1681392930,0.998,0.061
1681392930,0.996,0.058
1681392931,0.998,0.06
1681392931,0.996,0.058
1681392931,0.997,0.062
1681392931,0.998,0.058
1681392931,0.998,0.059
1681392931,0.996,0.056
1681392931,0.994,0.057
1681392931,0.995,0.061
1681392931,0.996,0.06
1681392931,0.996,0.06
1681392931,0.996,0.061
1681392931,0.995,0.062
1681392931,0.996,0.059
1681392931,1,0.059
1681392931,0.994,0.064
1681392931,0.997,0.06
1681392931,0.994,0.057
1681392931,0.998,0.058
1681392931,0.996,0.059
1681392931,0.996,0.063
1681392932,0.999,0.059
1681392932,0.995,0.062
1681392932,0.995,0.064
1681392932,0.999,0.062
1681392932,0.999,0.059
1681392932,0.999,0.061
1681392932,0.999,0.063
1681392932,0.995,0.061
1681392932,1,0.059
1681392932,0.998,0.061
1681392932,0.998,0.06
1681392932,0.996,0.062
1681392932,0.999,0.056
1681392932,1,0.06
1681392932,1.008,0.068
1681392932,0.998,0.06
1681392932,0.996,0.062
1681392932,1,0.059
1681392932,0.998,0.062
1681392932,0.994,0.064
1681392933,0.995,0.06
1681392933,0.998,0.059
1681392933,0.993,0.058
1681392933,0.995,0.06
1681392933,0.996,0.059
1681392933,0.996,0.06
1681392933,0.995,0.059
1681392933,0.996,0.061
1681392933,0.996,0.061
1681392933,0.998,0.066
1681392933,0.996,0.062
1681392933,0.999,0.06
1681392933,0.997,0.06
1681392933,0.996,0.06
1681392933,0.994,0.058
1681392933,0.995,0.057
1681392933,0.996,0.058
1681392933,0.996,0.06
1681392933,0.996,0.06
1681392933,0.994,0.061
1681392934,0.998,0.062
1681392934,0.997,0.061
1681392934,0.996,0.058
1681392934,0.995,0.059
1681392934,0.998,0.058
1681392934,0.997,0.062
1681392934,0.995,0.061
1681392934,0.997,0.059
1681392934,0.993,0.059
1681392934,0.996,0.059
1681392934,0.996,0.06
1681392934,0.995,0.057
1681392934,0.995,0.058
1681392934,0.997,0.056
1681392934,0.993,0.058
1681392934,0.997,0.06
1681392934,0.996,0.06
1681392934,0.997,0.058
1681392934,0.997,0.061
1681392934,0.996,0.063
1681392935,0.996,0.061
1681392935,0.998,0.062
1681392935,0.998,0.064
1681392935,0.997,0.062
1681392935,0.998,0.059
1681392935,1,0.059
1681392935,0.995,0.059
1681392935,0.993,0.06
1681392935,0.994,0.061
1681392935,0.995,0.062
1681392935,0.998,0.061
1681392935,0.996,0.058
1681392935,0.995,0.061
1681392935,0.995,0.061
1681392935,0.998,0.061
1681392935,0.996,0.058
1681392935,0.996,0.063
1681392935,0.998,0.062
1681392935,0.995,0.06
1681392935,0.996,0.062
1681392936,0.995,0.062
1681392936,0.998,0.059
1681392936,1,0.061
1681392936,0.994,0.061
1681392936,0.998,0.058
1681392936,0.997,0.061
1681392936,0.993,0.059
1681392936,0.994,0.062
1681392936,0.996,0.058
1681392936,0.999,0.062
1681392936,0.995,0.057
1681392936,0.995,0.059
1681392936,0.996,0.06
1681392936,0.996,0.061
1681392936,0.997,0.06
1681392936,0.997,0.062
1681392936,0.998,0.058
1681392936,0.996,0.059
1681392936,0.996,0.06
1681392936,0.995,0.061
1681392937,0.997,0.059
1681392937,0.996,0.057
1681392937,0.996,0.061
1681392937,0.996,0.063
1681392937,0.995,0.061
1681392937,0.995,0.057
1681392937,0.998,0.059
1681392937,0.995,0.061
1681392937,0.996,0.063
1681392937,0.996,0.058
1681392937,0.996,0.061
1681392937,0.997,0.06
1681392937,0.995,0.059
1681392937,0.994,0.06
1681392937,0.999,0.058
1681392937,0.997,0.06
1681392937,0.995,0.059
1681392937,0.995,0.058
1681392937,0.995,0.059
1681392937,0.999,0.058
1681392938,0.998,0.06
1681392938,0.998,0.059
1681392938,0.994,0.062
1681392938,0.995,0.065
1681392938,0.996,0.06
1681392938,0.997,0.063
1681392938,0.995,0.057
1681392938,0.994,0.059
1681392938,0.995,0.061
1681392938,0.995,0.06
1681392938,0.996,0.057
1681392938,0.994,0.06
1681392938,0.994,0.063
1681392938,0.995,0.063
1681392938,0.993,0.059
1681392938,0.995,0.059
1681392938,0.993,0.06
1681392938,0.993,0.06
1681392938,0.995,0.064
1681392938,0.995,0.061
1681392939,0.995,0.063
1681392939,0.992,0.06
1681392939,0.996,0.059
1681392939,0.995,0.062
1681392939,0.994,0.06
1681392939,0.997,0.054
1681392939,0.998,0.059
1681392939,0.995,0.062
1681392939,0.995,0.06
1681392939,0.996,0.061
1681392939,0.993,0.061
1681392939,0.997,0.06
1681392939,0.992,0.059
1681392939,0.999,0.058
1681392939,0.994,0.06
1681392939,1,0.062
1681392939,0.996,0.058
1681392939,0.998,0.059
1681392939,0.997,0.059
1681392939,0.995,0.062
1681392940,0.998,0.06
1681392940,0.999,0.061
1681392940,0.999,0.062
1681392940,0.998,0.06
1681392940,0.997,0.062
1681392940,0.999,0.061
1681392940,0.996,0.057
1681392940,0.999,0.061
1681392940,0.994,0.058
1681392940,0.997,0.061
1681392940,0.995,0.061
1681392940,0.997,0.062
1681392940,0.995,0.06
1681392940,0.995,0.059
1681392940,0.998,0.058
1681392940,0.995,0.061
1681392940,0.999,0.064
1681392940,0.995,0.06
1681392940,0.999,0.06
1681392940,0.995,0.061
1681392941,0.996,0.058
1681392941,0.995,0.059
1681392941,0.998,0.061
1681392941,0.995,0.062
1681392941,0.993,0.061
1681392941,0.996,0.06
1681392941,1,0.059
1681392941,0.998,0.059
1681392941,0.999,0.059
1681392941,0.998,0.06
1681392941,0.999,0.059
1681392941,0.999,0.059
1681392941,0.993,0.063
1681392941,1,0.066
1681392941,0.997,0.061
1681392941,0.999,0.061
1681392941,0.996,0.059
1681392941,1,0.06
1681392941,0.997,0.06
1681392941,0.998,0.061
1681392942,1,0.062
1681392942,0.996,0.062
1681392942,0.997,0.059
1681392942,0.995,0.061
1681392942,0.997,0.061
1681392942,0.997,0.061
1681392942,0.998,0.06
1681392942,0.997,0.063
1681392942,0.995,0.06
1681392942,0.995,0.063
1681392942,0.996,0.059
1681392942,0.996,0.061
1681392942,0.996,0.063
1681392942,0.997,0.064
1681392942,0.996,0.063
1681392942,0.998,0.059
1681392942,0.995,0.06
1681392942,0.997,0.06
1681392942,0.999,0.057
1681392942,0.998,0.063
1681392943,0.997,0.06
1681392943,1.001,0.062
1681392943,0.995,0.061
1681392943,0.997,0.06
1681392943,0.999,0.062
1681392943,0.995,0.058
1681392943,0.998,0.06
1681392943,0.996,0.058
1681392943,0.994,0.063
1681392943,0.996,0.058
1681392943,0.997,0.06
1681392943,0.999,0.061
1681392943,0.996,0.065
1681392943,1.001,0.06
1681392943,1.005,0.062
1681392943,0.995,0.057
1681392943,0.997,0.065
1681392943,0.998,0.063
1681392943,0.996,0.058
1681392943,0.997,0.059
1681392944,0.996,0.059
1681392944,1.001,0.058
1681392944,0.999,0.06
1681392944,0.995,0.059
1681392944,0.996,0.058
1681392944,0.996,0.059
1681392944,0.994,0.058
1681392944,0.999,0.061
1681392944,0.999,0.057
1681392944,1,0.062
1681392944,0.999,0.059
1681392944,0.997,0.057
1681392944,0.999,0.059
1681392944,0.997,0.059
1681392944,0.995,0.06
1681392944,0.996,0.06
1681392944,0.999,0.062
1681392944,0.994,0.059
1681392944,0.997,0.058
1681392944,0.996,0.06
1681392945,0.998,0.058
1681392945,0.996,0.058
1681392945,0.997,0.059
1681392945,0.994,0.059
1681392945,0.997,0.06
1681392945,0.999,0.057
1681392945,0.993,0.06
1681392945,0.995,0.063
1681392945,0.998,0.058
1681392945,0.998,0.061
1681392945,1,0.049
1681392945,0.996,0.061
1681392945,0.998,0.06
1681392945,0.997,0.058
1681392945,0.997,0.062
1681392945,0.996,0.062
1681392945,0.996,0.06
1681392945,0.995,0.06
1681392945,0.997,0.061
1681392945,0.997,0.059
1681392946,0.998,0.06
1681392946,1,0.062
1681392946,1,0.06
1681392946,0.995,0.058
1681392946,0.998,0.061
1681392946,0.997,0.061
1681392946,0.999,0.062
1681392946,1.001,0.06
1681392946,0.998,0.06
1681392946,0.998,0.06
1681392946,0.996,0.058
1681392946,0.998,0.062
1681392946,0.998,0.061
1681392946,0.995,0.059
1681392946,0.998,0.057
1681392946,0.998,0.059
1681392946,0.997,0.061
1681392946,0.995,0.06
1681392946,0.996,0.06
1681392946,0.996,0.06
1681392947,0.996,0.059
1681392947,0.996,0.06
1681392947,0.996,0.059
1681392947,0.996,0.06
1681392947,1,0.058
1681392947,0.998,0.064
1681392947,0.997,0.062
1681392947,1,0.061
1681392947,0.992,0.06
1681392947,0.997,0.06
1681392947,0.997,0.059
1681392947,0.996,0.059
1681392947,0.993,0.06
1681392947,0.998,0.062
1681392947,0.999,0.058
1681392947,0.998,0.062
1681392947,1,0.06
1681392947,0.995,0.06
1681392947,0.994,0.059
1681392947,0.996,0.062
1681392948,0.999,0.062
1681392948,1,0.06
1681392948,0.996,0.06
1681392948,0.997,0.06
1681392948,0.997,0.061
1681392948,0.995,0.059
1681392948,0.994,0.058
1681392948,0.997,0.061
1681392948,0.996,0.059
1681392948,0.994,0.059
1681392948,0.997,0.06
1681392948,0.998,0.059
1681392948,1,0.06
1681392948,0.996,0.062
1681392948,0.992,0.059
1681392948,0.996,0.057
1681392948,0.995,0.062
1681392948,0.996,0.063
1681392948,0.996,0.063
1681392948,0.997,0.063
1681392949,0.996,0.06
1681392949,0.995,0.061
1681392949,0.996,0.054
1681392949,0.995,0.061
1681392949,0.995,0.06
1681392949,0.999,0.06
1681392949,0.997,0.06
1681392949,0.997,0.059
1681392949,0.998,0.056
1681392949,0.995,0.057
1681392949,0.997,0.058
1681392949,0.996,0.056
1681392949,0.997,0.058
1681392949,0.996,0.063
1681392949,0.998,0.061
1681392949,0.994,0.062
1681392949,0.997,0.062
1681392949,0.998,0.061
1681392949,0.999,0.059
1681392949,0.997,0.059
1681392950,0.996,0.063
1681392950,0.995,0.06
1681392950,0.999,0.059
1681392950,1,0.061
1681392950,0.996,0.057
1681392950,0.998,0.063
1681392950,0.996,0.06
1681392950,0.995,0.059
1681392950,0.998,0.061
1681392950,0.998,0.058
1681392950,0.999,0.061
1681392950,0.995,0.059
1681392950,0.997,0.061
1681392950,0.999,0.057
1681392950,0.998,0.061
1681392950,0.999,0.056
1681392950,0.995,0.059
1681392950,0.993,0.056
1681392950,0.998,0.058
1681392950,0.997,0.059
1681392951,0.996,0.06
1681392951,0.996,0.059
1681392951,0.996,0.059
1681392951,0.999,0.058
1681392951,0.997,0.057
1681392951,0.996,0.059
1681392951,0.998,0.059
1681392951,0.996,0.061
1681392951,0.996,0.061
1681392951,0.996,0.059
1681392951,0.993,0.059
1681392951,0.995,0.055
1681392951,0.999,0.063
1681392951,0.999,0.06
1681392951,0.997,0.057
1681392951,0.995,0.057
1681392951,0.994,0.06
1681392951,0.998,0.061
1681392951,0.993,0.059
1681392951,1.001,0.061
1681392952,0.997,0.059
1681392952,0.998,0.06
1681392952,0.996,0.06
1681392952,0.999,0.061
1681392952,0.996,0.062
1681392952,0.995,0.06
1681392952,0.995,0.059
1681392952,0.998,0.062
1681392952,0.998,0.059
1681392952,0.996,0.06
1681392952,0.999,0.058
1681392952,0.995,0.058
1681392952,0.997,0.059
1681392952,0.996,0.058
1681392952,0.999,0.061
1681392952,0.996,0.062
1681392952,0.995,0.058
1681392952,0.997,0.058
1681392952,0.997,0.059
1681392952,0.996,0.06
1681392953,0.997,0.061
1681392953,0.996,0.061
1681392953,0.994,0.061
1681392953,0.994,0.061
1681392953,0.994,0.059
1681392953,0.999,0.061
1681392953,0.998,0.061
1681392953,0.997,0.059
1681392953,0.995,0.057
1681392953,0.996,0.059
1681392953,0.997,0.06
1681392953,0.993,0.061
1681392953,0.995,0.06
1681392953,0.996,0.06
1681392953,0.997,0.06
1681392953,0.996,0.059
1681392953,0.996,0.06
1681392953,0.996,0.06
1681392953,0.998,0.06
1681392953,0.997,0.059
1681392954,0.998,0.062
1681392954,0.999,0.063
1681392954,0.993,0.062
1681392954,0.997,0.062
1681392954,0.997,0.06
1681392954,0.995,0.063
1681392954,0.998,0.063
1681392954,0.997,0.059
1681392954,0.994,0.057
1681392954,1,0.059
1681392954,0.999,0.061
1681392954,0.995,0.058
1681392954,0.992,0.058
1681392954,0.993,0.057
1681392954,0.997,0.059
1681392954,0.994,0.059
1681392954,0.998,0.058
1681392954,0.999,0.061
1681392954,0.997,0.061
1681392954,0.997,0.059
1681392955,0.999,0.054
1681392955,0.994,0.06
1681392955,0.998,0.06
1681392955,0.996,0.06
1681392955,0.994,0.06
1681392955,0.995,0.06
1681392955,0.996,0.061
1681392955,0.997,0.065
1681392955,1,0.059
1681392955,0.997,0.059
1681392955,0.997,0.061
1681392955,0.997,0.059
1681392955,0.996,0.062
1681392955,0.995,0.057
1681392955,0.997,0.057
1681392955,0.996,0.058
1681392955,1.001,0.061
1681392955,0.998,0.058
1681392955,0.995,0.059
1681392955,0.999,0.062
1681392956,0.997,0.058
1681392956,1,0.063
1681392956,0.996,0.059
1681392956,0.996,0.06
1681392956,0.999,0.061
1681392956,0.998,0.059
1681392956,0.995,0.06
1681392956,0.998,0.06
1681392956,0.997,0.06
1681392956,0.997,0.062
1681392956,0.998,0.059
1681392956,0.999,0.059
1681392956,1,0.059
1681392956,0.996,0.06
1681392956,0.994,0.06
1681392956,0.995,0.062
1681392956,0.996,0.06
1681392956,0.996,0.058
1681392956,1,0.061
1681392956,0.996,0.061
1681392957,0.998,0.058
1681392957,0.997,0.058
1681392957,0.996,0.057
1681392957,0.995,0.059
1681392957,0.997,0.057
1681392957,0.994,0.059
1681392957,0.996,0.059
1681392957,0.995,0.063
1681392957,0.997,0.059
1681392957,0.994,0.06
1681392957,0.993,0.058
1681392957,0.996,0.062
1681392957,0.997,0.059
1681392957,0.995,0.058
1681392957,0.996,0.058
1681392957,0.996,0.059
1681392957,0.995,0.058
1681392957,0.997,0.06
1681392957,0.995,0.058
1681392957,0.996,0.057
1681392958,0.996,0.057
1681392958,0.995,0.059
1681392958,0.995,0.057
1681392958,0.996,0.061
1681392958,0.995,0.06
1681392958,0.999,0.055
1681392958,0.996,0.058
1681392958,0.996,0.058
1681392958,0.999,0.057
1681392958,0.999,0.061
1681392958,0.993,0.06
1681392958,0.995,0.057
1681392958,0.999,0.06
1681392958,0.996,0.061
1681392958,0.996,0.061
1681392958,0.998,0.061
1681392958,0.997,0.056
1681392958,0.995,0.06
1681392958,0.997,0.06
1681392958,0.997,0.061
1681392959,0.998,0.061
1681392959,0.999,0.061
1681392959,0.997,0.059
1681392959,0.999,0.058
1681392959,0.998,0.061
1681392959,0.998,0.057
1681392959,0.998,0.06
1681392959,0.994,0.058
1681392959,0.994,0.061
1681392959,0.997,0.063
1681392959,0.999,0.057
1681392959,0.994,0.059
1681392959,0.996,0.058
1681392959,0.999,0.059
1681392959,0.995,0.062
1681392959,0.994,0.056
1681392959,0.997,0.059
1681392959,0.997,0.058
1681392959,0.996,0.06
1681392959,0.997,0.059
1681392960,0.998,0.06
1681392960,0.995,0.059
1681392960,0.994,0.059
1681392960,1,0.059
1681392960,0.996,0.059
1681392960,0.995,0.057
1681392960,0.995,0.058
1681392960,0.995,0.059
1681392960,0.996,0.057
1681392960,0.996,0.058
1681392960,0.998,0.062
1681392960,0.997,0.058
1681392960,1,0.06
1681392960,0.998,0.058
1681392960,0.995,0.058
1681392960,0.996,0.058
1681392960,0.997,0.06
1681392960,1.001,0.062
1681392960,0.994,0.056
1681392960,0.997,0.057
1681392961,1,0.059
1681392961,0.998,0.059
1681392961,0.996,0.058
1681392961,0.999,0.056
1681392961,0.994,0.055
1681392961,0.997,0.057
1681392961,0.997,0.058
1681392961,0.998,0.06
1681392961,0.997,0.059
1681392961,0.995,0.06
1681392961,0.996,0.061
1681392961,0.996,0.059
1681392961,0.996,0.062
1681392961,0.994,0.056
1681392961,0.993,0.059
1681392961,0.996,0.06
1681392961,0.999,0.06
1681392961,0.994,0.061
1681392961,0.995,0.057
1681392961,0.996,0.057
1681392962,0.994,0.061
1681392962,0.998,0.057
1681392962,0.995,0.058
1681392962,0.995,0.06
1681392962,0.995,0.059
1681392962,1.001,0.058
1681392962,0.995,0.059
1681392962,0.997,0.059
1681392962,0.996,0.057
1681392962,0.995,0.062
1681392962,0.999,0.06
1681392962,0.993,0.06
1681392962,0.996,0.059
1681392962,0.987,0.05
1681392962,0.995,0.056
1681392962,0.995,0.058
1681392962,0.999,0.06
1681392962,0.997,0.061
1681392962,0.997,0.063
1681392962,0.999,0.057
1681392963,0.997,0.058
1681392963,0.998,0.057
1681392963,0.997,0.06
1681392963,0.997,0.058
1681392963,0.996,0.06
1681392963,0.997,0.061
1681392963,0.994,0.057
1681392963,0.996,0.06
1681392963,0.996,0.06
1681392963,0.996,0.061
1681392963,0.997,0.06
1681392963,0.995,0.064
1681392963,0.996,0.057
1681392963,0.995,0.062
1681392963,0.993,0.063
1681392963,0.993,0.06
1681392963,0.997,0.058
1681392963,0.996,0.06
1681392963,0.996,0.063
1681392963,0.996,0.057
1681392964,0.996,0.058
1681392964,0.994,0.057
1681392964,0.999,0.06
1681392964,0.995,0.058
1681392964,0.998,0.062
1681392964,0.998,0.058
1681392964,0.997,0.063
1681392964,0.994,0.059
1681392964,0.999,0.06
1681392964,0.995,0.06
1681392964,0.997,0.058
1681392964,0.999,0.062
1681392964,0.997,0.055
1681392964,0.996,0.06
1681392964,1.003,0.071
1681392964,0.996,0.057
1681392964,0.996,0.059
1681392964,0.997,0.055
1681392964,0.998,0.055
1681392964,0.997,0.058
1681392965,0.996,0.058
1681392965,0.999,0.06
1681392965,0.997,0.06
1681392965,0.999,0.059
1681392965,0.996,0.059
1681392965,0.995,0.057
1681392965,0.999,0.059
1681392965,0.998,0.061
1681392965,0.999,0.061
1681392965,0.999,0.06
1681392965,0.996,0.061
1681392965,0.998,0.061
1681392965,0.998,0.063
1681392965,0.998,0.058
1681392965,0.995,0.058
1681392965,0.999,0.057
1681392965,0.998,0.059
1681392965,0.995,0.059
1681392965,0.995,0.057
1681392965,0.993,0.058
1681392966,0.994,0.058
1681392966,0.995,0.058
1681392966,0.998,0.06
1681392966,0.998,0.06
1681392966,1.001,0.059
1681392966,0.997,0.06
1681392966,0.998,0.06
1681392966,0.998,0.059
1681392966,0.999,0.06
1681392966,0.996,0.059
1681392966,0.997,0.058
1681392966,0.997,0.057
1681392966,0.998,0.059
1681392966,0.996,0.06
1681392966,0.998,0.062
1681392966,0.997,0.059
1681392966,0.997,0.059
1681392966,0.997,0.06
1681392966,0.998,0.06
1681392966,0.996,0.058
1681392967,0.996,0.06
1681392967,0.999,0.057
1681392967,0.996,0.061
1681392967,0.993,0.061
1681392967,0.993,0.056
1681392967,0.995,0.06
1681392967,0.997,0.057
1681392967,0.995,0.061
1681392967,0.996,0.059
1681392967,0.995,0.063
1681392967,0.995,0.061
1681392967,0.995,0.058
1681392967,0.997,0.059
1681392967,0.995,0.062
1681392967,0.997,0.06
1681392967,0.993,0.058
1681392967,0.997,0.06
1681392967,0.993,0.064
1681392967,0.996,0.06
1681392967,0.995,0.059
1681392968,0.994,0.058
1681392968,0.997,0.057
1681392968,0.997,0.062
1681392968,0.999,0.059
1681392968,0.998,0.061
1681392968,0.994,0.06
1681392968,0.998,0.06
1681392968,0.996,0.06
1681392968,0.996,0.058
1681392968,0.994,0.059
1681392968,0.995,0.06
1681392968,0.999,0.06
1681392968,0.999,0.059
1681392968,0.996,0.06
1681392968,1,0.058
1681392968,0.997,0.062
1681392968,0.997,0.058
1681392968,0.998,0.058
1681392968,0.992,0.061
1681392968,0.997,0.064
1681392969,0.996,0.061
1681392969,0.998,0.062
1681392969,1.001,0.058
1681392969,0.997,0.062
1681392969,0.992,0.059
1681392969,0.997,0.06
1681392969,0.995,0.061
1681392969,0.996,0.062
1681392969,0.996,0.057
1681392969,0.998,0.058
1681392969,0.998,0.058
1681392969,1.001,0.061
1681392969,0.994,0.059
1681392969,0.998,0.06
1681392969,0.997,0.058
1681392969,1.001,0.057
1681392969,0.995,0.059
1681392969,0.997,0.06
1681392969,0.994,0.058
1681392969,0.998,0.059
1681392970,0.997,0.063
1681392970,0.998,0.056
1681392970,0.997,0.061
1681392970,0.998,0.058
1681392970,0.999,0.057
1681392970,0.999,0.059
1681392970,1,0.062
1681392970,1.002,0.059
1681392970,1,0.062
1681392970,0.995,0.058
1681392970,0.996,0.064
1681392970,0.997,0.059
1681392970,0.996,0.061
1681392970,0.999,0.06
1681392970,0.997,0.056
1681392970,0.998,0.059
1681392970,1,0.061
1681392970,0.997,0.057
1681392970,0.999,0.059
1681392970,0.998,0.064
1681392971,0.995,0.06
1681392971,1,0.059
1681392971,0.999,0.061
1681392971,0.999,0.061
1681392971,1.001,0.061
1681392971,1,0.06
1681392971,0.998,0.062
1681392971,1.001,0.059
1681392971,0.996,0.058
1681392971,1,0.06
1681392971,0.996,0.058
1681392971,0.996,0.062
1681392971,0.998,0.055
1681392971,1,0.058
1681392971,0.999,0.061
1681392971,0.998,0.061
1681392971,0.998,0.061
1681392971,0.996,0.061
1681392971,0.995,0.06
1681392971,0.994,0.059
1681392972,0.993,0.058
1681392972,0.993,0.061
1681392972,0.998,0.058
1681392972,0.996,0.061
1681392972,0.995,0.062
1681392972,0.995,0.059
1681392972,0.997,0.058
1681392972,0.997,0.056
1681392972,0.996,0.06
1681392972,0.993,0.059
1681392972,0.996,0.061
1681392972,0.997,0.06
1681392972,0.997,0.055
1681392972,0.996,0.056
1681392972,0.993,0.061
1681392972,1,0.062
1681392972,0.997,0.059
1681392972,0.995,0.061
1681392972,0.998,0.059
1681392972,0.997,0.059
1681392973,0.995,0.058
1681392973,0.999,0.058
1681392973,0.994,0.064
1681392973,0.995,0.062
1681392973,0.996,0.063
1681392973,0.995,0.059
1681392973,0.995,0.059
1681392973,0.996,0.061
1681392973,0.998,0.056
1681392973,0.995,0.058
1681392973,0.999,0.058
1681392973,0.997,0.056
1681392973,0.998,0.06
1681392973,0.99,0.052
1681392973,0.996,0.057
1681392973,0.997,0.059
1681392973,0.994,0.06
1681392973,0.994,0.061
1681392973,0.996,0.061
1681392973,0.994,0.06
1681392974,0.994,0.062
1681392974,0.997,0.058
1681392974,0.994,0.056
1681392974,0.996,0.06
1681392974,0.998,0.059
1681392974,0.997,0.057
1681392974,0.994,0.063
1681392974,0.997,0.057
1681392974,0.992,0.06
1681392974,1,0.058
1681392974,0.994,0.058
1681392974,0.994,0.06
1681392974,0.995,0.058
1681392974,0.995,0.059
1681392974,0.996,0.064
1681392974,0.993,0.058
1681392974,0.992,0.057
1681392974,0.995,0.057
1681392974,0.994,0.057
1681392974,0.997,0.059
1681392975,0.997,0.058
1681392975,1,0.06
1681392975,0.996,0.062
1681392975,0.993,0.062
1681392975,0.997,0.059
1681392975,0.993,0.059
1681392975,0.997,0.059
1681392975,0.995,0.062
1681392975,0.995,0.061
1681392975,0.995,0.062
1681392975,0.998,0.058
1681392975,0.995,0.058
1681392975,0.995,0.059
1681392975,0.996,0.061
1681392975,1.001,0.059
1681392975,0.999,0.056
1681392975,0.993,0.057
1681392975,0.995,0.058
