,Channel A Last (V),Channel B Last (V)
1677165140,1.029,0.121
1677165140,1.031,0.116
1677165140,1.026,0.117
1677165141,1.022,0.107
1677165141,1.034,0.117
1677165141,1.031,0.116
1677165141,1.026,0.13
1677165141,1.034,0.109
1677165141,1.03,0.107
1677165141,1.029,0.124
1677165141,1.033,0.119
1677165141,1.028,0.117
1677165141,1.025,0.116
1677165141,1.019,0.118
1677165141,1.033,0.117
1677165141,1.029,0.117
1677165141,1.026,0.113
1677165141,1.032,0.11
1677165141,1.029,0.109
1677165141,1.021,0.116
1677165141,1.023,0.105
1677165141,1.027,0.116
1677165141,1.028,0.118
1677165142,1.024,0.109
1677165142,1.022,0.111
1677165142,1.031,0.113
1677165142,1.034,0.113
1677165142,1.025,0.114
1677165142,1.026,0.105
1677165142,1.033,0.106
1677165142,1.032,0.109
1677165142,1.018,0.105
1677165142,1.027,0.121
1677165142,1.024,0.117
1677165142,1.021,0.111
1677165142,1.017,0.116
1677165142,1.026,0.101
1677165142,,
1677165142,,
1677165142,,
1677165142,,
1677165142,,
