timestamp,brut,moyenne,minMax,FalseTrue
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531038,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531039,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531040,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531041,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531042,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531043,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531044,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531045,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531046,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531047,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531048,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531049,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531050,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531051,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531052,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531053,118.000000,154.000000,0.000000,0.000000
1680531054,118.000000,154.000000,0.000000,0.000000
1680531054,118.000000,154.000000,0.000000,0.000000
1680531054,118.000000,154.000000,0.000000,0.000000
