time,Channel A Last (V),Channel B Last (V)
1681810484,0.997,0.054
1681810484,0.992,0.053
1681810484,0.995,0.052
1681810484,0.998,0.049
1681810484,0.998,0.05
1681810484,0.996,0.053
1681810484,0.991,0.049
1681810484,0.994,0.045
1681810484,0.997,0.05
1681810484,0.995,0.049
1681810484,0.997,0.053
1681810485,0.999,0.045
1681810485,0.995,0.049
1681810485,0.998,0.048
1681810485,0.994,0.06
1681810485,0.997,0.048
1681810485,0.997,0.054
1681810485,0.998,0.05
1681810485,0.997,0.052
1681810485,0.996,0.053
1681810485,0.993,0.051
1681810485,0.993,0.057
1681810485,0.996,0.054
1681810485,0.995,0.051
1681810485,0.997,0.05
1681810485,0.993,0.059
1681810485,1,0.052
1681810485,0.995,0.054
1681810485,0.999,0.05
1681810485,0.994,0.055
1681810485,0.997,0.053
1681810486,0.995,0.05
1681810486,0.995,0.048
1681810486,0.995,0.055
1681810486,0.997,0.061
1681810486,0.994,0.058
1681810486,0.997,0.052
1681810486,0.994,0.055
1681810486,1,0.045
1681810486,0.998,0.047
1681810486,0.995,0.05
1681810486,0.995,0.058
1681810486,0.995,0.045
1681810486,0.994,0.047
1681810486,0.998,0.051
1681810486,0.995,0.052
1681810486,0.998,0.053
1681810486,0.996,0.045
1681810486,0.994,0.051
1681810486,0.999,0.045
1681810486,0.999,0.048
1681810487,0.995,0.051
1681810487,0.995,0.06
1681810487,0.996,0.049
1681810487,0.993,0.055
1681810487,0.997,0.056
1681810487,0.996,0.052
1681810487,0.995,0.053
1681810487,0.998,0.06
1681810487,0.995,0.056
1681810487,0.996,0.056
1681810487,0.998,0.049
1681810487,0.994,0.05
1681810487,0.999,0.061
1681810487,0.994,0.051
1681810487,0.995,0.047
1681810487,0.994,0.047
1681810487,0.995,0.055
1681810487,0.996,0.053
1681810487,0.995,0.057
1681810487,0.996,0.052
1681810488,0.998,0.046
1681810488,0.996,0.051
1681810488,0.999,0.049
1681810488,0.996,0.054
1681810488,0.996,0.05
1681810488,0.997,0.059
1681810488,0.997,0.051
1681810488,0.996,0.049
1681810488,0.997,0.042
1681810488,0.996,0.06
1681810488,0.998,0.051
1681810488,0.996,0.049
1681810488,0.996,0.056
1681810488,0.994,0.043
1681810488,0.995,0.056
1681810488,0.999,0.049
1681810488,0.999,0.055
1681810488,1.002,0.05
1681810488,0.995,0.055
1681810488,0.992,0.044
1681810489,0.996,0.052
1681810489,0.996,0.059
1681810489,0.996,0.053
1681810489,0.996,0.058
1681810489,0.997,0.048
1681810489,0.997,0.053
1681810489,0.995,0.056
1681810489,0.997,0.049
1681810489,1.001,0.048
1681810489,0.998,0.05
1681810489,0.995,0.053
1681810489,0.998,0.049
1681810489,0.997,0.048
1681810489,0.996,0.055
1681810489,0.996,0.048
1681810489,0.995,0.06
1681810489,0.995,0.051
1681810489,1,0.047
1681810489,0.995,0.052
1681810489,0.994,0.051
1681810490,0.994,0.049
1681810490,0.998,0.047
1681810490,0.997,0.046
1681810490,0.996,0.05
1681810490,0.996,0.052
1681810490,0.997,0.051
1681810490,0.995,0.05
1681810490,0.996,0.059
1681810490,0.997,0.046
1681810490,0.996,0.056
1681810490,0.999,0.071
1681810490,0.995,0.062
1681810490,0.994,0.033
1681810490,0.994,0.049
1681810490,0.994,0.042
1681810490,0.997,0.051
1681810490,0.997,0.083
1681810490,0.995,0.055
1681810490,0.999,0.07
1681810490,0.997,0.035
1681810491,0.995,0.065
1681810491,0.995,0.01
1681810491,0.994,0.036
1681810491,0.997,0.061
1681810491,1,0.061
1681810491,0.997,0.031
1681810491,0.995,0.072
1681810491,0.996,0.046
1681810491,0.995,0.076
1681810491,1,0.035
1681810491,0.997,0.049
1681810491,0.998,0.035
1681810491,0.994,0.046
1681810491,0.998,0.068
1681810491,0.995,0.052
1681810491,0.998,0.041
1681810491,1,0.055
1681810491,1.001,0.086
1681810491,0.995,0.052
1681810491,0.995,0.064
1681810492,0.995,0.051
1681810492,0.998,0.056
1681810492,0.996,0.06
1681810492,0.997,0.057
1681810492,0.994,0.05
1681810492,0.998,0.021
1681810492,0.997,0.052
1681810492,0.998,0.082
1681810492,0.996,0.073
1681810492,0.994,0.028
1681810492,0.999,0.027
1681810492,0.996,0.021
1681810492,0.997,0.033
1681810492,0.993,0.072
1681810492,0.994,0.047
1681810492,0.996,0.038
1681810492,0.997,0.078
1681810492,0.997,0.043
1681810492,0.994,0.012
1681810492,0.999,0.067
1681810493,0.996,0.072
1681810493,0.995,0.036
1681810493,0.994,0.047
1681810493,0.996,0.029
1681810493,0.999,0.084
1681810493,0.995,0.079
1681810493,0.993,0.057
1681810493,0.993,0.051
1681810493,0.998,0.047
1681810493,0.998,0.055
1681810493,0.997,0.062
1681810493,0.996,0.049
1681810493,0.994,0.054
1681810493,0.994,0.044
1681810493,0.998,0.051
1681810493,0.993,0.052
1681810493,0.996,0.056
1681810493,0.996,0.058
1681810493,0.996,0.05
1681810493,0.995,0.051
1681810494,0.993,0.068
1681810494,0.997,0.028
1681810494,0.995,0.061
1681810494,0.997,0.043
1681810494,0.994,0.045
1681810494,0.996,0.045
1681810494,0.999,0.069
1681810494,0.994,0.049
1681810494,0.995,0.023
1681810494,0.997,0.072
1681810494,0.994,0.062
1681810494,0.991,-0.158
1681810494,0.998,0.122
1681810494,0.989,-0.176
1681810494,0.999,0.161
1681810494,0.993,-0.07
1681810494,1.002,0.13
1681810494,0.995,-0.004
1681810494,0.998,0.067
1681810494,0.999,0.06
1681810495,0.995,0.015
1681810495,0.998,0.098
1681810495,0.995,0.047
1681810495,0.998,0.052
1681810495,0.995,0.057
1681810495,0.994,0.054
1681810495,0.995,0.045
1681810495,0.992,0.053
1681810495,0.999,0.059
1681810495,0.998,0.049
1681810495,0.996,0.051
1681810495,0.997,0.054
1681810495,0.994,0.056
1681810495,0.996,0.056
1681810495,1,0.047
1681810495,0.994,0.048
1681810495,0.999,0.053
1681810495,0.996,0.054
1681810495,0.995,0.052
1681810495,0.996,0.052
1681810496,0.997,0.059
1681810496,0.995,0.042
1681810496,0.991,0.049
1681810496,0.996,0.044
1681810496,0.995,0.047
1681810496,0.997,0.052
1681810496,0.999,0.052
1681810496,0.991,0.068
1681810496,0.997,0.054
1681810496,0.993,0.048
1681810496,0.995,0.055
1681810496,0.993,0.047
1681810496,0.994,0.046
1681810496,0.995,0.046
1681810496,0.995,0.044
1681810496,0.995,0.051
1681810496,0.995,0.05
1681810496,0.997,0.05
1681810496,0.996,0.051
1681810496,0.997,0.052
1681810497,0.997,0.054
1681810497,0.997,0.051
1681810497,0.995,0.049
1681810497,0.995,0.052
1681810497,0.995,0.058
1681810497,0.993,0.054
1681810497,0.998,0.055
1681810497,0.993,0.046
1681810497,0.994,0.044
1681810497,0.995,0.055
1681810497,0.995,0.049
1681810497,0.995,0.051
1681810497,0.994,0.049
1681810497,0.997,0.047
1681810497,0.997,0.048
1681810497,0.999,0.054
1681810497,0.995,0.05
1681810497,0.994,0.056
1681810497,0.996,0.05
1681810497,1.001,0.049
1681810498,0.996,0.057
1681810498,0.995,0.056
1681810498,0.996,0.053
1681810498,0.995,0.057
1681810498,0.993,0.047
1681810498,0.998,0.054
1681810498,0.996,0.051
1681810498,0.997,0.052
1681810498,0.998,0.068
1681810498,0.998,0.051
1681810498,0.995,0.053
1681810498,0.996,0.06
1681810498,0.996,0.049
1681810498,0.993,0.045
1681810498,0.996,0.057
1681810498,0.994,0.059
1681810498,0.996,0.053
1681810498,0.991,0.056
1681810498,0.992,0.058
1681810498,0.996,0.054
1681810499,0.996,0.049
1681810499,0.994,0.053
1681810499,0.997,0.052
1681810499,0.996,0.053
1681810499,0.996,0.056
1681810499,0.994,0.053
1681810499,0.995,0.049
1681810499,0.996,0.048
1681810499,0.995,0.06
1681810499,0.994,0.05
1681810499,0.998,0.056
1681810499,0.994,0.045
1681810499,0.992,0.049
1681810499,0.996,0.052
1681810499,0.993,0.055
1681810499,0.992,0.05
1681810499,0.996,0.057
1681810499,0.993,0.054
1681810499,0.995,0.05
1681810499,0.996,0.058
1681810500,0.992,0.043
1681810500,0.992,0.056
1681810500,0.995,0.054
1681810500,0.994,0.052
1681810500,0.996,0.046
1681810500,0.994,0.047
1681810500,0.995,0.05
1681810500,0.993,0.053
1681810500,0.993,0.056
1681810500,0.999,0.063
1681810500,0.993,0.057
1681810500,0.995,0.063
1681810500,0.993,0.055
1681810500,0.997,0.049
1681810500,0.996,0.054
1681810500,0.995,0.059
1681810500,0.992,0.058
1681810500,0.992,0.052
1681810500,0.993,0.045
1681810500,0.995,0.057
1681810501,0.995,0.053
1681810501,0.992,0.057
1681810501,0.994,0.052
1681810501,0.996,0.051
1681810501,0.993,0.053
1681810501,0.997,0.043
1681810501,0.995,0.052
1681810501,0.997,0.048
1681810501,0.994,0.051
1681810501,0.996,0.052
1681810501,0.994,0.05
1681810501,0.999,0.046
1681810501,0.999,0.053
1681810501,0.995,0.053
1681810501,0.996,0.055
1681810501,0.994,0.054
1681810501,0.992,0.047
1681810501,0.995,0.054
1681810501,0.994,0.048
1681810501,0.995,0.061
1681810502,0.994,0.056
1681810502,0.995,0.047
1681810502,0.996,0.056
1681810502,0.998,0.056
1681810502,0.992,0.056
1681810502,0.992,0.051
1681810502,0.998,0.046
1681810502,0.997,0.051
1681810502,0.994,0.05
1681810502,0.994,0.054
1681810502,1.004,0.06
1681810502,0.996,0.046
1681810502,0.995,0.055
1681810502,0.998,0.052
1681810502,0.995,0.053
1681810502,0.993,0.06
1681810502,0.993,0.048
1681810502,0.994,0.054
1681810502,0.992,0.057
1681810502,0.999,0.051
1681810503,0.992,0.056
1681810503,0.996,0.049
1681810503,0.993,0.053
1681810503,0.998,0.05
1681810503,0.996,0.049
1681810503,0.997,0.051
1681810503,0.996,0.064
1681810503,0.996,0.048
1681810503,0.994,0.051
1681810503,0.993,0.057
1681810503,0.998,0.038
1681810503,0.996,0.049
1681810503,0.993,0.064
1681810503,0.994,0.046
1681810503,0.993,0.052
1681810503,0.996,0.04
1681810503,0.995,0.046
1681810503,0.995,0.049
1681810503,0.997,0.05
1681810503,0.998,0.052
1681810504,0.995,0.061
1681810504,0.997,0.053
1681810504,0.997,0.052
1681810504,0.995,0.044
1681810504,0.996,0.054
1681810504,0.995,0.057
1681810504,0.997,0.052
1681810504,0.997,0.044
1681810504,0.993,0.057
1681810504,0.998,0.053
1681810504,0.997,0.058
1681810504,0.991,0.047
1681810504,0.993,0.051
1681810504,0.998,0.058
1681810504,0.996,0.054
1681810504,0.996,0.05
1681810504,0.994,0.054
1681810504,0.997,0.051
1681810504,0.996,0.055
1681810504,0.998,0.053
1681810505,0.996,0.055
1681810505,0.998,0.049
1681810505,0.995,0.048
1681810505,0.994,0.051
1681810505,0.998,0.056
1681810505,0.998,0.057
1681810505,0.995,0.057
1681810505,0.996,0.055
1681810505,0.996,0.06
1681810505,0.994,0.055
1681810505,0.996,0.054
1681810505,0.995,0.066
1681810505,0.996,0.05
1681810505,0.995,0.054
1681810505,0.994,0.051
1681810505,0.996,0.05
1681810505,0.996,0.061
1681810505,0.994,0.05
1681810505,0.998,0.056
1681810505,0.997,0.049
1681810506,0.997,0.043
1681810506,0.994,0.062
1681810506,0.997,0.061
1681810506,0.997,0.054
1681810506,0.997,0.053
1681810506,0.997,0.049
1681810506,0.995,0.052
1681810506,0.995,0.055
1681810506,0.996,0.045
1681810506,0.994,0.049
1681810506,0.996,0.053
1681810506,0.997,0.052
1681810506,0.998,0.045
1681810506,0.996,0.047
1681810506,0.999,0.048
1681810506,0.996,0.06
1681810506,0.997,0.046
1681810506,0.997,0.052
1681810506,0.997,0.054
1681810506,0.996,0.058
1681810507,0.996,0.057
1681810507,0.999,0.048
1681810507,0.994,0.055
1681810507,0.994,0.05
1681810507,0.998,0.055
1681810507,0.998,0.056
1681810507,0.997,0.059
1681810507,0.994,0.058
1681810507,0.997,0.049
1681810507,0.995,0.043
1681810507,0.996,0.048
1681810507,0.997,0.048
1681810507,0.997,0.058
1681810507,0.996,0.05
1681810507,0.994,0.059
1681810507,0.994,0.05
1681810507,0.995,0.047
1681810507,0.994,0.053
1681810507,0.996,0.055
1681810507,1,0.06
1681810508,0.993,0.051
1681810508,0.993,0.049
1681810508,0.997,0.049
1681810508,0.996,0.056
1681810508,0.998,0.059
1681810508,0.996,0.055
1681810508,0.994,0.048
1681810508,0.998,0.052
1681810508,0.995,0.053
1681810508,0.996,0.052
1681810508,0.994,0.048
1681810508,0.998,0.056
1681810508,0.996,0.053
1681810508,0.995,0.06
1681810508,0.996,0.057
1681810508,0.994,0.053
1681810508,0.997,0.06
1681810508,0.994,0.06
1681810508,0.993,0.051
1681810508,0.996,0.052
1681810509,0.997,0.051
1681810509,0.996,0.051
1681810509,0.995,0.056
1681810509,0.997,0.049
1681810509,0.997,0.059
1681810509,0.997,0.05
1681810509,0.997,0.051
1681810509,0.994,0.051
1681810509,0.996,0.057
1681810509,0.995,0.051
1681810509,0.996,0.047
1681810509,0.995,0.056
1681810509,0.993,0.057
1681810509,0.997,0.043
1681810509,0.998,0.048
1681810509,0.993,0.051
1681810509,0.997,0.049
1681810509,0.993,0.056
1681810509,0.997,0.052
1681810509,0.994,0.055
1681810510,1,0.046
1681810510,0.995,0.039
1681810510,0.995,0.05
1681810510,0.996,0.051
1681810510,0.994,0.056
1681810510,0.997,0.054
1681810510,0.995,0.053
1681810510,0.996,0.055
1681810510,0.998,0.061
1681810510,0.995,0.056
1681810510,0.995,0.051
1681810510,0.996,0.049
1681810510,0.994,0.051
1681810510,0.996,0.059
1681810510,0.998,0.054
1681810510,0.991,0.055
1681810510,0.994,0.051
1681810510,0.996,0.055
1681810510,0.993,0.05
1681810510,0.994,0.052
1681810511,0.995,0.049
1681810511,0.995,0.057
1681810511,0.996,0.06
1681810511,0.995,0.056
1681810511,0.997,0.053
1681810511,0.996,0.047
1681810511,0.992,0.044
1681810511,0.994,0.06
1681810511,0.997,0.047
1681810511,0.991,0.053
1681810511,0.991,0.052
1681810511,0.996,0.053
1681810511,0.994,0.045
1681810511,0.996,0.05
1681810511,0.995,0.059
1681810511,0.996,0.057
1681810511,0.997,0.059
1681810511,0.994,0.052
1681810511,0.992,0.053
1681810511,0.995,0.043
1681810512,0.996,0.054
1681810512,0.998,0.048
1681810512,0.995,0.05
1681810512,0.995,0.048
1681810512,0.993,0.047
1681810512,0.997,0.051
1681810512,0.993,0.056
1681810512,0.996,0.055
1681810512,0.997,0.049
1681810512,0.994,0.05
1681810512,0.996,0.051
1681810512,0.995,0.049
1681810512,0.996,0.049
1681810512,0.995,0.043
1681810512,0.995,0.06
1681810512,0.996,0.053
1681810512,0.996,0.048
1681810512,0.997,0.052
1681810512,0.997,0.053
1681810512,0.999,0.049
1681810513,0.996,0.054
1681810513,0.998,0.053
1681810513,0.998,0.056
1681810513,0.999,0.05
1681810513,0.998,0.055
1681810513,0.995,0.056
1681810513,0.994,0.054
1681810513,0.996,0.058
1681810513,0.996,0.052
1681810513,0.994,0.061
1681810513,0.998,0.055
1681810513,0.996,0.056
1681810513,0.999,0.052
1681810513,0.993,0.055
1681810513,0.999,0.049
1681810513,0.995,0.054
1681810513,0.997,0.056
1681810513,0.997,0.062
1681810513,0.998,0.058
1681810513,0.995,0.06
1681810514,0.998,0.053
1681810514,0.999,0.046
1681810514,0.998,0.059
1681810514,0.998,0.055
1681810514,0.996,0.051
1681810514,0.994,0.046
1681810514,0.997,0.053
1681810514,0.997,0.056
1681810514,0.995,0.051
1681810514,0.995,0.057
1681810514,0.996,0.048
1681810514,0.999,0.057
1681810514,0.999,0.057
1681810514,0.995,0.052
1681810514,0.995,0.058
1681810514,0.999,0.054
1681810514,0.994,0.052
1681810514,0.996,0.063
1681810514,0.995,0.057
1681810514,0.996,0.047
1681810515,0.998,0.05
1681810515,0.997,0.052
1681810515,0.994,0.049
1681810515,0.997,0.056
1681810515,0.998,0.052
1681810515,0.998,0.052
1681810515,0.997,0.045
1681810515,0.999,0.048
1681810515,0.997,0.052
1681810515,0.999,0.057
1681810515,0.998,0.05
1681810515,1.002,0.048
1681810515,0.996,0.05
1681810515,0.995,0.048
1681810515,0.994,0.055
1681810515,0.995,0.049
1681810515,0.997,0.052
1681810515,0.998,0.048
1681810515,0.996,0.053
1681810515,0.997,0.056
1681810516,0.995,0.045
1681810516,0.997,0.054
1681810516,0.996,0.057
1681810516,0.996,0.052
1681810516,0.994,0.059
1681810516,0.998,0.055
1681810516,1.002,0.051
1681810516,0.999,0.055
1681810516,0.997,0.052
1681810516,0.995,0.05
1681810516,0.994,0.05
1681810516,0.991,0.057
1681810516,0.997,0.051
1681810516,1,0.052
1681810516,0.999,0.057
1681810516,0.998,0.058
1681810516,0.995,0.053
1681810516,0.998,0.052
1681810516,0.998,0.053
1681810516,0.996,0.058
1681810517,0.997,0.055
1681810517,0.996,0.053
1681810517,0.996,0.05
1681810517,0.996,0.058
1681810517,0.998,0.05
1681810517,0.996,0.055
1681810517,0.999,0.048
1681810517,0.994,0.047
1681810517,0.996,0.056
1681810517,0.995,0.053
1681810517,0.994,0.061
1681810517,0.997,0.047
1681810517,0.999,0.056
1681810517,0.998,0.054
1681810517,0.995,0.051
1681810517,1,0.053
1681810517,0.998,0.059
1681810517,0.995,0.057
1681810517,0.999,0.051
1681810517,0.996,0.047
1681810518,0.995,0.056
1681810518,0.998,0.052
1681810518,0.997,0.048
1681810518,0.998,0.051
1681810518,0.998,0.048
1681810518,1,0.054
1681810518,0.996,0.053
1681810518,0.994,0.048
1681810518,0.999,0.062
1681810518,0.994,0.056
1681810518,0.998,0.049
1681810518,0.997,0.057
1681810518,0.997,0.045
1681810518,0.996,0.057
1681810518,0.997,0.046
1681810518,0.996,0.049
1681810518,0.998,0.053
1681810518,0.996,0.056
1681810518,0.999,0.056
1681810518,0.997,0.055
1681810519,0.994,0.051
1681810519,0.992,0.056
1681810519,1.001,0.053
1681810519,0.997,0.046
1681810519,0.996,0.053
1681810519,0.994,0.048
1681810519,0.993,0.055
1681810519,0.999,0.051
1681810519,0.995,0.062
1681810519,1,0.055
1681810519,0.999,0.05
1681810519,0.999,0.053
1681810519,0.995,0.055
1681810519,0.997,0.055
1681810519,0.998,0.051
1681810519,0.994,0.046
1681810519,0.998,0.055
1681810519,0.998,0.053
1681810519,0.992,0.046
1681810519,0.995,0.053
1681810520,0.995,0.049
1681810520,0.994,0.046
1681810520,0.999,0.057
1681810520,0.993,0.05
1681810520,0.995,0.051
1681810520,0.997,0.047
1681810520,0.997,0.053
1681810520,0.997,0.049
1681810520,1.001,0.057
1681810520,0.998,0.052
1681810520,0.997,0.058
1681810520,0.996,0.057
1681810520,0.997,0.057
1681810520,0.997,0.054
1681810520,0.996,0.058
1681810520,0.996,0.045
1681810520,0.995,0.049
1681810520,0.995,0.05
1681810520,0.999,0.049
1681810520,0.998,0.046
1681810521,0.994,0.048
1681810521,0.995,0.055
1681810521,0.994,0.046
1681810521,0.996,0.043
1681810521,0.997,0.048
1681810521,0.999,0.054
1681810521,1,0.049
1681810521,0.997,0.059
1681810521,0.996,0.047
1681810521,0.995,0.056
1681810521,0.996,0.055
1681810521,1,0.051
1681810521,0.995,0.048
1681810521,0.998,0.043
1681810521,0.992,0.054
1681810521,0.996,0.041
1681810521,0.993,0.054
1681810521,0.995,0.056
1681810521,0.998,0.055
1681810521,0.998,0.059
1681810522,0.999,0.051
1681810522,0.994,0.047
1681810522,1.001,0.05
1681810522,0.997,0.047
1681810522,0.997,0.049
1681810522,0.994,0.057
1681810522,0.999,0.051
1681810522,0.996,0.057
1681810522,0.995,0.054
1681810522,0.993,0.054
1681810522,0.996,0.054
1681810522,0.997,0.049
1681810522,0.994,0.052
1681810522,0.994,0.046
1681810522,0.998,0.047
1681810522,0.998,0.054
1681810522,0.996,0.041
1681810522,0.997,0.048
1681810522,0.996,0.052
1681810522,0.997,0.056
1681810523,0.996,0.047
1681810523,0.996,0.057
1681810523,0.997,0.054
1681810523,0.995,0.06
1681810523,0.999,0.053
1681810523,0.995,0.056
1681810523,0.993,0.054
1681810523,0.995,0.051
1681810523,0.998,0.044
1681810523,0.998,0.059
1681810523,0.995,0.053
1681810523,0.996,0.048
1681810523,0.995,0.046
1681810523,0.998,0.056
1681810523,0.997,0.055
1681810523,0.995,0.058
1681810523,1,0.05
1681810523,0.995,0.051
1681810523,0.996,0.056
1681810523,0.995,0.044
1681810524,0.997,0.052
1681810524,0.998,0.052
1681810524,0.994,0.055
1681810524,0.999,0.046
1681810524,0.999,0.049
1681810524,0.998,0.059
1681810524,0.998,0.053
1681810524,0.994,0.051
1681810524,1.002,0.048
1681810524,0.997,0.051
1681810524,0.993,0.054
1681810524,0.997,0.048
1681810524,0.996,0.047
1681810524,0.997,0.053
1681810524,0.996,0.048
1681810524,0.997,0.059
1681810524,0.998,0.048
1681810524,0.997,0.057
1681810524,0.997,0.049
1681810524,1,0.045
1681810525,0.997,0.048
1681810525,0.996,0.052
1681810525,0.996,0.048
1681810525,0.997,0.048
1681810525,0.998,0.052
1681810525,0.998,0.047
1681810525,0.998,0.048
1681810525,0.994,0.053
1681810525,0.997,0.062
1681810525,0.995,0.042
1681810525,0.994,0.046
1681810525,0.997,0.053
1681810525,0.995,0.055
1681810525,0.998,0.054
1681810525,0.994,0.048
1681810525,0.998,0.05
1681810525,0.999,0.048
1681810525,0.997,0.052
1681810525,0.996,0.044
1681810525,0.997,0.046
1681810526,0.996,0.056
1681810526,0.998,0.054
1681810526,0.995,0.055
1681810526,0.997,0.06
1681810526,0.995,0.056
1681810526,0.996,0.046
1681810526,0.993,0.065
1681810526,0.998,0.055
1681810526,1,0.046
1681810526,1.001,0.056
1681810526,0.997,0.054
1681810526,0.996,0.054
1681810526,0.996,0.047
1681810526,0.996,0.041
1681810526,0.995,0.055
1681810526,0.995,0.046
1681810526,0.997,0.057
1681810526,0.998,0.051
1681810526,0.996,0.044
1681810526,0.993,0.049
1681810527,0.999,0.048
1681810527,0.998,0.053
1681810527,0.994,0.047
1681810527,0.997,0.055
1681810527,1.002,0.054
1681810527,0.998,0.052
1681810527,0.997,0.05
1681810527,0.998,0.05
1681810527,0.996,0.045
1681810527,0.995,0.058
1681810527,0.995,0.043
1681810527,0.995,0.049
1681810527,0.997,0.053
1681810527,0.997,0.049
1681810527,0.996,0.057
1681810527,0.997,0.045
1681810527,0.995,0.053
1681810527,0.994,0.047
1681810527,0.994,0.06
1681810527,0.996,0.064
1681810528,0.994,0.057
1681810528,0.998,0.055
1681810528,0.994,0.057
1681810528,0.996,0.056
1681810528,0.996,0.043
1681810528,1,0.049
1681810528,0.994,0.052
1681810528,1,0.035
1681810528,0.995,0.048
1681810528,0.997,0.045
1681810528,0.997,0.047
1681810528,0.997,0.057
1681810528,0.996,0.062
1681810528,0.998,0.044
1681810528,0.995,0.043
1681810528,0.998,0.048
1681810528,0.995,0.06
1681810528,0.996,0.054
1681810528,0.996,0.054
1681810528,0.994,0.048
1681810529,0.995,0.06
1681810529,0.997,0.046
1681810529,0.996,0.051
1681810529,0.996,0.048
1681810529,0.998,0.054
