timestamp,brut,prepro,gauss full,detec,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739723,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739724,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,1713,213,209,0,
1681739725,242,242,211,511,
1681739725,242,242,213,511,
1681739725,242,242,216,511,
1681739725,215,215,219,511,
1681739725,215,215,222,511,
1681739725,215,215,224,511,
1681739725,175,175,220,511,
1681739725,166,166,213,511,
1681739725,166,166,204,511,
1681739725,166,166,195,511,
1681739725,166,166,184,511,
1681739725,158,158,176,511,
1681739725,158,158,169,511,
1681739725,158,158,163,511,
1681739725,141,141,158,511,
1681739725,141,141,154,511,
1681739725,141,141,151,511,
1681739725,128,128,146,511,
1681739725,128,128,142,511,
1681739725,128,128,137,511,
1681739725,128,128,134,511,
1681739725,125,125,130,511,
1681739725,125,125,128,511,
1681739725,125,125,126,511,
1681739725,127,127,124,511,
1681739725,127,127,122,511,
1681739725,127,127,121,511,
1681739725,128,128,121,511,
1681739726,128,128,122,511,
1681739726,128,128,122,511,
1681739726,132,132,123,511,
1681739726,134,134,123,511,
1681739726,134,134,126,511,
1681739726,140,140,127,511,
1681739726,140,140,127,511,
1681739726,147,147,129,511,
1681739726,164,164,133,511,
1681739726,164,164,136,511,
1681739726,164,164,141,511,
1681739726,164,164,146,511,
1681739726,181,181,150,511,
1681739726,181,181,157,511,
1681739726,181,181,162,511,
1681739726,200,200,166,511,
1681739726,200,200,172,511,
1681739726,200,200,176,511,
1681739726,200,200,181,0,
1681739726,200,200,186,0,
1681739726,200,200,190,0,
1681739726,200,200,192,0,
1681739726,200,200,194,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739726,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739727,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739728,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739729,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739730,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739731,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739732,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739733,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739734,200,200,195,0,
1681739735,200,200,195,0,
1681739735,200,200,195,0,
1681739735,200,200,195,0,
