,Channel A Last (V),Channel B Last (V)
1681739812,1.015,0.083
1681739812,1.016,0.087
1681739812,1.012,0.079
1681739812,1.015,0.078
1681739812,1.02,0.083
1681739812,1.011,0.095
1681739812,1.011,0.082
1681739812,1.012,0.08
1681739812,1.014,0.087
1681739812,1.012,0.084
1681739812,1.014,0.083
1681739812,1.016,0.074
1681739812,1.017,0.075
1681739812,1.015,0.083
1681739812,1.014,0.084
1681739812,1.014,0.086
1681739812,1.016,0.086
1681739813,1.014,0.08
1681739813,1.017,0.082
1681739813,1.011,0.08
1681739813,1.017,0.078
1681739813,1.012,0.081
1681739813,1.017,0.076
1681739813,1.014,0.086
1681739813,1.018,0.085
1681739813,1.016,0.079
1681739813,1.014,0.078
1681739813,1.016,0.082
1681739813,1.014,0.083
1681739813,1.016,0.079
1681739813,1.018,0.075
1681739813,1.014,0.081
1681739813,1.016,0.079
1681739813,1.016,0.076
1681739813,1.015,0.08
1681739813,1.011,0.082
1681739813,1.014,0.075
1681739814,1.012,0.086
1681739814,1.014,0.082
1681739814,1.012,0.083
1681739814,1.015,0.079
1681739814,1.015,0.077
1681739814,1.012,0.079
1681739814,1.019,0.081
1681739814,1.016,0.073
1681739814,1.018,0.075
1681739814,1.012,0.069
1681739814,1.014,0.083
1681739814,1.015,0.071
1681739814,1.017,0.081
1681739814,1.013,0.09
1681739814,1.015,0.09
1681739814,1.016,0.082
1681739814,1.015,0.083
1681739814,1.016,0.076
1681739814,1.015,0.088
1681739814,1.016,0.077
1681739815,1.015,0.081
1681739815,1.014,0.083
1681739815,1.016,0.078
1681739815,1.016,0.081
1681739815,1.016,0.081
1681739815,1.013,0.079
1681739815,1.015,0.08
1681739815,1.016,0.08
1681739815,1.014,0.081
1681739815,1.016,0.078
1681739815,1.012,0.082
1681739815,1.017,0.08
1681739815,1.013,0.081
1681739815,1.016,0.073
1681739815,1.016,0.081
1681739815,1.016,0.081
1681739815,1.016,0.081
1681739815,1.015,0.08
1681739815,1.014,0.084
1681739815,1.016,0.079
1681739816,1.015,0.077
1681739816,1.016,0.077
1681739816,1.017,0.081
1681739816,1.016,0.084
1681739816,1.015,0.084
1681739816,1.016,0.077
1681739816,1.015,0.079
1681739816,1.014,0.078
1681739816,1.019,0.081
1681739816,1.011,0.085
1681739816,1.016,0.085
1681739816,1.018,0.077
1681739816,1.016,0.08
1681739816,1.013,0.075
1681739816,1.015,0.084
1681739816,1.015,0.08
1681739816,1.016,0.078
1681739816,1.016,0.072
1681739816,1.016,0.083
1681739816,1.012,0.078
1681739817,1.017,0.078
1681739817,1.014,0.083
1681739817,1.016,0.078
1681739817,1.013,0.08
1681739817,1.019,0.079
1681739817,1.017,0.082
1681739817,1.017,0.082
1681739817,1.016,0.085
1681739817,1.015,0.077
1681739817,1.015,0.071
1681739817,1.014,0.082
1681739817,1.012,0.076
1681739817,1.014,0.082
1681739817,1.017,0.082
1681739817,1.016,0.077
1681739817,1.015,0.081
1681739817,1.014,0.076
1681739817,1.014,0.084
1681739817,1.015,0.086
1681739817,1.017,0.086
1681739818,1.015,0.076
1681739818,1.018,0.076
1681739818,1.013,0.074
1681739818,1.014,0.078
1681739818,1.014,0.085
1681739818,1.01,0.076
1681739818,1.014,0.085
1681739818,1.016,0.078
1681739818,1.014,0.083
1681739818,1.014,0.07
1681739818,1.016,0.082
1681739818,1.015,0.082
1681739818,1.016,0.079
1681739818,1.009,0.078
1681739818,1.014,0.079
1681739818,1.013,0.08
1681739818,1.015,0.071
1681739818,1.012,0.077
1681739818,1.014,0.076
1681739818,1.016,0.081
1681739819,1.014,0.074
1681739819,1.015,0.077
1681739819,1.018,0.077
1681739819,1.017,0.084
1681739819,1.012,0.079
1681739819,1.016,0.085
1681739819,1.014,0.079
1681739819,1.017,0.073
1681739819,1.014,0.088
1681739819,1.018,0.079
1681739819,1.015,0.087
1681739819,1.016,0.078
1681739819,1.017,0.081
1681739819,1.02,0.079
1681739819,1.016,0.084
1681739819,1.015,0.085
1681739819,1.016,0.087
1681739819,1.015,0.08
1681739819,1.015,0.079
1681739819,1.014,0.083
1681739820,1.018,0.078
1681739820,1.016,0.084
1681739820,1.017,0.09
1681739820,1.016,0.077
1681739820,1.016,0.078
1681739820,1.018,0.082
1681739820,1.015,0.078
1681739820,1.015,0.077
1681739820,1.015,0.083
1681739820,1.013,0.081
1681739820,1.013,0.077
1681739820,1.017,0.079
1681739820,1.017,0.077
1681739820,1.015,0.077
1681739820,1.018,0.086
1681739820,1.016,0.078
1681739820,1.015,0.076
1681739820,1.017,0.08
1681739820,1.017,0.083
1681739820,1.012,0.075
1681739821,1.016,0.087
1681739821,1.013,0.085
1681739821,1.011,0.08
1681739821,1.017,0.084
1681739821,1.015,0.08
1681739821,1.014,0.08
1681739821,1.016,0.082
1681739821,1.015,0.085
1681739821,1.013,0.081
1681739821,1.012,0.09
1681739821,1.014,0.081
1681739821,1.016,0.078
1681739821,1.014,0.09
1681739821,1.016,0.089
1681739821,1.02,0.085
1681739821,1.017,0.083
1681739821,1.014,0.083
1681739821,1.014,0.085
1681739821,1.014,0.086
1681739821,1.013,0.079
1681739822,1.014,0.078
1681739822,1.015,0.078
1681739822,1.013,0.076
1681739822,1.012,0.072
1681739822,1.011,0.075
1681739822,1.016,0.075
1681739822,1.013,0.082
1681739822,1.015,0.071
1681739822,1.013,0.078
1681739822,1.017,0.077
1681739822,1.015,0.076
1681739822,1.013,0.072
1681739822,1.013,0.078
1681739822,1.015,0.084
1681739822,1.011,0.072
1681739822,1.013,0.08
1681739822,1.016,0.082
1681739822,1.014,0.082
1681739822,1.014,0.084
1681739822,1.015,0.083
1681739823,1.016,0.08
1681739823,1.015,0.074
1681739823,1.014,0.079
1681739823,1.014,0.079
1681739823,1.015,0.083
1681739823,1.015,0.083
1681739823,1.017,0.087
1681739823,1.015,0.087
1681739823,1.016,0.08
1681739823,1.013,0.077
1681739823,1.016,0.087
1681739823,1.015,0.078
1681739823,1.013,0.079
1681739823,1.017,0.075
1681739823,1.017,0.076
1681739823,1.015,0.075
1681739823,1.016,0.093
1681739823,1.017,0.075
1681739823,1.013,0.084
1681739823,1.014,0.083
1681739824,1.017,0.087
1681739824,1.013,0.082
1681739824,1.014,0.08
1681739824,1.018,0.085
1681739824,1.015,0.085
1681739824,1.014,0.076
1681739824,1.012,0.081
1681739824,1.015,0.088
1681739824,1.015,0.071
1681739824,1.013,0.077
1681739824,1.014,0.089
1681739824,1.015,0.076
1681739824,1.012,0.082
1681739824,1.014,0.091
1681739824,1.016,0.081
1681739824,1.015,0.082
1681739824,1.01,0.077
1681739824,1.014,0.082
1681739824,1.012,0.084
1681739824,1.015,0.083
1681739825,1.013,0.08
1681739825,1.016,0.078
1681739825,1.012,0.081
1681739825,1.018,0.078
1681739825,1.013,0.092
1681739825,1.017,0.086
1681739825,1.017,0.084
1681739825,1.017,0.088
1681739825,1.013,0.084
1681739825,1.013,0.074
1681739825,1.014,0.082
1681739825,1.013,0.076
1681739825,1.016,0.075
1681739825,1.015,0.078
1681739825,1.017,0.08
1681739825,1.017,0.084
1681739825,1.02,0.074
1681739825,1.018,0.081
1681739825,1.016,0.085
1681739825,1.012,0.075
1681739826,1.014,0.075
1681739826,1.013,0.077
1681739826,1.015,0.079
1681739826,1.016,0.081
1681739826,1.015,0.071
1681739826,1.014,0.075
1681739826,1.012,0.075
1681739826,1.017,0.075
1681739826,1.015,0.076
1681739826,1.019,0.074
1681739826,1.013,0.082
1681739826,1.015,0.077
1681739826,1.015,0.082
1681739826,1.011,0.078
1681739826,1.013,0.074
1681739826,1.016,0.084
1681739826,1.012,0.074
1681739826,1.01,0.072
1681739826,1.018,0.077
1681739826,1.015,0.086
1681739827,1.015,0.089
1681739827,1.017,0.076
1681739827,1.017,0.073
1681739827,1.016,0.07
1681739827,1.012,0.08
1681739827,1.015,0.082
1681739827,1.016,0.069
1681739827,1.014,0.077
1681739827,1.015,0.079
1681739827,1.012,0.088
1681739827,1.017,0.075
1681739827,1.016,0.074
1681739827,1.015,0.072
1681739827,1.016,0.082
1681739827,1.017,0.076
1681739827,1.017,0.071
1681739827,1.017,0.081
1681739827,1.015,0.082
1681739827,1.013,0.079
1681739827,1.017,0.072
1681739828,1.015,0.076
1681739828,1.015,0.075
1681739828,1.014,0.089
1681739828,1.015,0.08
1681739828,1.015,0.083
1681739828,1.016,0.074
1681739828,1.013,0.078
1681739828,1.012,0.077
1681739828,1.014,0.079
1681739828,1.013,0.077
1681739828,1.017,0.108
1681739828,1.016,0.077
1681739828,1.017,0.075
1681739828,1.015,0.086
1681739828,1.013,0.082
1681739828,1.012,0.076
1681739828,1.014,0.079
1681739828,1.014,0.083
1681739828,1.014,0.083
1681739828,1.014,0.075
1681739829,1.013,0.081
1681739829,1.014,0.072
1681739829,1.013,0.084
1681739829,1.016,0.071
1681739829,1.016,0.08
1681739829,1.015,0.075
1681739829,1.016,0.072
1681739829,1.012,0.083
1681739829,1.014,0.083
1681739829,1.013,0.084
1681739829,1.015,0.085
1681739829,1.015,0.077
1681739829,1.013,0.075
1681739829,1.013,0.068
1681739829,1.013,0.076
1681739829,1.015,0.077
1681739829,1.013,0.077
1681739829,1.014,0.085
1681739829,1.011,0.083
1681739829,1.014,0.082
1681739830,1.013,0.077
1681739830,1.014,0.077
1681739830,1.014,0.079
1681739830,1.015,0.076
1681739830,1.016,0.083
1681739830,1.016,0.067
1681739830,1.011,0.079
1681739830,1.011,0.072
1681739830,1.013,0.094
1681739830,1.016,0.077
1681739830,1.013,0.084
1681739830,1.015,0.084
1681739830,1.016,0.072
1681739830,1.015,0.073
1681739830,1.013,0.075
1681739830,1.014,0.074
1681739830,1.015,0.085
1681739830,1.017,0.079
1681739830,1.011,0.071
1681739830,1.013,0.078
1681739831,1.016,0.069
1681739831,1.014,0.077
1681739831,1.014,0.076
1681739831,1.018,0.069
1681739831,1.016,0.079
1681739831,1.012,0.082
1681739831,1.016,0.091
1681739831,1.011,0.08
1681739831,1.012,0.085
1681739831,1.015,0.087
1681739831,1.014,0.075
1681739831,1.014,0.078
1681739831,1.014,0.079
1681739831,1.014,0.079
1681739831,1.013,0.086
1681739831,1.016,0.08
1681739831,1.012,0.081
1681739831,1.013,0.073
1681739831,1.014,0.078
1681739831,1.013,0.086
1681739832,1.013,0.072
1681739832,1.013,0.077
1681739832,1.012,0.078
1681739832,1.012,0.079
1681739832,1.014,0.077
1681739832,1.015,0.079
1681739832,1.019,0.074
1681739832,1.015,0.079
1681739832,1.011,0.079
1681739832,1.013,0.083
1681739832,1.016,0.076
1681739832,1.017,0.076
1681739832,1.015,0.074
1681739832,1.013,0.085
1681739832,1.013,0.081
1681739832,1.012,0.074
1681739832,1.014,0.075
1681739832,1.013,0.081
1681739832,1.016,0.079
1681739832,1.012,0.071
1681739833,1.017,0.079
1681739833,1.012,0.079
1681739833,1.015,0.072
1681739833,1.018,0.075
1681739833,1.012,0.073
1681739833,1.012,0.078
1681739833,1.016,0.083
1681739833,1.006,0.074
1681739833,1.013,0.079
1681739833,1.017,0.08
1681739833,1.011,0.081
1681739833,1.013,0.081
1681739833,1.011,0.084
1681739833,1.014,0.078
1681739833,1.015,0.084
1681739833,1.014,0.075
1681739833,1.015,0.073
1681739833,1.015,0.079
1681739833,1.015,0.082
1681739833,1.012,0.082
1681739834,1.015,0.085
1681739834,1.015,0.082
1681739834,1.014,0.08
1681739834,1.013,0.074
1681739834,1.013,0.076
1681739834,1.013,0.08
1681739834,1.013,0.071
1681739834,1.017,0.084
1681739834,1.014,0.078
1681739834,1.015,0.08
1681739834,1.013,0.076
1681739834,1.015,0.084
1681739834,1.012,0.085
1681739834,1.014,0.088
1681739834,1.016,0.09
1681739834,1.016,0.078
1681739834,1.011,0.081
1681739834,1.011,0.087
1681739834,1.01,0.077
1681739834,1.015,0.076
1681739835,1.014,0.081
1681739835,1.013,0.077
1681739835,1.017,0.081
1681739835,1.018,0.076
1681739835,1.014,0.08
1681739835,1.013,0.082
1681739835,1.013,0.076
1681739835,1.014,0.081
1681739835,1.015,0.068
1681739835,1.012,0.072
1681739835,1.016,0.077
1681739835,1.016,0.08
1681739835,1.012,0.086
1681739835,1.016,0.079
1681739835,1.015,0.084
1681739835,1.016,0.08
1681739835,1.015,0.081
1681739835,1.016,0.085
1681739835,1.017,0.086
1681739835,1.015,0.082
1681739836,1.013,0.077
1681739836,1.014,0.078
1681739836,1.013,0.074
1681739836,1.015,0.08
1681739836,1.01,0.081
1681739836,1.015,0.085
1681739836,1.015,0.083
1681739836,1.014,0.081
1681739836,1.017,0.086
1681739836,1.016,0.077
1681739836,1.015,0.094
1681739836,1.016,0.078
1681739836,1.016,0.089
1681739836,1.017,0.081
1681739836,1.013,0.08
1681739836,1.011,0.08
1681739836,1.014,0.076
1681739836,1.013,0.077
1681739836,1.015,0.085
1681739836,1.015,0.08
1681739837,1.018,0.081
1681739837,1.015,0.079
1681739837,1.013,0.076
1681739837,1.017,0.077
1681739837,1.012,0.082
1681739837,1.013,0.077
1681739837,1.015,0.078
1681739837,1.014,0.087
1681739837,1.01,0.078
1681739837,1.01,0.082
1681739837,1.012,0.078
1681739837,1.018,0.087
1681739837,1.011,0.086
1681739837,1.014,0.085
1681739837,1.013,0.079
1681739837,1.012,0.075
1681739837,1.012,0.085
1681739837,1.016,0.084
1681739837,1.014,0.082
1681739837,1.013,0.08
1681739838,1.012,0.086
1681739838,1.013,0.083
1681739838,1.012,0.085
1681739838,1.013,0.07
1681739838,1.012,0.079
1681739838,1.014,0.085
1681739838,1.014,0.075
1681739838,1.015,0.08
1681739838,1.011,0.078
1681739838,1.016,0.083
1681739838,1.014,0.088
1681739838,1.015,0.079
1681739838,1.017,0.076
1681739838,1.009,0.077
1681739838,1.012,0.082
1681739838,1.012,0.078
1681739838,1.015,0.078
1681739838,1.013,0.071
1681739838,1.013,0.078
1681739838,1.015,0.082
1681739839,1.013,0.082
1681739839,1.015,0.087
1681739839,1.013,0.082
1681739839,1.011,0.077
1681739839,1.012,0.077
1681739839,1.014,0.071
1681739839,1.015,0.071
1681739839,1.012,0.081
1681739839,1.014,0.08
1681739839,1.014,0.078
1681739839,1.011,0.071
1681739839,1.016,0.078
1681739839,1.014,0.071
1681739839,1.016,0.078
1681739839,1.013,0.075
1681739839,1.012,0.078
1681739839,1.014,0.072
1681739839,1.011,0.085
1681739839,1.014,0.082
1681739839,1.013,0.079
1681739840,1.013,0.079
1681739840,1.014,0.089
1681739840,1.015,0.081
1681739840,1.014,0.082
1681739840,1.014,0.067
1681739840,1.01,0.08
1681739840,1.013,0.085
1681739840,1.013,0.088
1681739840,1.014,0.078
1681739840,1.015,0.082
1681739840,1.011,0.084
1681739840,1.015,0.074
1681739840,1.013,0.075
1681739840,1.013,0.071
1681739840,1.017,0.069
1681739840,1.014,0.076
1681739840,1.017,0.073
1681739840,1.011,0.08
1681739840,1.017,0.084
1681739840,1.016,0.085
1681739841,1.015,0.076
1681739841,1.011,0.077
1681739841,1.014,0.076
1681739841,1.011,0.083
1681739841,1.016,0.084
1681739841,1.013,0.08
1681739841,1.02,0.108
1681739841,1.014,0.087
1681739841,1.016,0.072
1681739841,1.017,0.08
1681739841,1.016,0.075
1681739841,1.012,0.083
1681739841,1.015,0.076
1681739841,1.012,0.073
1681739841,1.013,0.083
1681739841,1.017,0.077
1681739841,1.012,0.083
1681739841,1.013,0.083
1681739841,1.014,0.082
1681739841,1.014,0.079
1681739842,1.016,0.075
1681739842,1.013,0.089
1681739842,1.014,0.079
1681739842,1.015,0.081
1681739842,1.012,0.084
1681739842,1.009,0.085
1681739842,1.012,0.078
1681739842,1.011,0.085
1681739842,1.013,0.077
1681739842,1.014,0.082
1681739842,1.013,0.077
1681739842,1.014,0.081
1681739842,1.014,0.076
1681739842,1.016,0.087
1681739842,1.01,0.082
1681739842,1.014,0.087
1681739842,1.011,0.08
1681739842,1.013,0.081
1681739842,1.014,0.081
1681739842,1.016,0.084
1681739843,1.014,0.085
1681739843,1.014,0.072
1681739843,1.015,0.081
1681739843,1.016,0.08
1681739843,1.013,0.08
1681739843,1.015,0.078
1681739843,1.016,0.079
1681739843,1.012,0.083
1681739843,1.015,0.086
1681739843,1.017,0.071
1681739843,1.015,0.081
1681739843,1.015,0.092
1681739843,1.014,0.08
1681739843,1.015,0.083
1681739843,1.016,0.071
1681739843,1.016,0.079
1681739843,1.015,0.084
1681739843,1.011,0.077
1681739843,1.016,0.071
1681739843,1.013,0.081
1681739844,1.015,0.081
1681739844,1.015,0.085
1681739844,1.014,0.086
1681739844,1.014,0.079
1681739844,1.015,0.084
1681739844,1.015,0.083
1681739844,1.014,0.09
1681739844,1.015,0.076
1681739844,1.013,0.071
1681739844,1.017,0.073
1681739844,1.015,0.077
1681739844,1.014,0.08
1681739844,1.01,0.079
1681739844,1.014,0.087
1681739844,1.015,0.077
1681739844,1.014,0.079
1681739844,1.018,0.081
1681739844,1.014,0.075
1681739844,1.015,0.073
1681739844,1.016,0.081
1681739845,1.01,0.077
1681739845,1.013,0.086
1681739845,1.019,0.078
1681739845,1.015,0.078
1681739845,1.013,0.091
1681739845,1.013,0.086
1681739845,1.013,0.086
1681739845,1.012,0.081
1681739845,1.014,0.067
1681739845,1.013,0.077
1681739845,1.01,0.076
1681739845,1.011,0.085
1681739845,1.013,0.083
1681739845,1.016,0.086
1681739845,1.011,0.077
1681739845,1.011,0.085
1681739845,1.015,0.083
1681739845,1.014,0.082
1681739845,1.015,0.078
1681739845,1.013,0.078
1681739846,1.015,0.081
1681739846,1.014,0.075
1681739846,1.013,0.078
1681739846,1.014,0.077
1681739846,1.014,0.079
1681739846,1.013,0.079
1681739846,1.016,0.081
1681739846,1.017,0.076
1681739846,1.012,0.081
1681739846,1.016,0.075
1681739846,1.013,0.077
1681739846,1.013,0.08
1681739846,1.013,0.083
1681739846,1.014,0.087
1681739846,1.011,0.084
1681739846,1.017,0.067
1681739846,1.012,0.08
1681739846,1.012,0.077
1681739846,1.013,0.074
1681739846,1.012,0.082
1681739847,1.014,0.074
1681739847,1.015,0.084
1681739847,1.01,0.085
1681739847,1.017,0.079
1681739847,1.013,0.086
1681739847,1.011,0.076
1681739847,1.013,0.081
1681739847,1.015,0.082
1681739847,1.015,0.083
1681739847,1.013,0.074
1681739847,1.014,0.079
1681739847,1.014,0.075
1681739847,1.011,0.074
1681739847,1.013,0.082
1681739847,1.012,0.084
1681739847,1.015,0.079
1681739847,1.018,0.075
1681739847,1.012,0.078
1681739847,1.016,0.074
1681739847,1.014,0.081
1681739848,1.015,0.081
1681739848,1.012,0.084
1681739848,1.015,0.084
1681739848,1.012,0.078
1681739848,1.012,0.074
1681739848,1.011,0.081
1681739848,1.016,0.072
1681739848,1.012,0.081
1681739848,1.014,0.07
1681739848,1.014,0.078
1681739848,1.013,0.075
1681739848,1.01,0.083
1681739848,1.016,0.071
1681739848,1.016,0.077
1681739848,1.015,0.083
1681739848,1.013,0.089
1681739848,1.013,0.084
1681739848,1.015,0.08
1681739848,1.015,0.079
1681739848,1.011,0.08
1681739849,1.013,0.073
1681739849,1.013,0.08
1681739849,1.012,0.085
1681739849,1.013,0.077
1681739849,1.014,0.088
1681739849,1.011,0.082
1681739849,1.012,0.082
1681739849,1.012,0.077
1681739849,1.015,0.081
1681739849,1.013,0.086
1681739849,1.014,0.082
1681739849,1.015,0.086
1681739849,1.016,0.084
1681739849,1.014,0.082
1681739849,1.014,0.079
1681739849,1.015,0.076
1681739849,1.011,0.082
1681739849,1.013,0.081
1681739849,1.014,0.076
1681739849,1.013,0.073
1681739850,1.014,0.07
1681739850,1.013,0.073
1681739850,1.013,0.078
1681739850,1.012,0.079
1681739850,1.012,0.077
1681739850,1.015,0.077
1681739850,1.014,0.083
1681739850,1.017,0.074
1681739850,1.017,0.079
1681739850,1.014,0.073
1681739850,1.014,0.075
1681739850,1.014,0.08
1681739850,1.013,0.075
1681739850,1.015,0.078
1681739850,1.012,0.081
1681739850,1.014,0.079
1681739850,1.013,0.079
1681739850,1.015,0.072
1681739850,1.015,0.072
1681739850,1.014,0.075
1681739851,1.012,0.079
1681739851,1.014,0.079
1681739851,1.013,0.065
1681739851,1.016,0.082
1681739851,1.012,0.076
1681739851,1.012,0.078
1681739851,1.017,0.078
1681739851,1.015,0.08
1681739851,1.013,0.079
1681739851,1.016,0.075
1681739851,1.011,0.084
1681739851,1.015,0.082
1681739851,1.014,0.074
1681739851,1.012,0.084
1681739851,1.012,0.067
1681739851,1.008,0.079
1681739851,1.015,0.076
1681739851,1.01,0.089
1681739851,1.013,0.077
1681739851,1.013,0.074
1681739852,1.013,0.084
1681739852,1.013,0.077
1681739852,1.014,0.085
1681739852,1.015,0.069
1681739852,1.012,0.082
1681739852,1.014,0.076
1681739852,1.02,0.073
1681739852,1.015,0.086
1681739852,1.015,0.072
1681739852,1.012,0.072
1681739852,1.013,0.07
1681739852,1.017,0.077
1681739852,1.012,0.076
1681739852,1.012,0.076
1681739852,1.012,0.07
1681739852,1.013,0.075
1681739852,1.011,0.071
1681739852,1.013,0.075
1681739852,1.011,0.074
1681739852,1.012,0.077
1681739853,1.013,0.078
1681739853,1.01,0.09
1681739853,1.016,0.08
1681739853,1.014,0.081
1681739853,1.013,0.089
1681739853,1.012,0.076
1681739853,1.018,0.088
1681739853,1.013,0.081
1681739853,1.014,0.081
1681739853,1.014,0.081
1681739853,1.015,0.079
1681739853,1.016,0.073
1681739853,1.015,0.077
1681739853,1.018,0.078
1681739853,1.014,0.077
1681739853,1.015,0.074
1681739853,1.016,0.081
1681739853,1.01,0.079
1681739853,1.013,0.08
1681739853,1.012,0.082
1681739854,1.013,0.087
1681739854,1.014,0.084
1681739854,1.015,0.079
1681739854,1.01,0.071
1681739854,1.011,0.088
1681739854,1.013,0.079
1681739854,1.014,0.082
1681739854,1.015,0.081
1681739854,1.015,0.082
1681739854,1.015,0.08
1681739854,1.015,0.085
1681739854,1.015,0.074
1681739854,1.01,0.081
1681739854,1.014,0.077
1681739854,1.015,0.079
1681739854,1.014,0.085
1681739854,1.009,0.082
1681739854,1.013,0.079
1681739854,1.014,0.085
1681739854,1.011,0.086
1681739855,1.014,0.081
1681739855,1.012,0.078
1681739855,1.012,0.08
1681739855,1.01,0.086
1681739855,1.012,0.084
1681739855,1.011,0.085
1681739855,1.011,0.078
1681739855,1.013,0.08
1681739855,1.013,0.08
1681739855,1.011,0.076
1681739855,1.014,0.077
1681739855,1.013,0.085
1681739855,1.01,0.079
1681739855,1.017,0.077
1681739855,1.012,0.081
1681739855,1.015,0.078
1681739855,1.013,0.08
1681739855,1.015,0.079
1681739855,1.015,0.075
1681739855,1.012,0.082
1681739856,1.013,0.067
1681739856,1.013,0.081
1681739856,1.013,0.081
1681739856,1.012,0.086
1681739856,1.011,0.084
1681739856,1.014,0.073
1681739856,1.016,0.078
1681739856,1.013,0.078
1681739856,1.017,0.083
1681739856,1.011,0.088
1681739856,1.015,0.084
1681739856,1.013,0.079
1681739856,1.015,0.081
1681739856,1.011,0.084
1681739856,1.011,0.074
