timestamp,brut,prepro,gauss full,detec,
1681741927,96,96,92,511,
1681741927,100,100,91,511,
1681741927,100,100,92,511,
1681741927,100,100,93,511,
1681741927,100,100,93,511,
1681741927,111,111,94,511,
1681741927,122,122,96,511,
1681741927,122,122,99,511,
1681741927,122,122,104,511,
1681741927,122,122,108,511,
1681741927,142,142,113,511,
1681741927,142,142,117,511,
1681741927,142,142,122,511,
1681741927,153,153,127,511,
1681741927,153,153,132,511,
1681741927,153,153,136,511,
1681741927,200,200,142,511,
1681741927,200,200,150,511,
1681741927,200,200,158,511,
1681741927,200,200,166,0,
1681741927,200,200,174,0,
1681741927,200,200,181,0,
1681741928,200,200,187,0,
1681741928,200,200,192,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741928,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741929,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741930,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741931,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741932,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741933,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741934,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741935,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741936,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741937,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741938,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741939,200,200,195,0,
1681741940,200,200,195,0,
1681741940,200,200,195,0,
1681741940,200,200,195,0,
1681741940,200,200,195,0,
1681741940,200,200,195,0,
1681741940,200,200,195,0,
1681741940,200,200,195,0,
1681741940,200,200,195,0,
1681741940,200,200,195,0,
1681741940,200,200,195,0,
1681741940,200,200,195,0,
1681741940,200,200,195,0,
