,Channel A Last (V),Channel B Last (V)
1681828640,1.003,0.074
1681828640,1.007,0.073
1681828640,1.006,0.071
1681828640,1.005,0.074
1681828640,1.002,0.067
1681828640,1.005,0.065
1681828640,1.004,0.073
1681828640,1.003,0.07
1681828640,1.004,0.071
1681828640,1.002,0.07
1681828640,1.004,0.065
1681828640,1.005,0.069
1681828640,1.004,0.073
1681828640,1.003,0.071
1681828640,1.006,0.075
1681828641,1.004,0.072
1681828641,1.004,0.069
1681828641,1.005,0.07
1681828641,1.006,0.07
1681828641,1.005,0.073
1681828641,1.008,0.069
1681828641,1.003,0.071
1681828641,1.003,0.068
1681828641,1.004,0.072
1681828641,1.005,0.071
1681828641,1.003,0.071
1681828641,1.004,0.073
1681828641,1.007,0.072
1681828641,1.002,0.073
1681828641,1.004,0.073
1681828641,1.007,0.072
1681828641,0.994,0.069
1681828641,1.004,0.075
1681828641,1.001,0.073
1681828641,1.005,0.072
1681828642,1.006,0.073
1681828642,1.007,0.071
1681828642,1.005,0.073
1681828642,1.008,0.072
1681828642,1.003,0.071
1681828642,1.005,0.073
1681828642,1.005,0.071
1681828642,1.007,0.072
1681828642,1.004,0.069
1681828642,1.004,0.071
1681828642,1.004,0.072
1681828642,1.006,0.071
1681828642,1.005,0.073
1681828642,1.009,0.072
1681828642,1.002,0.069
1681828642,1.003,0.071
1681828642,1.005,0.073
1681828642,1.003,0.072
1681828642,1.004,0.069
1681828642,1.004,0.073
1681828643,1.004,0.072
1681828643,1.008,0.065
1681828643,1.005,0.074
1681828643,1.005,0.07
1681828643,1.005,0.069
1681828643,1.008,0.07
1681828643,1.007,0.074
1681828643,1.009,0.071
1681828643,1.007,0.074
1681828643,1.004,0.089
1681828643,1.001,0.057
1681828643,1.005,0.059
1681828643,1.003,0.076
1681828643,1.004,0.067
1681828643,1.005,0.061
1681828643,1.007,0.082
1681828643,1.001,0.067
1681828643,1.009,0.06
1681828643,1.004,0.065
1681828643,1.003,0.048
1681828644,1.004,0.09
1681828644,1.003,0.095
1681828644,1.004,0.062
1681828644,1.004,0.09
1681828644,1.005,0.094
1681828644,1.003,0.071
1681828644,1.006,0.079
1681828644,1.004,0.078
1681828644,1.004,0.093
1681828644,1.003,0.06
1681828644,1.004,0.098
1681828644,1.002,0.065
1681828644,1.001,0.076
1681828644,1.006,0.072
1681828644,1.001,0.063
1681828644,1.006,0.082
1681828644,1.003,0.07
1681828644,1.002,0.063
1681828644,1.004,0.073
1681828644,0.999,0.068
1681828645,1.002,0.052
1681828645,0.999,0.079
1681828645,1.006,0.075
1681828645,1.004,0.073
1681828645,1.004,0.07
1681828645,1.004,0.074
1681828645,1.003,0.047
1681828645,1.001,0.029
1681828645,1.005,0.095
1681828645,1.005,0.1
1681828645,1.004,0.088
1681828645,1.006,0.065
1681828645,1.004,0.059
1681828645,1.001,0.059
1681828645,1.004,0.066
1681828645,1.002,0.043
1681828645,1.002,0.058
1681828645,1.004,0.058
1681828645,1.003,0.043
1681828645,1.007,0.111
1681828646,1.004,0.071
1681828646,1.003,0.103
1681828646,1.004,0.109
1681828646,1.001,0.058
1681828646,1.006,0.135
1681828646,1.003,0.065
1681828646,1.003,0.074
1681828646,1.002,0.053
1681828646,1.005,0.085
1681828646,1.003,0.056
1681828646,1.009,0.081
1681828646,1.003,0.083
1681828646,1.003,0.069
1681828646,1.008,0.126
1681828646,1.006,0.098
1681828646,1.008,0.072
1681828646,1.003,0.078
1681828646,1.007,0.121
1681828646,1.003,0.077
1681828646,1.002,0.071
1681828647,1.003,0.037
1681828647,1.003,0.09
1681828647,1.004,0.07
1681828647,1.005,0.098
1681828647,1.008,0.094
1681828647,1.003,0.043
1681828647,1,0.071
1681828647,1.007,0.083
1681828647,1.003,0.064
1681828647,1.005,0.085
1681828647,1.002,0.031
1681828647,1.003,0.081
1681828647,1.001,0.045
1681828647,1.002,0.106
1681828647,1.004,0.13
1681828647,1.006,0.097
1681828647,1.002,0.019
1681828647,1.001,0.039
1681828647,1.005,0.088
1681828647,1.004,0.087
1681828648,1,0.069
1681828648,1.005,0.09
1681828648,1.005,0.122
1681828648,1.004,0.071
1681828648,1.002,0.039
1681828648,1.004,0.051
1681828648,1.001,0.034
1681828648,1.004,0.079
1681828648,1.005,0.071
1681828648,1.005,0.071
1681828648,1.003,0.056
1681828648,1.009,0.09
1681828648,1.003,0.07
1681828648,1.006,0.066
1681828648,1.005,0.088
1681828648,1.005,0.061
1681828648,1.005,0.055
1681828648,1.002,0.088
1681828648,1.004,0.076
1681828648,1.003,0.076
1681828649,1.005,0.074
1681828649,1.004,0.078
1681828649,1.006,0.051
1681828649,1.003,0.078
1681828649,1.006,0.071
1681828649,1.002,0.056
1681828649,1.004,0.088
1681828649,1.004,0.085
1681828649,1.004,0.053
1681828649,1.003,0.059
1681828649,1.005,0.06
1681828649,1.003,0.066
1681828649,1.005,0.074
1681828649,1.005,0.075
1681828649,1.002,0.054
1681828649,1.003,0.056
1681828649,1.003,0.059
1681828649,1.003,0.074
1681828649,1.002,0.076
1681828649,1.006,0.061
1681828650,1.005,0.071
1681828650,1.005,0.059
1681828650,1.007,0.055
1681828650,1.003,0.083
1681828650,1.002,0.073
1681828650,1.004,0.067
1681828650,1.006,0.075
1681828650,1.007,0.11
1681828650,1.006,0.073
1681828650,1.003,0.079
1681828650,1.002,0.063
1681828650,1.004,0.083
1681828650,1.002,0.074
1681828650,1.002,0.06
1681828650,1.007,0.07
1681828650,1.002,0.066
1681828650,1.004,0.07
1681828650,1.002,0.073
1681828650,1.003,0.075
1681828650,1.004,0.077
1681828651,1.004,0.069
1681828651,1.004,0.071
1681828651,1.001,0.066
1681828651,1.004,0.069
1681828651,1.003,0.071
1681828651,1.004,0.071
1681828651,1.003,0.07
1681828651,1.003,0.07
1681828651,1.004,0.069
1681828651,1.002,0.073
1681828651,1.003,0.07
1681828651,1.002,0.069
1681828651,1.005,0.069
1681828651,1.003,0.07
1681828651,1.003,0.071
1681828651,1.005,0.069
1681828651,1.005,0.07
1681828651,1.006,0.069
1681828651,1.003,0.067
1681828651,1.007,0.073
1681828652,1.005,0.07
1681828652,1.005,0.07
1681828652,1.006,0.071
1681828652,1.002,0.072
1681828652,1.005,0.072
1681828652,1.006,0.073
1681828652,1.004,0.069
1681828652,1.005,0.071
1681828652,1.003,0.069
1681828652,1.003,0.071
1681828652,1.006,0.069
1681828652,1.007,0.069
1681828652,1.002,0.073
1681828652,1.005,0.075
1681828652,1.004,0.071
1681828652,1.005,0.071
1681828652,1.006,0.07
1681828652,1.006,0.072
1681828652,1.004,0.071
1681828652,1.007,0.071
1681828653,1.003,0.071
1681828653,0.999,0.069
1681828653,1.004,0.067
1681828653,1.005,0.07
1681828653,1.003,0.073
1681828653,1.002,0.074
1681828653,1.001,0.071
1681828653,1.006,0.069
1681828653,1.005,0.07
1681828653,1.005,0.073
1681828653,1,0.069
1681828653,1.006,0.07
1681828653,1.006,0.071
1681828653,1.003,0.068
1681828653,1.004,0.07
1681828653,1.005,0.075
1681828653,1.003,0.071
1681828653,1.005,0.069
1681828653,1.003,0.069
1681828653,1.002,0.069
1681828654,1.006,0.071
1681828654,1.004,0.072
1681828654,1.002,0.073
1681828654,1.004,0.072
1681828654,1.005,0.071
1681828654,1.002,0.068
1681828654,1.003,0.068
1681828654,1.009,0.072
1681828654,1.003,0.075
1681828654,1.004,0.073
1681828654,1.005,0.072
1681828654,1.005,0.073
1681828654,0.997,0.072
1681828654,1.006,0.072
1681828654,1.002,0.071
1681828654,1.002,0.072
1681828654,1.002,0.072
1681828654,1.004,0.071
1681828654,1.002,0.073
1681828654,1.005,0.074
1681828655,1.005,0.069
1681828655,1.002,0.073
1681828655,1.005,0.071
1681828655,1.003,0.072
1681828655,1.004,0.071
1681828655,1.006,0.07
1681828655,1.004,0.062
1681828655,1.005,0.068
1681828655,1.007,0.051
1681828655,1.005,0.093
1681828655,1.002,0.055
1681828655,1.007,0.077
1681828655,1.006,0.067
1681828655,1.006,0.07
1681828655,1.006,0.071
1681828655,1.004,0.065
1681828655,1.002,0.069
1681828655,1.005,0.074
1681828655,1,0.071
1681828655,1.003,0.069
1681828656,1.004,0.069
1681828656,1.005,0.068
1681828656,1.003,0.073
1681828656,1.002,0.072
1681828656,1.002,0.071
1681828656,1.003,0.067
1681828656,1.003,0.074
1681828656,1.005,0.068
1681828656,1.003,0.071
1681828656,1.007,0.07
1681828656,1.005,0.074
1681828656,1,0.067
1681828656,1.003,0.073
1681828656,1.007,0.067
1681828656,1.007,0.07
1681828656,1.007,0.071
1681828656,1.003,0.071
1681828656,1.002,0.07
1681828656,1.004,0.071
1681828656,1.005,0.072
1681828657,1.001,0.073
1681828657,1.003,0.072
1681828657,1.004,0.073
1681828657,1.007,0.07
1681828657,1.006,0.067
1681828657,1.004,0.069
1681828657,1.005,0.069
1681828657,1.002,0.072
1681828657,1.002,0.072
1681828657,1.006,0.069
1681828657,1.004,0.073
1681828657,1.004,0.075
1681828657,1.006,0.073
1681828657,1.003,0.074
1681828657,1.005,0.073
1681828657,1.003,0.073
1681828657,1.004,0.072
1681828657,1.007,0.073
1681828657,1.002,0.072
1681828657,1.004,0.072
1681828658,1.001,0.073
1681828658,1.005,0.075
1681828658,1.001,0.073
1681828658,1.004,0.074
1681828658,1.004,0.067
1681828658,1.003,0.074
1681828658,1,0.071
1681828658,1.005,0.071
1681828658,1.005,0.07
1681828658,1.003,0.07
1681828658,1.003,0.07
1681828658,1.002,0.067
1681828658,1.005,0.069
1681828658,1.002,0.071
1681828658,1.002,0.072
1681828658,1.005,0.071
1681828658,1.005,0.071
1681828658,1,0.07
1681828658,2.235,0.071
1681828658,2.436,0.073
1681828659,2.441,0.068
1681828659,2.438,0.068
1681828659,2.437,0.07
1681828659,2.431,0.07
1681828659,2.437,0.069
1681828659,2.435,0.071
1681828659,2.435,0.071
1681828659,1.463,0.073
1681828659,1.004,0.07
1681828659,1.004,0.072
1681828659,1.007,0.074
1681828659,1.004,0.073
1681828659,1.004,0.072
1681828659,1.005,0.074
1681828659,1.004,0.07
1681828659,1.003,0.074
1681828659,1.005,0.071
1681828659,1.006,0.068
1681828659,1.002,0.073
1681828659,1.005,0.072
1681828660,1.002,0.074
1681828660,1.002,0.07
1681828660,1.002,0.07
1681828660,1.006,0.069
1681828660,1.007,0.071
1681828660,1.005,0.07
1681828660,1.002,0.069
1681828660,1.003,0.069
1681828660,1.003,0.071
1681828660,1.004,0.074
1681828660,1.003,0.062
1681828660,1.119,0.065
1681828660,2.436,0.081
1681828660,2.434,0.048
1681828660,2.435,0.065
1681828660,2.44,0.071
1681828660,2.433,0.063
1681828660,2.434,0.096
1681828660,2.432,0.093
1681828660,2.434,0.064
1681828661,2.436,0.077
1681828661,2.433,0.098
1681828661,2.438,0.08
1681828661,2.434,0.082
1681828661,2.433,0.061
1681828661,2.431,0.08
1681828661,1.721,0.064
1681828661,1.002,0.071
1681828661,1.004,0.085
1681828661,1.004,0.066
1681828661,1.005,0.079
1681828661,1.004,0.075
1681828661,1.004,7.53
1681828661,1.002,8.141
1681828661,1,8.138
1681828661,1,8.135
1681828661,1.006,8.14
1681828661,1.007,8.037
1681828661,1.005,8.014
1681828661,1.003,7.96
1681828662,1.001,7.979
1681828662,1.004,5.333
1681828662,1.006,0.062
1681828662,1.004,0.082
1681828662,1.004,0.09
1681828662,1.002,0.086
1681828662,1.003,0.083
1681828662,1.005,0.051
1681828662,1.001,0.062
1681828662,1.003,0.082
1681828662,1.004,0.054
1681828662,1.005,0.086
1681828662,1.003,0.037
1681828662,1.002,0.092
1681828662,1.005,0.072
1681828662,1.003,0.073
1681828662,0.993,0.161
1681828662,1.002,0.053
1681828662,1.005,0.078
1681828662,1.006,0.07
1681828663,1.009,0.113
1681828663,1.005,0.093
1681828663,1.006,0.063
1681828663,2.121,0.095
1681828663,2.436,0.088
1681828663,2.432,0.079
1681828663,2.433,0.08
1681828663,2.431,0.066
1681828663,2.435,0.06
1681828663,2.433,0.076
1681828663,2.437,0.075
1681828663,2.43,0.042
1681828663,2.271,0.028
1681828663,1.004,0.076
1681828663,1.004,0.034
1681828663,1.002,0.046
1681828663,1.002,0.062
1681828663,1.002,0.05
1681828663,1.005,0.064
1681828663,1.004,0.092
1681828664,1.004,0.072
1681828664,1.001,0.018
1681828664,1.005,0.115
1681828664,1.003,0.079
1681828664,1.002,0.076
1681828664,1.006,0.069
1681828664,1.005,0.087
1681828664,1.004,0.054
1681828664,1.008,0.051
1681828664,1.001,0.043
1681828664,1.004,0.093
1681828664,1,0.07
1681828664,1.003,0.094
1681828664,1.001,0.046
1681828664,1.003,0.019
1681828664,1.001,0.034
1681828664,1.002,0.002
1681828664,1.008,0.104
1681828664,1.003,0.035
1681828664,1.007,0.105
1681828665,1.225,0.017
1681828665,2.437,0.137
1681828665,2.438,0.085
1681828665,2.436,0.059
1681828665,2.435,0.049
1681828665,2.435,0.133
1681828665,2.434,0.084
1681828665,2.431,0.05
1681828665,2.433,0.094
1681828665,2.435,0.089
1681828665,1.231,0.098
1681828665,1,0.068
1681828665,1,0.064
1681828665,1.004,0.1
1681828665,1.003,0.052
1681828665,1,0.04
1681828665,0.999,0.05
1681828665,1.001,0.063
1681828665,1.003,0.056
1681828665,1.004,0.073
1681828666,1.003,0.061
1681828666,1.004,0.091
1681828666,1.004,0.066
1681828666,1.005,0.087
1681828666,1.001,0.065
1681828666,1.005,0.076
1681828666,1.003,0.061
1681828666,1.005,0.095
1681828666,1.004,0.032
1681828666,1.004,0.07
1681828666,1.004,0.091
1681828666,1.004,0.101
1681828666,1.006,0.098
1681828666,1.005,0.079
1681828666,1.003,0.071
1681828666,1.001,0.088
1681828666,1.001,0.095
1681828666,1.004,0.098
1681828666,1.005,0.082
1681828666,1.004,0.083
1681828667,1.002,0.086
1681828667,1.007,0.059
1681828667,1.005,0.088
1681828667,1.004,0.068
1681828667,1.003,0.071
1681828667,1.002,0.07
1681828667,1.005,0.078
1681828667,1.004,0.071
1681828667,1.004,0.074
1681828667,1.002,0.072
1681828667,1.001,0.078
1681828667,1.004,0.075
1681828667,1.006,0.073
1681828667,1.007,0.059
1681828667,1.002,0.068
1681828667,1.006,0.071
1681828667,1.004,0.072
1681828667,1.005,0.067
1681828667,1.004,0.069
1681828667,1.005,0.069
1681828668,1.002,0.069
1681828668,1.002,0.074
1681828668,1.004,0.069
1681828668,1.004,0.073
1681828668,1.005,0.073
1681828668,1.003,0.072
1681828668,1.005,0.07
1681828668,1.003,0.073
1681828668,1.006,0.07
1681828668,1.003,0.072
1681828668,1.005,0.072
1681828668,1.006,0.071
1681828668,1.002,0.071
1681828668,1.005,0.073
1681828668,1.006,0.073
1681828668,1.004,0.072
1681828668,1.004,0.072
1681828668,1.003,0.072
1681828668,1.004,0.071
1681828668,1.003,0.07
1681828669,1.003,0.071
1681828669,1.004,0.069
1681828669,1.001,0.072
1681828669,1.005,0.071
1681828669,1,0.074
1681828669,1.006,0.076
1681828669,1.003,0.069
1681828669,1.004,0.07
1681828669,1.005,0.068
1681828669,1.006,0.071
1681828669,1.004,0.071
1681828669,1.004,0.073
1681828669,1.004,0.068
1681828669,1.006,0.069
1681828669,1.009,0.048
1681828669,1.001,0.071
1681828669,1.004,0.053
1681828669,1.006,0.064
1681828669,1.003,0.094
1681828669,1.002,0.065
1681828670,1.004,0.072
1681828670,1.005,0.071
1681828670,1.002,0.068
1681828670,1.004,0.072
1681828670,1.002,0.072
1681828670,1.003,0.071
1681828670,1.007,0.07
1681828670,1.005,0.072
1681828670,1.003,0.075
1681828670,1.003,0.071
1681828670,1.001,0.072
1681828670,1.003,0.068
1681828670,1.005,0.069
1681828670,1.006,0.073
1681828670,1.008,0.072
1681828670,1.004,0.071
1681828670,1.006,0.069
1681828670,1.002,0.07
1681828670,1.003,0.072
1681828670,1.004,0.072
1681828671,1.004,0.069
1681828671,1.006,0.069
1681828671,1.003,0.071
1681828671,1.007,0.072
1681828671,1.002,0.072
1681828671,1.006,0.069
1681828671,1.003,0.069
1681828671,1.004,0.07
1681828671,1.003,0.074
1681828671,1.006,0.07
1681828671,1.005,0.07
1681828671,1.005,0.073
1681828671,1.006,0.071
1681828671,1.001,0.069
1681828671,1.003,0.074
1681828671,1.002,0.072
1681828671,1.005,0.072
1681828671,1,0.071
1681828671,1.005,0.071
1681828671,1.006,0.069
1681828672,1.002,0.068
1681828672,1.007,0.07
1681828672,1,0.07
1681828672,1.002,0.07
1681828672,1.007,0.071
1681828672,1.002,0.067
1681828672,1.005,0.073
1681828672,1.005,0.073
1681828672,1.003,0.069
1681828672,1.004,0.072
1681828672,1.004,0.072
1681828672,1.004,0.069
1681828672,1.008,0.073
1681828672,1.005,0.07
1681828672,1.004,0.071
1681828672,1.005,0.069
1681828672,1.008,0.072
1681828672,1.003,0.069
1681828672,1.001,0.068
1681828672,1.004,0.073
1681828673,1.004,0.07
1681828673,1.005,0.073
1681828673,1.004,0.071
1681828673,1.004,0.068
1681828673,1.003,0.073
1681828673,1.003,0.071
1681828673,1.001,0.069
1681828673,1.005,0.068
1681828673,1.004,0.07
1681828673,1.002,0.068
1681828673,1.004,0.071
1681828673,1.004,0.071
1681828673,1.003,0.071
1681828673,1.008,0.07
1681828673,1.006,0.071
1681828673,1.005,0.071
1681828673,1.003,0.069
1681828673,1.004,0.071
1681828673,1.003,0.072
1681828673,1.004,0.069
1681828674,1.003,0.072
1681828674,1.005,0.071
1681828674,1.003,0.072
1681828674,1.004,0.069
1681828674,1.002,0.072
1681828674,1.003,0.067
1681828674,1.003,0.069
1681828674,1.004,0.07
1681828674,1.004,0.07
1681828674,1.003,0.072
1681828674,1.001,0.074
1681828674,1.001,0.07
1681828674,1.003,0.075
1681828674,1.006,0.073
1681828674,1.006,0.072
1681828674,1.003,0.071
1681828674,1.006,0.072
1681828674,1.006,0.07
1681828674,1.003,0.071
1681828674,1.003,0.068
1681828675,1.003,0.071
1681828675,1.005,0.074
1681828675,1.004,0.073
1681828675,0.999,0.068
1681828675,1.002,0.073
1681828675,1.006,0.071
1681828675,1.003,0.069
1681828675,1.006,0.071
1681828675,1.001,0.074
1681828675,1.003,0.07
1681828675,1.002,0.069
1681828675,1.005,0.07
1681828675,0.999,0.07
1681828675,1.004,0.067
1681828675,1.004,0.068
1681828675,1.002,0.07
1681828675,1.006,0.073
1681828675,1.007,0.071
1681828675,1.003,0.069
1681828675,1.005,0.071
1681828676,1.001,0.071
1681828676,1.006,0.069
1681828676,1.006,0.068
1681828676,1.002,0.073
1681828676,1.004,0.069
1681828676,1.006,0.069
1681828676,1.005,0.075
1681828676,1.003,0.075
1681828676,1.005,0.069
1681828676,1,0.07
1681828676,1.004,0.07
1681828676,1.006,0.069
1681828676,1.002,0.073
1681828676,1.005,0.073
1681828676,1.003,0.068
1681828676,1.005,0.072
1681828676,1.002,0.07
1681828676,1.001,0.073
1681828676,1.002,0.071
1681828676,1.005,0.072
1681828677,1.003,0.069
1681828677,1.003,0.07
1681828677,1,0.07
1681828677,1.003,0.073
1681828677,1.003,0.068
1681828677,1.003,0.07
1681828677,1.001,0.07
1681828677,1.008,0.071
1681828677,1.004,0.071
1681828677,1.006,0.074
1681828677,1.005,0.073
1681828677,1.001,0.072
1681828677,1.001,0.071
1681828677,1.013,0.088
1681828677,0.997,0.073
1681828677,1.003,0.071
1681828677,1.004,0.074
1681828677,1,0.072
1681828677,1.003,0.072
1681828677,1.004,0.069
1681828678,1.008,0.074
1681828678,1.005,0.071
1681828678,1.005,0.074
1681828678,1.006,0.068
1681828678,1.006,0.072
1681828678,1.008,0.072
1681828678,1.004,0.071
1681828678,1.002,0.072
1681828678,1.003,0.071
1681828678,1.002,0.073
1681828678,1.003,0.073
1681828678,1.005,0.072
1681828678,1.003,0.07
1681828678,1.003,0.067
1681828678,1.002,0.071
1681828678,1.006,0.07
1681828678,1.002,0.073
1681828678,1.005,0.069
1681828678,1.001,0.073
1681828678,1.005,0.073
1681828679,1.006,0.075
1681828679,1.006,0.075
1681828679,1.001,0.071
1681828679,1,0.072
1681828679,1.006,0.073
1681828679,1.003,0.07
1681828679,1.006,0.072
1681828679,1.006,0.072
1681828679,1.004,0.072
1681828679,1.002,0.072
1681828679,1.005,0.073
1681828679,1.001,0.073
1681828679,1.004,0.071
1681828679,1.005,0.07
1681828679,1.003,0.074
1681828679,1.003,0.074
1681828679,1.001,0.072
1681828679,1.001,0.071
1681828679,1.004,0.071
1681828679,1.001,0.075
1681828680,1.003,0.074
1681828680,1.006,0.072
1681828680,1.006,0.07
1681828680,1.004,0.069
1681828680,1.004,0.068
1681828680,1.003,0.07
1681828680,1.005,0.07
1681828680,1.005,0.072
1681828680,1.004,0.072
1681828680,1.005,0.074
1681828680,1.004,0.074
1681828680,1.005,0.071
1681828680,1.004,0.071
1681828680,1.007,0.072
1681828680,1.006,0.075
1681828680,1.005,0.07
1681828680,1.004,0.071
1681828680,1.008,0.076
1681828680,1.002,0.07
1681828680,1.006,0.071
1681828681,1.003,0.074
1681828681,1.001,0.074
1681828681,1.003,0.069
1681828681,1.004,0.071
1681828681,1.002,0.07
1681828681,1.003,0.071
1681828681,1.004,0.074
1681828681,1.002,0.07
1681828681,1.004,0.067
1681828681,1.008,0.066
1681828681,1.005,0.07
1681828681,1.001,0.071
1681828681,1.003,0.072
1681828681,1.005,0.072
1681828681,1.002,0.07
1681828681,1.005,0.068
1681828681,1.005,0.069
1681828681,1.004,0.07
1681828681,1.003,0.071
1681828681,1.005,0.069
1681828682,1.005,0.071
1681828682,1.007,0.071
1681828682,1.001,0.072
1681828682,1.006,0.07
1681828682,1.006,0.071
1681828682,1.001,0.069
1681828682,1.006,0.071
1681828682,1.004,0.068
1681828682,1.005,0.072
1681828682,1.002,0.069
1681828682,1.005,0.072
1681828682,1.005,0.071
1681828682,1.004,0.074
1681828682,1.006,0.071
1681828682,1.004,0.074
1681828682,1,0.07
1681828682,1.005,0.07
1681828682,1.005,0.069
1681828682,1.004,0.071
1681828682,1.003,0.075
1681828683,1.003,0.07
1681828683,1.004,0.068
1681828683,1.004,0.071
1681828683,1.001,0.072
1681828683,1.007,0.071
1681828683,1.003,0.068
1681828683,1.001,0.071
1681828683,1.002,0.07
1681828683,1.007,0.07
1681828683,1,0.07
1681828683,1.004,0.071
1681828683,1.004,0.072
1681828683,1.004,0.073
1681828683,1.004,0.074
1681828683,1.002,0.069
1681828683,1.006,0.07
1681828683,1.003,0.076
1681828683,1.001,0.069
1681828683,1.003,0.068
1681828683,1.004,0.072
1681828684,1.004,0.067
1681828684,1.006,0.07
1681828684,1.004,0.068
1681828684,1.006,0.067
1681828684,1.004,0.067
1681828684,1.006,0.072
1681828684,1.001,0.073
1681828684,1.003,0.069
1681828684,1.004,0.07
1681828684,1.006,0.068
1681828684,1.005,0.074
1681828684,1.003,0.068
1681828684,1.005,0.069
1681828684,1.004,0.072
1681828684,1.004,0.07
1681828684,1.005,0.07
1681828684,1.008,0.079
1681828684,1.006,0.072
1681828684,1.003,0.074
1681828684,1.003,0.074
1681828685,1.003,0.072
1681828685,1.006,0.071
1681828685,1.004,0.072
