,Channel A Last (V),Channel B Last (V)
1681809146,1.003,0.076
1681809146,1.004,0.04
1681809146,1,0.053
1681809146,1.008,0.092
1681809146,1.004,0.073
1681809146,1.004,0.055
1681809146,1.003,0.084
1681809146,1.003,0.045
1681809146,1.004,0.054
1681809146,1.004,0.059
1681809146,1.005,0.035
1681809146,1.007,0.058
1681809146,1.005,0.051
1681809146,1.003,0.033
1681809146,1.006,0.068
1681809146,1.008,0.102
1681809146,1.005,0.082
1681809146,1.005,0.073
1681809146,1.002,0.08
1681809146,1.007,0.043
1681809147,1.004,0.06
1681809147,1.004,0.064
1681809147,1.004,0.088
1681809147,1.007,0.106
1681809147,1.004,0.078
1681809147,1.005,0.08
1681809147,1.004,0.091
1681809147,1.003,0.066
1681809147,1.008,0.073
1681809147,1.004,0.077
1681809147,1.006,0.076
1681809147,1.005,0.083
1681809147,1.007,0.054
1681809147,1.005,0.041
1681809147,1.005,0.044
1681809147,1.003,0.01
1681809147,1.007,0.07
1681809147,1.006,0.067
1681809147,1.002,0.082
1681809147,1.005,0.065
1681809148,1.008,0.111
1681809148,1.002,0.075
1681809148,1.003,0.058
1681809148,1.002,0.063
1681809148,1.004,0.058
1681809148,1.007,0.069
1681809148,1.008,0.102
1681809148,1.001,0.017
1681809148,1.006,0.068
1681809148,1.007,0.075
1681809148,1.006,0.114
1681809148,1.002,0.048
1681809148,1.003,0.038
1681809148,1.002,0.083
1681809148,1.004,0.065
1681809148,1.004,0.074
1681809148,1.007,0.085
1681809148,1.008,0.128
1681809148,1.007,0.084
1681809148,1.006,0.06
1681809149,1.005,0.049
1681809149,1.001,0.035
1681809149,1.004,0.072
1681809149,1.005,0.079
1681809149,1.004,0.06
1681809149,1.006,0.074
1681809149,1.002,0.057
1681809149,1.001,0.076
1681809149,1.003,0.049
1681809149,1.003,0.051
1681809149,1.007,0.11
1681809149,1.005,0.08
1681809149,1.006,0.092
1681809149,1.005,0.069
1681809149,1.007,0.064
1681809149,1.003,0.079
1681809149,1.002,0.041
1681809149,1.005,0.085
1681809149,1.003,0.056
1681809149,1.007,0.042
1681809150,1.006,0.064
1681809150,1.005,0.092
1681809150,1.002,0.067
1681809150,1.004,0.059
1681809150,1.003,0.041
1681809150,1.003,0.053
1681809150,1.004,0.056
1681809150,1.005,0.049
1681809150,1.146,0.07
1681809150,2.434,0.039
1681809150,2.436,0.076
1681809150,2.439,0.074
1681809150,2.435,0.069
1681809150,2.434,0.066
1681809150,2.435,0.059
1681809150,2.433,0.048
1681809150,2.436,0.063
1681809150,2.434,0.056
1681809150,2.437,0.072
1681809150,2.434,0.068
1681809151,2.033,0.052
1681809151,1.003,0.063
1681809151,1.003,0.063
1681809151,1.006,0.066
1681809151,1.001,0.06
1681809151,1.002,0.067
1681809151,1.002,0.062
1681809151,1.004,0.06
1681809151,1.004,0.066
1681809151,1.005,0.062
1681809151,1.005,0.058
1681809151,1.002,0.063
1681809151,1.002,0.061
1681809151,1.002,0.073
1681809151,1.001,0.062
1681809151,1.004,0.055
1681809151,1.002,0.059
1681809151,1.001,0.068
1681809151,1.002,0.067
1681809151,1.005,0.058
1681809152,1.004,0.069
1681809152,1.002,0.062
1681809152,1.003,0.065
1681809152,1.003,0.064
1681809152,1.007,0.059
1681809152,1.003,0.069
1681809152,1.003,0.065
1681809152,1.001,0.05
1681809152,1.004,0.066
1681809152,1.004,0.057
1681809152,1,0.066
1681809152,1.001,0.06
1681809152,1.006,0.06
1681809152,1.001,0.059
1681809152,1.004,0.062
1681809152,1.003,0.059
1681809152,1.002,0.065
1681809152,1.006,0.056
1681809152,1.005,0.061
1681809152,1.001,0.059
1681809153,1.003,0.06
1681809153,1.003,0.067
1681809153,1.005,0.063
1681809153,1.007,0.076
1681809153,1.008,0.069
1681809153,1.003,0.06
1681809153,1.008,0.064
1681809153,1.005,0.071
1681809153,1.003,0.054
1681809153,1.002,0.062
1681809153,1,0.066
1681809153,1.003,0.065
1681809153,1.005,0.066
1681809153,1.004,0.065
1681809153,1.005,0.067
1681809153,1.005,0.068
1681809153,1.001,0.06
1681809153,1.004,0.064
1681809153,1.004,0.061
1681809153,1.003,0.061
1681809154,1.006,0.064
1681809154,1.004,0.065
1681809154,1.003,0.067
1681809154,1.004,0.061
1681809154,2.349,0.066
1681809154,2.435,0.061
1681809154,2.436,0.065
1681809154,2.432,0.063
1681809154,2.446,0.07
1681809154,2.437,0.064
1681809154,2.437,0.068
1681809154,2.434,0.063
1681809154,2.432,0.051
1681809154,2.434,0.056
1681809154,2.437,0.06
1681809154,2.435,0.064
1681809154,2.436,0.053
1681809154,1.69,0.072
1681809154,1.001,0.059
1681809154,1.004,0.065
1681809155,1.001,0.06
1681809155,1.006,0.067
1681809155,1.004,0.071
1681809155,1.006,0.065
1681809155,1.005,0.06
1681809155,1.347,0.058
1681809155,2.437,3.423
1681809155,2.437,8.077
1681809155,2.43,8.079
1681809155,2.438,8.056
1681809155,2.433,5.65
1681809155,2.433,0.061
1681809155,2.437,0.066
1681809155,2.436,0.037
1681809155,2.432,0.08
1681809155,2.436,0.042
1681809155,2.322,0.068
1681809155,1.001,0.072
1681809155,1.001,0.037
1681809155,1.004,0.068
1681809156,1.005,0.062
1681809156,1.002,0.071
1681809156,1.002,0.058
1681809156,1.005,0.064
1681809156,1.001,0.047
1681809156,1.005,0.067
1681809156,0.998,0.063
1681809156,1.003,0.071
1681809156,1.002,0.068
1681809156,0.998,0.066
1681809156,1.005,0.064
1681809156,1.004,0.061
1681809156,1.002,0.064
1681809156,1.001,0.056
1681809156,0.998,0.068
1681809156,1.001,0.058
1681809156,1.004,0.062
1681809156,1.005,0.063
1681809156,1.003,0.064
1681809156,1.003,0.062
1681809157,1,0.064
1681809157,1.001,0.061
1681809157,1.005,0.059
1681809157,1.004,0.06
1681809157,1.004,0.061
1681809157,1.004,0.069
1681809157,1.003,0.066
1681809157,1.005,0.057
1681809157,1.003,0.059
1681809157,1.006,0.056
1681809157,1.004,0.065
1681809157,1.007,0.07
1681809157,1.002,0.064
1681809157,1.006,0.067
1681809157,1.006,0.067
1681809157,1.776,0.062
1681809157,2.435,0.066
1681809157,2.436,0.066
1681809157,2.436,0.063
1681809157,2.433,0.064
1681809158,2.431,0.068
1681809158,2.438,0.059
1681809158,2.434,0.054
1681809158,2.435,0.067
1681809158,2.435,0.064
1681809158,2.434,0.059
1681809158,2.435,0.066
1681809158,2.438,0.061
1681809158,2.262,0.057
1681809158,1.003,0.064
1681809158,1,0.074
1681809158,1.005,0.061
1681809158,1.002,0.067
1681809158,1.003,0.063
1681809158,1.003,0.059
1681809158,1.005,0.062
1681809158,1.004,0.064
1681809158,1.004,4.856
1681809158,1.005,7.977
1681809158,0.999,7.987
1681809159,1.001,8.069
1681809159,1.004,7.998
1681809159,1.004,0.703
1681809159,1.002,0.066
1681809159,1.005,0.071
1681809159,1.005,0.058
1681809159,1.002,0.066
1681809159,1.003,0.06
1681809159,1.004,0.065
1681809159,1.002,0.064
1681809159,1.006,0.06
1681809159,1.002,0.06
1681809159,1.005,0.058
1681809159,1.003,0.057
1681809159,1.001,0.058
1681809159,1.005,0.066
1681809159,1.004,0.058
1681809159,1.006,0.06
1681809159,1.006,0.071
1681809159,1.007,0.071
1681809160,1.003,0.061
1681809160,1.002,0.056
1681809160,1.002,0.056
1681809160,1.004,0.066
1681809160,1.003,0.06
1681809160,1.004,0.067
1681809160,1.001,0.068
1681809160,1.002,0.065
1681809160,1.005,0.072
1681809160,1.008,0.068
1681809160,1.003,0.062
1681809160,1.006,0.069
1681809160,1.004,0.061
1681809160,1.001,0.059
1681809160,1.004,0.066
1681809160,1.004,0.07
1681809160,1.004,0.063
1681809160,1.006,0.061
1681809160,1.002,0.071
1681809160,1.006,0.051
1681809161,1.005,0.048
1681809161,1.007,0.066
1681809161,1.002,0.042
1681809161,1.002,0.055
1681809161,1.002,0.057
1681809161,1.005,0.051
1681809161,1.007,0.062
1681809161,1.004,0.058
1681809161,1.003,0.087
1681809161,1.003,0.062
1681809161,1.003,0.043
1681809161,1.008,0.075
1681809161,1.003,0.065
1681809161,1.006,0.063
1681809161,1.004,0.062
1681809161,1.004,0.09
1681809161,1.004,0.06
1681809161,1.007,0.055
1681809161,1.002,0.063
1681809161,1.003,0.056
1681809162,1.005,0.068
1681809162,1.002,0.068
1681809162,1.003,0.064
1681809162,1.006,0.056
1681809162,1.005,0.075
1681809162,1.001,0.049
1681809162,1.002,0.084
1681809162,1.001,0.036
1681809162,1.005,0.067
1681809162,1.004,0.063
1681809162,1.004,0.054
1681809162,1.005,0.049
1681809162,1.004,0.062
1681809162,1.005,0.076
1681809162,1,0.083
1681809162,1.004,0.064
1681809162,1.004,0.057
1681809162,1,0.05
1681809162,1.006,0.102
1681809162,1.003,0.075
1681809163,1,0.065
1681809163,1.002,0.044
1681809163,1.005,0.057
1681809163,1.006,0.085
1681809163,1.004,0.078
1681809163,1.004,0.085
1681809163,1.004,0.036
1681809163,1.004,0.057
1681809163,1.004,0.07
1681809163,1.003,0.066
1681809163,1.002,0.066
1681809163,1.001,0.062
1681809163,1.005,0.069
1681809163,1.006,0.065
1681809163,1.001,0.056
1681809163,1.005,0.063
1681809163,1.005,0.062
1681809163,1.002,0.071
1681809163,1.004,0.099
1681809163,1.005,0.074
1681809164,1.006,0.081
1681809164,1.005,0.076
1681809164,1.003,0.014
1681809164,1.005,0.042
1681809164,1.002,0.049
1681809164,1.005,0.062
1681809164,1.003,0.076
1681809164,1.003,0.09
1681809164,1,0.045
1681809164,1.002,-0.116
1681809164,1.01,0.225
1681809164,1.003,0.015
1681809164,0.998,-0.061
1681809164,1.016,0.501
1681809164,1.004,0
1681809164,0.981,-0.709
1681809164,1.015,0.396
1681809164,0.988,-0.343
1681809164,1.019,0.52
1681809164,0.989,-0.317
1681809165,1.014,0.365
1681809165,1.004,0.064
1681809165,1.005,0.067
1681809165,1.001,0.058
1681809165,1.001,0.062
1681809165,1.005,0.061
1681809165,1.003,0.056
1681809165,1.003,0.062
1681809165,1.007,0.055
1681809165,1.003,0.061
1681809165,1.002,0.059
1681809165,1.004,0.057
1681809165,1.002,0.065
1681809165,1.004,0.062
1681809165,1.005,0.072
1681809165,1.005,0.064
1681809165,1.002,0.051
1681809165,1.004,0.062
1681809165,1.003,0.061
1681809165,1.006,0.069
1681809166,1.005,0.063
1681809166,1.006,0.064
1681809166,1.004,0.065
1681809166,1.004,0.062
1681809166,1.003,0.063
1681809166,1.003,0.062
1681809166,1.003,0.069
1681809166,1.006,0.058
1681809166,1.004,0.067
1681809166,1.005,0.064
1681809166,1.006,0.058
1681809166,1.003,0.056
1681809166,1.001,0.055
1681809166,1.005,0.061
1681809166,1.001,0.058
1681809166,1.004,0.061
1681809166,1.005,0.06
1681809166,1.005,0.066
1681809166,1.003,0.065
1681809166,1.003,0.064
1681809167,1.004,0.064
1681809167,1.006,0.067
1681809167,1.002,0.061
1681809167,1.004,0.062
1681809167,1.003,0.064
1681809167,1.003,0.066
1681809167,1,0.069
1681809167,1.004,0.063
1681809167,1.001,0.061
1681809167,1,0.073
1681809167,1.005,0.059
1681809167,1,0.058
1681809167,1.001,0.059
1681809167,1.004,0.056
1681809167,1.005,0.074
1681809167,1.004,0.065
1681809167,1.006,0.056
1681809167,1.004,0.063
1681809167,1.002,0.068
1681809167,1.008,0.067
1681809168,1.004,0.066
1681809168,1.007,0.06
1681809168,1.003,0.06
1681809168,1.004,0.063
1681809168,1.005,0.067
1681809168,1.005,0.069
1681809168,1.007,0.062
1681809168,1.005,0.068
1681809168,1.006,0.065
1681809168,1.002,0.055
1681809168,1.004,0.072
1681809168,1.004,0.063
1681809168,1.004,0.061
1681809168,1.005,0.062
1681809168,1.004,0.061
1681809168,1.007,0.065
1681809168,1.008,0.058
1681809168,1.004,0.055
1681809168,1.003,0.06
1681809168,1.001,0.061
1681809169,1.003,0.06
1681809169,1.004,0.056
1681809169,1.007,0.06
1681809169,1.005,0.065
1681809169,1.002,0.065
1681809169,1.003,0.056
1681809169,1.002,0.068
1681809169,1.003,0.071
1681809169,1.002,0.062
1681809169,1.002,0.062
1681809169,0.998,0.055
1681809169,1.003,0.066
1681809169,1.005,0.055
1681809169,1.006,0.059
1681809169,1.004,0.06
1681809169,1.006,0.059
1681809169,1.002,0.066
1681809169,1.002,0.068
1681809169,1.004,0.062
1681809169,1.003,0.062
1681809170,1.004,0.066
1681809170,1.005,0.063
1681809170,1.005,0.069
1681809170,1.004,0.057
1681809170,1.001,0.056
1681809170,1.003,0.064
1681809170,1.002,0.068
1681809170,1,0.062
1681809170,1.006,0.061
1681809170,1.004,0.06
1681809170,1.005,0.056
1681809170,1.002,0.064
1681809170,1.004,0.056
1681809170,1.005,0.067
1681809170,1.003,0.056
1681809170,1.003,0.064
1681809170,1.004,0.059
1681809170,1.004,0.069
1681809170,1.004,0.065
1681809170,1.003,0.063
1681809171,1.005,0.064
1681809171,1.002,0.064
1681809171,1.006,0.07
1681809171,1.005,0.06
1681809171,1.003,0.063
1681809171,1.006,0.064
1681809171,1.008,0.132
1681809171,1.002,0.061
1681809171,1.006,0.061
1681809171,1.003,0.059
1681809171,1.004,0.062
1681809171,1.003,0.054
1681809171,1.005,0.068
1681809171,1.004,0.061
1681809171,1.007,0.071
1681809171,1.003,0.064
1681809171,1.005,0.065
1681809171,1.004,0.067
1681809171,1.007,0.074
1681809171,1.005,0.067
1681809172,1.004,0.061
1681809172,1.004,0.06
1681809172,1.005,0.07
1681809172,1.005,0.068
1681809172,0.999,0.066
1681809172,1.004,0.066
1681809172,1.001,0.066
1681809172,1.003,0.058
1681809172,1.007,0.063
1681809172,1.004,0.061
1681809172,1.006,0.057
1681809172,1.006,0.055
1681809172,1.005,0.07
1681809172,1.005,0.06
1681809172,1.003,0.063
1681809172,1.007,0.06
1681809172,1.007,0.064
1681809172,1.004,0.069
1681809172,1.002,0.055
1681809172,1.007,0.059
1681809173,1.005,0.056
1681809173,1.004,0.066
1681809173,1.006,0.064
1681809173,1.003,0.059
1681809173,1.006,0.062
1681809173,1.006,0.057
1681809173,1.009,0.059
1681809173,1.004,0.057
1681809173,1.002,0.057
1681809173,1.002,0.063
1681809173,1.006,0.059
1681809173,1.004,0.058
1681809173,1.006,0.063
1681809173,1.007,0.065
1681809173,1.002,0.061
1681809173,1.005,0.069
1681809173,1.005,0.069
1681809173,1.003,0.07
1681809173,1.006,0.06
1681809173,1.003,0.06
1681809174,1.007,0.07
1681809174,1.008,0.065
1681809174,1.004,0.054
1681809174,1.005,0.055
1681809174,1.005,0.061
1681809174,1.004,0.063
1681809174,1.001,0.061
1681809174,1.008,0.058
1681809174,1.003,0.072
1681809174,1.003,0.075
1681809174,1.002,0.064
1681809174,1.001,0.068
1681809174,1.002,0.067
1681809174,1.006,0.06
1681809174,1.004,0.063
1681809174,1.002,0.065
1681809174,1.005,0.062
1681809174,1.004,0.063
1681809174,1.007,0.065
1681809174,1.003,0.073
1681809175,1,0.067
1681809175,1,0.063
1681809175,1.002,0.059
1681809175,1.004,0.065
1681809175,1.006,0.066
1681809175,1.006,0.059
1681809175,1.004,0.065
1681809175,1.005,0.07
1681809175,1.003,0.076
1681809175,1.005,0.062
1681809175,1.004,0.065
1681809175,1.001,0.062
1681809175,1.008,0.063
1681809175,1.002,0.054
1681809175,1.002,0.06
1681809175,1.004,0.062
1681809175,1.004,0.061
1681809175,1.007,0.058
1681809175,1.006,0.065
1681809175,1.005,0.073
1681809176,1.004,0.063
1681809176,1.004,0.066
1681809176,1.001,0.063
1681809176,1.002,0.062
1681809176,1.004,0.068
1681809176,1.002,0.064
1681809176,1.004,0.062
1681809176,1.004,0.066
1681809176,1.004,0.072
1681809176,1.006,0.057
1681809176,1.003,0.062
1681809176,1.003,0.066
1681809176,1.003,0.064
1681809176,1.005,0.07
1681809176,1.005,0.053
1681809176,1.003,0.069
1681809176,1.006,0.061
1681809176,1.004,0.063
1681809176,1.003,0.063
1681809176,1.001,0.062
1681809177,1.004,0.06
1681809177,1.001,0.067
1681809177,1.006,0.058
1681809177,1.004,0.063
1681809177,0.999,0.072
1681809177,1.004,0.065
1681809177,1.003,0.07
1681809177,1.004,0.058
1681809177,1.003,0.068
1681809177,1.003,0.062
1681809177,1.001,0.059
1681809177,1.002,0.062
1681809177,1.005,0.063
1681809177,1.004,0.073
1681809177,1.004,0.056
1681809177,1.006,0.06
1681809177,1,0.071
1681809177,1.003,0.07
1681809177,1.001,0.06
1681809177,1.003,0.059
1681809178,1.004,0.069
1681809178,1.006,0.06
1681809178,1.005,0.057
1681809178,1.001,0.063
1681809178,1.001,0.061
1681809178,1.004,0.051
1681809178,1.003,0.063
1681809178,1.004,0.061
1681809178,1.003,0.07
1681809178,1.008,0.068
1681809178,1.007,0.06
1681809178,1.007,0.063
1681809178,1.002,0.055
1681809178,1.004,0.069
1681809178,1.004,0.062
1681809178,1.002,0.065
1681809178,1.004,0.065
1681809178,1.005,0.066
1681809178,1.003,0.063
1681809178,1.004,0.061
1681809179,1.004,0.064
1681809179,1.006,0.068
1681809179,1.004,0.064
1681809179,1.002,0.064
1681809179,1.004,0.066
1681809179,1.008,0.058
1681809179,1.004,0.067
1681809179,1.007,0.063
1681809179,1.005,0.067
1681809179,1.002,0.062
1681809179,1.006,0.067
1681809179,1.002,0.065
1681809179,1.004,0.058
1681809179,1.003,0.072
1681809179,1.003,0.058
1681809179,1.003,0.06
1681809179,1.004,0.065
1681809179,1.003,0.068
1681809179,1.003,0.064
1681809179,1.004,0.054
1681809180,1.005,0.069
1681809180,1.002,0.073
1681809180,1.006,0.064
1681809180,1.003,0.062
1681809180,1,0.053
1681809180,1.003,0.061
1681809180,1.003,0.06
1681809180,1.001,0.062
1681809180,1.004,0.059
1681809180,1,0.063
1681809180,1.004,0.077
1681809180,1.006,0.069
1681809180,1.004,0.07
1681809180,1.003,0.06
1681809180,1,0.061
1681809180,1.004,0.062
1681809180,1.005,0.063
1681809180,1.003,0.057
1681809180,1.003,0.059
1681809180,1.003,0.065
1681809181,1.004,0.058
1681809181,0.998,0.065
1681809181,1.002,0.055
1681809181,1.002,0.065
1681809181,1,0.059
1681809181,1.005,0.072
1681809181,1,0.059
1681809181,1.004,0.059
1681809181,1.005,0.061
1681809181,1.004,0.062
1681809181,1.004,0.065
1681809181,1.005,0.058
1681809181,1.005,0.061
1681809181,1,0.062
1681809181,1.002,0.06
1681809181,1.003,0.065
1681809181,1.003,0.06
1681809181,1.007,0.058
1681809181,1.004,0.058
1681809181,1.003,0.066
1681809182,1.003,0.062
1681809182,1.002,0.066
1681809182,1.001,0.06
1681809182,1.001,0.075
1681809182,1.002,0.062
1681809182,1.004,0.064
1681809182,1.002,0.074
1681809182,1.005,0.066
1681809182,1.005,0.06
1681809182,1,0.06
1681809182,1.003,0.061
1681809182,1.003,0.059
1681809182,1.003,0.059
1681809182,1.003,0.064
1681809182,1.005,0.052
1681809182,1.004,0.065
1681809182,1.005,0.061
1681809182,1.005,0.057
1681809182,1.001,0.063
1681809182,1.004,0.057
1681809183,1.005,0.062
1681809183,1.007,0.058
1681809183,1.003,0.062
1681809183,1.002,0.057
1681809183,1.003,0.062
1681809183,1.002,0.065
1681809183,1.007,0.051
1681809183,1,0.064
1681809183,1.003,0.057
1681809183,1.005,0.065
1681809183,1.002,0.062
1681809183,1,0.063
1681809183,1.007,0.065
1681809183,1.004,0.063
1681809183,1.003,0.06
1681809183,1.005,0.062
1681809183,1.003,0.06
1681809183,1.005,0.067
1681809183,1.002,0.07
1681809183,1.005,0.054
1681809184,1.002,0.057
1681809184,1.003,0.068
1681809184,1.001,0.065
1681809184,1.001,0.054
1681809184,1,0.064
1681809184,1.002,0.059
1681809184,1,0.066
1681809184,1.001,0.053
1681809184,1.004,0.068
1681809184,1,0.066
1681809184,1.001,0.067
1681809184,1.002,0.062
1681809184,1,0.063
1681809184,1.001,0.059
1681809184,1.001,0.065
1681809184,1.004,0.065
1681809184,1.004,0.067
1681809184,1.003,0.066
1681809184,1.005,0.065
1681809184,1.004,0.063
1681809185,1.001,0.061
1681809185,1.002,0.064
1681809185,1.003,0.074
1681809185,1,0.064
1681809185,1.003,0.064
1681809185,1.001,0.064
1681809185,1,0.065
1681809185,1.006,0.062
1681809185,1.001,0.061
1681809185,1.003,0.059
1681809185,1.004,0.061
1681809185,1,0.064
1681809185,1.007,0.065
1681809185,1.006,0.058
1681809185,1.003,0.064
1681809185,1.004,0.065
1681809185,1.005,0.065
1681809185,1,0.059
1681809185,1.002,0.062
1681809185,1.002,0.068
1681809186,1.005,0.063
1681809186,1.003,0.06
1681809186,1.004,0.057
1681809186,1,0.055
1681809186,1.005,0.06
1681809186,1.005,0.053
1681809186,1.005,0.058
1681809186,1.005,0.061
1681809186,1.008,0.089
1681809186,1,0.067
1681809186,1.003,0.059
1681809186,1.002,0.06
1681809186,1.003,0.068
1681809186,1.004,0.063
1681809186,1.001,0.068
1681809186,1.003,0.059
1681809186,1,0.057
1681809186,1.004,0.056
1681809186,1.004,0.055
1681809186,1.002,0.064
1681809187,1,0.052
1681809187,1.001,0.07
1681809187,1.003,0.064
1681809187,1.004,0.065
1681809187,1.003,0.062
1681809187,1.002,0.056
1681809187,1.005,0.062
1681809187,1.004,0.064
1681809187,1.006,0.069
1681809187,1.002,0.061
1681809187,1.004,0.07
1681809187,1.006,0.059
1681809187,1.004,0.054
1681809187,1.003,0.06
1681809187,0.999,0.067
1681809187,1.003,0.052
1681809187,1.005,0.064
1681809187,1.002,0.069
1681809187,1.002,0.06
1681809187,1.004,0.058
1681809188,1.001,0.053
1681809188,1.001,0.06
1681809188,1.005,0.064
1681809188,1.004,0.061
1681809188,1.001,0.07
1681809188,1.001,0.06
1681809188,0.999,0.065
1681809188,1.003,0.06
1681809188,1.003,0.058
1681809188,1.002,0.052
1681809188,0.999,0.067
1681809188,1.003,0.068
1681809188,1.002,0.065
1681809188,1.001,0.06
1681809188,1.004,0.06
1681809188,1.007,0.066
1681809188,1.004,0.063
1681809188,1.004,0.063
1681809188,1.004,0.068
1681809188,1.003,0.066
1681809189,1.005,0.067
1681809189,1.006,0.063
1681809189,1.003,0.066
1681809189,0.999,0.064
1681809189,1.003,0.059
1681809189,1.002,0.064
1681809189,1.004,0.065
1681809189,1.001,0.062
1681809189,1.006,0.07
1681809189,1.002,0.067
1681809189,1.003,0.061
1681809189,1.002,0.061
1681809189,1,0.064
1681809189,1.005,0.067
1681809189,1.003,0.065
1681809189,1.006,0.061
1681809189,1.003,0.06
1681809189,1.005,0.06
1681809189,1.005,0.059
1681809189,1.003,0.064
1681809190,1.005,0.065
1681809190,1.003,0.069
1681809190,1.002,0.056
1681809190,1.006,0.059
1681809190,1.004,0.059
1681809190,1.006,0.062
1681809190,1.006,0.07
1681809190,1.005,0.063
1681809190,1.001,0.057
1681809190,1.003,0.064
1681809190,0.989,0.031
1681809190,1.003,0.066
1681809190,1.004,0.059
1681809190,1.005,0.063
1681809190,1.002,0.059
1681809190,1.007,0.053
1681809190,1.002,0.063
1681809190,1.001,0.057
