,Channel A Last (V),Channel B Last (V)
1681807142,1.029,0.101
1681807142,1.026,0.085
1681807142,1.027,0.092
1681807142,1.03,0.11
1681807142,1.031,0.106
1681807142,1.028,0.091
1681807142,1.03,0.098
1681807142,1.027,0.1
1681807142,1.025,0.094
1681807142,1.024,0.097
1681807142,1.028,0.101
1681807143,1.03,0.097
1681807143,1.029,0.1
1681807143,1.031,0.094
1681807143,1.026,0.095
1681807143,1.026,0.098
1681807143,1.026,0.097
1681807143,1.027,0.094
1681807143,1.028,0.087
1681807143,1.029,0.098
1681807143,1.028,0.099
1681807143,1.03,0.102
1681807143,1.026,0.093
1681807143,1.027,0.103
1681807143,1.028,0.106
1681807143,1.03,0.095
1681807143,1.029,0.09
1681807143,1.03,0.103
1681807143,1.029,0.095
1681807143,1.03,0.1
1681807143,1.028,0.101
1681807144,1.027,0.099
1681807144,1.028,0.09
1681807144,1.029,0.108
1681807144,1.032,0.104
1681807144,1.029,0.097
1681807144,1.028,0.104
1681807144,1.024,0.098
1681807144,1.028,0.096
1681807144,1.028,0.101
1681807144,1.029,0.1
1681807144,1.027,0.096
1681807144,1.025,0.101
1681807144,1.029,0.098
1681807144,1.028,0.094
1681807144,1.032,0.101
1681807144,1.027,0.092
1681807144,1.032,0.111
1681807144,1.026,0.098
1681807144,1.028,0.097
1681807144,1.029,0.094
1681807145,1.029,0.102
1681807145,1.031,0.097
1681807145,1.029,0.103
1681807145,1.028,0.1
1681807145,1.029,0.094
1681807145,1.026,0.099
1681807145,1.03,0.105
1681807145,1.026,0.098
1681807145,1.027,0.097
1681807145,1.026,0.102
1681807145,1.026,0.096
1681807145,1.027,0.1
1681807145,1.027,0.101
1681807145,1.026,0.096
1681807145,1.025,0.099
1681807145,1.029,0.098
1681807145,1.027,0.097
1681807145,1.031,0.098
1681807145,1.029,0.096
1681807145,1.025,0.097
1681807146,1.027,0.096
1681807146,1.026,0.097
1681807146,1.028,0.1
1681807146,1.031,0.097
1681807146,1.029,0.098
1681807146,1.026,0.095
1681807146,1.029,0.097
1681807146,1.028,0.092
1681807146,1.029,0.097
1681807146,1.026,0.095
1681807146,1.027,0.097
1681807146,1.028,0.094
1681807146,1.027,0.1
1681807146,1.029,0.096
1681807146,1.026,0.104
1681807146,1.028,0.091
1681807146,1.026,0.089
1681807146,1.031,0.098
1681807146,1.026,0.087
1681807146,1.031,0.085
1681807147,1.027,0.113
1681807147,1.026,0.1
1681807147,1.03,0.09
1681807147,1.031,0.102
1681807147,1.027,0.099
1681807147,1.025,0.095
1681807147,1.027,0.087
1681807147,1.028,0.051
1681807147,1.027,0.102
1681807147,1.027,0.126
1681807147,1.025,0.075
1681807147,1.03,0.136
1681807147,1.028,0.103
1681807147,1.028,0.079
1681807147,1.032,0.105
1681807147,1.029,0.079
1681807147,1.028,0.103
1681807147,1.027,0.112
1681807147,1.031,0.138
1681807147,1.021,0.071
1681807148,1.027,0.111
1681807148,1.031,0.145
1681807148,1.033,0.122
1681807148,1.029,0.11
1681807148,1.029,0.083
1681807148,1.03,0.112
1681807148,1.024,0.098
1681807148,1.027,0.039
1681807148,1.029,0.069
1681807148,1.029,0.119
1681807148,1.025,0.077
1681807148,1.029,0.097
1681807148,1.031,0.086
1681807148,1.029,0.15
1681807148,1.024,0.08
1681807148,1.031,0.108
1681807148,1.03,0.121
1681807148,1.024,0.087
1681807148,1.028,0.09
1681807148,1.025,0.091
1681807149,1.031,0.133
1681807149,1.026,0.07
1681807149,1.031,0.114
1681807149,1.029,0.11
1681807149,1.031,0.12
1681807149,1.027,0.104
1681807149,1.033,0.134
1681807149,1.03,0.089
1681807149,1.021,0.094
1681807149,1.028,0.104
1681807149,1.028,0.064
1681807149,1.03,0.08
1681807149,1.031,0.1
1681807149,1.032,0.118
1681807149,1.03,0.069
1681807149,1.032,0.107
1681807149,1.029,0.141
1681807149,1.03,0.099
1681807149,1.03,0.144
1681807149,1.031,0.042
1681807150,1.037,0.095
1681807150,1.031,0.129
1681807150,1.022,0.07
1681807150,1.027,0.085
1681807150,1.024,0.09
1681807150,1.022,0.062
1681807150,1.029,0.062
1681807150,1.029,0.12
1681807150,1.024,0.1
1681807150,1.025,0.059
1681807150,1.028,0.066
1681807150,1.028,0.131
1681807150,1.03,0.104
1681807150,1.025,0.062
1681807150,1.029,0.102
1681807150,1.03,0.101
1681807150,1.029,0.12
1681807150,1.03,0.094
1681807150,1.024,0.105
1681807150,1.03,0.084
1681807151,1.027,0.089
1681807151,1.029,0.112
1681807151,1.031,0.106
1681807151,1.027,0.089
1681807151,1.028,0.114
1681807151,1.024,0.073
1681807151,1.03,0.121
1681807151,1.025,0.093
1681807151,1.029,0.083
1681807151,1.025,0.09
1681807151,1.032,0.107
1681807151,1.027,0.102
1681807151,1.03,0.098
1681807151,1.027,0.103
1681807151,1.026,0.105
1681807151,1.03,0.099
1681807151,1.027,0.095
1681807151,1.029,0.1
1681807151,1.026,0.091
1681807151,1.03,0.103
1681807152,1.028,0.1
1681807152,1.028,0.099
1681807152,1.028,0.097
1681807152,1.027,0.092
1681807152,1.028,0.101
1681807152,1.029,0.101
1681807152,1.021,0.088
1681807152,1.024,0.097
1681807152,1.03,0.096
1681807152,1.029,0.098
1681807152,1.027,0.091
1681807152,1.027,0.096
1681807152,1.03,0.1
1681807152,1.027,0.094
1681807152,1.027,0.103
1681807152,1.028,0.091
1681807152,1.027,0.102
1681807152,1.028,0.1
1681807152,1.029,0.11
1681807152,1.027,0.096
1681807153,1.027,0.096
1681807153,1.025,0.104
1681807153,1.027,0.096
1681807153,2.434,0.102
1681807153,2.462,0.098
1681807153,2.461,0.094
1681807153,2.464,0.107
1681807153,2.463,0.098
1681807153,2.462,0.096
1681807153,2.458,0.097
1681807153,2.459,0.107
1681807153,2.46,0.098
1681807153,2.46,0.098
1681807153,2.461,0.087
1681807153,2.462,0.101
1681807153,2.463,0.098
1681807153,1.056,0.102
1681807153,1.025,0.102
1681807153,1.028,0.1
1681807153,1.028,0.097
1681807154,1.2,0.103
1681807154,2.46,0.104
1681807154,2.458,0.093
1681807154,2.464,0.094
1681807154,2.463,6.564
1681807154,2.463,7.683
1681807154,2.458,7.992
1681807154,2.461,7.917
1681807154,2.458,7.629
1681807154,2.459,5.887
1681807154,2.458,0.101
1681807154,2.461,0.101
1681807154,2.461,0.095
1681807154,1.799,0.098
1681807154,1.027,0.091
1681807154,1.024,0.095
1681807154,1.025,0.102
1681807154,1.027,0.094
1681807154,1.023,0.087
1681807154,1.027,0.098
1681807155,1.027,1.96
1681807155,1.025,7.966
1681807155,1.027,7.931
1681807155,1.03,7.632
1681807155,1.024,8.031
1681807155,1.026,7.912
1681807155,1.026,7.88
1681807155,1.028,7.243
1681807155,1.026,1.158
1681807155,1.03,0.101
1681807155,1.027,0.093
1681807155,1.028,0.098
1681807155,1.025,0.101
1681807155,1.026,0.098
1681807155,1.029,0.087
1681807155,1.027,0.095
1681807155,1.026,0.086
1681807155,1.027,0.105
1681807155,1.03,0.092
1681807155,1.025,0.1
1681807156,1.028,0.103
1681807156,1.029,0.103
1681807156,1.026,0.094
1681807156,1.026,0.099
1681807156,1.028,0.098
1681807156,1.026,0.095
1681807156,1.029,0.098
1681807156,1.03,0.093
1681807156,1.027,0.094
1681807156,1.026,0.095
1681807156,1.028,0.096
1681807156,1.027,0.091
1681807156,1.029,0.097
1681807156,1.025,0.102
1681807156,1.029,0.101
1681807156,1.028,0.101
1681807156,1.03,0.098
1681807156,1.024,0.088
1681807156,1.029,0.093
1681807156,1.03,0.097
1681807157,1.029,0.098
1681807157,1.029,0.101
1681807157,1.027,0.092
1681807157,1.027,0.095
1681807157,1.028,0.09
1681807157,1.026,0.095
1681807157,1.028,0.095
1681807157,1.027,0.096
1681807157,1.026,0.093
1681807157,1.026,0.094
1681807157,1.029,0.099
1681807157,1.028,0.102
1681807157,1.029,0.093
1681807157,1.029,0.105
1681807157,1.031,0.099
1681807157,1.03,0.1
1681807157,1.027,0.102
1681807157,1.03,0.095
1681807157,1.025,0.102
1681807157,1.028,0.101
1681807158,1.027,0.094
1681807158,1.029,0.098
1681807158,1.715,0.093
1681807158,2.461,0.097
1681807158,2.46,0.098
1681807158,2.462,0.096
1681807158,2.463,0.094
1681807158,2.459,0.105
1681807158,2.466,0.098
1681807158,2.462,0.105
1681807158,2.463,0.099
1681807158,2.463,0.095
1681807158,2.457,0.102
1681807158,2.463,0.102
1681807158,2.464,0.103
1681807158,1.029,0.105
1681807158,1.029,0.093
1681807158,1.027,0.096
1681807158,1.025,0.085
1681807158,1.028,0.081
1681807159,1.029,0.095
1681807159,1.029,0.095
1681807159,1.025,0.099
1681807159,1.028,0.085
1681807159,1.03,0.106
1681807159,1.027,0.101
1681807159,1.028,0.086
1681807159,1.028,0.092
1681807159,1.026,0.053
1681807159,1.025,0.09
1681807159,1.026,0.113
1681807159,1.028,0.108
1681807159,1.031,0.107
1681807159,1.029,0.094
1681807159,1.028,0.051
1681807159,1.032,0.148
1681807159,1.031,0.14
1681807159,1.028,0.105
1681807159,1.657,0.122
1681807159,2.462,0.097
1681807160,2.465,0.118
1681807160,2.46,0.077
1681807160,2.459,0.067
1681807160,2.461,0.067
1681807160,2.466,0.133
1681807160,2.464,0.089
1681807160,2.464,0.088
1681807160,2.459,0.066
1681807160,2.463,0.171
1681807160,2.061,0.11
1681807160,1.026,0.105
1681807160,1.026,0.115
1681807160,1.029,0.11
1681807160,1.027,0.089
1681807160,1.028,0.079
1681807160,1.024,0.109
1681807160,1.027,0.075
1681807160,1.027,0.055
1681807160,1.032,0.126
1681807160,1.025,0.078
1681807161,1.032,0.099
1681807161,1.027,0.095
1681807161,1.029,0.112
1681807161,1.026,0.052
1681807161,1.027,0.07
1681807161,1.028,0.107
1681807161,1.028,0.069
1681807161,1.031,0.129
1681807161,1.026,0.076
1681807161,1.027,0.09
1681807161,1.028,0.136
1681807161,1.029,0.134
1681807161,1.03,0.102
1681807161,1.032,0.137
1681807161,1.027,0.1
1681807161,1.028,0.105
1681807161,1.029,0.082
1681807161,1.028,0.106
1681807161,1.027,0.082
1681807161,1.029,0.14
1681807162,1.027,0.118
1681807162,1.027,0.084
1681807162,1.031,0.095
1681807162,1.029,0.127
1681807162,1.026,0.068
1681807162,1.027,0.102
1681807162,1.027,0.111
1681807162,1.028,0.128
1681807162,1.029,0.068
1681807162,1.024,0.085
1681807162,1.031,0.113
1681807162,1.029,0.109
1681807162,1.026,0.094
1681807162,1.029,0.116
1681807162,1.029,0.099
1681807162,1.029,0.091
1681807162,1.028,0.102
1681807162,1.026,0.118
1681807162,1.03,0.098
1681807162,1.028,0.113
1681807163,1.031,0.096
1681807163,1.027,0.09
1681807163,1.026,0.088
1681807163,1.028,0.088
1681807163,1.026,0.097
1681807163,1.025,0.081
1681807163,1.028,0.109
1681807163,1.027,0.09
1681807163,1.03,0.093
1681807163,1.03,0.106
1681807163,1.029,0.089
1681807163,1.026,0.092
1681807163,1.028,0.115
1681807163,1.026,0.094
1681807163,1.024,0.098
1681807163,1.027,0.104
1681807163,1.027,0.099
1681807163,1.026,0.105
1681807163,1.029,0.09
1681807163,1.028,0.102
1681807164,1.028,0.107
1681807164,1.028,0.099
1681807164,1.025,0.098
1681807164,1.03,0.097
1681807164,1.029,0.103
1681807164,1.025,0.099
1681807164,1.029,0.097
1681807164,1.028,0.096
1681807164,1.028,0.095
1681807164,1.027,0.097
1681807164,1.026,0.096
1681807164,1.029,0.088
1681807164,1.027,0.093
1681807164,1.027,0.102
1681807164,1.028,0.1
1681807164,1.028,0.096
1681807164,1.025,0.093
1681807164,1.028,0.095
1681807164,1.026,0.097
1681807164,1.027,0.098
1681807165,1.028,0.102
1681807165,1.025,0.102
1681807165,1.028,0.103
1681807165,1.03,0.097
1681807165,1.027,0.098
1681807165,1.025,0.09
1681807165,1.025,0.099
1681807165,1.026,0.101
1681807165,1.027,0.097
1681807165,1.026,0.092
1681807165,1.029,0.092
1681807165,1.028,0.093
1681807165,1.025,0.097
1681807165,1.025,0.099
1681807165,1.025,0.095
1681807165,1.028,0.091
1681807165,1.029,0.092
1681807165,1.028,0.095
1681807165,1.03,0.098
1681807165,1.027,0.1
1681807166,1.028,0.096
1681807166,1.032,0.096
1681807166,1.024,0.097
1681807166,1.029,0.095
1681807166,1.029,0.097
1681807166,1.029,0.105
1681807166,1.03,0.106
1681807166,1.028,0.086
1681807166,1.028,0.096
1681807166,1.027,0.097
1681807166,1.026,0.098
1681807166,1.029,0.099
1681807166,1.025,0.099
1681807166,1.028,0.1
1681807166,1.031,0.104
1681807166,1.025,0.097
1681807166,1.026,0.101
1681807166,1.027,0.095
1681807166,1.027,0.095
1681807166,1.028,0.096
1681807167,1.025,0.091
1681807167,1.026,0.096
1681807167,1.026,0.09
1681807167,1.028,0.102
1681807167,1.029,0.095
1681807167,1.027,0.1
1681807167,1.029,0.103
1681807167,1.028,0.102
1681807167,1.026,0.095
1681807167,1.027,0.101
1681807167,1.028,0.101
1681807167,1.028,0.099
1681807167,1.028,0.098
1681807167,1.027,0.094
1681807167,1.026,0.106
1681807167,1.024,0.11
1681807167,1.025,0.092
1681807167,1.03,0.1
1681807167,1.026,0.096
1681807167,1.025,0.087
1681807168,1.029,0.095
1681807168,1.028,0.099
1681807168,1.029,0.094
1681807168,1.029,0.1
1681807168,1.029,0.095
1681807168,1.026,0.095
1681807168,1.031,0.101
1681807168,1.03,0.105
1681807168,1.026,0.098
1681807168,1.029,0.097
1681807168,1.028,0.108
1681807168,1.028,0.098
1681807168,1.027,0.1
1681807168,1.028,0.106
1681807168,1.024,0.096
1681807168,1.023,0.092
1681807168,1.027,0.106
1681807168,1.031,0.096
1681807168,1.028,0.09
1681807168,1.028,0.093
1681807169,1.029,0.089
1681807169,1.029,0.092
1681807169,1.029,0.097
1681807169,1.028,0.096
1681807169,1.026,0.099
1681807169,1.03,0.094
1681807169,1.03,0.096
1681807169,1.028,0.1
1681807169,1.027,0.099
1681807169,1.032,0.097
1681807169,1.025,0.096
1681807169,1.028,0.1
1681807169,1.027,0.099
1681807169,1.027,0.093
1681807169,1.028,0.098
1681807169,1.03,0.097
1681807169,1.026,0.096
1681807169,1.027,0.099
1681807169,1.029,0.1
1681807169,1.029,0.099
1681807170,1.029,0.1
1681807170,1.032,0.096
1681807170,1.031,0.095
1681807170,1.028,0.098
1681807170,1.028,0.095
1681807170,1.029,0.096
1681807170,1.031,0.101
1681807170,1.027,0.09
1681807170,1.028,0.101
1681807170,1.026,0.104
1681807170,1.028,0.103
1681807170,1.025,0.099
1681807170,1.029,0.101
1681807170,1.026,0.097
1681807170,1.029,0.094
1681807170,1.027,0.121
1681807170,1.027,0.103
1681807170,1.028,0.088
1681807170,1.032,0.098
1681807170,1.028,0.131
1681807171,1.029,0.085
1681807171,1.027,0.086
1681807171,1.027,0.101
1681807171,1.027,0.075
1681807171,1.031,0.1
1681807171,1.026,0.1
1681807171,1.028,0.085
1681807171,1.025,0.081
1681807171,1.026,0.09
1681807171,1.029,0.082
1681807171,1.026,0.104
1681807171,1.027,0.093
1681807171,1.025,0.076
1681807171,1.028,0.079
1681807171,1.025,0.115
1681807171,1.028,0.14
1681807171,1.029,0.087
1681807171,1.029,0.095
1681807171,1.028,0.121
1681807171,1.028,0.066
1681807172,1.025,0.109
1681807172,1.026,0.086
1681807172,1.024,0.1
1681807172,1.025,0.108
1681807172,1.026,0.034
1681807172,1.028,0.057
1681807172,1.03,0.083
1681807172,1.031,0.115
1681807172,1.027,0.076
1681807172,1.03,0.16
1681807172,1.029,0.117
1681807172,1.028,0.084
1681807172,1.027,0.103
1681807172,1.031,0.101
1681807172,1.026,0.098
1681807172,1.028,0.076
1681807172,1.026,0.069
1681807172,1.026,0.078
1681807172,1.026,0.078
1681807172,1.027,0.093
1681807173,1.028,0.103
1681807173,1.027,0.109
1681807173,1.029,0.106
1681807173,1.028,0.094
1681807173,1.028,0.119
1681807173,1.03,0.123
1681807173,1.029,0.123
1681807173,1.027,0.053
1681807173,1.026,0.092
1681807173,1.027,0.135
1681807173,1.026,0.057
1681807173,1.027,0.083
1681807173,1.026,0.116
1681807173,1.028,0.128
1681807173,1.026,0.063
1681807173,1.03,0.122
1681807173,1.028,0.089
1681807173,1.029,0.087
1681807173,1.025,0.087
1681807173,1.029,0.064
1681807174,1.025,0.126
1681807174,1.024,0.072
1681807174,1.032,0.147
1681807174,1.029,0.132
1681807174,1.03,0.173
1681807174,1.026,0.1
1681807174,1.028,0.088
1681807174,1.029,0.091
1681807174,1.028,0.106
1681807174,1.025,0.151
1681807174,1.021,0.076
1681807174,1.027,0.074
1681807174,1.028,0.092
1681807174,1.026,0.082
1681807174,1.025,0.071
1681807174,1.025,0.092
1681807174,1.029,0.117
1681807174,1.026,0.117
1681807174,1.026,0.083
1681807174,1.025,0.081
1681807175,1.027,0.089
1681807175,1.028,0.087
1681807175,1.023,0.104
1681807175,1.026,0.073
1681807175,1.025,0.087
1681807175,1.025,0.111
1681807175,1.027,0.1
1681807175,1.027,0.083
1681807175,1.028,0.104
1681807175,1.024,0.127
1681807175,1.028,0.096
1681807175,1.025,0.088
1681807175,1.028,0.109
1681807175,1.029,0.103
1681807175,1.029,0.091
1681807175,1.028,0.103
1681807175,1.029,0.083
1681807175,1.029,0.098
1681807175,1.028,0.1
1681807175,1.027,0.098
1681807176,1.025,0.091
1681807176,1.027,0.098
1681807176,1.027,0.093
1681807176,1.027,0.097
1681807176,1.028,0.096
1681807176,1.026,0.091
1681807176,1.025,0.097
1681807176,1.027,0.094
1681807176,1.025,0.101
1681807176,1.029,0.102
1681807176,1.029,0.096
1681807176,1.025,0.098
1681807176,1.031,0.102
1681807176,1.029,0.095
1681807176,1.027,0.09
1681807176,1.028,0.097
1681807176,1.025,0.094
1681807176,1.024,0.093
1681807176,1.027,0.098
1681807176,1.027,0.096
1681807177,1.027,0.092
1681807177,1.027,0.097
1681807177,1.029,0.096
1681807177,1.027,0.097
1681807177,1.028,0.096
1681807177,1.029,0.092
1681807177,1.03,0.091
1681807177,1.025,0.091
1681807177,1.028,0.094
1681807177,1.029,0.097
1681807177,1.029,0.1
1681807177,1.029,0.095
1681807177,1.028,0.097
1681807177,1.03,0.101
1681807177,1.029,0.095
1681807177,1.029,0.095
1681807177,1.028,0.095
1681807177,1.028,0.089
1681807177,1.03,0.098
1681807177,1.027,0.095
1681807178,1.026,0.098
1681807178,1.025,0.09
1681807178,1.027,0.103
1681807178,1.028,0.1
1681807178,1.029,0.106
1681807178,1.026,0.093
1681807178,1.028,0.097
1681807178,1.029,0.101
1681807178,1.028,0.098
1681807178,1.028,0.101
1681807178,1.028,0.096
1681807178,1.027,0.103
1681807178,1.027,0.094
1681807178,1.029,0.09
1681807178,1.028,0.097
1681807178,1.027,0.097
1681807178,1.027,0.1
1681807178,1.027,0.095
1681807178,1.029,0.105
1681807178,1.027,0.091
1681807179,1.026,0.096
1681807179,1.028,0.099
1681807179,1.024,0.087
1681807179,1.029,0.115
1681807179,1.025,0.099
1681807179,1.026,0.081
1681807179,1.028,0.115
1681807179,1.025,0.092
1681807179,1.025,0.103
1681807179,1.025,0.103
1681807179,1.026,0.09
1681807179,1.028,0.107
1681807179,1.028,0.1
1681807179,1.027,0.097
1681807179,1.027,0.093
1681807179,1.028,0.101
1681807179,1.026,0.095
1681807179,1.025,0.096
1681807179,1.028,0.102
1681807179,1.025,0.093
1681807180,1.028,0.094
1681807180,1.026,0.094
1681807180,1.022,0.096
1681807180,1.025,0.098
1681807180,1.024,0.104
1681807180,1.026,0.091
1681807180,1.025,0.095
1681807180,1.026,0.098
1681807180,1.025,0.094
1681807180,1.027,0.106
1681807180,1.024,0.085
1681807180,1.027,0.099
1681807180,1.026,0.095
1681807180,1.029,0.089
1681807180,1.028,0.091
1681807180,1.026,0.102
1681807180,1.027,0.101
1681807180,1.026,0.1
1681807180,1.025,0.091
1681807180,1.032,0.107
1681807181,1.029,0.101
1681807181,1.03,0.098
1681807181,1.026,0.091
1681807181,1.031,0.09
1681807181,1.026,0.082
1681807181,1.025,0.096
1681807181,1.028,0.094
1681807181,1.023,0.1
1681807181,1.03,0.087
1681807181,1.027,0.092
1681807181,1.029,0.095
1681807181,1.025,0.101
1681807181,1.027,0.1
1681807181,1.026,0.097
1681807181,1.028,0.097
1681807181,1.025,0.091
1681807181,1.025,0.095
1681807181,1.027,0.095
1681807181,1.024,0.096
1681807181,1.028,0.094
1681807182,1.027,0.099
1681807182,1.026,0.091
1681807182,1.023,0.089
1681807182,1.027,0.101
1681807182,1.029,0.095
1681807182,1.027,0.095
1681807182,1.028,0.108
1681807182,1.025,0.1
1681807182,1.028,0.1
1681807182,1.026,0.096
1681807182,1.024,0.102
1681807182,1.028,0.094
1681807182,1.028,0.087
1681807182,1.029,0.088
1681807182,1.026,0.096
1681807182,1.026,0.096
1681807182,1.027,0.098
1681807182,1.026,0.106
1681807182,1.026,0.095
1681807182,1.027,0.097
1681807183,1.026,0.081
1681807183,1.029,0.098
1681807183,1.029,0.09
1681807183,1.028,0.092
1681807183,1.03,0.098
1681807183,1.028,0.098
1681807183,1.025,0.093
1681807183,1.028,0.095
1681807183,1.028,0.112
1681807183,1.03,0.1
1681807183,1.028,0.112
1681807183,1.027,0.084
1681807183,1.027,0.089
1681807183,1.029,0.089
1681807183,1.031,0.136
1681807183,1.03,0.115
1681807183,1.029,0.117
1681807183,1.026,0.084
1681807183,1.027,0.079
1681807183,1.03,0.102
1681807184,1.025,0.1
1681807184,1.029,0.138
1681807184,1.029,0.123
1681807184,1.028,0.117
1681807184,1.028,0.113
1681807184,1.028,0.119
1681807184,1.025,0.088
1681807184,1.028,0.157
1681807184,1.029,0.103
1681807184,1.028,0.073
1681807184,1.028,0.066
1681807184,1.031,0.141
1681807184,1.026,0.087
1681807184,1.028,0.066
1681807184,1.029,0.074
1681807184,1.029,0.11
1681807184,1.026,0.101
1681807184,1.024,0.051
1681807184,1.029,0.079
1681807184,1.029,0.115
1681807185,1.03,0.102
1681807185,1.028,0.095
1681807185,1.03,0.103
1681807185,1.025,0.098
1681807185,1.031,0.101
1681807185,1.027,0.083
1681807185,1.025,0.09
1681807185,1.026,0.105
1681807185,1.026,0.089
1681807185,1.026,0.073
1681807185,1.021,-0.036
1681807185,1.024,0.036
1681807185,1.025,0.074
1681807185,1.029,0.132
1681807185,1.025,0.082
1681807185,1.025,0.079
1681807185,1.03,0.116
1681807185,1.027,0.082
1681807185,1.027,0.157
1681807185,1.029,0.1
1681807186,1.026,0.08
1681807186,1.029,0.102
1681807186,1.023,0.077
1681807186,1.026,0.094
1681807186,1.027,0.08
1681807186,1.029,0.162
1681807186,1.027,0.101
1681807186,1.032,0.128
1681807186,1.031,0.119
1681807186,1.026,0.126
1681807186,1.027,0.082
1681807186,1.027,0.054
1681807186,1.028,0.085
1681807186,1.026,0.074
1681807186,1.029,0.107
1681807186,1.026,0.116
1681807186,1.029,0.084
1681807186,1.025,0.065
1681807186,1.026,0.106
1681807186,1.027,0.102
1681807187,1.028,0.119
1681807187,1.03,0.077
1681807187,1.028,0.084
1681807187,1.031,0.085
1681807187,1.028,0.094
1681807187,1.026,0.119
1681807187,1.02,0.11
1681807187,1.023,0.081
1681807187,1.027,0.089
1681807187,1.027,0.114
1681807187,1.028,0.1
1681807187,1.029,0.115
1681807187,1.028,0.119
1681807187,1.026,0.111
