"","Channel A Last (V)","Channel B Last (V)"
"1687946643.668","0.974","0.029"
"1687946643.718","0.975","0.016"
"1687946643.768","0.973","-0.003"
"1687946643.818","0.974","0.014"
"1687946643.868","0.973","0.030"
"1687946643.918","0.977","0.038"
"1687946643.968","0.975","-0.010"
"1687946644.018","0.975","0.030"
"1687946644.068","0.975","0.024"
"1687946644.118","0.975","0.019"
"1687946644.168","0.977","0.015"
"1687946644.218","0.975","0.023"
"1687946644.268","0.974","-0.009"
"1687946644.318","0.973","0.025"
"1687946644.368","0.975","0.012"
"1687946644.418","0.976","0.031"
"1687946644.468","0.976","-0.037"
"1687946644.518","0.974","0.009"
"1687946644.568","0.978","0.018"
"1687946644.618","0.975","0.025"
"1687946644.668","0.973","0.016"
"1687946644.718","0.978","0.014"
"1687946644.768","0.976","0.008"
"1687946644.818","0.975","0.010"
"1687946644.868","0.977","0.005"
"1687946644.918","0.978","0.014"
"1687946644.968","0.976","-0.005"
"1687946645.018","0.973","0.021"
"1687946645.068","0.974","-0.013"
"1687946645.118","0.976","-0.005"
"1687946645.168","0.972","0.008"
"1687946645.218","0.976","0.003"
"1687946645.268","0.972","-0.002"
"1687946645.318","0.975","0.014"
"1687946645.368","0.975","0.000"
"1687946645.418","0.976","0.021"
"1687946645.468","0.975","0.037"
"1687946645.518","0.973","0.021"
"1687946645.568","0.975","0.033"
"1687946645.618","0.977","0.041"
"1687946645.668","0.973","0.029"
"1687946645.718","0.977","0.009"
"1687946645.768","0.975","0.044"
"1687946645.818","0.974","0.040"
"1687946645.868","0.973","0.021"
"1687946645.918","0.977","0.007"
"1687946645.968","0.975","0.006"
"1687946646.018","0.974","-0.006"
"1687946646.068","0.971","-0.003"
"1687946646.118","0.974","0.013"
"1687946646.168","0.974","-0.009"
"1687946646.218","0.972","0.023"
"1687946646.268","0.973","0.012"
"1687946646.318","0.975","0.025"
"1687946646.368","0.977","0.046"
"1687946646.418","0.975","0.044"
"1687946646.468","0.976","0.032"
"1687946646.518","0.977","-0.005"
"1687946646.568","0.977","0.037"
"1687946646.618","0.977","0.029"
"1687946646.668","0.979","0.023"
"1687946646.718","0.972","-0.004"
"1687946646.768","0.975","0.011"
"1687946646.818","0.975","0.027"
"1687946646.868","0.973","0.002"
"1687946646.918","0.973","0.007"
"1687946646.968","0.976","0.026"
"1687946647.018","0.973","0.029"
"1687946647.068","0.974","0.024"
"1687946647.118","0.977","0.022"
"1687946647.168","0.976","0.013"
"1687946647.218","0.974","0.011"
"1687946647.268","0.974","0.017"
"1687946647.318","0.972","0.025"
"1687946647.368","0.973","0.016"
"1687946647.418","0.976","0.031"
"1687946647.468","0.973","0.024"
"1687946647.518","0.975","0.007"
"1687946647.568","0.973","0.002"
"1687946647.618","0.974","0.011"
"1687946647.668","0.971","0.015"
"1687946647.718","0.968","0.043"
"1687946647.768","0.973","0.012"
"1687946647.818","0.972","0.020"
"1687946647.868","0.970","-0.006"
"1687946647.918","0.975","0.016"
"1687946647.968","0.977","0.018"
"1687946648.018","0.973","0.029"
"1687946648.068","0.973","0.022"
"1687946648.118","0.972","0.032"
"1687946648.168","0.976","0.017"
"1687946648.218","0.978","0.021"
"1687946648.268","0.974","-0.004"
"1687946648.318","0.977","0.022"
"1687946648.368","0.973","0.011"
"1687946648.418","0.973","0.004"
"1687946648.468","0.976","0.021"
"1687946648.518","0.974","0.006"
"1687946648.568","0.971","0.012"
"1687946648.618","0.973","0.012"
"1687946648.668","0.976","0.013"
"1687946648.718","0.971","0.023"
"1687946648.768","0.974","0.018"
"1687946648.818","0.976","0.020"
"1687946648.868","0.972","0.017"
"1687946648.918","0.971","0.018"
"1687946648.968","0.973","0.012"
"1687946649.018","0.973","0.015"
"1687946649.068","0.973","0.020"
"1687946649.118","0.974","0.016"
"1687946649.168","0.974","0.012"
"1687946649.218","0.977","0.012"
"1687946649.268","0.974","0.019"
"1687946649.318","0.973","0.008"
"1687946649.368","0.975","0.020"
"1687946649.418","0.977","0.016"
"1687946649.468","0.976","0.011"
"1687946649.518","0.974","0.019"
"1687946649.568","0.974","0.016"
"1687946649.618","0.977","0.018"
"1687946649.668","0.974","0.018"
"1687946649.718","0.975","0.013"
"1687946649.768","0.974","0.004"
"1687946649.818","0.977","0.006"
"1687946649.868","0.976","0.009"
"1687946649.918","0.977","0.012"
"1687946649.968","0.974","0.012"
"1687946650.018","0.978","0.022"
"1687946650.068","0.977","0.004"
"1687946650.118","0.975","0.007"
"1687946650.168","0.973","0.009"
"1687946650.218","0.973","0.014"
"1687946650.268","0.975","0.016"
"1687946650.318","0.977","0.024"
"1687946650.368","0.973","0.016"
"1687946650.418","0.975","0.014"
"1687946650.468","0.976","0.016"
"1687946650.518","0.975","0.014"
"1687946650.568","0.975","0.017"
"1687946650.618","0.972","0.020"
"1687946650.668","0.975","0.012"
"1687946650.718","0.975","0.016"
"1687946650.768","0.976","0.022"
"1687946650.818","0.977","0.015"
"1687946650.868","0.975","0.022"
"1687946650.918","0.978","0.016"
"1687946650.968","0.979","0.010"
"1687946651.018","0.978","0.020"
"1687946651.068","0.974","0.010"
"1687946651.118","0.975","0.018"
"1687946651.168","0.972","0.011"
"1687946651.218","0.976","0.016"
"1687946651.268","0.974","0.015"
"1687946651.318","0.976","0.013"
"1687946651.368","0.977","0.019"
"1687946651.418","0.979","0.017"
"1687946651.468","0.975","0.013"
"1687946651.518","0.975","0.010"
"1687946651.568","0.973","0.012"
"1687946651.618","0.976","0.013"
"1687946651.668","0.977","0.022"
"1687946651.718","0.972","0.021"
"1687946651.768","0.975","0.021"
"1687946651.818","0.977","0.015"
"1687946651.868","0.974","0.005"
"1687946651.918","0.974","0.022"
"1687946651.968","0.974","0.017"
"1687946652.018","0.975","0.011"
"1687946652.068","0.974","0.016"
"1687946652.118","0.974","0.018"
"1687946652.168","0.974","0.016"
"1687946652.218","0.977","0.017"
"1687946652.268","0.977","0.014"
"1687946652.318","0.974","0.012"
"1687946652.368","0.975","0.010"
"1687946652.418","0.976","0.013"
"1687946652.468","0.976","0.013"
"1687946652.518","0.975","0.007"
"1687946652.568","0.976","0.009"
"1687946652.618","0.976","0.020"
"1687946652.668","0.975","0.009"
"1687946652.718","0.977","0.018"
"1687946652.768","0.977","0.009"
"1687946652.818","0.975","0.022"
"1687946652.868","0.976","0.023"
"1687946652.918","0.974","0.005"
"1687946652.968","0.978","0.010"
"1687946653.018","0.974","0.015"
"1687946653.068","0.977","0.013"
"1687946653.118","0.973","0.013"
"1687946653.168","0.975","0.012"
"1687946653.218","0.975","0.017"
"1687946653.268","0.977","0.005"
"1687946653.318","0.976","0.010"
"1687946653.368","0.978","0.011"
"1687946653.418","0.976","0.013"
"1687946653.468","0.976","0.015"
"1687946653.518","0.976","0.009"
"1687946653.568","0.976","0.010"
"1687946653.618","0.973","0.024"
"1687946653.668","0.974","0.015"
"1687946653.718","0.972","0.018"
"1687946653.768","0.977","0.016"
"1687946653.818","0.976","0.013"
"1687946653.868","0.979","-0.014"
"1687946653.918","0.974","0.017"
"1687946653.968","0.974","0.012"
"1687946654.018","0.974","0.013"
"1687946654.068","0.977","0.022"
"1687946654.118","0.975","0.016"
"1687946654.168","0.974","0.016"
"1687946654.218","0.975","0.014"
"1687946654.268","0.977","0.009"
"1687946654.318","0.973","0.013"
"1687946654.368","0.976","0.011"
"1687946654.418","0.974","0.012"
"1687946654.468","0.978","0.016"
"1687946654.518","0.976","0.014"
"1687946654.568","0.978","0.009"
"1687946654.618","0.975","0.016"
"1687946654.668","0.975","0.017"
"1687946654.718","0.974","0.009"
"1687946654.768","0.974","0.006"
"1687946654.818","0.975","0.010"
"1687946654.868","0.974","0.023"
"1687946654.918","0.975","0.018"
"1687946654.968","0.974","0.015"
"1687946655.018","0.977","0.001"
"1687946655.068","0.975","0.010"
"1687946655.118","0.972","0.017"
"1687946655.168","0.973","0.016"
"1687946655.218","0.976","0.013"
"1687946655.268","0.974","0.016"
"1687946655.318","0.973","0.008"
"1687946655.368","0.977","0.023"
"1687946655.418","0.977","0.025"
"1687946655.468","0.978","0.018"
"1687946655.518","0.977","0.005"
"1687946655.568","0.976","0.020"
"1687946655.618","0.976","0.014"
"1687946655.668","0.979","0.010"
"1687946655.718","0.974","0.012"
"1687946655.768","0.975","0.012"
"1687946655.818","0.977","0.015"
"1687946655.868","0.977","0.024"
"1687946655.918","0.974","0.015"
"1687946655.968","0.975","0.020"
"1687946656.018","0.979","0.008"
"1687946656.068","0.979","0.018"
"1687946656.118","0.979","0.019"
"1687946656.168","0.974","0.021"
"1687946656.218","0.974","0.018"
"1687946656.268","0.975","0.015"
"1687946656.318","0.978","0.007"
"1687946656.368","0.976","0.008"
"1687946656.418","0.974","0.008"
"1687946656.468","0.976","0.012"
"1687946656.518","0.974","0.016"
"1687946656.568","0.977","0.011"
"1687946656.618","0.974","0.018"
"1687946656.668","0.975","0.007"
"1687946656.718","0.977","0.010"
"1687946656.768","0.976","0.019"
"1687946656.818","0.975","0.017"
"1687946656.868","0.977","0.019"
"1687946656.918","0.977","0.019"
"1687946656.968","0.976","0.012"
"1687946657.018","0.978","0.007"
"1687946657.068","0.979","0.015"
"1687946657.118","0.981","0.015"
"1687946657.168","0.975","0.017"
"1687946657.218","0.976","0.010"
"1687946657.268","0.977","0.027"
"1687946657.318","0.977","0.025"
"1687946657.368","0.974","0.017"
"1687946657.418","0.974","0.019"
"1687946657.468","0.976","0.000"
"1687946657.518","0.979","0.008"
"1687946657.568","0.975","0.005"
"1687946657.618","0.980","0.017"
"1687946657.668","0.977","0.012"
"1687946657.718","0.976","0.000"
"1687946657.768","0.976","0.012"
"1687946657.818","0.973","0.003"
"1687946657.868","0.979","0.016"
"1687946657.918","0.979","0.022"
"1687946657.968","0.976","0.024"
"1687946658.018","0.975","0.012"
"1687946658.068","0.979","0.016"
"1687946658.118","0.975","0.033"
"1687946658.168","0.973","0.005"
"1687946658.218","0.976","-0.001"
"1687946658.268","0.973","0.002"
"1687946658.318","0.976","0.004"
"1687946658.368","0.979","-0.002"
"1687946658.418","0.975","0.019"
"1687946658.468","0.981","-0.003"
"1687946658.518","0.974","0.020"
"1687946658.568","0.974","0.019"
"1687946658.618","0.978","0.006"
"1687946658.668","0.979","0.012"
"1687946658.718","0.977","0.008"
"1687946658.768","0.972","0.007"
"1687946658.818","0.979","-0.006"
"1687946658.868","0.977","0.019"
"1687946658.918","0.977","0.009"
"1687946658.968","0.978","0.017"
"1687946659.018","0.975","-0.005"
"1687946659.068","0.976","-0.001"
"1687946659.118","0.976","-0.022"
"1687946659.168","0.977","0.016"
"1687946659.218","0.978","0.036"
"1687946659.268","0.975","0.037"
"1687946659.318","0.974","0.015"
"1687946659.368","0.978","0.053"
"1687946659.418","0.977","0.024"
"1687946659.468","0.975","0.020"
"1687946659.518","0.976","0.011"
"1687946659.568","0.978","0.011"
"1687946659.618","0.978","0.024"
"1687946659.668","0.978","0.014"
"1687946659.718","0.975","0.020"
"1687946659.768","0.979","0.014"
"1687946659.818","0.975","0.018"
"1687946659.868","0.976","0.015"
"1687946659.918","0.977","0.022"
"1687946659.968","0.975","-0.011"
"1687946660.018","0.974","0.022"
"1687946660.068","0.974","0.008"
"1687946660.118","0.975","0.014"
"1687946660.168","0.976","0.016"
"1687946660.218","0.975","0.007"
"1687946660.268","0.976","0.021"
"1687946660.318","0.977","-0.004"
"1687946660.368","0.974","0.015"
"1687946660.418","0.975","0.028"
"1687946660.468","0.973","0.008"
"1687946660.518","0.979","0.014"
"1687946660.568","0.976","0.026"
"1687946660.618","0.972","0.018"
"1687946660.668","0.976","-0.002"
"1687946660.718","0.975","0.035"
"1687946660.768","0.969","-0.026"
"1687946660.818","0.974","-0.010"
"1687946660.868","0.976","0.008"
"1687946660.918","0.977","-0.012"
"1687946660.968","0.974","-0.008"
"1687946661.018","0.976","0.017"
"1687946661.068","0.978","0.045"
"1687946661.118","0.974","-0.004"
"1687946661.168","0.976","0.000"
"1687946661.218","0.976","0.028"
"1687946661.268","0.974","0.017"
"1687946661.318","0.978","0.057"
"1687946661.368","0.977","0.010"
"1687946661.418","0.974","0.026"
"1687946661.468","0.978","-0.005"
"1687946661.518","0.977","0.008"
"1687946661.568","0.977","0.016"
"1687946661.618","0.974","0.015"
"1687946661.668","0.978","0.002"
"1687946661.718","0.979","0.026"
"1687946661.768","0.971","-0.004"
"1687946661.818","0.973","0.020"
"1687946661.868","0.976","0.004"
"1687946661.918","0.977","0.006"
"1687946661.968","0.974","0.006"
"1687946662.018","0.976","0.013"
"1687946662.068","0.974","0.016"
"1687946662.118","0.973","0.025"
"1687946662.168","0.979","0.014"
"1687946662.218","0.972","-0.003"
"1687946662.268","0.972","0.010"
"1687946662.318","0.974","-0.004"
"1687946662.368","0.976","0.028"
"1687946662.418","0.972","0.005"
"1687946662.468","0.972","0.013"
"1687946662.518","0.978","0.016"
"1687946662.568","0.974","0.013"
"1687946662.618","0.974","0.004"
"1687946662.668","0.975","0.019"
"1687946662.718","0.977","0.028"
"1687946662.768","0.975","0.004"
"1687946662.818","0.972","0.013"
"1687946662.868","0.975","0.010"
"1687946662.918","0.977","0.018"
"1687946662.968","0.974","0.003"
"1687946663.018","0.977","0.012"
"1687946663.068","0.975","0.021"
"1687946663.118","0.976","0.033"
"1687946663.168","0.977","0.012"
"1687946663.218","0.979","0.025"
"1687946663.268","0.976","0.004"
"1687946663.318","0.974","0.016"
"1687946663.368","0.979","0.012"
"1687946663.418","0.977","0.015"
"1687946663.468","0.976","0.015"
"1687946663.518","0.974","0.015"
"1687946663.568","0.973","0.017"
"1687946663.618","0.972","0.020"
"1687946663.668","0.973","0.015"
"1687946663.718","0.973","0.013"
"1687946663.768","0.975","0.015"
"1687946663.818","0.977","0.007"
"1687946663.868","0.975","0.017"
"1687946663.918","0.974","0.023"
"1687946663.968","0.977","0.008"
"1687946664.018","0.975","0.016"
"1687946664.068","0.975","0.014"
"1687946664.118","0.971","0.013"
"1687946664.168","0.974","0.012"
"1687946664.218","0.975","0.009"
"1687946664.268","0.975","0.017"
"1687946664.318","0.978","0.008"
"1687946664.368","0.977","0.020"
"1687946664.418","0.974","0.016"
"1687946664.468","0.978","0.019"
"1687946664.518","0.975","0.019"
"1687946664.568","0.975","0.016"
"1687946664.618","0.976","0.012"
"1687946664.668","0.973","0.017"
"1687946664.718","0.973","0.015"
"1687946664.768","0.971","0.013"
"1687946664.818","0.975","0.014"
"1687946664.868","0.975","0.018"
"1687946664.918","0.974","0.005"
"1687946664.968","0.973","0.018"
"1687946665.018","0.977","0.024"
"1687946665.068","0.978","0.020"
"1687946665.118","0.975","0.020"
"1687946665.168","0.976","0.010"
"1687946665.218","0.976","0.017"
"1687946665.268","0.973","0.018"
"1687946665.318","0.973","0.015"
"1687946665.368","0.976","0.012"
"1687946665.418","0.972","0.014"
"1687946665.468","0.974","0.011"
"1687946665.518","0.975","0.020"
"1687946665.568","0.976","0.013"
"1687946665.618","0.975","0.010"
"1687946665.668","0.975","0.013"
"1687946665.718","0.976","0.018"
"1687946665.768","0.975","0.017"
"1687946665.818","0.977","0.015"
"1687946665.868","0.977","0.018"
"1687946665.918","0.978","0.019"
"1687946665.968","0.976","0.012"
"1687946666.018","0.973","0.012"
"1687946666.068","0.977","0.001"
"1687946666.118","0.976","0.007"
"1687946666.168","0.975","0.008"
"1687946666.218","0.974","0.011"
"1687946666.268","0.975","0.008"
"1687946666.318","0.977","0.013"
"1687946666.368","0.977","0.025"
"1687946666.418","0.977","0.017"
"1687946666.468","0.978","0.018"
"1687946666.518","0.974","0.015"
"1687946666.568","0.976","0.011"
"1687946666.618","0.975","0.022"
"1687946666.668","0.973","0.011"
"1687946666.718","0.976","0.011"
"1687946666.768","0.976","0.012"
"1687946666.818","0.977","0.006"
"1687946666.868","0.975","0.013"
"1687946666.918","0.979","0.023"
"1687946666.968","0.975","0.017"
"1687946667.018","0.978","0.012"
"1687946667.068","0.975","0.011"
"1687946667.118","0.976","0.012"
"1687946667.168","0.975","0.012"
"1687946667.218","0.975","0.014"
"1687946667.268","0.977","0.017"
"1687946667.318","0.976","0.011"
"1687946667.368","0.979","0.007"
"1687946667.418","0.977","0.018"
"1687946667.468","0.974","0.021"
"1687946667.518","0.977","0.011"
"1687946667.568","0.977","0.030"
"1687946667.618","0.979","0.017"
"1687946667.668","0.977","0.023"
"1687946667.718","0.975","0.019"
"1687946667.768","0.974","0.020"
"1687946667.818","0.973","0.019"
"1687946667.868","0.977","0.010"
"1687946667.918","0.975","0.011"
"1687946667.968","0.977","0.005"
"1687946668.018","0.981","0.013"
"1687946668.068","0.975","0.013"
"1687946668.118","0.976","0.017"
"1687946668.168","0.977","0.017"
"1687946668.218","0.973","0.010"
"1687946668.268","0.976","0.019"
"1687946668.318","0.975","0.016"
"1687946668.368","0.974","0.013"
"1687946668.418","0.977","0.014"
"1687946668.468","0.976","0.018"
"1687946668.518","0.976","0.020"
"1687946668.568","0.973","0.015"
"1687946668.618","0.978","0.017"
"1687946668.668","0.977","0.014"
"1687946668.718","0.971","0.020"
"1687946668.768","0.972","0.011"
"1687946668.818","0.975","0.017"
"1687946668.868","0.977","0.010"
"1687946668.918","0.978","0.018"
"1687946668.968","0.978","0.013"
"1687946669.018","0.973","0.015"
"1687946669.068","0.975","0.017"
"1687946669.118","0.975","0.014"
"1687946669.168","0.974","0.012"
"1687946669.218","0.977","0.018"
"1687946669.268","0.974","0.012"
"1687946669.318","0.973","0.010"
"1687946669.368","0.977","0.016"
"1687946669.418","0.976","0.015"
"1687946669.468","0.973","0.009"
"1687946669.518","0.974","0.007"
"1687946669.568","0.974","0.015"
"1687946669.618","0.973","0.011"
"1687946669.668","0.976","0.021"
"1687946669.718","0.975","0.016"
"1687946669.768","0.976","0.014"
"1687946669.818","0.976","0.014"
"1687946669.868","0.971","0.016"
"1687946669.918","0.975","0.010"
"1687946669.968","0.975","0.013"
"1687946670.018","0.975","0.014"
"1687946670.068","0.972","0.021"
"1687946670.118","0.977","0.020"
"1687946670.168","0.979","0.014"
"1687946670.218","0.975","0.019"
"1687946670.268","0.974","0.017"
"1687946670.318","0.977","0.015"
"1687946670.368","0.976","0.015"
"1687946670.418","0.977","0.013"
"1687946670.468","0.977","0.010"
"1687946670.518","0.976","0.022"
"1687946670.568","0.973","0.013"
"1687946670.618","0.975","0.019"
"1687946670.668","0.973","0.009"
"1687946670.718","0.977","0.009"
