"","Channel A Last (V)","Channel B Last (V)"
"1687859749.534","0.987","0.037"
"1687859749.584","0.988","0.038"
"1687859749.634","0.987","0.038"
"1687859749.684","0.989","0.039"
"1687859749.734","0.992","0.037"
"1687859749.784","0.990","0.037"
"1687859749.834","0.993","0.036"
"1687859749.884","0.987","0.037"
"1687859749.934","0.990","0.039"
"1687859749.984","0.991","0.039"
"1687859750.034","0.990","0.036"
"1687859750.084","0.990","0.036"
"1687859750.134","0.993","0.038"
"1687859750.184","0.991","0.037"
"1687859750.234","0.990","0.034"
"1687859750.284","0.990","0.038"
"1687859750.334","0.988","0.037"
"1687859750.384","0.985","0.034"
"1687859750.434","0.988","0.035"
"1687859750.484","0.990","0.036"
"1687859750.534","0.989","0.039"
"1687859750.584","1.013","0.033"
"1687859750.634","2.416","0.040"
"1687859750.684","2.415","0.034"
"1687859750.734","2.418","0.037"
"1687859750.784","2.418","0.035"
"1687859750.834","2.419","0.037"
"1687859750.884","2.421","0.037"
"1687859750.934","2.418","0.037"
"1687859750.984","2.415","0.037"
"1687859751.034","2.421","0.037"
"1687859751.084","2.418","0.037"
"1687859751.134","2.417","0.034"
"1687859751.184","2.420","0.038"
"1687859751.234","2.045","0.037"
"1687859751.284","0.991","0.038"
"1687859751.334","0.991","0.040"
"1687859751.384","0.988","0.035"
"1687859751.434","0.989","0.038"
"1687859751.484","0.993","0.031"
"1687859751.534","0.990","0.036"
"1687859751.584","0.990","0.036"
"1687859751.634","0.991","0.040"
"1687859751.684","0.991","0.039"
"1687859751.734","1.645","0.039"
"1687859751.784","2.417","0.035"
"1687859751.834","2.416","0.034"
"1687859751.884","2.416","0.037"
"1687859751.934","2.419","0.036"
"1687859751.984","2.416","0.037"
"1687859752.034","2.417","0.036"
"1687859752.084","2.416","0.035"
"1687859752.134","2.420","0.036"
"1687859752.184","2.419","0.037"
"1687859752.234","1.133","0.033"
"1687859752.284","0.991","0.035"
"1687859752.334","0.989","0.034"
"1687859752.384","0.988","0.023"
"1687859752.434","0.989","0.032"
"1687859752.484","0.985","0.041"
"1687859752.534","0.993","0.047"
"1687859752.584","0.990","0.045"
"1687859752.634","0.990","0.025"
"1687859752.684","0.990","0.036"
"1687859752.734","0.991","0.033"
"1687859752.784","0.986","0.036"
"1687859752.834","0.987","0.017"
"1687859752.884","0.987","0.035"
"1687859752.934","0.988","0.040"
"1687859752.984","0.990","0.024"
"1687859753.034","0.991","0.030"
"1687859753.084","0.989","0.039"
"1687859753.134","0.987","0.033"
"1687859753.184","0.992","0.054"
"1687859753.234","0.994","0.034"
"1687859753.284","0.991","0.047"
"1687859753.334","0.988","0.022"
"1687859753.384","0.991","0.037"
"1687859753.434","0.990","0.032"
"1687859753.484","0.990","0.022"
"1687859753.534","0.994","0.062"
"1687859753.584","0.989","0.041"
"1687859753.634","0.991","0.049"
"1687859753.684","0.988","0.035"
"1687859753.734","0.989","0.035"
"1687859753.784","0.992","0.055"
"1687859753.834","0.988","0.028"
"1687859753.884","0.991","0.047"
"1687859753.934","0.991","0.021"
"1687859753.984","0.989","0.043"
"1687859754.034","0.988","0.016"
"1687859754.084","0.989","0.035"
"1687859754.134","0.986","0.022"
"1687859754.184","0.987","0.061"
"1687859754.234","0.991","0.016"
"1687859754.284","0.994","0.039"
"1687859754.334","0.987","0.033"
"1687859754.384","0.990","0.034"
"1687859754.434","0.990","0.060"
"1687859754.484","0.992","0.033"
"1687859754.534","0.990","0.045"
"1687859754.584","0.992","0.037"
"1687859754.634","0.990","0.019"
"1687859754.684","0.988","0.006"
"1687859754.734","0.992","0.052"
"1687859754.784","0.988","0.031"
"1687859754.834","0.988","0.023"
"1687859754.884","0.991","0.044"
"1687859754.934","0.994","0.030"
"1687859754.984","0.985","0.029"
"1687859755.034","0.991","0.026"
"1687859755.084","0.990","0.057"
"1687859755.134","0.989","0.023"
"1687859755.184","0.984","0.021"
"1687859755.234","0.988","0.027"
"1687859755.284","0.990","0.038"
"1687859755.334","0.985","0.055"
"1687859755.384","0.990","0.050"
"1687859755.434","0.990","0.044"
"1687859755.484","0.991","0.064"
"1687859755.534","0.987","0.035"
"1687859755.584","0.991","0.045"
"1687859755.634","0.989","0.042"
"1687859755.684","0.994","0.032"
"1687859755.734","0.991","0.046"
"1687859755.784","0.990","0.048"
"1687859755.834","0.991","0.064"
"1687859755.884","0.990","0.027"
"1687859755.934","0.990","0.043"
"1687859755.984","0.993","0.047"
"1687859756.034","0.991","0.053"
"1687859756.084","0.989","0.031"
"1687859756.134","0.991","0.061"
"1687859756.184","0.994","0.038"
"1687859756.234","0.988","0.036"
"1687859756.284","0.991","0.042"
"1687859756.334","0.986","0.043"
"1687859756.384","0.993","0.041"
"1687859756.434","0.989","0.061"
"1687859756.484","0.993","0.050"
"1687859756.534","0.992","0.059"
"1687859756.584","0.994","0.054"
"1687859756.634","0.993","0.017"
"1687859756.684","0.988","0.044"
"1687859756.734","0.993","0.030"
"1687859756.784","0.993","0.066"
"1687859756.834","0.989","0.040"
"1687859756.884","0.993","0.055"
"1687859756.934","0.990","0.040"
"1687859756.984","0.995","0.035"
"1687859757.034","0.988","0.023"
"1687859757.084","0.989","0.031"
"1687859757.134","0.989","0.045"
"1687859757.184","0.989","0.052"
"1687859757.234","0.994","0.030"
"1687859757.284","0.990","0.038"
"1687859757.334","0.989","0.028"
"1687859757.384","0.983","0.038"
"1687859757.434","0.990","0.033"
"1687859757.484","0.994","0.050"
"1687859757.534","0.990","0.009"
"1687859757.584","0.992","0.042"
"1687859757.634","0.988","0.047"
"1687859757.684","0.989","0.021"
"1687859757.734","0.992","0.038"
"1687859757.784","0.991","0.030"
"1687859757.834","0.989","0.038"
"1687859757.884","0.987","0.038"
"1687859757.934","0.990","0.039"
"1687859757.984","0.989","0.042"
"1687859758.034","0.988","0.043"
"1687859758.084","0.990","0.043"
"1687859758.134","0.990","0.026"
"1687859758.184","0.988","0.025"
"1687859758.234","0.988","0.043"
"1687859758.284","0.993","0.044"
"1687859758.334","0.990","0.032"
"1687859758.384","0.984","0.031"
"1687859758.434","0.989","0.054"
"1687859758.484","0.990","0.033"
"1687859758.534","0.992","0.041"
"1687859758.584","0.985","0.037"
"1687859758.634","0.992","0.041"
"1687859758.684","0.990","0.041"
"1687859758.734","0.995","0.038"
"1687859758.784","0.990","0.039"
"1687859758.834","0.992","0.035"
"1687859758.884","0.993","0.035"
"1687859758.934","0.989","0.038"
"1687859758.984","0.989","0.032"
"1687859759.034","0.988","0.037"
"1687859759.084","0.990","0.038"
"1687859759.134","0.990","0.037"
"1687859759.184","0.990","0.037"
"1687859759.234","0.989","0.035"
"1687859759.284","0.990","0.035"
"1687859759.334","0.990","0.036"
"1687859759.384","0.990","0.037"
"1687859759.434","0.989","0.033"
"1687859759.484","0.994","0.035"
"1687859759.534","0.991","0.037"
"1687859759.584","0.991","0.036"
"1687859759.634","0.992","0.037"
"1687859759.684","0.991","0.035"
"1687859759.734","0.992","0.035"
"1687859759.784","0.994","0.036"
"1687859759.834","0.989","0.034"
"1687859759.884","0.991","0.036"
"1687859759.934","0.989","0.034"
"1687859759.984","0.993","0.035"
"1687859760.034","0.990","0.035"
"1687859760.084","0.989","0.034"
"1687859760.134","0.988","0.037"
"1687859760.184","0.990","0.032"
"1687859760.234","0.993","0.037"
"1687859760.284","0.989","0.036"
"1687859760.334","0.992","0.037"
"1687859760.384","0.989","0.035"
"1687859760.434","0.990","0.034"
"1687859760.484","0.990","0.037"
"1687859760.534","0.990","0.034"
"1687859760.584","0.993","0.037"
"1687859760.634","0.992","0.035"
"1687859760.684","0.989","0.036"
"1687859760.734","0.996","0.038"
"1687859760.784","0.990","0.036"
"1687859760.834","0.993","0.034"
"1687859760.884","0.989","0.031"
"1687859760.934","0.988","0.037"
"1687859760.984","0.991","0.036"
"1687859761.034","0.989","0.036"
"1687859761.084","0.987","0.035"
"1687859761.134","0.990","0.038"
"1687859761.184","0.989","0.037"
"1687859761.234","0.989","0.036"
"1687859761.284","0.990","0.036"
"1687859761.334","0.992","0.036"
"1687859761.384","0.992","0.040"
"1687859761.434","0.992","0.037"
"1687859761.484","0.988","0.037"
"1687859761.534","0.993","0.039"
"1687859761.584","0.991","0.037"
"1687859761.634","0.991","0.035"
"1687859761.684","0.987","0.037"
"1687859761.734","0.991","0.035"
"1687859761.784","0.990","0.034"
"1687859761.834","0.988","0.035"
"1687859761.884","0.991","0.038"
"1687859761.934","0.989","0.035"
"1687859761.984","0.988","0.038"
"1687859762.034","0.993","0.036"
"1687859762.084","0.991","0.034"
"1687859762.134","0.989","0.035"
"1687859762.184","0.993","0.037"
"1687859762.234","0.990","0.037"
"1687859762.284","0.992","0.035"
"1687859762.334","0.989","0.040"
"1687859762.384","0.993","0.035"
"1687859762.434","0.991","0.035"
"1687859762.484","0.984","0.037"
"1687859762.534","0.990","0.036"
"1687859762.584","0.991","0.034"
"1687859762.634","0.988","0.040"
"1687859762.684","0.989","0.034"
"1687859762.734","0.991","0.038"
"1687859762.784","0.991","0.038"
"1687859762.834","0.992","0.037"
"1687859762.884","0.989","0.036"
"1687859762.934","0.993","0.037"
"1687859762.984","0.989","0.035"
"1687859763.034","0.988","0.037"
"1687859763.084","0.988","0.037"
"1687859763.134","0.990","0.037"
"1687859763.184","0.990","0.039"
"1687859763.234","0.992","0.037"
"1687859763.284","0.990","0.037"
"1687859763.334","0.991","0.038"
"1687859763.384","0.992","0.034"
"1687859763.434","0.992","0.038"
"1687859763.484","0.993","0.037"
"1687859763.534","0.991","0.037"
"1687859763.584","0.989","0.034"
"1687859763.634","0.991","0.036"
"1687859763.684","0.990","0.038"
"1687859763.734","0.989","0.040"
"1687859763.784","0.990","0.036"
"1687859763.834","0.992","0.036"
"1687859763.884","0.991","0.034"
"1687859763.934","0.989","0.036"
"1687859763.984","0.991","0.037"
"1687859764.034","0.990","0.034"
"1687859764.084","0.987","0.036"
"1687859764.134","0.990","0.036"
"1687859764.184","0.992","0.037"
"1687859764.234","0.988","0.036"
"1687859764.284","0.992","0.037"
"1687859764.334","0.989","0.039"
"1687859764.384","0.990","0.036"
"1687859764.434","0.992","0.038"
"1687859764.484","0.990","0.039"
"1687859764.534","0.993","0.035"
"1687859764.584","0.990","0.034"
"1687859764.634","0.989","0.038"
"1687859764.684","0.991","0.037"
"1687859764.734","0.991","0.036"
"1687859764.784","0.988","0.033"
"1687859764.834","0.989","0.037"
"1687859764.884","0.990","0.038"
"1687859764.934","0.991","0.036"
"1687859764.984","0.991","0.035"
"1687859765.034","0.990","0.038"
"1687859765.084","0.991","0.036"
"1687859765.134","0.991","0.035"
"1687859765.184","0.990","0.032"
"1687859765.234","0.990","0.035"
"1687859765.284","0.991","0.036"
"1687859765.334","0.990","0.037"
"1687859765.384","0.989","0.036"
"1687859765.434","0.991","0.037"
"1687859765.484","0.991","0.034"
"1687859765.534","0.991","0.037"
"1687859765.584","0.990","0.036"
"1687859765.634","0.989","0.036"
"1687859765.684","0.991","0.034"
"1687859765.734","0.992","0.035"
"1687859765.784","0.988","0.040"
"1687859765.834","0.988","0.036"
"1687859765.884","0.991","0.033"
"1687859765.934","0.990","0.037"
"1687859765.984","0.989","0.034"
"1687859766.034","0.993","0.036"
"1687859766.084","0.989","0.033"
"1687859766.134","0.988","0.035"
"1687859766.184","0.988","0.032"
"1687859766.234","0.993","0.032"
"1687859766.284","0.989","0.035"
"1687859766.334","0.988","0.039"
"1687859766.384","0.985","0.034"
"1687859766.434","0.993","0.036"
"1687859766.484","0.988","0.033"
"1687859766.534","0.990","0.035"
"1687859766.584","0.988","0.037"
"1687859766.634","0.989","0.037"
"1687859766.684","0.991","0.033"
"1687859766.734","0.988","0.036"
"1687859766.784","0.990","0.035"
"1687859766.834","0.989","0.034"
"1687859766.884","0.993","0.034"
"1687859766.934","0.993","0.034"
"1687859766.984","0.994","0.036"
"1687859767.034","0.987","0.034"
"1687859767.084","0.990","0.033"
"1687859767.134","0.991","0.034"
"1687859767.184","0.992","0.036"
"1687859767.234","0.988","0.034"
"1687859767.284","0.990","0.034"
"1687859767.334","0.987","0.035"
"1687859767.384","0.987","0.036"
"1687859767.434","0.991","0.037"
"1687859767.484","0.993","0.035"
"1687859767.534","0.990","0.038"
"1687859767.584","0.991","0.033"
"1687859767.634","0.991","0.035"
"1687859767.684","0.991","0.035"
"1687859767.734","0.991","0.034"
"1687859767.784","0.993","0.047"
"1687859767.834","0.989","0.038"
"1687859767.884","0.989","0.026"
"1687859767.934","0.989","0.035"
"1687859767.984","0.990","0.041"
"1687859768.034","0.994","0.042"
"1687859768.084","0.990","0.042"
"1687859768.134","0.993","0.036"
"1687859768.184","0.991","0.032"
"1687859768.234","0.991","0.049"
"1687859768.284","0.989","0.025"
"1687859768.334","0.991","0.024"
"1687859768.384","0.984","0.050"
"1687859768.434","0.991","0.017"
"1687859768.484","0.990","0.033"
"1687859768.534","0.990","0.030"
"1687859768.584","0.988","0.026"
"1687859768.634","0.991","0.032"
"1687859768.684","0.989","0.034"
"1687859768.734","0.987","0.033"
"1687859768.784","0.992","0.035"
"1687859768.834","0.992","0.051"
"1687859768.884","0.991","0.021"
"1687859768.934","0.992","0.044"
"1687859768.984","0.990","0.042"
"1687859769.034","0.991","0.043"
"1687859769.084","0.992","0.037"
"1687859769.134","0.991","0.049"
"1687859769.184","0.993","0.032"
"1687859769.234","0.989","0.040"
"1687859769.284","0.989","0.039"
"1687859769.334","0.992","0.040"
"1687859769.384","0.988","0.040"
"1687859769.434","0.991","0.036"
"1687859769.484","0.991","0.023"
"1687859769.534","0.992","0.053"
"1687859769.584","0.992","0.042"
"1687859769.634","0.988","0.042"
"1687859769.684","0.991","0.045"
"1687859769.734","0.993","0.029"
"1687859769.784","0.989","0.025"
"1687859769.834","0.989","0.036"
"1687859769.884","0.986","0.040"
"1687859769.934","0.992","0.028"
"1687859769.984","0.990","0.043"
"1687859770.034","0.991","0.026"
"1687859770.084","0.993","0.039"
"1687859770.134","0.992","0.050"
"1687859770.184","0.990","0.039"
"1687859770.234","0.989","0.045"
"1687859770.284","0.992","0.015"
"1687859770.334","0.989","0.013"
"1687859770.384","0.990","0.033"
"1687859770.434","0.997","0.058"
"1687859770.484","0.990","0.020"
"1687859770.534","0.992","0.044"
"1687859770.584","0.988","0.023"
"1687859770.634","0.992","0.024"
"1687859770.684","0.991","0.044"
"1687859770.734","0.990","0.031"
"1687859770.784","0.992","0.059"
"1687859770.834","0.994","0.049"
"1687859770.884","0.994","0.055"
"1687859770.934","0.990","0.058"
"1687859770.984","0.988","0.034"
"1687859771.034","0.991","0.045"
"1687859771.084","0.988","0.050"
"1687859771.134","0.991","0.035"
"1687859771.184","0.992","0.011"
"1687859771.234","0.991","0.028"
"1687859771.284","0.988","0.017"
"1687859771.334","0.992","0.038"
"1687859771.384","0.993","0.022"
"1687859771.434","0.989","0.042"
"1687859771.484","0.991","0.027"
"1687859771.534","0.990","0.020"
"1687859771.584","0.994","0.032"
"1687859771.634","0.991","0.039"
"1687859771.684","0.989","0.022"
"1687859771.734","0.989","0.038"
"1687859771.784","0.992","0.024"
"1687859771.834","0.992","0.016"
"1687859771.884","0.992","0.072"
"1687859771.934","0.988","0.056"
"1687859771.984","0.991","0.046"
"1687859772.034","0.993","0.028"
"1687859772.084","0.991","0.053"
"1687859772.134","0.992","0.056"
"1687859772.184","0.989","0.023"
"1687859772.234","0.989","0.066"
"1687859772.284","0.993","0.057"
"1687859772.334","0.989","0.020"
"1687859772.384","0.991","0.038"
"1687859772.434","0.986","0.037"
"1687859772.484","0.990","0.033"
"1687859772.534","0.990","0.027"
"1687859772.584","0.991","0.051"
"1687859772.634","0.990","0.034"
"1687859772.684","0.993","0.043"
"1687859772.734","0.990","0.039"
"1687859772.784","0.991","0.048"
"1687859772.834","0.989","0.034"
"1687859772.884","0.992","0.034"
"1687859772.934","0.995","0.031"
"1687859772.984","0.987","0.033"
"1687859773.034","0.994","0.032"
"1687859773.084","0.992","0.034"
"1687859773.134","0.992","0.033"
"1687859773.184","0.989","0.030"
"1687859773.234","0.990","0.025"
"1687859773.284","0.991","0.035"
"1687859773.334","0.990","0.036"
"1687859773.384","0.990","0.040"
"1687859773.434","0.992","0.032"
"1687859773.484","0.990","0.033"
"1687859773.534","0.993","0.030"
"1687859773.584","0.989","0.037"
"1687859773.634","0.994","0.027"
"1687859773.684","0.987","0.025"
"1687859773.734","0.990","0.052"
"1687859773.784","0.993","0.033"
"1687859773.834","0.991","0.019"
"1687859773.884","0.989","0.044"
"1687859773.934","0.988","0.064"
"1687859773.984","0.990","0.034"
"1687859774.034","0.992","0.034"
"1687859774.084","0.992","0.040"
"1687859774.134","0.991","0.035"
"1687859774.184","0.992","0.037"
"1687859774.234","0.990","0.034"
"1687859774.284","0.992","0.033"
"1687859774.334","0.992","0.034"
"1687859774.384","0.991","0.035"
"1687859774.434","0.992","0.038"
"1687859774.484","0.990","0.035"
"1687859774.534","0.988","0.037"
"1687859774.584","0.992","0.039"
"1687859774.634","0.989","0.041"
"1687859774.684","0.990","0.039"
"1687859774.734","0.990","0.036"
"1687859774.784","0.991","0.040"
"1687859774.834","0.992","0.033"
"1687859774.884","0.991","0.036"
"1687859774.934","0.988","0.033"
"1687859774.984","0.989","0.038"
"1687859775.034","0.991","0.038"
"1687859775.084","0.990","0.038"
"1687859775.134","0.990","0.037"
"1687859775.184","0.988","0.036"
"1687859775.234","0.990","0.036"
"1687859775.284","0.991","0.039"
"1687859775.334","0.992","0.037"
"1687859775.384","0.991","0.033"
"1687859775.434","0.988","0.038"
"1687859775.484","0.991","0.033"
"1687859775.534","0.990","0.033"
"1687859775.584","0.990","0.038"
"1687859775.634","0.985","0.034"
"1687859775.684","0.986","0.036"
"1687859775.734","0.992","0.033"
"1687859775.784","0.989","0.038"
"1687859775.834","0.991","0.037"
"1687859775.884","0.989","0.037"
"1687859775.934","0.987","0.035"
"1687859775.984","0.988","0.036"
"1687859776.034","0.989","0.037"
"1687859776.084","0.991","0.038"
"1687859776.134","0.991","0.035"
"1687859776.184","0.989","0.037"
"1687859776.234","0.990","0.031"
"1687859776.284","0.989","0.034"
"1687859776.334","0.995","0.037"
"1687859776.384","0.990","0.035"
"1687859776.434","0.990","0.039"
"1687859776.484","0.991","0.036"
"1687859776.534","0.992","0.033"
"1687859776.584","0.991","0.034"
