"","Channel A Last (V)","Channel B Last (V)"
"1687860610.421","0.989","0.029"
"1687860610.471","0.985","0.033"
"1687860610.521","0.991","0.033"
"1687860610.571","0.988","0.035"
"1687860610.621","0.990","0.039"
"1687860610.671","0.986","0.036"
"1687860610.721","0.988","0.035"
"1687860610.771","0.987","0.034"
"1687860610.821","0.989","0.034"
"1687860610.871","0.988","0.035"
"1687860610.921","0.990","0.037"
"1687860610.971","0.987","0.037"
"1687860611.021","0.991","0.036"
"1687860611.071","0.986","0.035"
"1687860611.121","0.989","0.033"
"1687860611.171","0.990","0.034"
"1687860611.221","0.990","0.032"
"1687860611.271","0.990","0.030"
"1687860611.321","0.991","0.033"
"1687860611.371","0.990","0.039"
"1687860611.421","0.995","0.036"
"1687860611.471","0.990","0.031"
"1687860611.521","0.988","0.035"
"1687860611.571","0.990","0.031"
"1687860611.621","0.988","0.033"
"1687860611.671","0.989","0.034"
"1687860611.721","0.989","0.034"
"1687860611.771","2.217","0.035"
"1687860611.821","2.411","0.033"
"1687860611.871","2.415","0.034"
"1687860611.921","2.417","0.033"
"1687860611.971","2.416","0.031"
"1687860612.021","2.416","0.033"
"1687860612.071","2.416","0.034"
"1687860612.121","2.412","0.034"
"1687860612.171","2.417","0.031"
"1687860612.221","2.418","0.032"
"1687860612.271","2.417","0.035"
"1687860612.321","2.418","0.034"
"1687860612.371","2.419","0.034"
"1687860612.421","2.416","0.035"
"1687860612.471","2.102","0.033"
"1687860612.521","0.989","0.035"
"1687860612.571","0.993","0.030"
"1687860612.621","0.987","0.033"
"1687860612.671","0.991","0.037"
"1687860612.721","0.988","0.035"
"1687860612.771","0.985","0.032"
"1687860612.821","0.985","0.033"
"1687860612.871","0.989","2.831"
"1687860612.921","0.987","8.264"
"1687860612.971","0.988","8.262"
"1687860613.021","0.985","8.263"
"1687860613.071","0.987","8.267"
"1687860613.121","0.986","8.264"
"1687860613.171","0.985","8.262"
"1687860613.221","0.988","1.681"
"1687860613.271","0.991","0.035"
"1687860613.321","0.987","0.034"
"1687860613.371","0.988","0.033"
"1687860613.421","0.987","0.032"
"1687860613.471","0.986","0.033"
"1687860613.521","0.988","0.032"
"1687860613.571","0.988","0.032"
"1687860613.621","0.987","0.031"
"1687860613.671","0.988","0.033"
"1687860613.721","0.989","0.033"
"1687860613.771","0.990","0.032"
"1687860613.821","0.989","0.035"
"1687860613.871","0.987","0.031"
"1687860613.921","0.989","0.033"
"1687860613.971","0.988","0.032"
"1687860614.021","0.990","0.032"
"1687860614.071","0.988","0.034"
"1687860614.121","0.992","0.034"
"1687860614.171","0.990","0.032"
"1687860614.221","0.991","0.034"
"1687860614.271","0.988","0.033"
"1687860614.321","0.989","0.033"
"1687860614.371","0.992","0.032"
"1687860614.421","0.990","0.033"
"1687860614.471","0.986","0.034"
"1687860614.521","0.990","0.034"
"1687860614.571","0.991","0.033"
"1687860614.621","0.986","0.034"
"1687860614.671","0.989","0.034"
"1687860614.721","0.988","0.038"
"1687860614.771","0.988","0.049"
"1687860614.821","2.159","0.027"
"1687860614.871","2.418","0.040"
"1687860614.921","2.417","0.036"
"1687860614.971","2.416","0.042"
"1687860615.021","2.414","0.035"
"1687860615.071","2.416","0.033"
"1687860615.121","2.416","0.039"
"1687860615.171","2.416","0.037"
"1687860615.221","2.415","0.036"
"1687860615.271","2.416","0.033"
"1687860615.321","2.417","0.031"
"1687860615.371","2.416","0.033"
"1687860615.421","2.415","0.036"
"1687860615.471","2.418","0.033"
"1687860615.521","1.303","0.033"
"1687860615.571","0.986","0.035"
"1687860615.621","0.985","0.034"
"1687860615.671","0.986","0.036"
"1687860615.721","0.984","0.033"
"1687860615.771","0.989","0.035"
"1687860615.821","0.985","0.035"
"1687860615.871","0.990","0.034"
"1687860615.921","0.988","0.034"
"1687860615.971","0.992","0.036"
"1687860616.021","0.984","0.034"
"1687860616.071","0.985","0.029"
"1687860616.121","0.987","0.032"
"1687860616.171","0.988","0.035"
"1687860616.221","0.992","0.033"
"1687860616.271","0.988","0.034"
"1687860616.321","0.987","0.031"
"1687860616.371","0.989","0.031"
"1687860616.421","0.986","0.035"
"1687860616.471","0.987","0.031"
"1687860616.521","0.987","0.032"
"1687860616.571","0.988","0.033"
"1687860616.621","0.989","0.033"
"1687860616.671","0.988","0.033"
"1687860616.721","0.990","0.032"
"1687860616.771","0.988","0.027"
"1687860616.821","0.986","0.033"
"1687860616.871","0.985","0.031"
"1687860616.921","0.987","0.032"
"1687860616.971","0.988","0.033"
"1687860617.021","0.987","0.035"
"1687860617.071","0.990","0.033"
"1687860617.121","0.988","0.032"
"1687860617.171","0.988","0.034"
"1687860617.221","0.990","0.032"
"1687860617.271","0.986","0.033"
"1687860617.321","0.986","0.030"
"1687860617.371","0.990","0.036"
"1687860617.421","0.987","0.032"
"1687860617.471","0.988","0.033"
"1687860617.521","0.991","0.033"
"1687860617.571","0.989","0.034"
"1687860617.621","0.987","0.034"
"1687860617.671","0.988","0.036"
"1687860617.721","0.988","0.034"
"1687860617.771","0.990","0.032"
"1687860617.821","0.988","0.037"
"1687860617.871","0.986","0.032"
"1687860617.921","0.989","0.034"
"1687860617.971","0.988","0.032"
"1687860618.021","0.988","0.033"
"1687860618.071","0.989","0.036"
"1687860618.121","0.989","0.032"
"1687860618.171","0.987","0.036"
"1687860618.221","0.987","0.033"
"1687860618.271","0.987","0.034"
"1687860618.321","0.987","0.038"
"1687860618.371","0.990","0.030"
"1687860618.421","0.989","0.035"
"1687860618.471","0.988","0.033"
"1687860618.521","0.989","0.034"
"1687860618.571","0.988","0.033"
"1687860618.621","0.989","0.031"
"1687860618.671","0.990","0.031"
"1687860618.721","0.991","0.034"
"1687860618.771","0.989","0.032"
"1687860618.821","0.989","0.030"
"1687860618.871","0.989","0.034"
"1687860618.921","0.990","0.033"
"1687860618.971","0.990","0.032"
"1687860619.021","0.993","0.034"
"1687860619.071","0.989","0.037"
"1687860619.121","0.987","0.033"
"1687860619.171","0.989","0.032"
"1687860619.221","0.988","0.032"
"1687860619.271","0.989","0.034"
"1687860619.321","0.996","0.034"
"1687860619.371","0.986","0.036"
"1687860619.421","0.989","0.042"
"1687860619.471","0.987","0.030"
"1687860619.521","0.989","0.026"
"1687860619.571","0.988","0.035"
"1687860619.621","0.988","0.041"
"1687860619.671","0.989","0.031"
"1687860619.721","0.983","0.027"
"1687860619.771","0.989","0.034"
"1687860619.821","0.987","0.044"
"1687860619.871","0.988","0.037"
"1687860619.921","0.989","0.027"
"1687860619.971","0.986","0.031"
"1687860620.021","0.984","0.020"
"1687860620.071","0.991","0.042"
"1687860620.121","0.988","0.032"
"1687860620.171","0.988","0.033"
"1687860620.221","0.988","0.048"
"1687860620.271","0.986","0.044"
"1687860620.321","0.988","0.028"
"1687860620.371","0.986","0.049"
"1687860620.421","0.992","0.017"
"1687860620.471","0.991","0.029"
"1687860620.521","0.988","0.025"
"1687860620.571","0.989","0.040"
"1687860620.621","0.985","0.034"
"1687860620.671","0.988","0.047"
"1687860620.721","0.987","0.036"
"1687860620.771","0.985","0.038"
"1687860620.821","0.988","0.030"
"1687860620.871","0.987","0.052"
"1687860620.921","0.987","0.048"
"1687860620.971","0.990","0.052"
"1687860621.021","0.993","0.021"
"1687860621.071","0.989","0.041"
"1687860621.121","0.989","0.046"
"1687860621.171","0.987","0.073"
"1687860621.221","0.991","0.053"
"1687860621.271","0.988","0.019"
"1687860621.321","0.987","0.021"
"1687860621.371","0.992","0.035"
"1687860621.421","0.987","0.000"
"1687860621.471","0.985","0.005"
"1687860621.521","0.988","0.019"
"1687860621.571","0.987","0.039"
"1687860621.621","0.989","0.024"
"1687860621.671","0.989","0.017"
"1687860621.721","0.985","0.052"
"1687860621.771","0.986","0.040"
"1687860621.821","0.989","0.027"
"1687860621.871","0.985","0.019"
"1687860621.921","0.986","0.050"
"1687860621.971","0.986","0.031"
"1687860622.021","0.986","0.035"
"1687860622.071","0.990","0.038"
"1687860622.121","0.987","0.049"
"1687860622.171","0.985","0.029"
"1687860622.221","0.989","0.052"
"1687860622.271","0.990","0.042"
"1687860622.321","0.988","0.028"
"1687860622.371","0.986","0.041"
"1687860622.421","0.987","0.037"
"1687860622.471","0.989","0.044"
"1687860622.521","0.986","0.015"
"1687860622.571","0.984","0.015"
"1687860622.621","0.989","0.046"
"1687860622.671","0.985","0.048"
"1687860622.721","0.992","0.043"
"1687860622.771","0.988","0.009"
"1687860622.821","0.988","0.008"
"1687860622.871","0.991","0.052"
"1687860622.921","0.988","0.026"
"1687860622.971","0.987","0.046"
"1687860623.021","0.987","0.015"
"1687860623.071","0.986","0.038"
"1687860623.121","0.990","0.019"
"1687860623.171","0.989","0.047"
"1687860623.221","0.988","0.028"
"1687860623.271","0.990","0.052"
"1687860623.321","0.988","0.032"
"1687860623.371","0.987","0.056"
"1687860623.421","0.987","0.054"
"1687860623.471","0.986","0.000"
"1687860623.521","0.987","0.047"
"1687860623.571","0.985","0.020"
"1687860623.621","0.987","0.037"
"1687860623.671","0.988","0.027"
"1687860623.721","0.990","0.040"
"1687860623.771","0.991","0.040"
"1687860623.821","0.989","0.040"
"1687860623.871","0.987","0.024"
"1687860623.921","0.990","0.039"
"1687860623.971","0.988","0.037"
"1687860624.021","0.986","0.033"
"1687860624.071","0.988","0.040"
"1687860624.121","0.986","0.039"
"1687860624.171","0.988","0.040"
"1687860624.221","0.988","0.034"
"1687860624.271","0.989","0.039"
"1687860624.321","0.988","0.024"
"1687860624.371","0.986","0.024"
"1687860624.421","0.990","0.036"
"1687860624.471","0.987","0.022"
"1687860624.521","0.990","0.038"
"1687860624.571","0.986","0.041"
"1687860624.621","0.990","0.023"
"1687860624.671","0.991","0.019"
"1687860624.721","0.986","0.028"
"1687860624.771","0.985","0.027"
"1687860624.821","0.990","0.040"
"1687860624.871","0.991","0.014"
"1687860624.921","0.989","0.033"
"1687860624.971","0.984","0.036"
"1687860625.021","0.987","0.028"
"1687860625.071","0.987","0.034"
"1687860625.121","0.987","0.049"
"1687860625.171","0.989","0.040"
"1687860625.221","0.986","0.022"
"1687860625.271","0.987","0.012"
"1687860625.321","0.989","0.038"
"1687860625.371","0.989","0.019"
"1687860625.421","0.985","0.035"
"1687860625.471","0.986","0.030"
"1687860625.521","0.990","0.040"
"1687860625.571","0.989","0.033"
"1687860625.621","0.988","0.034"
"1687860625.671","0.990","0.034"
"1687860625.721","0.992","0.037"
"1687860625.771","0.989","0.035"
"1687860625.821","0.984","0.035"
"1687860625.871","0.988","0.038"
"1687860625.921","0.991","0.034"
"1687860625.971","0.988","0.036"
"1687860626.021","0.987","0.033"
"1687860626.071","0.985","0.037"
"1687860626.121","0.986","0.033"
"1687860626.171","0.989","0.030"
"1687860626.221","0.990","0.034"
"1687860626.271","0.987","0.035"
"1687860626.321","0.990","0.035"
"1687860626.371","0.991","0.030"
"1687860626.421","0.989","0.033"
"1687860626.471","0.990","0.034"
"1687860626.521","0.989","0.032"
"1687860626.571","0.988","0.034"
"1687860626.621","0.988","0.034"
"1687860626.671","0.986","0.034"
"1687860626.721","0.987","0.035"
"1687860626.771","0.987","0.032"
"1687860626.821","0.985","0.030"
"1687860626.871","0.987","0.033"
"1687860626.921","0.988","0.036"
"1687860626.971","0.991","0.032"
"1687860627.021","0.989","0.033"
"1687860627.071","0.990","0.036"
"1687860627.121","0.989","0.034"
"1687860627.171","0.990","0.029"
"1687860627.221","0.991","0.031"
"1687860627.271","0.992","0.033"
"1687860627.321","0.990","0.035"
"1687860627.371","0.990","0.033"
"1687860627.421","0.985","0.034"
"1687860627.471","0.987","0.035"
"1687860627.521","0.986","0.032"
"1687860627.571","0.987","0.031"
"1687860627.621","0.992","0.035"
"1687860627.671","0.989","0.035"
"1687860627.721","0.990","0.032"
"1687860627.771","0.990","0.033"
"1687860627.821","0.988","0.033"
"1687860627.871","0.987","0.033"
"1687860627.921","0.987","0.035"
"1687860627.971","0.987","0.037"
"1687860628.021","0.991","0.034"
"1687860628.071","0.991","0.036"
"1687860628.121","0.988","0.032"
"1687860628.171","0.989","0.033"
"1687860628.221","0.991","0.035"
"1687860628.271","0.991","0.033"
"1687860628.321","0.986","0.035"
"1687860628.371","0.988","0.033"
"1687860628.421","0.985","0.035"
"1687860628.471","0.989","0.032"
"1687860628.521","0.996","0.033"
"1687860628.571","0.986","0.036"
"1687860628.621","0.989","0.035"
"1687860628.671","0.986","0.033"
"1687860628.721","0.989","0.032"
"1687860628.771","0.988","0.035"
"1687860628.821","0.990","0.034"
"1687860628.871","0.990","0.032"
"1687860628.921","0.987","0.035"
"1687860628.971","0.986","0.031"
"1687860629.021","0.986","0.036"
"1687860629.071","0.986","0.033"
"1687860629.121","0.991","0.032"
"1687860629.171","0.992","0.032"
"1687860629.221","0.990","0.032"
"1687860629.271","0.989","0.032"
"1687860629.321","0.987","0.033"
"1687860629.371","0.991","0.033"
"1687860629.421","0.989","0.033"
"1687860629.471","0.985","0.030"
"1687860629.521","0.987","0.035"
"1687860629.571","0.989","0.035"
"1687860629.621","0.989","0.031"
"1687860629.671","0.988","0.035"
"1687860629.721","0.989","0.035"
"1687860629.771","0.988","0.030"
"1687860629.821","0.988","0.036"
"1687860629.871","0.987","0.033"
"1687860629.921","0.990","0.029"
"1687860629.971","0.988","0.027"
"1687860630.021","0.986","0.035"
"1687860630.071","0.987","0.030"
"1687860630.121","0.987","0.032"
"1687860630.171","0.991","0.032"
"1687860630.221","0.991","0.032"
"1687860630.271","0.986","0.033"
"1687860630.321","0.987","0.032"
"1687860630.371","0.987","0.034"
"1687860630.421","0.987","0.035"
"1687860630.471","0.989","0.035"
"1687860630.521","0.985","0.034"
"1687860630.571","0.988","0.036"
"1687860630.621","0.988","0.034"
"1687860630.671","0.990","0.033"
"1687860630.721","0.987","0.032"
"1687860630.771","0.989","0.035"
"1687860630.821","0.987","0.035"
"1687860630.871","0.990","0.030"
"1687860630.921","0.987","0.032"
"1687860630.971","0.988","0.034"
"1687860631.021","0.986","0.032"
"1687860631.071","0.986","0.032"
"1687860631.121","0.986","0.034"
"1687860631.171","0.987","0.033"
"1687860631.221","0.989","0.033"
"1687860631.271","0.988","0.033"
"1687860631.321","0.988","0.035"
"1687860631.371","1.072","0.035"
"1687860631.421","2.414","0.032"
"1687860631.471","2.417","0.034"
"1687860631.521","2.414","0.034"
"1687860631.571","2.416","0.031"
"1687860631.621","2.416","0.029"
"1687860631.671","2.420","0.036"
"1687860631.721","2.414","0.034"
"1687860631.771","2.415","0.035"
"1687860631.821","2.416","0.034"
"1687860631.871","2.416","0.034"
"1687860631.921","1.305","0.034"
"1687860631.971","0.989","0.033"
"1687860632.021","0.987","0.034"
"1687860632.071","0.987","0.037"
"1687860632.121","0.984","0.032"
"1687860632.171","0.987","0.030"
"1687860632.221","0.991","0.032"
"1687860632.271","0.987","0.034"
"1687860632.321","0.988","0.031"
"1687860632.371","0.983","0.033"
"1687860632.421","0.989","0.030"
"1687860632.471","0.989","0.035"
"1687860632.521","0.989","0.031"
"1687860632.571","0.988","0.033"
"1687860632.621","0.989","0.034"
"1687860632.671","0.989","0.029"
"1687860632.721","0.988","0.034"
"1687860632.771","0.987","0.034"
"1687860632.821","0.989","0.034"
"1687860632.871","0.991","0.035"
"1687860632.921","0.988","0.031"
"1687860632.971","0.988","0.034"
"1687860633.021","0.990","0.035"
"1687860633.071","0.986","0.030"
"1687860633.121","1.443","0.033"
"1687860633.171","2.419","0.034"
"1687860633.221","2.415","0.032"
"1687860633.271","2.414","0.035"
"1687860633.321","2.417","0.036"
"1687860633.371","2.418","0.033"
"1687860633.421","2.413","0.031"
"1687860633.471","2.413","0.029"
"1687860633.521","2.419","0.033"
"1687860633.571","2.416","0.033"
"1687860633.621","2.414","0.037"
"1687860633.671","1.446","0.031"
"1687860633.721","0.987","0.031"
"1687860633.771","0.990","0.033"
"1687860633.821","0.990","0.036"
"1687860633.871","0.987","0.033"
"1687860633.921","0.988","0.035"
"1687860633.971","0.984","0.037"
"1687860634.021","0.989","0.035"
"1687860634.071","0.987","0.034"
"1687860634.121","0.986","0.032"
"1687860634.171","0.985","0.032"
"1687860634.221","0.988","0.029"
"1687860634.271","0.984","0.031"
"1687860634.321","0.988","0.044"
"1687860634.371","0.989","0.034"
"1687860634.421","0.989","0.027"
"1687860634.471","0.985","0.041"
"1687860634.521","0.989","0.029"
"1687860634.571","0.988","0.024"
"1687860634.621","0.988","0.032"
"1687860634.671","0.989","0.039"
"1687860634.721","0.988","0.036"
"1687860634.771","0.989","0.036"
"1687860634.821","0.987","0.046"
"1687860634.871","0.984","0.029"
"1687860634.921","0.986","0.032"
"1687860634.971","0.986","0.044"
"1687860635.021","0.987","0.029"
"1687860635.071","0.984","0.046"
"1687860635.121","0.987","0.043"
"1687860635.171","0.986","0.026"
"1687860635.221","0.988","0.040"
"1687860635.271","0.984","0.033"
"1687860635.321","0.984","0.030"
"1687860635.371","0.987","0.018"
"1687860635.421","0.986","0.019"
"1687860635.471","0.984","0.023"
"1687860635.521","0.985","0.034"
"1687860635.571","0.988","0.040"
"1687860635.621","0.986","0.015"
"1687860635.671","0.989","0.046"
"1687860635.721","0.987","0.045"
"1687860635.771","0.988","0.035"
"1687860635.821","0.986","0.019"
"1687860635.871","0.986","0.023"
"1687860635.921","0.986","0.029"
"1687860635.971","0.985","0.042"
"1687860636.021","0.985","0.025"
"1687860636.071","0.986","0.045"
"1687860636.121","0.989","0.034"
"1687860636.171","0.985","0.011"
"1687860636.221","0.983","0.041"
"1687860636.271","0.989","0.057"
"1687860636.321","0.988","0.028"
"1687860636.371","0.985","0.026"
"1687860636.421","0.987","0.035"
"1687860636.471","0.986","-0.006"
"1687860636.521","0.988","0.036"
"1687860636.571","0.988","0.036"
"1687860636.621","0.988","0.042"
"1687860636.671","0.990","0.032"
"1687860636.721","0.986","0.034"
"1687860636.771","0.988","0.035"
"1687860636.821","0.988","0.033"
"1687860636.871","0.986","0.034"
"1687860636.921","0.987","0.031"
"1687860636.971","0.987","0.035"
"1687860637.021","0.985","0.035"
"1687860637.071","0.991","0.034"
"1687860637.121","0.989","0.035"
"1687860637.171","0.988","0.015"
"1687860637.221","0.989","0.026"
"1687860637.271","0.990","0.030"
"1687860637.321","0.990","0.035"
"1687860637.371","0.989","0.017"
"1687860637.421","0.988","0.066"
"1687860637.471","0.991","0.027"
"1687860637.521","0.990","0.037"
