"","Channel A Last (V)","Channel B Last (V)"
"1687944081.281","0.991","0.044"
"1687944081.331","0.994","0.046"
"1687944081.381","0.988","0.044"
"1687944081.431","0.989","0.047"
"1687944081.481","0.988","0.024"
"1687944081.531","0.991","0.040"
"1687944081.581","0.994","0.039"
"1687944081.631","0.992","0.035"
"1687944081.681","0.991","0.048"
"1687944081.731","0.992","0.041"
"1687944081.781","0.994","0.044"
"1687944081.831","0.991","0.024"
"1687944081.881","0.995","0.050"
"1687944081.931","0.991","0.045"
"1687944081.981","0.989","0.041"
"1687944082.031","0.990","0.045"
"1687944082.081","0.991","0.035"
"1687944082.131","0.992","0.034"
"1687944082.181","0.991","0.035"
"1687944082.231","0.991","0.032"
"1687944082.281","0.990","0.043"
"1687944082.331","0.992","0.032"
"1687944082.381","0.991","0.034"
"1687944082.431","0.991","0.034"
"1687944082.481","0.989","0.024"
"1687944082.531","0.992","0.054"
"1687944082.581","0.992","0.037"
"1687944082.631","0.992","0.045"
"1687944082.681","0.996","0.058"
"1687944082.731","0.993","0.050"
"1687944082.781","0.991","0.005"
"1687944082.831","0.990","0.013"
"1687944082.881","0.989","0.032"
"1687944082.931","0.991","0.042"
"1687944082.981","0.995","0.089"
"1687944083.031","0.988","0.019"
"1687944083.081","0.992","0.039"
"1687944083.131","0.990","0.061"
"1687944083.181","0.990","0.041"
"1687944083.231","0.992","0.049"
"1687944083.281","0.992","0.032"
"1687944083.331","0.992","0.034"
"1687944083.381","0.992","0.057"
"1687944083.431","0.993","0.052"
"1687944083.481","0.990","0.046"
"1687944083.531","0.990","0.034"
"1687944083.581","0.988","0.028"
"1687944083.631","0.988","0.063"
"1687944083.681","0.993","0.055"
"1687944083.731","0.992","0.045"
"1687944083.781","0.989","0.056"
"1687944083.831","0.992","0.033"
"1687944083.881","0.993","0.044"
"1687944083.931","0.989","0.012"
"1687944083.981","0.991","0.033"
"1687944084.031","0.991","0.041"
"1687944084.081","0.990","0.021"
"1687944084.131","0.990","0.054"
"1687944084.181","0.993","0.043"
"1687944084.231","0.993","0.024"
"1687944084.281","0.989","0.061"
"1687944084.331","0.987","0.035"
"1687944084.381","0.991","0.040"
"1687944084.431","0.992","0.059"
"1687944084.481","0.993","0.055"
"1687944084.531","0.991","0.046"
"1687944084.581","0.991","0.034"
"1687944084.631","0.992","0.057"
"1687944084.681","0.994","0.065"
"1687944084.731","0.990","0.020"
"1687944084.781","0.992","0.022"
"1687944084.831","0.995","0.028"
"1687944084.881","0.993","0.065"
"1687944084.931","0.990","0.030"
"1687944084.981","0.988","0.051"
"1687944085.031","0.987","0.027"
"1687944085.081","0.988","0.034"
"1687944085.131","0.989","0.040"
"1687944085.181","0.991","0.049"
"1687944085.231","0.992","0.034"
"1687944085.281","0.991","0.053"
"1687944085.331","0.994","0.047"
"1687944085.381","0.992","0.041"
"1687944085.431","0.994","0.049"
"1687944085.481","0.991","0.059"
"1687944085.531","0.991","0.019"
"1687944085.581","0.990","0.011"
"1687944085.631","0.994","0.016"
"1687944085.681","0.989","0.001"
"1687944085.731","0.991","0.050"
"1687944085.781","0.991","0.050"
"1687944085.831","0.989","0.020"
"1687944085.881","0.990","0.050"
"1687944085.931","0.990","0.013"
"1687944085.981","0.988","0.044"
"1687944086.031","0.994","0.041"
"1687944086.081","0.990","0.022"
"1687944086.131","0.991","0.036"
"1687944086.181","0.992","0.054"
"1687944086.231","0.990","0.037"
"1687944086.281","0.987","0.024"
"1687944086.331","0.989","0.042"
"1687944086.381","0.989","0.046"
"1687944086.431","0.991","0.039"
"1687944086.481","0.990","0.046"
"1687944086.531","0.992","0.039"
"1687944086.581","0.990","0.030"
"1687944086.631","0.992","0.036"
"1687944086.681","0.993","0.050"
"1687944086.731","0.990","0.033"
"1687944086.781","0.988","0.031"
"1687944086.831","0.987","0.035"
"1687944086.881","0.991","0.043"
"1687944086.931","0.991","0.031"
"1687944086.981","0.991","0.028"
"1687944087.031","0.993","0.043"
"1687944087.081","0.990","0.039"
"1687944087.131","0.992","0.034"
"1687944087.181","0.990","0.052"
"1687944087.231","0.988","0.037"
"1687944087.281","0.990","0.035"
"1687944087.331","0.992","0.046"
"1687944087.381","0.991","0.071"
"1687944087.431","0.990","0.033"
"1687944087.481","0.991","0.044"
"1687944087.531","0.991","0.047"
"1687944087.581","0.990","0.041"
"1687944087.631","0.992","0.041"
"1687944087.681","0.993","0.034"
"1687944087.731","0.991","0.031"
"1687944087.781","0.994","0.047"
"1687944087.831","0.991","0.054"
"1687944087.881","0.989","0.038"
"1687944087.931","0.992","0.036"
"1687944087.981","0.991","0.040"
"1687944088.031","0.992","0.042"
"1687944088.081","0.988","0.041"
"1687944088.131","0.988","0.045"
"1687944088.181","0.993","0.047"
"1687944088.231","0.995","0.042"
"1687944088.281","0.993","0.037"
"1687944088.331","0.994","0.043"
"1687944088.381","0.992","0.047"
"1687944088.431","0.990","0.036"
"1687944088.481","0.990","0.040"
"1687944088.531","0.993","0.034"
"1687944088.581","0.992","0.029"
"1687944088.631","0.992","0.038"
"1687944088.681","0.992","0.033"
"1687944088.731","0.992","0.040"
"1687944088.781","0.994","0.044"
"1687944088.831","0.995","0.035"
"1687944088.881","0.988","0.043"
"1687944088.931","0.990","0.038"
"1687944088.981","0.990","0.044"
"1687944089.031","0.993","0.039"
"1687944089.081","0.993","0.038"
"1687944089.131","0.991","0.038"
"1687944089.181","0.991","0.043"
"1687944089.231","0.990","0.043"
"1687944089.281","0.989","0.029"
"1687944089.331","0.992","0.031"
"1687944089.381","0.990","0.044"
"1687944089.431","0.991","0.046"
"1687944089.481","0.993","0.048"
"1687944089.531","0.988","0.040"
"1687944089.581","0.993","0.043"
"1687944089.631","0.989","0.042"
"1687944089.681","0.989","0.046"
"1687944089.731","0.991","0.035"
"1687944089.781","0.982","0.034"
"1687944089.831","0.992","0.040"
"1687944089.881","0.992","0.043"
"1687944089.931","0.993","0.038"
"1687944089.981","0.991","0.041"
"1687944090.031","0.990","0.039"
"1687944090.081","0.994","0.041"
"1687944090.131","0.995","0.040"
"1687944090.181","0.990","0.038"
"1687944090.231","0.989","0.035"
"1687944090.281","0.990","0.044"
"1687944090.331","0.990","0.043"
"1687944090.381","0.991","0.042"
"1687944090.431","0.992","0.038"
"1687944090.481","0.993","0.043"
"1687944090.531","0.991","0.035"
"1687944090.581","0.989","0.034"
"1687944090.631","0.992","0.043"
"1687944090.681","0.993","0.042"
"1687944090.731","0.996","0.041"
"1687944090.781","0.988","0.036"
"1687944090.831","0.995","0.036"
"1687944090.881","0.990","0.032"
"1687944090.931","0.992","0.046"
"1687944090.981","0.992","0.038"
"1687944091.031","0.993","0.042"
"1687944091.081","0.991","0.036"
"1687944091.131","0.991","0.039"
"1687944091.181","0.993","0.046"
"1687944091.231","0.993","0.040"
"1687944091.281","0.991","0.037"
"1687944091.331","0.994","0.043"
"1687944091.381","0.993","0.038"
"1687944091.431","0.992","0.030"
"1687944091.481","0.992","0.043"
"1687944091.531","0.994","0.042"
"1687944091.581","0.990","0.046"
"1687944091.631","0.992","0.040"
"1687944091.681","0.993","0.039"
"1687944091.731","0.994","0.036"
"1687944091.781","0.992","0.037"
"1687944091.831","0.997","0.047"
"1687944091.881","0.993","0.033"
"1687944091.931","0.993","0.038"
"1687944091.981","0.991","0.037"
"1687944092.031","0.989","0.031"
"1687944092.081","0.990","0.035"
"1687944092.131","0.991","0.040"
"1687944092.181","0.992","0.036"
"1687944092.231","0.991","0.051"
"1687944092.281","0.993","0.040"
"1687944092.331","0.988","0.031"
"1687944092.381","0.993","0.035"
"1687944092.431","0.993","0.038"
"1687944092.481","0.990","0.043"
"1687944092.531","0.990","0.039"
"1687944092.581","0.990","0.037"
"1687944092.631","0.991","0.038"
"1687944092.681","0.995","0.038"
"1687944092.731","0.991","0.039"
"1687944092.781","0.992","0.043"
"1687944092.831","0.991","0.046"
"1687944092.881","0.993","0.038"
"1687944092.931","0.995","0.035"
"1687944092.981","0.993","0.040"
"1687944093.031","0.992","0.044"
"1687944093.081","0.988","0.032"
"1687944093.131","0.994","0.036"
"1687944093.181","0.990","0.034"
"1687944093.231","0.990","0.031"
"1687944093.281","0.991","0.039"
"1687944093.331","0.993","0.038"
"1687944093.381","0.990","0.036"
"1687944093.431","0.989","0.036"
"1687944093.481","0.991","0.037"
"1687944093.531","0.991","0.048"
"1687944093.581","0.992","0.043"
"1687944093.631","0.990","0.036"
"1687944093.681","0.991","0.036"
"1687944093.731","0.990","0.034"
"1687944093.781","0.993","0.037"
"1687944093.831","0.991","0.038"
"1687944093.881","0.994","0.036"
"1687944093.931","0.992","0.042"
"1687944093.981","0.991","0.034"
"1687944094.031","0.993","0.044"
"1687944094.081","0.991","0.041"
"1687944094.131","0.993","0.046"
"1687944094.181","0.991","0.040"
"1687944094.231","0.991","0.036"
"1687944094.281","0.990","0.040"
"1687944094.331","0.992","0.040"
"1687944094.381","0.990","0.034"
"1687944094.431","0.994","0.041"
"1687944094.481","0.991","0.040"
"1687944094.531","0.992","0.040"
"1687944094.581","0.991","0.033"
"1687944094.631","0.993","0.041"
"1687944094.681","0.990","0.033"
"1687944094.731","0.992","0.045"
"1687944094.781","0.992","0.041"
"1687944094.831","0.989","0.037"
"1687944094.881","0.989","0.039"
"1687944094.931","0.994","0.042"
"1687944094.981","0.995","0.035"
"1687944095.031","0.992","0.043"
"1687944095.081","0.991","0.025"
"1687944095.131","0.993","0.046"
"1687944095.181","0.992","0.044"
"1687944095.231","0.994","0.035"
"1687944095.281","0.992","0.036"
"1687944095.331","0.992","0.040"
"1687944095.381","0.995","0.032"
"1687944095.431","0.993","0.033"
"1687944095.481","0.991","0.034"
"1687944095.531","0.990","0.039"
"1687944095.581","0.994","0.042"
"1687944095.631","0.991","0.035"
"1687944095.681","0.990","0.041"
"1687944095.731","0.991","0.042"
"1687944095.781","0.992","0.035"
"1687944095.831","0.992","0.040"
"1687944095.881","0.994","0.042"
"1687944095.931","0.989","0.041"
"1687944095.981","0.991","0.048"
"1687944096.031","0.992","0.045"
"1687944096.081","0.994","0.039"
"1687944096.131","0.992","0.033"
"1687944096.181","0.991","0.041"
"1687944096.231","0.992","0.040"
"1687944096.281","0.995","0.038"
"1687944096.331","0.992","0.042"
"1687944096.381","0.992","0.036"
"1687944096.431","0.992","0.037"
"1687944096.481","0.993","0.039"
"1687944096.531","0.991","0.035"
"1687944096.581","0.990","0.030"
"1687944096.631","0.989","0.042"
"1687944096.681","0.992","0.044"
"1687944096.731","0.991","0.040"
"1687944096.781","0.992","0.043"
"1687944096.831","0.994","0.040"
"1687944096.881","0.990","0.026"
"1687944096.931","0.993","0.045"
"1687944096.981","0.993","0.033"
"1687944097.031","0.988","0.041"
"1687944097.081","0.990","0.034"
"1687944097.131","0.992","0.043"
"1687944097.181","0.993","0.045"
"1687944097.231","0.988","0.043"
"1687944097.281","0.993","0.037"
"1687944097.331","0.995","0.034"
"1687944097.381","0.991","0.041"
"1687944097.431","0.990","0.030"
"1687944097.481","0.993","0.039"
"1687944097.531","0.993","0.045"
"1687944097.581","0.990","0.038"
"1687944097.631","0.994","0.043"
"1687944097.681","0.995","0.041"
"1687944097.731","0.993","0.036"
"1687944097.781","0.992","0.041"
"1687944097.831","0.993","0.042"
"1687944097.881","0.993","0.034"
"1687944097.931","0.991","0.035"
"1687944097.981","0.993","0.040"
"1687944098.031","0.992","0.041"
"1687944098.081","0.988","0.041"
"1687944098.131","0.990","0.036"
"1687944098.181","0.992","0.033"
"1687944098.231","0.991","0.045"
"1687944098.281","0.994","0.034"
"1687944098.331","0.992","0.038"
"1687944098.381","0.992","0.039"
"1687944098.431","0.992","0.036"
"1687944098.481","0.990","0.033"
"1687944098.531","0.989","0.023"
"1687944098.581","0.990","0.040"
"1687944098.631","0.990","0.045"
"1687944098.681","0.993","0.047"
"1687944098.731","0.988","0.045"
"1687944098.781","0.994","0.045"
"1687944098.831","0.989","0.029"
"1687944098.881","0.992","0.034"
"1687944098.931","0.993","0.056"
"1687944098.981","0.993","0.037"
"1687944099.031","0.994","0.026"
"1687944099.081","0.992","0.040"
"1687944099.131","0.995","0.053"
"1687944099.181","0.990","0.042"
"1687944099.231","0.993","0.037"
"1687944099.281","0.989","0.041"
"1687944099.331","0.986","0.025"
"1687944099.381","0.990","0.022"
"1687944099.431","0.993","0.046"
"1687944099.481","0.995","0.049"
"1687944099.531","0.989","0.020"
"1687944099.581","0.991","0.034"
"1687944099.631","0.988","0.044"
"1687944099.681","0.988","0.042"
"1687944099.731","0.990","0.038"
"1687944099.781","0.991","0.050"
"1687944099.831","0.991","0.037"
"1687944099.881","0.990","0.034"
"1687944099.931","0.993","0.055"
"1687944099.981","0.991","0.055"
"1687944100.031","0.995","0.040"
"1687944100.081","0.992","0.040"
"1687944100.131","0.993","0.041"
"1687944100.181","0.990","0.045"
"1687944100.231","0.993","0.045"
"1687944100.281","0.994","0.025"
"1687944100.331","0.989","0.033"
"1687944100.381","0.990","0.067"
"1687944100.431","0.994","0.050"
"1687944100.481","0.993","0.055"
"1687944100.531","0.991","0.030"
"1687944100.581","0.989","0.035"
"1687944100.631","0.995","0.034"
"1687944100.681","0.992","0.034"
"1687944100.731","0.991","0.048"
"1687944100.781","0.991","0.031"
"1687944100.831","0.988","0.021"
"1687944100.881","0.992","0.034"
"1687944100.931","0.994","0.031"
"1687944100.981","0.995","0.045"
"1687944101.031","0.993","0.028"
"1687944101.081","0.992","0.053"
"1687944101.131","0.987","0.034"
"1687944101.181","0.990","0.027"
"1687944101.231","0.989","0.050"
"1687944101.281","0.990","0.027"
"1687944101.331","0.992","0.038"
"1687944101.381","0.992","0.033"
"1687944101.431","0.992","0.028"
"1687944101.481","0.992","0.026"
"1687944101.531","0.989","0.037"
"1687944101.581","0.993","0.018"
"1687944101.631","0.993","0.058"
"1687944101.681","0.993","0.034"
"1687944101.731","0.991","0.009"
"1687944101.781","0.988","0.044"
"1687944101.831","0.990","0.043"
"1687944101.881","0.991","0.027"
"1687944101.931","0.993","0.022"
"1687944101.981","0.991","0.032"
"1687944102.031","0.989","0.048"
"1687944102.081","0.989","0.043"
"1687944102.131","0.991","0.041"
"1687944102.181","0.994","0.035"
"1687944102.231","0.991","0.038"
"1687944102.281","0.991","0.021"
"1687944102.331","0.995","0.041"
"1687944102.381","0.992","0.024"
"1687944102.431","0.991","0.026"
"1687944102.481","0.992","0.066"
"1687944102.531","0.990","0.028"
"1687944102.581","0.994","0.031"
"1687944102.631","0.990","0.010"
"1687944102.681","0.992","0.020"
"1687944102.731","0.989","0.038"
"1687944102.781","0.990","-0.009"
"1687944102.831","0.992","0.053"
"1687944102.881","0.991","0.042"
"1687944102.931","0.994","0.039"
"1687944102.981","0.989","0.051"
"1687944103.031","0.993","0.058"
"1687944103.081","0.992","0.044"
"1687944103.131","0.994","0.048"
"1687944103.181","0.992","0.050"
"1687944103.231","0.993","0.039"
"1687944103.281","0.991","0.009"
"1687944103.331","0.994","0.019"
"1687944103.381","0.991","-0.001"
"1687944103.431","0.991","0.039"
"1687944103.481","0.991","0.036"
"1687944103.531","0.995","0.050"
"1687944103.581","0.992","0.004"
"1687944103.631","0.994","-0.003"
"1687944103.681","0.992","0.040"
"1687944103.731","0.991","0.036"
"1687944103.781","0.992","0.054"
"1687944103.831","0.991","0.045"
"1687944103.881","0.991","0.029"
"1687944103.931","0.994","0.030"
"1687944103.981","0.991","0.059"
"1687944104.031","0.993","0.053"
"1687944104.081","0.990","0.045"
"1687944104.131","0.993","0.050"
"1687944104.181","0.993","0.052"
"1687944104.231","0.993","0.055"
"1687944104.281","0.994","0.038"
"1687944104.331","0.990","0.027"
"1687944104.381","0.991","0.035"
"1687944104.431","0.990","0.040"
"1687944104.481","0.994","0.043"
"1687944104.531","0.991","0.044"
"1687944104.581","0.992","0.041"
"1687944104.631","0.991","0.032"
"1687944104.681","0.994","0.035"
"1687944104.731","0.991","0.040"
"1687944104.781","0.992","0.015"
"1687944104.831","0.991","0.028"
"1687944104.881","0.988","0.004"
"1687944104.931","0.991","0.042"
"1687944104.981","0.993","0.038"
"1687944105.031","0.993","0.054"
"1687944105.081","0.992","0.040"
"1687944105.131","0.987","0.035"
"1687944105.181","0.991","0.029"
"1687944105.231","0.993","0.043"
"1687944105.281","0.992","0.038"
"1687944105.331","0.994","0.037"
"1687944105.381","0.993","0.036"
"1687944105.431","0.990","0.037"
"1687944105.481","0.993","0.037"
"1687944105.531","0.992","0.036"
"1687944105.581","0.991","0.045"
"1687944105.631","0.993","0.039"
"1687944105.681","0.988","0.038"
"1687944105.731","0.993","0.039"
"1687944105.781","0.990","0.042"
"1687944105.831","0.990","0.039"
"1687944105.881","0.991","0.046"
"1687944105.931","0.989","0.046"
"1687944105.981","0.991","0.045"
"1687944106.031","0.993","0.040"
"1687944106.081","0.990","0.043"
"1687944106.131","0.992","0.037"
"1687944106.181","0.990","0.041"
"1687944106.231","0.990","0.039"
"1687944106.281","0.993","0.034"
"1687944106.331","0.992","0.044"
"1687944106.381","0.993","0.032"
"1687944106.431","0.993","0.037"
"1687944106.481","0.991","0.040"
"1687944106.531","0.991","0.037"
"1687944106.581","0.993","0.035"
"1687944106.631","0.993","0.032"
"1687944106.681","0.996","0.043"
"1687944106.731","0.992","0.041"
"1687944106.781","0.991","0.046"
"1687944106.831","0.996","0.045"
"1687944106.881","0.994","0.049"
"1687944106.931","0.993","0.042"
"1687944106.981","0.992","0.038"
"1687944107.031","0.993","0.042"
"1687944107.081","0.993","0.040"
"1687944107.131","0.991","0.036"
"1687944107.181","0.995","0.037"
"1687944107.231","0.993","0.036"
"1687944107.281","0.991","0.035"
"1687944107.331","0.995","0.034"
"1687944107.381","0.994","0.037"
"1687944107.431","0.992","0.039"
"1687944107.481","0.994","0.036"
"1687944107.531","0.992","0.039"
"1687944107.581","0.995","0.040"
"1687944107.631","0.991","0.036"
"1687944107.681","0.989","0.042"
"1687944107.731","0.990","0.033"
"1687944107.781","0.992","0.039"
"1687944107.831","0.992","0.029"
"1687944107.881","0.995","0.030"
"1687944107.931","0.990","0.037"
"1687944107.981","0.990","0.036"
"1687944108.031","0.992","0.036"
"1687944108.081","0.991","0.034"
"1687944108.131","0.990","0.048"
"1687944108.181","0.991","0.045"
"1687944108.231","0.992","0.034"
"1687944108.281","0.992","0.034"
"1687944108.331","0.992","0.038"
