"","Channel A Last (V)","Channel B Last (V)"
"1687957350.523","0.969","0.006"
"1687957350.573","0.967","-0.003"
"1687957350.623","0.968","-0.001"
"1687957350.673","0.969","-0.001"
"1687957350.723","0.969","-0.002"
"1687957350.773","0.970","0.004"
"1687957350.823","0.969","-0.002"
"1687957350.873","0.969","0.008"
"1687957350.923","0.968","-0.004"
"1687957350.973","0.970","0.006"
"1687957351.023","0.968","0.007"
"1687957351.073","0.968","0.003"
"1687957351.123","0.966","0.009"
"1687957351.173","0.970","-0.006"
"1687957351.223","0.968","0.010"
"1687957351.273","0.970","-0.002"
"1687957351.323","0.972","0.004"
"1687957351.373","0.970","-0.001"
"1687957351.423","0.969","0.008"
"1687957351.473","0.971","0.004"
"1687957351.523","0.973","0.005"
"1687957351.573","0.969","0.000"
"1687957351.623","0.967","0.012"
"1687957351.673","0.967","0.000"
"1687957351.723","0.972","0.006"
"1687957351.773","0.968","-0.005"
"1687957351.823","0.964","0.009"
"1687957351.873","0.970","-0.005"
"1687957351.923","0.972","0.007"
"1687957351.973","0.971","0.003"
"1687957352.023","0.969","-0.006"
"1687957352.073","0.970","0.002"
"1687957352.123","0.970","0.005"
"1687957352.173","0.967","0.008"
"1687957352.223","0.974","0.000"
"1687957352.273","0.971","0.004"
"1687957352.323","0.967","0.000"
"1687957352.373","0.968","-0.003"
"1687957352.423","0.968","0.008"
"1687957352.473","0.968","0.008"
"1687957352.523","0.969","0.000"
"1687957352.573","0.971","0.007"
"1687957352.623","0.968","-0.001"
"1687957352.673","0.971","0.002"
"1687957352.723","0.970","-0.005"
"1687957352.773","0.970","0.001"
"1687957352.823","0.969","0.003"
"1687957352.873","0.967","-0.005"
"1687957352.923","0.969","0.004"
"1687957352.973","0.972","0.001"
"1687957353.023","0.972","-0.004"
"1687957353.073","0.968","-0.006"
"1687957353.123","0.971","0.002"
"1687957353.173","0.972","0.000"
"1687957353.223","0.968","0.009"
"1687957353.273","0.972","0.006"
"1687957353.323","0.966","-0.004"
"1687957353.373","0.969","-0.005"
"1687957353.423","0.968","0.007"
"1687957353.473","0.970","-0.003"
"1687957353.523","0.969","-0.004"
"1687957353.573","0.970","0.001"
"1687957353.623","0.970","-0.003"
"1687957353.673","0.972","-0.002"
"1687957353.723","0.967","0.000"
"1687957353.773","0.972","0.008"
"1687957353.823","0.969","0.002"
"1687957353.873","0.969","0.007"
"1687957353.923","0.972","-0.001"
"1687957353.973","0.972","0.007"
"1687957354.023","0.969","0.001"
"1687957354.073","0.968","0.006"
"1687957354.123","0.972","-0.002"
"1687957354.173","0.969","0.000"
"1687957354.223","0.972","-0.004"
"1687957354.273","0.972","-0.003"
"1687957354.323","0.971","-0.005"
"1687957354.373","0.970","-0.007"
"1687957354.423","0.971","0.003"
"1687957354.473","0.969","0.000"
"1687957354.523","0.966","-0.003"
"1687957354.573","0.965","-0.004"
"1687957354.623","0.969","0.001"
"1687957354.673","0.971","-0.005"
"1687957354.723","0.971","0.003"
"1687957354.773","0.972","-0.003"
"1687957354.823","0.968","0.003"
"1687957354.873","0.970","0.000"
"1687957354.923","0.971","0.004"
"1687957354.973","0.967","0.010"
"1687957355.023","0.968","0.004"
"1687957355.073","0.970","-0.010"
"1687957355.123","0.971","0.002"
"1687957355.173","1.510","0.001"
"1687957355.223","2.397","0.003"
"1687957355.273","2.398","0.010"
"1687957355.323","2.395","0.004"
"1687957355.373","2.393","0.008"
"1687957355.423","2.393","-0.002"
"1687957355.473","1.882","0.005"
"1687957355.523","1.967","0.002"
"1687957355.573","1.340","0.001"
"1687957355.623","0.969","0.005"
"1687957355.673","0.968","-0.001"
"1687957355.723","0.971","-0.005"
"1687957355.773","0.968","0.000"
"1687957355.823","0.971","0.000"
"1687957355.873","0.968","0.005"
"1687957355.923","0.970","0.001"
"1687957355.973","0.967","0.002"
"1687957356.023","0.969","0.004"
"1687957356.073","0.968","-0.001"
"1687957356.123","0.968","0.011"
"1687957356.173","0.971","-0.003"
"1687957356.223","0.967","0.002"
"1687957356.273","0.968","-0.004"
"1687957356.323","0.969","0.006"
"1687957356.373","0.969","-0.002"
"1687957356.423","0.970","-0.001"
"1687957356.473","0.967","-0.004"
"1687957356.523","0.969","0.005"
"1687957356.573","2.309","-0.004"
"1687957356.623","2.393","0.002"
"1687957356.673","2.392","0.012"
"1687957356.723","2.391","0.005"
"1687957356.773","2.397","-0.001"
"1687957356.823","2.395","0.007"
"1687957356.873","1.341","0.000"
"1687957356.923","1.397","-0.004"
"1687957356.973","0.967","0.010"
"1687957357.023","0.967","-0.009"
"1687957357.073","0.968","0.003"
"1687957357.123","0.966","0.024"
"1687957357.173","0.969","0.016"
"1687957357.223","0.970","0.004"
"1687957357.273","0.971","-0.001"
"1687957357.323","0.971","-0.012"
"1687957357.373","0.974","0.002"
"1687957357.423","0.971","0.018"
"1687957357.473","0.970","-0.004"
"1687957357.523","0.966","-0.005"
"1687957357.573","0.968","-0.003"
"1687957357.623","0.970","-0.002"
"1687957357.673","0.968","0.002"
"1687957357.723","0.969","-0.009"
"1687957357.773","0.971","-0.010"
"1687957357.823","0.970","-0.005"
"1687957357.873","0.969","0.003"
"1687957357.923","0.968","-0.016"
"1687957357.973","0.968","-0.003"
"1687957358.023","0.967","-0.002"
"1687957358.073","0.966","0.012"
"1687957358.123","0.967","-0.002"
"1687957358.173","0.969","0.014"
"1687957358.223","0.969","0.027"
"1687957358.273","0.970","-0.005"
"1687957358.323","0.966","-0.041"
"1687957358.373","0.968","-0.015"
"1687957358.423","0.969","0.009"
"1687957358.473","0.971","0.023"
"1687957358.523","0.973","0.004"
"1687957358.573","0.969","0.025"
"1687957358.623","0.969","0.003"
"1687957358.673","0.967","-0.014"
"1687957358.723","0.971","0.029"
"1687957358.773","0.970","-0.011"
"1687957358.823","0.973","0.024"
"1687957358.873","0.968","0.022"
"1687957358.923","0.969","0.012"
"1687957358.973","0.968","0.005"
"1687957359.023","0.970","0.040"
"1687957359.073","0.970","-0.032"
"1687957359.123","0.970","0.029"
"1687957359.173","0.965","0.057"
"1687957359.223","0.970","-0.002"
"1687957359.273","0.971","-0.016"
"1687957359.323","0.972","0.013"
"1687957359.373","0.969","0.007"
"1687957359.423","0.971","0.016"
"1687957359.473","0.969","-0.004"
"1687957359.523","0.970","0.041"
"1687957359.573","0.968","0.000"
"1687957359.623","0.970","0.016"
"1687957359.673","0.973","0.013"
"1687957359.723","0.967","0.015"
"1687957359.773","0.966","-0.063"
"1687957359.823","0.966","0.009"
"1687957359.873","0.972","0.033"
"1687957359.923","0.972","-0.017"
"1687957359.973","0.969","-0.018"
"1687957360.023","0.969","0.020"
"1687957360.073","0.966","0.001"
"1687957360.123","0.969","0.026"
"1687957360.173","0.968","0.035"
"1687957360.223","0.969","0.011"
"1687957360.273","0.970","0.026"
"1687957360.323","0.970","-0.033"
"1687957360.373","0.970","-0.017"
"1687957360.423","0.969","0.006"
"1687957360.473","0.968","0.021"
"1687957360.523","0.971","0.058"
"1687957360.573","0.969","0.000"
"1687957360.623","0.967","-0.028"
"1687957360.673","0.967","-0.040"
"1687957360.723","0.968","0.002"
"1687957360.773","0.971","0.000"
"1687957360.823","0.969","0.004"
"1687957360.873","0.972","0.010"
"1687957360.923","0.970","0.015"
"1687957360.973","0.966","-0.017"
"1687957361.023","0.967","0.001"
"1687957361.073","0.969","0.001"
"1687957361.123","0.973","-0.012"
"1687957361.173","0.971","0.026"
"1687957361.223","0.975","0.019"
"1687957361.273","0.970","-0.003"
"1687957361.323","0.970","0.010"
"1687957361.373","0.968","0.020"
"1687957361.423","0.971","0.001"
"1687957361.473","0.968","-0.009"
"1687957361.523","0.970","0.002"
"1687957361.573","0.972","0.023"
"1687957361.623","0.970","-0.007"
"1687957361.673","0.968","0.005"
"1687957361.723","0.972","0.023"
"1687957361.773","0.969","-0.009"
"1687957361.823","0.970","0.016"
"1687957361.873","0.969","0.003"
"1687957361.923","0.971","-0.004"
"1687957361.973","0.972","0.003"
"1687957362.023","0.973","0.020"
"1687957362.073","0.969","0.002"
"1687957362.123","0.969","0.018"
"1687957362.173","0.969","0.008"
"1687957362.223","0.970","0.000"
"1687957362.273","0.964","-0.006"
"1687957362.323","0.969","0.012"
"1687957362.373","0.969","-0.002"
"1687957362.423","0.967","0.008"
"1687957362.473","0.969","-0.009"
"1687957362.523","0.972","0.000"
"1687957362.573","0.967","0.006"
"1687957362.623","0.970","-0.013"
"1687957362.673","0.968","0.000"
"1687957362.723","0.968","-0.003"
"1687957362.773","0.965","-0.006"
"1687957362.823","0.970","-0.002"
"1687957362.873","0.970","0.009"
"1687957362.923","0.973","-0.003"
"1687957362.973","0.970","0.001"
"1687957363.023","0.969","-0.004"
"1687957363.073","0.968","-0.007"
"1687957363.123","0.970","0.006"
"1687957363.173","0.970","0.004"
"1687957363.223","0.969","-0.002"
"1687957363.273","0.960","-0.010"
"1687957363.323","0.969","-0.005"
"1687957363.373","0.970","0.001"
"1687957363.423","0.970","0.003"
"1687957363.473","0.972","-0.001"
"1687957363.523","0.970","-0.002"
"1687957363.573","0.971","-0.004"
"1687957363.623","0.969","0.006"
"1687957363.673","0.970","-0.001"
"1687957363.723","0.968","0.009"
"1687957363.773","0.967","0.007"
"1687957363.823","0.970","0.002"
"1687957363.873","0.970","0.000"
"1687957363.923","0.967","0.006"
"1687957363.973","0.972","0.006"
"1687957364.023","0.972","0.002"
"1687957364.073","0.969","0.000"
"1687957364.123","0.965","-0.003"
"1687957364.173","0.971","-0.001"
"1687957364.223","0.967","0.012"
"1687957364.273","0.970","-0.001"
"1687957364.323","0.967","0.002"
"1687957364.373","0.967","-0.001"
"1687957364.423","0.968","-0.002"
"1687957364.473","0.971","0.001"
"1687957364.523","0.968","0.013"
"1687957364.573","0.971","-0.002"
"1687957364.623","0.969","0.007"
"1687957364.673","0.970","0.007"
"1687957364.723","0.969","0.008"
"1687957364.773","0.970","0.007"
"1687957364.823","0.968","-0.004"
"1687957364.873","0.972","-0.002"
"1687957364.923","0.969","0.005"
"1687957364.973","0.968","0.002"
"1687957365.023","0.967","0.009"
"1687957365.073","0.965","0.009"
"1687957365.123","0.970","0.008"
"1687957365.173","0.970","0.003"
"1687957365.223","0.968","0.001"
"1687957365.273","0.969","0.007"
"1687957365.323","0.963","-0.003"
"1687957365.373","0.967","0.007"
"1687957365.423","0.969","-0.002"
"1687957365.473","0.968","0.006"
"1687957365.523","0.967","0.016"
"1687957365.573","0.970","-0.009"
"1687957365.623","0.972","0.008"
"1687957365.673","0.969","0.006"
"1687957365.723","0.967","0.004"
"1687957365.773","0.968","0.000"
"1687957365.823","0.969","0.002"
"1687957365.873","0.967","0.008"
"1687957365.923","0.970","-0.001"
"1687957365.973","0.970","0.016"
"1687957366.023","0.970","0.006"
"1687957366.073","0.966","-0.005"
"1687957366.123","0.966","0.007"
"1687957366.173","0.971","-0.008"
"1687957366.223","0.966","0.005"
"1687957366.273","0.965","0.013"
"1687957366.323","0.969","-0.002"
"1687957366.373","0.970","0.005"
"1687957366.423","0.969","0.005"
"1687957366.473","0.966","-0.003"
"1687957366.523","0.969","0.010"
"1687957366.573","0.970","-0.006"
"1687957366.623","0.969","0.003"
"1687957366.673","0.971","0.000"
"1687957366.723","0.970","0.001"
"1687957366.773","0.970","-0.005"
"1687957366.823","0.970","0.004"
"1687957366.873","0.973","0.002"
"1687957366.923","0.967","0.003"
"1687957366.973","0.966","0.001"
"1687957367.023","0.968","0.002"
"1687957367.073","0.967","0.003"
"1687957367.123","0.970","0.005"
"1687957367.173","0.972","0.012"
"1687957367.223","0.967","0.000"
"1687957367.273","0.969","0.008"
"1687957367.323","0.969","-0.003"
"1687957367.373","0.972","-0.004"
"1687957367.423","0.970","-0.003"
"1687957367.473","0.966","0.009"
"1687957367.523","0.968","-0.002"
"1687957367.573","0.968","0.000"
"1687957367.623","0.968","0.000"
"1687957367.673","0.966","0.004"
"1687957367.723","0.972","0.009"
"1687957367.773","0.965","-0.002"
"1687957367.823","0.974","-0.004"
"1687957367.873","0.972","0.001"
"1687957367.923","0.968","0.001"
"1687957367.973","0.968","-0.002"
"1687957368.023","0.972","0.005"
"1687957368.073","0.971","0.006"
"1687957368.123","0.963","0.009"
"1687957368.173","0.966","0.004"
"1687957368.223","0.967","-0.004"
"1687957368.273","0.969","0.003"
"1687957368.323","0.972","0.005"
"1687957368.373","0.969","0.000"
"1687957368.423","0.969","-0.005"
"1687957368.473","0.967","0.002"
"1687957368.523","0.966","-0.003"
"1687957368.573","0.968","-0.002"
"1687957368.623","0.969","-0.001"
"1687957368.673","0.969","-0.002"
"1687957368.723","0.969","0.005"
"1687957368.773","0.967","0.000"
"1687957368.823","0.971","0.003"
"1687957368.873","0.972","0.001"
"1687957368.923","0.970","0.000"
"1687957368.973","0.967","-0.005"
"1687957369.023","0.967","0.002"
"1687957369.073","0.969","0.006"
"1687957369.123","0.968","-0.006"
"1687957369.173","0.966","0.010"
"1687957369.223","0.967","0.009"
"1687957369.273","0.967","0.002"
"1687957369.323","0.968","0.006"
"1687957369.373","0.966","0.002"
"1687957369.423","0.968","0.000"
"1687957369.473","0.967","0.008"
"1687957369.523","0.971","-0.003"
"1687957369.573","0.968","0.002"
"1687957369.623","0.968","-0.001"
"1687957369.673","0.969","0.005"
"1687957369.723","0.968","-0.004"
"1687957369.773","0.970","-0.003"
"1687957369.823","0.969","0.004"
"1687957369.873","0.971","0.000"
"1687957369.923","0.971","0.000"
"1687957369.973","0.974","-0.002"
"1687957370.023","0.969","0.005"
"1687957370.073","0.969","0.009"
"1687957370.123","0.969","0.015"
"1687957370.173","0.967","-0.015"
"1687957370.223","0.966","0.010"
"1687957370.273","0.968","0.016"
"1687957370.323","0.966","-0.020"
"1687957370.373","0.970","-0.001"
"1687957370.423","0.968","0.007"
"1687957370.473","0.972","0.000"
"1687957370.523","0.968","0.016"
"1687957370.573","0.970","-0.005"
"1687957370.623","0.966","0.015"
"1687957370.673","0.970","0.007"
"1687957370.723","0.968","-0.007"
"1687957370.773","0.968","-0.019"
"1687957370.823","0.966","0.015"
"1687957370.873","0.968","0.005"
"1687957370.923","0.970","-0.007"
"1687957370.973","0.970","-0.017"
"1687957371.023","0.973","0.003"
"1687957371.073","0.970","-0.015"
"1687957371.123","0.967","-0.014"
"1687957371.173","0.970","0.007"
"1687957371.223","0.970","-0.006"
"1687957371.273","0.970","0.029"
"1687957371.323","0.970","0.020"
"1687957371.373","0.970","-0.022"
"1687957371.423","0.969","0.032"
"1687957371.473","0.967","-0.027"
"1687957371.523","0.971","0.026"
"1687957371.573","0.968","-0.016"
"1687957371.623","0.972","0.002"
"1687957371.673","0.970","0.024"
"1687957371.723","0.968","-0.019"
"1687957371.773","0.968","-0.008"
"1687957371.823","0.967","-0.014"
"1687957371.873","0.968","-0.004"
"1687957371.923","0.968","-0.013"
"1687957371.973","0.969","0.017"
"1687957372.023","0.969","0.012"
"1687957372.073","0.966","-0.016"
"1687957372.123","0.970","0.012"
"1687957372.173","0.967","-0.003"
"1687957372.223","0.968","-0.003"
"1687957372.273","0.971","-0.014"
"1687957372.323","0.972","0.025"
"1687957372.373","0.967","-0.023"
"1687957372.423","0.967","0.001"
"1687957372.473","0.968","-0.041"
"1687957372.523","0.971","-0.009"
"1687957372.573","0.970","0.006"
"1687957372.623","0.973","-0.005"
"1687957372.673","0.967","0.000"
"1687957372.723","0.968","0.033"
"1687957372.773","0.968","0.034"
"1687957372.823","0.966","0.006"
"1687957372.873","0.966","0.004"
"1687957372.923","0.970","0.016"
"1687957372.973","0.971","0.052"
"1687957373.023","0.966","-0.020"
"1687957373.073","0.969","0.042"
"1687957373.123","0.965","-0.060"
"1687957373.173","0.972","0.005"
"1687957373.223","0.964","-0.046"
"1687957373.273","0.969","0.030"
"1687957373.323","0.970","0.008"
"1687957373.373","0.970","0.055"
"1687957373.423","0.970","0.029"
"1687957373.473","0.971","0.000"
"1687957373.523","0.970","0.028"
"1687957373.573","0.967","-0.017"
"1687957373.623","0.969","0.009"
"1687957373.673","0.969","-0.032"
"1687957373.723","0.969","-0.010"
"1687957373.773","0.966","0.006"
"1687957373.823","0.969","0.000"
"1687957373.873","0.970","0.022"
"1687957373.923","0.968","-0.004"
"1687957373.973","0.968","0.004"
"1687957374.023","0.968","0.005"
"1687957374.073","0.968","-0.012"
"1687957374.123","0.969","-0.002"
"1687957374.173","0.969","0.002"
"1687957374.223","0.971","-0.006"
"1687957374.273","0.972","-0.003"
"1687957374.323","0.967","-0.008"
"1687957374.373","0.968","0.007"
"1687957374.423","0.965","-0.032"
"1687957374.473","0.967","0.002"
"1687957374.523","0.967","0.010"
"1687957374.573","0.970","-0.002"
"1687957374.623","0.967","0.009"
"1687957374.673","0.967","-0.013"
"1687957374.723","0.966","-0.013"
"1687957374.773","0.969","-0.001"
"1687957374.823","0.965","0.003"
"1687957374.873","0.970","-0.006"
"1687957374.923","0.969","-0.004"
"1687957374.973","0.967","-0.008"
"1687957375.023","0.967","0.005"
"1687957375.073","0.967","-0.011"
"1687957375.123","0.967","0.011"
"1687957375.173","0.970","0.017"
"1687957375.223","0.967","-0.006"
"1687957375.273","0.969","-0.008"
"1687957375.323","0.968","-0.001"
"1687957375.373","0.967","0.006"
"1687957375.423","0.969","-0.001"
"1687957375.473","0.967","0.000"
"1687957375.523","0.966","-0.005"
"1687957375.573","0.968","-0.002"
"1687957375.623","0.969","0.007"
"1687957375.673","0.968","0.006"
"1687957375.723","0.967","0.006"
"1687957375.773","0.968","0.004"
"1687957375.823","0.970","0.000"
"1687957375.873","0.971","-0.001"
"1687957375.923","0.968","0.009"
"1687957375.973","0.969","-0.001"
"1687957376.023","0.968","-0.004"
"1687957376.073","0.968","-0.001"
"1687957376.123","0.971","0.003"
"1687957376.173","0.970","0.009"
"1687957376.223","0.969","0.008"
"1687957376.273","0.968","0.014"
"1687957376.323","0.969","-0.003"
"1687957376.373","0.970","0.004"
"1687957376.423","0.967","0.000"
"1687957376.473","0.968","0.002"
"1687957376.523","0.972","-0.010"
"1687957376.573","0.970","-0.006"
"1687957376.623","0.969","0.006"
"1687957376.673","0.967","0.005"
"1687957376.723","0.968","0.001"
"1687957376.773","0.969","0.004"
"1687957376.823","0.969","0.006"
"1687957376.873","0.967","-0.001"
"1687957376.923","0.966","0.003"
"1687957376.973","0.970","0.007"
"1687957377.023","0.970","-0.001"
"1687957377.073","0.966","0.005"
"1687957377.123","0.970","0.007"
"1687957377.173","0.969","-0.001"
"1687957377.223","0.966","0.007"
"1687957377.273","0.969","0.006"
"1687957377.323","0.968","-0.007"
"1687957377.373","0.967","-0.002"
"1687957377.423","0.966","0.005"
"1687957377.473","0.967","0.011"
"1687957377.523","0.968","-0.006"
"1687957377.573","0.971","-0.003"
"1687957377.623","0.970","-0.007"
"1687957377.673","0.969","0.001"
