"","Channel A Last (V)","Channel B Last (V)"
"1687945601.643","0.977","0.018"
"1687945601.693","0.982","0.015"
"1687945601.743","0.979","0.026"
"1687945601.793","0.979","0.023"
"1687945601.843","0.979","0.021"
"1687945601.893","0.979","0.017"
"1687945601.943","0.978","0.021"
"1687945601.993","0.979","0.022"
"1687945602.043","0.977","0.024"
"1687945602.093","0.979","0.021"
"1687945602.143","0.982","0.023"
"1687945602.193","0.978","0.016"
"1687945602.243","0.978","0.022"
"1687945602.293","0.980","-0.013"
"1687945602.343","0.976","0.013"
"1687945602.393","0.980","0.021"
"1687945602.443","0.977","0.020"
"1687945602.493","0.980","0.024"
"1687945602.543","0.979","0.027"
"1687945602.593","0.979","0.029"
"1687945602.643","0.976","0.016"
"1687945602.693","0.975","0.013"
"1687945602.743","0.985","-0.007"
"1687945602.793","0.976","0.021"
"1687945602.843","0.978","0.014"
"1687945602.893","0.979","0.004"
"1687945602.943","0.980","0.027"
"1687945602.993","0.976","0.019"
"1687945603.043","0.978","0.025"
"1687945603.093","0.974","0.025"
"1687945603.143","0.980","0.006"
"1687945603.193","0.976","0.007"
"1687945603.243","0.980","0.014"
"1687945603.293","0.978","0.025"
"1687945603.343","0.977","0.012"
"1687945603.393","0.981","0.016"
"1687945603.443","0.979","0.026"
"1687945603.493","0.981","0.011"
"1687945603.543","0.979","0.013"
"1687945603.593","0.982","0.018"
"1687945603.643","0.981","-0.003"
"1687945603.693","0.978","0.046"
"1687945603.743","0.977","-0.008"
"1687945603.793","0.979","0.012"
"1687945603.843","0.975","-0.006"
"1687945603.893","0.973","0.020"
"1687945603.943","0.975","0.014"
"1687945603.993","0.976","0.017"
"1687945604.043","0.976","0.016"
"1687945604.093","0.977","-0.006"
"1687945604.143","0.975","0.002"
"1687945604.193","0.976","0.019"
"1687945604.243","0.980","0.036"
"1687945604.293","0.977","0.059"
"1687945604.343","0.976","0.031"
"1687945604.393","0.975","-0.001"
"1687945604.443","0.980","0.018"
"1687945604.493","0.977","0.014"
"1687945604.543","0.980","0.030"
"1687945604.593","0.978","0.013"
"1687945604.643","0.981","0.037"
"1687945604.693","0.982","0.028"
"1687945604.743","0.979","0.002"
"1687945604.793","0.978","-0.009"
"1687945604.843","0.977","0.008"
"1687945604.893","0.982","0.061"
"1687945604.943","0.975","0.024"
"1687945604.993","0.980","0.020"
"1687945605.043","0.977","0.003"
"1687945605.093","0.976","-0.023"
"1687945605.143","0.975","-0.001"
"1687945605.193","0.979","0.001"
"1687945605.243","0.980","0.018"
"1687945605.293","0.977","0.019"
"1687945605.343","0.978","-0.006"
"1687945605.393","0.981","0.019"
"1687945605.443","0.980","0.018"
"1687945605.493","0.980","0.026"
"1687945605.543","0.977","0.027"
"1687945605.593","0.977","0.011"
"1687945605.643","0.979","0.013"
"1687945605.693","0.982","0.024"
"1687945605.743","0.978","0.010"
"1687945605.793","0.981","0.036"
"1687945605.843","0.982","0.027"
"1687945605.893","0.980","0.024"
"1687945605.943","0.979","0.021"
"1687945605.993","0.979","0.032"
"1687945606.043","0.980","0.032"
"1687945606.093","0.979","0.014"
"1687945606.143","0.978","0.005"
"1687945606.193","0.978","0.025"
"1687945606.243","0.980","0.018"
"1687945606.293","0.980","0.025"
"1687945606.343","0.979","0.030"
"1687945606.393","0.981","0.026"
"1687945606.443","0.982","0.037"
"1687945606.493","0.981","0.013"
"1687945606.543","0.979","0.018"
"1687945606.593","0.980","0.020"
"1687945606.643","0.978","0.011"
"1687945606.693","0.981","0.009"
"1687945606.743","0.978","0.026"
"1687945606.793","0.979","0.009"
"1687945606.843","0.981","0.006"
"1687945606.893","0.978","0.023"
"1687945606.943","0.978","0.015"
"1687945606.993","0.980","0.015"
"1687945607.043","0.977","0.012"
"1687945607.093","0.979","0.022"
"1687945607.143","0.980","0.018"
"1687945607.193","0.977","0.022"
"1687945607.243","0.978","0.014"
"1687945607.293","0.979","0.023"
"1687945607.343","0.977","0.015"
"1687945607.393","0.981","0.014"
"1687945607.443","0.979","0.009"
"1687945607.493","0.980","0.017"
"1687945607.543","0.979","0.020"
"1687945607.593","0.981","0.022"
"1687945607.643","0.976","0.017"
"1687945607.693","0.978","0.020"
"1687945607.743","0.978","0.019"
"1687945607.793","0.980","0.011"
"1687945607.843","0.978","0.021"
"1687945607.893","0.981","0.007"
"1687945607.943","0.980","0.020"
"1687945607.993","0.976","0.014"
"1687945608.043","0.980","0.017"
"1687945608.093","0.980","0.026"
"1687945608.143","0.980","0.021"
"1687945608.193","0.980","0.015"
"1687945608.243","0.979","0.021"
"1687945608.293","0.983","0.024"
"1687945608.343","0.979","0.024"
"1687945608.393","0.982","0.013"
"1687945608.443","0.977","0.019"
"1687945608.493","0.980","0.025"
"1687945608.543","0.980","0.025"
"1687945608.593","0.978","0.021"
"1687945608.643","0.979","0.025"
"1687945608.693","0.981","0.018"
"1687945608.743","0.980","0.018"
"1687945608.793","0.981","0.019"
"1687945608.843","0.975","0.024"
"1687945608.893","0.978","0.020"
"1687945608.943","0.983","0.007"
"1687945608.993","0.979","0.014"
"1687945609.043","0.984","0.019"
"1687945609.093","0.980","0.019"
"1687945609.143","0.978","0.020"
"1687945609.193","0.979","0.015"
"1687945609.243","0.979","0.014"
"1687945609.293","0.978","0.009"
"1687945609.343","0.979","0.017"
"1687945609.393","0.977","0.017"
"1687945609.443","0.983","0.022"
"1687945609.493","0.980","0.028"
"1687945609.543","0.978","0.011"
"1687945609.593","0.978","0.016"
"1687945609.643","0.979","0.017"
"1687945609.693","0.978","0.018"
"1687945609.743","0.978","0.021"
"1687945609.793","0.977","0.014"
"1687945609.843","0.980","0.019"
"1687945609.893","0.979","0.022"
"1687945609.943","0.976","0.017"
"1687945609.993","0.980","0.012"
"1687945610.043","0.974","0.011"
"1687945610.093","0.979","0.018"
"1687945610.143","0.980","0.015"
"1687945610.193","0.981","0.020"
"1687945610.243","0.977","0.019"
"1687945610.293","0.980","0.016"
"1687945610.343","0.980","0.015"
"1687945610.393","0.982","0.019"
"1687945610.443","0.978","0.021"
"1687945610.493","0.979","0.017"
"1687945610.543","0.979","0.013"
"1687945610.593","0.980","0.016"
"1687945610.643","0.981","0.020"
"1687945610.693","0.974","0.024"
"1687945610.743","0.978","0.024"
"1687945610.793","0.978","0.009"
"1687945610.843","0.978","0.018"
"1687945610.893","0.978","0.015"
"1687945610.943","0.981","0.023"
"1687945610.993","0.979","0.012"
"1687945611.043","0.980","0.014"
"1687945611.093","0.977","0.014"
"1687945611.143","0.983","0.020"
"1687945611.193","0.981","0.020"
"1687945611.243","0.981","0.017"
"1687945611.293","0.979","0.026"
"1687945611.343","0.981","0.014"
"1687945611.393","0.978","0.023"
"1687945611.443","0.978","0.021"
"1687945611.493","0.979","0.020"
"1687945611.543","0.981","0.024"
"1687945611.593","0.981","0.014"
"1687945611.643","0.980","0.024"
"1687945611.693","0.978","0.011"
"1687945611.743","0.980","0.017"
"1687945611.793","0.978","0.018"
"1687945611.843","0.979","0.020"
"1687945611.893","0.984","0.023"
"1687945611.943","0.979","0.020"
"1687945611.993","0.981","0.016"
"1687945612.043","0.981","0.020"
"1687945612.093","0.976","0.025"
"1687945612.143","0.980","0.020"
"1687945612.193","0.981","0.018"
"1687945612.243","0.978","0.020"
"1687945612.293","0.979","0.028"
"1687945612.343","0.977","0.021"
"1687945612.393","0.981","0.020"
"1687945612.443","0.978","0.019"
"1687945612.493","0.978","0.023"
"1687945612.543","0.978","0.021"
"1687945612.593","0.981","0.019"
"1687945612.643","0.980","0.016"
"1687945612.693","0.977","0.019"
"1687945612.743","0.987","-0.006"
"1687945612.793","0.982","0.015"
"1687945612.843","0.980","0.016"
"1687945612.893","0.979","0.023"
"1687945612.943","0.978","0.021"
"1687945612.993","0.979","0.020"
"1687945613.043","0.981","0.017"
"1687945613.093","0.983","0.014"
"1687945613.143","0.978","0.010"
"1687945613.193","0.983","0.014"
"1687945613.243","0.982","0.023"
"1687945613.293","0.980","0.014"
"1687945613.343","0.976","0.017"
"1687945613.393","0.981","0.023"
"1687945613.443","0.978","0.021"
"1687945613.493","0.980","0.014"
"1687945613.543","0.979","0.021"
"1687945613.593","0.980","0.011"
"1687945613.643","0.980","0.026"
"1687945613.693","0.978","0.015"
"1687945613.743","0.979","0.019"
"1687945613.793","0.980","0.015"
"1687945613.843","0.977","0.019"
"1687945613.893","0.979","0.029"
"1687945613.943","0.978","0.018"
"1687945613.993","0.982","0.014"
"1687945614.043","0.978","0.019"
"1687945614.093","0.982","0.023"
"1687945614.143","0.978","0.021"
"1687945614.193","0.980","0.022"
"1687945614.243","0.978","0.026"
"1687945614.293","0.973","0.021"
"1687945614.343","0.980","0.010"
"1687945614.393","0.981","0.017"
"1687945614.443","0.978","0.020"
"1687945614.493","0.981","0.020"
"1687945614.543","0.979","0.020"
"1687945614.593","0.979","0.014"
"1687945614.643","0.981","0.005"
"1687945614.693","0.977","0.017"
"1687945614.743","0.979","0.016"
"1687945614.793","0.972","0.015"
"1687945614.843","0.982","0.030"
"1687945614.893","0.978","0.025"
"1687945614.943","0.981","0.021"
"1687945614.993","0.982","0.015"
"1687945615.043","0.976","0.022"
"1687945615.093","0.978","0.019"
"1687945615.143","0.978","0.016"
"1687945615.193","0.982","0.017"
"1687945615.243","0.981","0.019"
"1687945615.293","0.981","0.022"
"1687945615.343","0.979","0.013"
"1687945615.393","0.978","0.024"
"1687945615.443","0.981","0.019"
"1687945615.493","0.982","0.016"
"1687945615.543","0.980","0.019"
"1687945615.593","0.978","0.019"
"1687945615.643","0.976","0.015"
"1687945615.693","0.977","0.021"
"1687945615.743","0.979","0.022"
"1687945615.793","0.982","0.023"
"1687945615.843","0.980","0.016"
"1687945615.893","0.978","0.022"
"1687945615.943","0.979","0.018"
"1687945615.993","0.981","0.018"
"1687945616.043","0.982","0.031"
"1687945616.093","0.979","0.018"
"1687945616.143","0.979","0.015"
"1687945616.193","0.977","0.018"
"1687945616.243","0.979","0.035"
"1687945616.293","0.978","0.016"
"1687945616.343","0.977","0.023"
"1687945616.393","0.979","0.021"
"1687945616.443","0.983","0.031"
"1687945616.493","0.978","0.025"
"1687945616.543","0.978","0.024"
"1687945616.593","0.979","0.019"
"1687945616.643","0.979","0.013"
"1687945616.693","0.977","0.017"
"1687945616.743","0.978","0.025"
"1687945616.793","0.978","0.011"
"1687945616.843","0.979","0.041"
"1687945616.893","0.982","0.029"
"1687945616.943","0.978","0.016"
"1687945616.993","0.980","0.017"
"1687945617.043","0.976","0.021"
"1687945617.093","0.977","0.015"
"1687945617.143","0.979","0.023"
"1687945617.193","0.978","0.022"
"1687945617.243","0.983","0.033"
"1687945617.293","0.980","0.012"
"1687945617.343","0.980","0.019"
"1687945617.393","0.980","0.033"
"1687945617.443","0.980","0.020"
"1687945617.493","0.978","0.012"
"1687945617.543","0.981","0.021"
"1687945617.593","0.980","0.020"
"1687945617.643","0.977","-0.001"
"1687945617.693","0.979","-0.009"
"1687945617.743","0.978","0.037"
"1687945617.793","0.980","0.014"
"1687945617.843","1.573","0.002"
"1687945617.893","2.407","0.009"
"1687945617.943","2.406","0.029"
"1687945617.993","2.408","0.008"
"1687945618.043","2.407","0.040"
"1687945618.093","2.408","0.012"
"1687945618.143","1.518","0.013"
"1687945618.193","0.979","0.043"
"1687945618.243","0.979","0.027"
"1687945618.293","0.981","0.056"
"1687945618.343","0.980","0.005"
"1687945618.393","0.977","0.006"
"1687945618.443","0.978","0.005"
"1687945618.493","0.978","0.020"
"1687945618.543","0.979","0.025"
"1687945618.593","0.979","0.027"
"1687945618.643","0.978","0.018"
"1687945618.693","0.982","0.007"
"1687945618.743","0.980","0.011"
"1687945618.793","1.150","0.009"
"1687945618.843","2.404","0.014"
"1687945618.893","2.406","0.011"
"1687945618.943","2.412","0.012"
"1687945618.993","2.406","0.001"
"1687945619.043","2.403","0.023"
"1687945619.093","2.408","0.025"
"1687945619.143","2.409","0.018"
"1687945619.193","2.409","0.024"
"1687945619.243","2.407","0.025"
"1687945619.293","2.406","0.041"
"1687945619.343","2.409","0.036"
"1687945619.393","1.752","0.020"
"1687945619.443","0.980","0.000"
"1687945619.493","0.979","0.031"
"1687945619.543","0.980","0.041"
"1687945619.593","0.981","0.014"
"1687945619.643","0.981","-0.007"
"1687945619.693","0.978","-0.004"
"1687945619.743","0.983","0.024"
"1687945619.793","0.980","0.041"
"1687945619.843","0.982","3.339"
"1687945619.893","0.977","8.257"
"1687945619.943","0.978","8.249"
"1687945619.993","0.979","8.254"
"1687945620.043","2.378","8.249"
"1687945620.093","2.409","8.246"
"1687945620.143","2.407","8.243"
"1687945620.193","2.408","8.253"
"1687945620.243","2.406","8.249"
"1687945620.293","2.408","0.003"
"1687945620.343","2.408","0.017"
"1687945620.393","2.409","0.044"
"1687945620.443","2.407","0.009"
"1687945620.493","1.124","0.018"
"1687945620.543","0.978","-0.006"
"1687945620.593","0.983","0.017"
"1687945620.643","0.979","0.009"
"1687945620.693","0.980","0.020"
"1687945620.743","0.981","0.027"
"1687945620.793","0.980","0.057"
"1687945620.843","0.980","0.019"
"1687945620.893","0.976","-0.005"
"1687945620.943","0.979","0.043"
"1687945620.993","0.978","0.024"
"1687945621.043","0.979","0.028"
"1687945621.093","0.979","6.043"
"1687945621.143","0.976","8.249"
"1687945621.193","0.978","8.251"
"1687945621.243","0.980","8.254"
"1687945621.293","0.979","8.242"
"1687945621.343","0.977","2.832"
"1687945621.393","0.981","0.020"
"1687945621.443","0.980","0.015"
"1687945621.493","0.978","0.015"
"1687945621.543","2.063","0.011"
"1687945621.593","2.408","0.014"
"1687945621.643","2.407","0.022"
"1687945621.693","2.405","0.008"
"1687945621.743","2.407","0.020"
"1687945621.793","2.407","0.023"
"1687945621.843","2.409","0.017"
"1687945621.893","1.576","0.006"
"1687945621.943","0.976","0.022"
"1687945621.993","0.975","0.020"
"1687945622.043","0.980","0.022"
"1687945622.093","0.976","0.021"
"1687945622.143","0.980","0.025"
"1687945622.193","0.979","0.019"
"1687945622.243","0.980","0.012"
"1687945622.293","0.981","0.017"
"1687945622.343","0.978","0.018"
"1687945622.393","0.981","0.005"
"1687945622.443","0.979","0.008"
"1687945622.493","0.979","0.021"
"1687945622.543","0.980","0.014"
"1687945622.593","0.977","0.022"
"1687945622.643","0.979","0.018"
"1687945622.693","0.980","0.029"
"1687945622.743","0.977","0.023"
"1687945622.793","0.980","0.018"
"1687945622.843","0.978","0.019"
"1687945622.893","0.980","0.026"
"1687945622.943","0.979","0.022"
"1687945622.993","0.981","0.021"
"1687945623.043","0.978","0.023"
"1687945623.093","0.978","0.020"
"1687945623.143","0.980","0.012"
"1687945623.193","0.977","0.018"
"1687945623.243","0.981","0.021"
"1687945623.293","0.978","0.018"
"1687945623.343","0.981","0.025"
"1687945623.393","0.980","0.026"
"1687945623.443","0.978","0.008"
"1687945623.493","0.980","0.019"
"1687945623.543","0.979","0.025"
"1687945623.593","0.977","0.023"
"1687945623.643","0.981","0.020"
"1687945623.693","0.979","0.015"
"1687945623.743","0.972","0.015"
"1687945623.793","0.980","0.018"
"1687945623.843","0.982","0.022"
"1687945623.893","0.982","0.008"
"1687945623.943","0.980","0.019"
"1687945623.993","0.984","0.016"
"1687945624.043","0.983","0.014"
"1687945624.093","0.980","0.020"
"1687945624.143","0.980","0.013"
"1687945624.193","0.978","0.019"
"1687945624.243","0.980","0.016"
"1687945624.293","0.980","0.015"
"1687945624.343","0.980","0.018"
"1687945624.393","0.978","0.014"
"1687945624.443","0.982","0.019"
"1687945624.493","0.981","0.015"
"1687945624.543","0.979","0.018"
"1687945624.593","0.977","0.023"
"1687945624.643","0.980","0.020"
"1687945624.693","0.979","0.018"
"1687945624.743","0.979","0.024"
"1687945624.793","0.980","0.010"
"1687945624.843","0.976","0.011"
"1687945624.893","0.977","0.028"
"1687945624.943","0.981","0.021"
"1687945624.993","0.977","0.021"
"1687945625.043","0.978","0.012"
"1687945625.093","0.979","0.014"
"1687945625.143","0.978","0.017"
"1687945625.193","0.978","0.021"
"1687945625.243","0.976","0.013"
"1687945625.293","0.980","0.018"
"1687945625.343","0.982","0.016"
"1687945625.393","0.977","0.019"
"1687945625.443","0.976","0.029"
"1687945625.493","0.975","0.017"
"1687945625.543","0.978","0.016"
"1687945625.593","0.979","0.024"
"1687945625.643","0.977","0.018"
"1687945625.693","0.983","0.012"
"1687945625.743","0.980","0.011"
"1687945625.793","0.977","0.008"
"1687945625.843","0.977","0.018"
"1687945625.893","0.982","0.012"
"1687945625.943","0.980","0.014"
"1687945625.993","0.977","0.019"
"1687945626.043","0.979","0.014"
"1687945626.093","0.978","0.018"
"1687945626.143","0.978","0.018"
"1687945626.193","0.982","0.022"
"1687945626.243","0.977","0.029"
"1687945626.293","0.979","0.015"
"1687945626.343","0.977","0.016"
"1687945626.393","0.979","0.013"
"1687945626.443","0.980","0.016"
"1687945626.493","0.979","0.015"
"1687945626.543","0.980","0.018"
"1687945626.593","0.979","0.016"
"1687945626.643","0.979","0.021"
"1687945626.693","0.975","0.020"
"1687945626.743","0.979","0.015"
"1687945626.793","0.978","0.013"
"1687945626.843","0.979","0.025"
"1687945626.893","0.978","0.009"
"1687945626.943","0.982","0.024"
"1687945626.993","0.978","0.008"
"1687945627.043","0.982","0.033"
"1687945627.093","0.980","0.021"
"1687945627.143","0.980","0.021"
"1687945627.193","0.978","0.019"
"1687945627.243","0.982","0.013"
"1687945627.293","0.980","0.018"
"1687945627.343","0.980","0.019"
"1687945627.393","0.978","0.021"
"1687945627.443","0.983","0.023"
"1687945627.493","0.980","0.019"
"1687945627.543","0.979","0.022"
"1687945627.593","0.979","0.021"
"1687945627.643","0.977","0.019"
"1687945627.693","0.980","0.016"
"1687945627.743","0.977","0.018"
"1687945627.793","0.979","0.014"
"1687945627.843","0.980","0.023"
"1687945627.893","0.978","0.021"
"1687945627.943","0.980","0.009"
"1687945627.993","0.980","0.017"
"1687945628.043","0.982","0.017"
"1687945628.093","0.982","0.025"
"1687945628.143","0.981","0.011"
"1687945628.193","0.980","0.018"
"1687945628.243","0.981","0.013"
"1687945628.293","0.979","0.018"
"1687945628.343","0.980","0.020"
"1687945628.393","0.977","0.025"
"1687945628.443","0.978","0.015"
"1687945628.493","0.978","0.023"
"1687945628.543","0.979","0.018"
"1687945628.593","0.978","0.019"
"1687945628.643","0.980","0.020"
"1687945628.693","0.982","0.016"
