"","Channel A Last (V)","Channel B Last (V)"
"1688118113.301","0.990","0.060"
"1688118113.351","0.990","0.056"
"1688118113.401","0.990","0.059"
"1688118113.451","0.988","0.028"
"1688118113.501","0.989","0.035"
"1688118113.551","0.989","0.050"
"1688118113.601","0.987","0.039"
"1688118113.651","0.991","0.042"
"1688118113.701","0.986","0.052"
"1688118113.751","0.989","0.049"
"1688118113.801","0.990","0.016"
"1688118113.851","0.991","0.042"
"1688118113.901","0.986","0.037"
"1688118113.951","0.988","0.047"
"1688118114.001","0.992","0.037"
"1688118114.051","0.987","0.045"
"1688118114.101","0.989","0.035"
"1688118114.151","0.988","0.051"
"1688118114.201","0.987","0.027"
"1688118114.251","0.988","0.050"
"1688118114.301","0.988","0.044"
"1688118114.351","0.992","0.041"
"1688118114.401","0.986","0.039"
"1688118114.451","0.988","0.029"
"1688118114.501","0.986","0.036"
"1688118114.551","0.990","0.037"
"1688118114.601","0.988","0.051"
"1688118114.651","0.993","0.054"
"1688118114.701","0.992","0.043"
"1688118114.751","0.988","0.037"
"1688118114.801","0.988","0.045"
"1688118114.851","0.989","0.046"
"1688118114.901","0.986","0.049"
"1688118114.951","0.990","0.045"
"1688118115.001","0.988","0.043"
"1688118115.051","0.988","0.045"
"1688118115.101","0.988","0.050"
"1688118115.151","0.988","0.050"
"1688118115.201","0.991","0.043"
"1688118115.251","0.987","0.047"
"1688118115.301","0.986","0.047"
"1688118115.351","0.986","0.046"
"1688118115.401","0.991","0.048"
"1688118115.451","0.988","0.049"
"1688118115.501","0.987","0.044"
"1688118115.551","0.990","0.045"
"1688118115.601","0.990","0.045"
"1688118115.651","0.987","0.046"
"1688118115.701","0.990","0.043"
"1688118115.751","0.991","0.044"
"1688118115.801","0.989","0.048"
"1688118115.851","0.991","0.046"
"1688118115.901","0.990","0.046"
"1688118115.951","0.986","0.047"
"1688118116.001","0.990","0.047"
"1688118116.051","0.990","0.045"
"1688118116.101","0.988","0.046"
"1688118116.151","0.990","0.047"
"1688118116.201","0.990","0.048"
"1688118116.251","0.993","0.047"
"1688118116.301","0.988","0.046"
"1688118116.351","0.990","0.048"
"1688118116.401","0.988","0.048"
"1688118116.451","0.987","0.046"
"1688118116.501","0.990","0.046"
"1688118116.551","0.988","0.047"
"1688118116.601","0.992","0.044"
"1688118116.651","0.989","0.045"
"1688118116.701","0.991","0.047"
"1688118116.751","0.988","0.046"
"1688118116.801","0.987","0.047"
"1688118116.851","0.987","0.044"
"1688118116.901","0.992","0.048"
"1688118116.951","0.988","0.048"
"1688118117.001","0.987","0.045"
"1688118117.051","0.989","0.047"
"1688118117.101","0.990","0.046"
"1688118117.151","0.986","0.043"
"1688118117.201","0.985","0.045"
"1688118117.251","0.988","0.041"
"1688118117.301","0.988","0.044"
"1688118117.351","0.990","0.047"
"1688118117.401","0.991","0.048"
"1688118117.451","0.988","0.049"
"1688118117.501","0.989","0.047"
"1688118117.551","0.990","0.044"
"1688118117.601","0.988","0.047"
"1688118117.651","0.987","0.045"
"1688118117.701","0.989","0.046"
"1688118117.751","0.989","0.046"
"1688118117.801","0.988","0.045"
"1688118117.851","0.992","0.044"
"1688118117.901","0.991","0.048"
"1688118117.951","0.989","0.048"
"1688118118.001","0.982","0.044"
"1688118118.051","0.992","0.046"
"1688118118.101","0.987","0.043"
"1688118118.151","0.988","0.044"
"1688118118.201","0.989","0.047"
"1688118118.251","0.989","0.045"
"1688118118.301","0.990","0.045"
"1688118118.351","0.989","0.045"
"1688118118.401","0.989","0.046"
"1688118118.451","0.986","0.047"
"1688118118.501","0.990","0.048"
"1688118118.551","0.987","0.045"
"1688118118.601","0.988","0.046"
"1688118118.651","0.987","0.045"
"1688118118.701","0.988","0.046"
"1688118118.751","0.989","0.046"
"1688118118.801","0.990","0.045"
"1688118118.851","0.990","0.046"
"1688118118.901","0.989","0.042"
"1688118118.951","0.987","0.044"
"1688118119.001","0.987","0.049"
"1688118119.051","0.991","0.047"
"1688118119.101","0.987","0.043"
"1688118119.151","0.988","0.047"
"1688118119.201","0.986","0.048"
"1688118119.251","0.990","0.045"
"1688118119.301","0.991","0.045"
"1688118119.351","0.991","0.046"
"1688118119.401","0.987","0.049"
"1688118119.451","0.988","0.046"
"1688118119.501","0.989","0.044"
"1688118119.551","0.990","0.044"
"1688118119.601","0.987","0.043"
"1688118119.651","0.986","0.046"
"1688118119.701","0.987","0.046"
"1688118119.751","0.992","0.047"
"1688118119.801","0.990","0.044"
"1688118119.851","0.985","0.043"
"1688118119.901","0.989","0.040"
"1688118119.951","0.987","0.047"
"1688118120.001","0.989","0.044"
"1688118120.051","0.978","0.045"
"1688118120.101","0.988","0.046"
"1688118120.151","0.991","0.045"
"1688118120.201","0.990","0.045"
"1688118120.251","0.991","0.045"
"1688118120.301","0.991","0.045"
"1688118120.351","0.989","0.046"
"1688118120.401","0.993","0.046"
"1688118120.451","0.987","0.045"
"1688118120.501","0.987","0.046"
"1688118120.551","0.991","0.044"
"1688118120.601","0.989","0.044"
"1688118120.651","0.989","0.043"
"1688118120.701","0.990","0.046"
"1688118120.751","0.988","0.048"
"1688118120.801","0.987","0.043"
"1688118120.851","0.990","0.045"
"1688118120.901","0.990","0.047"
"1688118120.951","0.989","0.046"
"1688118121.001","0.989","0.042"
"1688118121.051","0.988","0.036"
"1688118121.101","0.987","0.043"
"1688118121.151","0.991","0.042"
"1688118121.201","0.989","0.050"
"1688118121.251","0.991","0.043"
"1688118121.301","0.989","0.045"
"1688118121.351","0.990","0.045"
"1688118121.401","0.988","0.044"
"1688118121.451","0.987","0.043"
"1688118121.501","0.987","0.043"
"1688118121.551","0.991","0.043"
"1688118121.601","0.991","0.045"
"1688118121.651","0.988","0.044"
"1688118121.701","0.988","0.048"
"1688118121.751","0.987","0.046"
"1688118121.801","0.990","0.048"
"1688118121.851","0.988","0.046"
"1688118121.901","0.991","0.046"
"1688118121.951","0.993","0.043"
"1688118122.001","0.987","0.046"
"1688118122.051","0.992","0.048"
"1688118122.101","0.988","0.043"
"1688118122.151","0.989","0.048"
"1688118122.201","0.988","0.044"
"1688118122.251","0.992","0.047"
"1688118122.301","0.987","0.043"
"1688118122.351","0.990","0.047"
"1688118122.401","0.989","0.047"
"1688118122.451","0.991","0.044"
"1688118122.501","0.992","0.045"
"1688118122.551","0.988","0.045"
"1688118122.601","0.988","0.047"
"1688118122.651","0.987","0.041"
"1688118122.701","0.989","0.045"
"1688118122.751","0.988","0.042"
"1688118122.801","0.989","0.047"
"1688118122.851","0.991","0.044"
"1688118122.901","0.990","0.044"
"1688118122.951","0.990","0.045"
"1688118123.001","0.990","0.046"
"1688118123.051","0.991","0.045"
"1688118123.101","0.986","0.045"
"1688118123.151","0.990","0.045"
"1688118123.201","0.989","0.047"
"1688118123.251","0.991","0.047"
"1688118123.301","0.990","0.047"
"1688118123.351","0.989","0.044"
"1688118123.401","0.988","0.043"
"1688118123.451","0.989","0.045"
"1688118123.501","0.990","0.043"
"1688118123.551","0.988","0.044"
"1688118123.601","0.986","0.046"
"1688118123.651","0.992","0.047"
"1688118123.701","0.990","0.047"
"1688118123.751","0.991","0.049"
"1688118123.801","0.990","0.047"
"1688118123.851","0.989","0.044"
"1688118123.901","0.990","0.045"
"1688118123.951","0.988","0.046"
"1688118124.001","0.989","0.045"
"1688118124.051","0.988","0.044"
"1688118124.101","0.988","0.047"
"1688118124.151","0.991","0.042"
"1688118124.201","0.989","0.048"
"1688118124.251","0.990","0.044"
"1688118124.301","0.987","0.044"
"1688118124.351","0.986","0.046"
"1688118124.401","0.987","0.041"
"1688118124.451","0.989","0.044"
"1688118124.501","0.988","0.049"
"1688118124.551","0.991","0.064"
"1688118124.601","0.989","0.043"
"1688118124.651","0.988","0.033"
"1688118124.701","0.990","0.040"
"1688118124.751","0.993","0.049"
"1688118124.801","0.990","0.045"
"1688118124.851","0.990","0.053"
"1688118124.901","0.992","0.039"
"1688118124.951","0.991","0.042"
"1688118125.001","0.989","0.069"
"1688118125.051","0.987","0.046"
"1688118125.101","0.986","0.030"
"1688118125.151","0.989","0.038"
"1688118125.201","0.991","0.052"
"1688118125.251","0.991","0.048"
"1688118125.301","0.991","0.072"
"1688118125.351","0.989","0.042"
"1688118125.401","0.990","0.043"
"1688118125.451","0.993","0.067"
"1688118125.501","0.991","0.036"
"1688118125.551","0.987","0.050"
"1688118125.601","0.989","0.037"
"1688118125.651","0.986","0.023"
"1688118125.701","0.987","0.036"
"1688118125.751","0.988","0.030"
"1688118125.801","0.988","0.069"
"1688118125.851","0.987","0.059"
"1688118125.901","0.987","0.074"
"1688118125.951","0.986","0.021"
"1688118126.001","0.989","0.063"
"1688118126.051","0.989","0.017"
"1688118126.101","0.987","0.042"
"1688118126.151","0.989","0.069"
"1688118126.201","0.989","0.062"
"1688118126.251","0.989","0.026"
"1688118126.301","0.986","0.005"
"1688118126.351","0.988","0.057"
"1688118126.401","0.990","0.037"
"1688118126.451","0.993","0.062"
"1688118126.501","0.989","0.076"
"1688118126.551","0.991","0.014"
"1688118126.601","0.987","0.027"
"1688118126.651","0.991","0.049"
"1688118126.701","0.988","0.045"
"1688118126.751","0.987","0.007"
"1688118126.801","0.995","0.078"
"1688118126.851","0.989","0.035"
"1688118126.901","0.987","0.056"
"1688118126.951","0.988","0.072"
"1688118127.001","0.990","0.029"
"1688118127.051","0.989","0.049"
"1688118127.101","0.988","0.058"
"1688118127.151","0.988","0.057"
"1688118127.201","0.989","0.057"
"1688118127.251","0.985","0.030"
"1688118127.301","0.987","0.052"
"1688118127.351","0.988","0.067"
"1688118127.401","0.989","0.014"
"1688118127.451","0.988","0.014"
"1688118127.501","0.989","0.074"
"1688118127.551","0.984","0.066"
"1688118127.601","0.992","0.053"
"1688118127.651","0.989","0.043"
"1688118127.701","0.986","0.004"
"1688118127.751","0.990","0.058"
"1688118127.801","0.986","0.023"
"1688118127.851","0.989","0.027"
"1688118127.901","0.990","0.039"
"1688118127.951","0.988","0.032"
"1688118128.001","0.988","0.061"
"1688118128.051","0.988","0.016"
"1688118128.101","0.987","0.047"
"1688118128.151","0.989","0.023"
"1688118128.201","0.988","0.083"
"1688118128.251","0.987","0.064"
"1688118128.301","0.986","0.071"
"1688118128.351","0.988","0.026"
"1688118128.401","0.991","0.030"
"1688118128.451","0.990","0.047"
"1688118128.501","0.988","-0.002"
"1688118128.551","0.986","0.037"
"1688118128.601","0.992","0.058"
"1688118128.651","0.991","0.055"
"1688118128.701","0.992","0.046"
"1688118128.751","0.986","0.032"
"1688118128.801","0.988","0.011"
"1688118128.851","0.987","0.082"
"1688118128.901","0.991","0.066"
"1688118128.951","0.991","0.081"
"1688118129.001","0.996","0.107"
"1688118129.051","0.987","0.080"
"1688118129.101","0.989","0.077"
"1688118129.151","0.987","0.061"
"1688118129.201","0.985","0.023"
"1688118129.251","0.992","0.064"
"1688118129.301","0.989","0.014"
"1688118129.351","0.985","-0.008"
"1688118129.401","0.987","0.024"
"1688118129.451","0.989","0.083"
"1688118129.501","0.989","0.015"
"1688118129.551","0.987","0.018"
"1688118129.601","0.992","0.039"
"1688118129.651","0.986","-0.007"
"1688118129.701","0.989","0.082"
"1688118129.751","0.991","0.074"
"1688118129.801","0.986","0.033"
"1688118129.851","0.985","0.041"
"1688118129.901","0.989","0.036"
"1688118129.951","0.988","0.048"
"1688118130.001","0.989","0.057"
"1688118130.051","0.987","0.041"
"1688118130.101","0.985","0.022"
"1688118130.151","0.988","0.056"
"1688118130.201","0.990","0.042"
"1688118130.251","0.984","0.057"
"1688118130.301","0.988","0.053"
"1688118130.351","0.987","0.041"
"1688118130.401","0.988","0.044"
"1688118130.451","0.990","0.043"
"1688118130.501","0.989","0.049"
"1688118130.551","0.987","0.027"
"1688118130.601","0.988","0.043"
"1688118130.651","0.989","0.049"
"1688118130.701","0.990","0.031"
"1688118130.751","0.987","0.051"
"1688118130.801","0.986","0.045"
"1688118130.851","0.986","0.072"
"1688118130.901","0.987","0.055"
"1688118130.951","0.989","0.040"
"1688118131.001","0.992","0.047"
"1688118131.051","0.990","0.028"
"1688118131.101","0.990","0.031"
"1688118131.151","0.990","0.046"
"1688118131.201","0.986","0.034"
"1688118131.251","0.986","0.044"
"1688118131.301","0.988","0.055"
"1688118131.351","0.988","0.040"
"1688118131.401","0.991","0.050"
"1688118131.451","0.992","0.045"
"1688118131.501","0.988","0.044"
"1688118131.551","0.989","0.041"
"1688118131.601","0.990","0.045"
"1688118131.651","0.988","0.047"
"1688118131.701","0.987","0.038"
"1688118131.751","0.988","0.043"
"1688118131.801","0.988","0.048"
"1688118131.851","0.986","0.043"
"1688118131.901","0.987","0.046"
"1688118131.951","0.989","0.045"
"1688118132.001","0.990","0.047"
"1688118132.051","0.989","0.046"
"1688118132.101","0.988","0.042"
"1688118132.151","0.985","0.043"
"1688118132.201","0.988","0.048"
"1688118132.251","0.988","0.045"
"1688118132.301","0.988","0.042"
"1688118132.351","0.991","0.046"
"1688118132.401","0.986","0.048"
"1688118132.451","0.989","0.044"
"1688118132.501","0.988","0.044"
"1688118132.551","0.989","0.043"
"1688118132.601","0.986","0.041"
"1688118132.651","0.989","0.046"
"1688118132.701","0.985","0.044"
"1688118132.751","0.989","0.048"
"1688118132.801","0.989","0.045"
"1688118132.851","0.988","0.046"
"1688118132.901","0.989","0.046"
"1688118132.951","0.989","0.045"
"1688118133.001","0.983","0.045"
"1688118133.051","0.985","0.045"
"1688118133.101","0.983","0.043"
"1688118133.151","0.988","0.041"
"1688118133.201","0.987","0.044"
"1688118133.251","0.989","0.043"
"1688118133.301","0.985","0.046"
"1688118133.351","0.987","0.045"
"1688118133.401","0.990","0.045"
"1688118133.451","0.991","0.045"
"1688118133.501","0.988","0.045"
"1688118133.551","0.990","0.046"
"1688118133.601","0.988","0.048"
"1688118133.651","0.990","0.047"
"1688118133.701","0.986","0.044"
"1688118133.751","0.986","0.048"
"1688118133.801","0.986","0.047"
"1688118133.851","0.983","0.045"
"1688118133.901","0.986","0.044"
"1688118133.951","0.993","0.049"
"1688118134.001","0.988","0.041"
"1688118134.051","0.984","0.044"
"1688118134.101","0.989","0.046"
"1688118134.151","0.985","0.046"
"1688118134.201","0.989","0.045"
"1688118134.251","0.987","0.049"
"1688118134.301","0.986","0.046"
"1688118134.351","0.984","0.046"
"1688118134.401","0.988","0.043"
"1688118134.451","0.989","0.042"
"1688118134.501","0.986","0.046"
"1688118134.551","0.985","0.047"
"1688118134.601","0.983","0.043"
"1688118134.651","0.989","0.046"
"1688118134.701","0.987","0.046"
"1688118134.751","0.988","0.045"
"1688118134.801","0.991","0.045"
"1688118134.851","0.990","0.048"
"1688118134.901","0.989","0.042"
"1688118134.951","0.990","0.043"
"1688118135.001","0.988","0.044"
"1688118135.051","0.986","0.046"
"1688118135.101","0.987","0.046"
"1688118135.151","0.988","0.048"
"1688118135.201","0.991","0.044"
"1688118135.251","0.983","0.043"
"1688118135.301","0.987","0.045"
"1688118135.351","0.987","0.047"
"1688118135.401","0.991","0.046"
"1688118135.451","0.984","0.046"
"1688118135.501","0.990","0.047"
"1688118135.551","0.988","0.044"
"1688118135.601","0.989","0.048"
"1688118135.651","0.987","0.044"
"1688118135.701","0.991","0.047"
"1688118135.751","0.986","0.037"
"1688118135.801","0.990","0.051"
"1688118135.851","0.988","0.050"
"1688118135.901","0.985","0.049"
"1688118135.951","0.987","0.041"
"1688118136.001","0.986","0.045"
"1688118136.051","0.987","0.031"
"1688118136.101","0.988","0.056"
"1688118136.151","0.989","0.029"
"1688118136.201","0.990","0.055"
"1688118136.251","0.987","0.034"
"1688118136.301","0.991","0.047"
"1688118136.351","0.990","0.041"
"1688118136.401","0.989","0.043"
"1688118136.451","0.989","0.052"
"1688118136.501","0.988","0.051"
"1688118136.551","0.986","0.048"
"1688118136.601","0.985","0.046"
"1688118136.651","0.985","0.044"
"1688118136.701","0.986","0.045"
"1688118136.751","0.986","0.048"
"1688118136.801","0.986","0.048"
"1688118136.851","0.990","0.046"
"1688118136.901","0.987","0.047"
"1688118136.951","0.988","0.047"
"1688118137.001","0.985","0.042"
"1688118137.051","0.987","0.051"
"1688118137.101","0.985","0.044"
"1688118137.151","0.989","0.047"
"1688118137.201","0.988","0.044"
"1688118137.251","0.989","0.046"
"1688118137.301","0.989","0.047"
"1688118137.351","0.990","0.047"
"1688118137.401","0.987","0.046"
"1688118137.451","0.986","0.045"
"1688118137.501","0.991","0.046"
"1688118137.551","0.992","0.044"
"1688118137.601","0.986","0.047"
"1688118137.651","0.988","0.046"
"1688118137.701","0.990","0.044"
"1688118137.751","0.991","0.047"
"1688118137.801","0.990","0.048"
"1688118137.851","0.987","0.044"
"1688118137.901","0.990","0.048"
"1688118137.951","0.987","0.041"
"1688118138.001","0.988","0.045"
"1688118138.051","0.989","0.049"
"1688118138.101","0.989","0.044"
"1688118138.151","0.986","0.046"
"1688118138.201","0.988","0.046"
"1688118138.251","0.991","0.048"
"1688118138.301","0.987","0.048"
"1688118138.351","0.985","0.044"
"1688118138.401","0.989","0.046"
"1688118138.451","0.987","0.046"
"1688118138.501","0.985","0.045"
"1688118138.551","0.990","0.045"
"1688118138.601","0.987","0.045"
"1688118138.651","0.984","0.046"
"1688118138.701","0.986","0.046"
"1688118138.751","0.990","0.048"
"1688118138.801","0.986","0.046"
"1688118138.851","0.988","0.044"
"1688118138.901","0.989","0.045"
"1688118138.951","0.988","0.044"
"1688118139.001","0.991","0.046"
"1688118139.051","0.990","0.048"
"1688118139.101","0.987","0.043"
"1688118139.151","0.985","0.048"
"1688118139.201","0.990","0.044"
"1688118139.251","0.989","0.047"
"1688118139.301","0.987","0.046"
"1688118139.351","0.988","0.047"
"1688118139.401","0.989","0.048"
"1688118139.451","0.992","0.045"
"1688118139.501","0.991","0.046"
"1688118139.551","0.989","0.043"
"1688118139.601","0.988","0.044"
"1688118139.651","0.990","0.045"
"1688118139.701","0.993","0.046"
"1688118139.751","0.987","0.045"
"1688118139.801","0.989","0.048"
"1688118139.851","0.988","0.043"
"1688118139.901","0.985","0.048"
"1688118139.951","0.989","0.045"
"1688118140.001","0.988","0.041"
"1688118140.051","0.991","0.046"
"1688118140.101","0.985","0.047"
"1688118140.151","0.987","0.045"
"1688118140.201","0.990","0.045"
"1688118140.251","0.992","0.044"
"1688118140.301","0.988","0.043"
"1688118140.351","0.989","0.044"
"1688118140.401","0.986","0.046"
