"","Channel A Last (V)","Channel B Last (V)"
"1688116986.062","1.001","0.079"
"1688116986.112","0.999","0.065"
"1688116986.162","1.004","0.046"
"1688116986.212","1.003","0.065"
"1688116986.262","1.002","0.037"
"1688116986.312","1.004","0.056"
"1688116986.362","0.998","0.049"
"1688116986.412","1.003","0.086"
"1688116986.462","0.998","0.040"
"1688116986.512","1.005","0.027"
"1688116986.562","1.002","0.008"
"1688116986.612","1.003","0.102"
"1688116986.662","1.002","0.026"
"1688116986.712","1.001","0.067"
"1688116986.762","1.003","0.079"
"1688116986.812","1.000","0.048"
"1688116986.862","1.001","0.092"
"1688116986.912","1.003","0.030"
"1688116986.962","1.002","0.081"
"1688116987.012","1.002","0.050"
"1688116987.062","0.999","0.070"
"1688116987.112","1.001","0.046"
"1688116987.162","1.003","0.073"
"1688116987.212","1.001","0.084"
"1688116987.262","1.001","0.077"
"1688116987.312","1.002","0.056"
"1688116987.362","1.003","0.072"
"1688116987.412","1.000","0.067"
"1688116987.462","1.004","0.059"
"1688116987.512","1.006","0.090"
"1688116987.562","1.002","0.087"
"1688116987.612","1.005","0.075"
"1688116987.662","1.003","0.069"
"1688116987.712","1.007","0.070"
"1688116987.762","1.004","0.043"
"1688116987.812","0.999","0.049"
"1688116987.862","1.001","0.056"
"1688116987.912","1.005","0.029"
"1688116987.962","1.006","0.082"
"1688116988.012","1.002","-0.009"
"1688116988.062","1.003","0.040"
"1688116988.112","1.002","0.037"
"1688116988.162","1.001","0.069"
"1688116988.212","1.001","0.055"
"1688116988.262","1.002","0.035"
"1688116988.312","1.001","0.029"
"1688116988.362","1.006","0.091"
"1688116988.412","1.004","0.116"
"1688116988.462","1.005","0.058"
"1688116988.512","1.003","0.067"
"1688116988.562","1.005","0.079"
"1688116988.612","1.001","0.021"
"1688116988.662","1.004","0.078"
"1688116988.712","0.998","0.052"
"1688116988.762","1.003","0.067"
"1688116988.812","1.001","0.061"
"1688116988.862","1.003","0.054"
"1688116988.912","1.003","0.047"
"1688116988.962","1.005","0.076"
"1688116989.012","1.002","0.019"
"1688116989.062","1.003","0.053"
"1688116989.112","1.003","0.078"
"1688116989.162","1.001","0.072"
"1688116989.212","1.004","0.072"
"1688116989.262","1.003","0.083"
"1688116989.312","1.002","0.035"
"1688116989.362","1.005","0.083"
"1688116989.412","1.002","0.010"
"1688116989.462","1.003","0.070"
"1688116989.512","1.001","0.064"
"1688116989.562","1.001","0.067"
"1688116989.612","1.005","0.125"
"1688116989.662","1.004","0.074"
"1688116989.712","1.005","0.093"
"1688116989.762","1.003","0.112"
"1688116989.812","1.006","0.037"
"1688116989.862","1.005","0.072"
"1688116989.912","1.000","0.030"
"1688116989.962","1.005","0.089"
"1688116990.012","1.005","0.091"
"1688116990.062","1.002","0.129"
"1688116990.112","1.001","0.077"
"1688116990.162","1.002","0.041"
"1688116990.212","1.006","0.052"
"1688116990.262","1.003","0.095"
"1688116990.312","1.003","0.025"
"1688116990.362","1.004","0.054"
"1688116990.412","1.005","0.064"
"1688116990.462","1.004","0.071"
"1688116990.512","1.003","0.078"
"1688116990.562","1.002","0.049"
"1688116990.612","1.002","0.063"
"1688116990.662","1.003","0.059"
"1688116990.712","1.002","0.065"
"1688116990.762","1.001","0.075"
"1688116990.812","1.001","0.041"
"1688116990.862","1.001","0.065"
"1688116990.912","1.001","0.052"
"1688116990.962","1.003","0.041"
"1688116991.012","1.004","0.066"
"1688116991.062","1.005","0.068"
"1688116991.112","1.002","0.056"
"1688116991.162","1.002","0.063"
"1688116991.212","1.002","0.065"
"1688116991.262","1.002","0.065"
"1688116991.312","1.002","0.060"
"1688116991.362","1.000","0.063"
"1688116991.412","1.003","0.063"
"1688116991.462","1.004","0.051"
"1688116991.512","1.000","0.070"
"1688116991.562","1.004","0.062"
"1688116991.612","1.006","0.063"
"1688116991.662","1.005","0.056"
"1688116991.712","1.004","0.064"
"1688116991.762","1.000","0.064"
"1688116991.812","1.001","0.072"
"1688116991.862","1.005","0.063"
"1688116991.912","1.001","0.067"
"1688116991.962","1.000","0.062"
"1688116992.012","1.002","0.064"
"1688116992.062","1.006","0.062"
"1688116992.112","1.000","0.060"
"1688116992.162","1.002","0.067"
"1688116992.212","1.005","0.067"
"1688116992.262","1.002","0.066"
"1688116992.312","1.002","0.066"
"1688116992.362","1.005","0.065"
"1688116992.412","1.003","0.067"
"1688116992.462","1.000","0.065"
"1688116992.512","1.003","0.065"
"1688116992.562","1.002","0.067"
"1688116992.612","1.003","0.066"
"1688116992.662","1.005","0.066"
"1688116992.712","1.002","0.065"
"1688116992.762","1.002","0.067"
"1688116992.812","1.004","0.065"
"1688116992.862","1.001","0.060"
"1688116992.912","1.004","0.063"
"1688116992.962","1.003","0.065"
"1688116993.012","1.004","0.069"
"1688116993.062","1.004","0.066"
"1688116993.112","1.004","0.067"
"1688116993.162","1.002","0.065"
"1688116993.212","1.003","0.065"
"1688116993.262","1.003","0.066"
"1688116993.312","1.002","0.061"
"1688116993.362","1.004","0.064"
"1688116993.412","1.005","0.068"
"1688116993.462","1.002","0.064"
"1688116993.512","0.999","0.063"
"1688116993.562","1.004","0.063"
"1688116993.612","1.003","0.062"
"1688116993.662","1.002","0.064"
"1688116993.712","1.008","0.066"
"1688116993.762","1.004","0.061"
"1688116993.812","1.001","0.062"
"1688116993.862","1.005","0.062"
"1688116993.912","1.001","0.066"
"1688116993.962","1.004","0.063"
"1688116994.012","1.000","0.066"
"1688116994.062","1.003","0.065"
"1688116994.112","1.002","0.065"
"1688116994.162","1.005","0.064"
"1688116994.212","1.003","0.068"
"1688116994.262","1.000","0.064"
"1688116994.312","1.006","0.066"
"1688116994.362","1.006","0.065"
"1688116994.412","1.006","0.063"
"1688116994.462","1.004","0.066"
"1688116994.512","1.003","0.064"
"1688116994.562","1.003","0.066"
"1688116994.612","1.001","0.064"
"1688116994.662","1.002","0.066"
"1688116994.712","0.999","0.067"
"1688116994.762","1.003","0.062"
"1688116994.812","0.998","0.066"
"1688116994.862","1.005","0.064"
"1688116994.912","1.003","0.066"
"1688116994.962","1.004","0.063"
"1688116995.012","1.001","0.064"
"1688116995.062","1.004","0.065"
"1688116995.112","1.001","0.062"
"1688116995.162","1.003","0.063"
"1688116995.212","1.000","0.064"
"1688116995.262","1.003","0.061"
"1688116995.312","1.001","0.065"
"1688116995.362","1.004","0.063"
"1688116995.412","1.001","0.065"
"1688116995.462","1.005","0.065"
"1688116995.512","0.999","0.062"
"1688116995.562","1.001","0.062"
"1688116995.612","1.006","0.062"
"1688116995.662","1.002","0.062"
"1688116995.712","1.002","0.063"
"1688116995.762","1.002","0.066"
"1688116995.812","1.001","0.063"
"1688116995.862","1.005","0.065"
"1688116995.912","1.006","0.064"
"1688116995.962","1.005","0.066"
"1688116996.012","1.002","0.067"
"1688116996.062","1.003","0.064"
"1688116996.112","1.006","0.065"
"1688116996.162","1.004","0.065"
"1688116996.212","1.000","0.065"
"1688116996.262","1.001","0.065"
"1688116996.312","1.005","0.067"
"1688116996.362","1.003","0.065"
"1688116996.412","1.003","0.064"
"1688116996.462","1.000","0.054"
"1688116996.512","1.005","0.087"
"1688116996.562","1.001","0.042"
"1688116996.612","1.003","0.077"
"1688116996.662","1.006","0.073"
"1688116996.712","1.002","0.057"
"1688116996.762","1.004","0.065"
"1688116996.812","1.002","0.041"
"1688116996.862","1.003","0.079"
"1688116996.912","1.006","0.064"
"1688116996.962","1.002","0.082"
"1688116997.012","1.000","0.052"
"1688116997.062","1.002","0.072"
"1688116997.112","1.001","0.065"
"1688116997.162","1.006","0.066"
"1688116997.212","1.001","0.059"
"1688116997.262","1.004","0.067"
"1688116997.312","1.003","0.072"
"1688116997.362","1.004","0.065"
"1688116997.412","1.003","0.067"
"1688116997.462","1.004","0.057"
"1688116997.512","1.004","0.066"
"1688116997.562","0.999","0.055"
"1688116997.612","1.001","0.072"
"1688116997.662","0.999","0.064"
"1688116997.712","1.005","0.065"
"1688116997.762","1.003","0.065"
"1688116997.812","1.000","0.063"
"1688116997.862","1.003","0.061"
"1688116997.912","1.000","0.064"
"1688116997.962","1.002","0.066"
"1688116998.012","1.003","0.063"
"1688116998.062","1.002","0.066"
"1688116998.112","1.003","0.064"
"1688116998.162","1.001","0.065"
"1688116998.212","1.005","0.064"
"1688116998.262","1.002","0.068"
"1688116998.312","1.005","0.063"
"1688116998.362","1.001","0.063"
"1688116998.412","1.001","0.064"
"1688116998.462","1.003","0.064"
"1688116998.512","1.002","0.065"
"1688116998.562","1.004","0.065"
"1688116998.612","1.007","0.064"
"1688116998.662","0.998","0.064"
"1688116998.712","1.001","0.064"
"1688116998.762","1.003","0.061"
"1688116998.812","1.001","0.067"
"1688116998.862","1.003","0.062"
"1688116998.912","1.002","0.061"
"1688116998.962","1.002","0.063"
"1688116999.012","1.004","0.061"
"1688116999.062","1.006","0.064"
"1688116999.112","1.002","0.066"
"1688116999.162","1.005","0.064"
"1688116999.212","1.000","0.062"
"1688116999.262","1.004","0.064"
"1688116999.312","1.003","0.061"
"1688116999.362","1.000","0.062"
"1688116999.412","1.006","0.064"
"1688116999.462","1.003","0.063"
"1688116999.512","1.003","0.062"
"1688116999.562","1.003","0.060"
"1688116999.612","1.002","0.064"
"1688116999.662","1.003","0.063"
"1688116999.712","1.004","0.063"
"1688116999.762","1.004","0.065"
"1688116999.812","1.004","0.064"
"1688116999.862","1.003","0.065"
"1688116999.912","1.001","0.063"
"1688116999.962","1.002","0.061"
"1688117000.012","1.002","0.063"
"1688117000.062","1.010","0.060"
"1688117000.112","1.004","0.063"
"1688117000.162","1.003","0.063"
"1688117000.212","1.002","0.063"
"1688117000.262","1.000","0.062"
"1688117000.312","1.001","0.066"
"1688117000.362","1.003","0.062"
"1688117000.412","1.003","0.062"
"1688117000.462","1.003","0.063"
"1688117000.512","1.002","0.066"
"1688117000.562","1.003","0.066"
"1688117000.612","1.001","0.063"
"1688117000.662","1.005","0.065"
"1688117000.712","1.003","0.062"
"1688117000.762","1.002","0.063"
"1688117000.812","1.003","0.065"
"1688117000.862","1.002","0.064"
"1688117000.912","1.002","0.062"
"1688117000.962","1.002","0.063"
"1688117001.012","1.005","0.061"
"1688117001.062","1.007","0.062"
"1688117001.112","1.001","0.063"
"1688117001.162","1.005","0.064"
"1688117001.212","1.001","0.061"
"1688117001.262","1.003","0.061"
"1688117001.312","1.004","0.063"
"1688117001.362","1.004","0.064"
"1688117001.412","1.003","0.065"
"1688117001.462","1.002","0.063"
"1688117001.512","1.002","0.062"
"1688117001.562","1.002","0.061"
"1688117001.612","1.003","0.063"
"1688117001.662","1.003","0.063"
"1688117001.712","1.001","0.063"
"1688117001.762","1.001","0.067"
"1688117001.812","1.003","0.065"
"1688117001.862","1.003","0.064"
"1688117001.912","1.002","0.069"
"1688117001.962","1.002","0.060"
"1688117002.012","1.002","0.065"
"1688117002.062","1.003","0.071"
"1688117002.112","1.007","0.057"
"1688117002.162","0.998","0.073"
"1688117002.212","1.002","0.056"
"1688117002.262","1.002","0.061"
"1688117002.312","0.999","0.042"
"1688117002.362","0.997","0.055"
"1688117002.412","0.999","0.038"
"1688117002.462","1.001","0.064"
"1688117002.512","1.001","0.064"
"1688117002.562","1.004","0.066"
"1688117002.612","1.001","0.047"
"1688117002.662","1.003","0.050"
"1688117002.712","1.004","0.076"
"1688117002.762","1.001","0.062"
"1688117002.812","1.003","0.045"
"1688117002.862","1.003","0.068"
"1688117002.912","1.002","0.049"
"1688117002.962","1.000","0.046"
"1688117003.012","1.006","0.053"
"1688117003.062","1.004","0.072"
"1688117003.112","1.002","0.050"
"1688117003.162","1.004","0.068"
"1688117003.212","1.003","0.046"
"1688117003.262","1.001","0.064"
"1688117003.312","1.005","0.080"
"1688117003.362","1.008","0.062"
"1688117003.412","1.002","0.085"
"1688117003.462","1.006","0.040"
"1688117003.512","1.003","0.039"
"1688117003.562","1.005","0.093"
"1688117003.612","1.004","0.066"
"1688117003.662","1.000","0.066"
"1688117003.712","1.006","0.068"
"1688117003.762","1.003","0.043"
"1688117003.812","1.007","0.080"
"1688117003.862","1.002","0.055"
"1688117003.912","1.000","0.048"
"1688117003.962","1.007","0.071"
"1688117004.012","1.002","0.034"
"1688117004.062","1.000","0.046"
"1688117004.112","1.002","0.050"
"1688117004.162","1.004","0.090"
"1688117004.212","1.004","0.014"
"1688117004.262","1.002","0.041"
"1688117004.312","1.001","0.026"
"1688117004.362","1.004","0.066"
"1688117004.412","1.003","0.072"
"1688117004.462","1.002","0.063"
"1688117004.512","1.005","0.066"
"1688117004.562","1.004","0.042"
"1688117004.612","1.005","0.041"
"1688117004.662","1.005","0.078"
"1688117004.712","1.008","0.089"
"1688117004.762","1.003","0.063"
"1688117004.812","1.002","0.058"
"1688117004.862","1.000","0.063"
"1688117004.912","1.007","0.066"
"1688117004.962","1.004","0.081"
"1688117005.012","1.003","0.083"
"1688117005.062","1.001","0.062"
"1688117005.112","1.002","0.083"
"1688117005.162","1.003","0.092"
"1688117005.212","1.002","0.066"
"1688117005.262","1.000","0.067"
"1688117005.312","1.005","0.076"
"1688117005.362","1.004","0.063"
"1688117005.412","1.004","0.101"
"1688117005.462","1.000","0.040"
"1688117005.512","1.003","0.095"
"1688117005.562","1.002","0.067"
"1688117005.612","1.004","0.077"
"1688117005.662","1.002","0.055"
"1688117005.712","1.004","0.095"
"1688117005.762","1.004","0.072"
"1688117005.812","1.002","0.046"
"1688117005.862","1.002","0.064"
"1688117005.912","1.002","0.107"
"1688117005.962","1.003","0.078"
"1688117006.012","1.000","0.052"
"1688117006.062","1.001","0.047"
"1688117006.112","1.004","0.073"
"1688117006.162","1.003","0.067"
"1688117006.212","1.002","0.049"
"1688117006.262","1.001","0.065"
"1688117006.312","1.007","0.075"
"1688117006.362","1.003","0.060"
"1688117006.412","1.003","0.078"
"1688117006.462","1.001","0.049"
"1688117006.512","1.001","0.029"
"1688117006.562","1.003","0.076"
"1688117006.612","1.002","0.067"
"1688117006.662","1.003","0.050"
"1688117006.712","1.005","0.104"
"1688117006.762","1.005","0.079"
"1688117006.812","1.003","0.032"
"1688117006.862","1.004","0.131"
"1688117006.912","0.999","0.015"
"1688117006.962","1.005","0.012"
"1688117007.012","1.005","0.076"
"1688117007.062","1.003","0.050"
"1688117007.112","0.999","0.029"
"1688117007.162","1.003","0.072"
"1688117007.212","1.004","0.045"
"1688117007.262","1.002","0.047"
"1688117007.312","1.001","0.078"
"1688117007.362","1.004","0.078"
"1688117007.412","0.999","0.032"
"1688117007.462","1.002","0.094"
"1688117007.512","1.007","0.127"
"1688117007.562","1.002","0.038"
"1688117007.612","1.002","0.078"
"1688117007.662","1.001","0.066"
"1688117007.712","1.000","0.094"
"1688117007.762","1.001","0.085"
"1688117007.812","1.004","0.052"
"1688117007.862","0.999","0.071"
"1688117007.912","1.003","0.064"
"1688117007.962","1.003","0.091"
"1688117008.012","1.001","0.056"
"1688117008.062","1.003","0.081"
"1688117008.112","1.004","0.050"
"1688117008.162","1.002","0.072"
"1688117008.212","0.999","0.088"
"1688117008.262","1.001","0.058"
"1688117008.312","1.001","0.060"
"1688117008.362","1.001","0.064"
"1688117008.412","1.004","0.060"
"1688117008.462","1.001","0.061"
"1688117008.512","1.003","0.066"
"1688117008.562","1.004","0.069"
"1688117008.612","1.003","0.072"
"1688117008.662","1.002","0.046"
"1688117008.712","1.005","0.063"
"1688117008.762","1.002","0.045"
"1688117008.812","1.003","0.061"
"1688117008.862","1.004","0.069"
"1688117008.912","1.003","0.066"
"1688117008.962","1.002","0.063"
"1688117009.012","1.003","0.074"
"1688117009.062","1.000","0.072"
"1688117009.112","1.003","0.075"
"1688117009.162","1.004","0.072"
"1688117009.212","1.005","0.065"
"1688117009.262","1.002","0.061"
"1688117009.312","1.002","0.059"
"1688117009.362","0.999","0.070"
"1688117009.412","1.006","0.068"
"1688117009.462","1.000","0.066"
"1688117009.512","1.002","0.065"
"1688117009.562","1.007","0.065"
"1688117009.612","1.003","0.059"
"1688117009.662","1.000","0.063"
"1688117009.712","1.004","0.065"
"1688117009.762","1.004","0.070"
"1688117009.812","1.003","0.063"
"1688117009.862","0.999","0.066"
"1688117009.912","0.999","0.065"
"1688117009.962","1.003","0.066"
"1688117010.012","1.004","0.069"
"1688117010.062","1.003","0.064"
"1688117010.112","1.004","0.067"
"1688117010.162","1.003","0.063"
"1688117010.212","1.003","0.064"
"1688117010.262","1.005","0.067"
"1688117010.312","1.002","0.064"
"1688117010.362","1.004","0.065"
"1688117010.412","1.003","0.063"
"1688117010.462","1.001","0.063"
"1688117010.512","1.004","0.063"
"1688117010.562","1.002","0.063"
"1688117010.612","1.004","0.060"
"1688117010.662","1.002","0.065"
"1688117010.712","1.005","0.062"
"1688117010.762","1.001","0.066"
"1688117010.812","1.003","0.062"
"1688117010.862","1.005","0.068"
"1688117010.912","1.003","0.063"
"1688117010.962","1.004","0.063"
"1688117011.012","1.003","0.065"
"1688117011.062","0.996","0.067"
"1688117011.112","1.005","0.066"
"1688117011.162","1.004","0.064"
"1688117011.212","1.000","0.065"
"1688117011.262","1.001","0.066"
"1688117011.312","0.999","0.067"
"1688117011.362","1.002","0.064"
"1688117011.412","1.002","0.065"
"1688117011.462","1.002","0.070"
"1688117011.512","1.000","0.066"
"1688117011.562","1.002","0.065"
"1688117011.612","1.003","0.063"
"1688117011.662","1.003","0.059"
"1688117011.712","1.003","0.061"
"1688117011.762","1.001","0.064"
"1688117011.812","1.000","0.066"
"1688117011.862","1.000","0.066"
"1688117011.912","1.002","0.065"
"1688117011.962","0.999","0.064"
"1688117012.012","1.000","0.065"
"1688117012.062","1.002","0.063"
"1688117012.112","1.002","0.063"
"1688117012.162","1.004","0.066"
"1688117012.212","0.999","0.062"
"1688117012.262","1.001","0.065"
"1688117012.312","1.003","0.068"
"1688117012.362","0.996","0.066"
"1688117012.412","1.002","0.064"
"1688117012.462","0.999","0.063"
"1688117012.512","1.003","0.064"
"1688117012.562","1.001","0.068"
"1688117012.612","0.999","0.063"
"1688117012.662","1.003","0.066"
"1688117012.712","1.000","0.065"
"1688117012.762","1.002","0.067"
"1688117012.812","1.001","0.065"
"1688117012.862","0.999","0.065"
"1688117012.912","1.001","0.067"
"1688117012.962","1.000","0.065"
"1688117013.012","1.003","0.066"
"1688117013.062","1.003","0.069"
"1688117013.112","1.001","0.069"
"1688117013.162","1.003","0.064"
