"","Channel A Last (V)","Channel B Last (V)"
"1687959862.702","0.964","-0.012"
"1687959862.752","0.967","-0.022"
"1687959862.802","0.964","0.002"
"1687959862.852","0.963","-0.022"
"1687959862.902","0.967","-0.019"
"1687959862.952","0.965","0.011"
"1687959863.002","0.965","0.010"
"1687959863.052","0.963","-0.031"
"1687959863.102","0.965","0.004"
"1687959863.152","0.963","-0.005"
"1687959863.202","0.964","-0.009"
"1687959863.252","0.965","-0.023"
"1687959863.302","0.964","-0.017"
"1687959863.352","0.964","-0.007"
"1687959863.402","0.963","0.018"
"1687959863.452","0.960","0.006"
"1687959863.502","0.966","-0.016"
"1687959863.552","0.965","-0.027"
"1687959863.602","0.967","0.002"
"1687959863.652","0.961","0.008"
"1687959863.702","0.963","0.003"
"1687959863.752","0.963","-0.004"
"1687959863.802","0.965","0.012"
"1687959863.852","0.964","0.013"
"1687959863.902","0.965","-0.004"
"1687959863.952","0.966","0.003"
"1687959864.002","0.963","-0.021"
"1687959864.052","0.964","-0.015"
"1687959864.102","0.964","0.032"
"1687959864.152","0.962","-0.010"
"1687959864.202","0.966","-0.020"
"1687959864.252","0.964","-0.019"
"1687959864.302","0.966","0.025"
"1687959864.352","0.964","-0.034"
"1687959864.402","0.965","0.030"
"1687959864.452","0.965","0.019"
"1687959864.502","0.964","0.006"
"1687959864.552","0.966","-0.012"
"1687959864.602","0.963","-0.027"
"1687959864.652","0.964","-0.016"
"1687959864.702","0.965","-0.026"
"1687959864.752","0.964","-0.023"
"1687959864.802","0.959","-0.004"
"1687959864.852","0.960","-0.001"
"1687959864.902","0.960","-0.007"
"1687959864.952","0.958","-0.008"
"1687959865.002","0.962","-0.008"
"1687959865.052","0.962","0.004"
"1687959865.102","0.962","-0.020"
"1687959865.152","0.964","-0.012"
"1687959865.202","0.962","-0.003"
"1687959865.252","0.964","0.004"
"1687959865.302","0.961","-0.051"
"1687959865.352","0.963","-0.014"
"1687959865.402","0.966","0.003"
"1687959865.452","0.965","-0.005"
"1687959865.502","0.961","-0.010"
"1687959865.552","0.962","-0.001"
"1687959865.602","0.960","-0.005"
"1687959865.652","0.963","-0.012"
"1687959865.702","0.962","-0.004"
"1687959865.752","0.962","-0.022"
"1687959865.802","0.960","-0.016"
"1687959865.852","0.964","-0.003"
"1687959865.902","0.966","0.024"
"1687959865.952","0.965","-0.017"
"1687959866.002","0.963","-0.002"
"1687959866.052","0.963","0.015"
"1687959866.102","0.963","-0.007"
"1687959866.152","0.965","-0.009"
"1687959866.202","0.959","-0.038"
"1687959866.252","0.965","0.024"
"1687959866.302","0.962","-0.009"
"1687959866.352","0.965","0.021"
"1687959866.402","0.965","0.006"
"1687959866.452","0.965","0.005"
"1687959866.502","0.963","0.006"
"1687959866.552","0.966","-0.032"
"1687959866.602","0.962","0.008"
"1687959866.652","0.966","0.000"
"1687959866.702","0.964","0.003"
"1687959866.752","0.960","-0.010"
"1687959866.802","0.963","0.002"
"1687959866.852","0.965","-0.004"
"1687959866.902","0.964","-0.007"
"1687959866.952","0.963","-0.009"
"1687959867.002","0.963","-0.003"
"1687959867.052","0.962","-0.003"
"1687959867.102","0.964","0.005"
"1687959867.152","0.964","-0.001"
"1687959867.202","0.964","-0.001"
"1687959867.252","0.966","0.001"
"1687959867.302","0.963","0.000"
"1687959867.352","0.966","-0.001"
"1687959867.402","0.966","-0.002"
"1687959867.452","0.964","0.009"
"1687959867.502","0.966","-0.002"
"1687959867.552","0.964","-0.006"
"1687959867.602","0.962","-0.005"
"1687959867.652","0.964","0.002"
"1687959867.702","0.967","-0.013"
"1687959867.752","0.964","0.000"
"1687959867.802","0.967","-0.007"
"1687959867.852","0.963","0.004"
"1687959867.902","0.966","-0.008"
"1687959867.952","0.964","-0.006"
"1687959868.002","0.964","-0.003"
"1687959868.052","0.963","0.004"
"1687959868.102","0.963","-0.010"
"1687959868.152","0.964","-0.010"
"1687959868.202","0.962","-0.003"
"1687959868.252","0.964","0.000"
"1687959868.302","0.964","-0.004"
"1687959868.352","0.967","-0.003"
"1687959868.402","0.967","-0.012"
"1687959868.452","0.965","-0.009"
"1687959868.502","0.968","-0.006"
"1687959868.552","0.964","-0.003"
"1687959868.602","0.965","-0.003"
"1687959868.652","0.966","-0.004"
"1687959868.702","0.965","0.003"
"1687959868.752","0.963","-0.003"
"1687959868.802","0.962","-0.012"
"1687959868.852","0.962","-0.001"
"1687959868.902","0.966","-0.003"
"1687959868.952","0.963","-0.001"
"1687959869.002","0.964","-0.011"
"1687959869.052","0.965","-0.001"
"1687959869.102","0.965","-0.007"
"1687959869.152","0.967","0.006"
"1687959869.202","0.966","-0.006"
"1687959869.252","0.964","0.002"
"1687959869.302","0.967","0.000"
"1687959869.352","0.965","-0.006"
"1687959869.402","0.966","-0.019"
"1687959869.452","0.968","-0.007"
"1687959869.502","0.966","-0.005"
"1687959869.552","0.967","-0.005"
"1687959869.602","0.963","0.007"
"1687959869.652","0.962","-0.002"
"1687959869.702","0.962","-0.009"
"1687959869.752","0.965","0.006"
"1687959869.802","0.966","-0.003"
"1687959869.852","0.965","-0.001"
"1687959869.902","0.966","-0.006"
"1687959869.952","0.964","-0.009"
"1687959870.002","0.965","-0.006"
"1687959870.052","0.962","-0.003"
"1687959870.102","0.965","0.004"
"1687959870.152","0.965","0.001"
"1687959870.202","0.966","-0.005"
"1687959870.252","0.963","-0.005"
"1687959870.302","0.971","0.005"
"1687959870.352","0.965","-0.006"
"1687959870.402","0.970","0.004"
"1687959870.452","0.964","-0.010"
"1687959870.502","0.963","-0.002"
"1687959870.552","0.965","0.002"
"1687959870.602","0.963","-0.010"
"1687959870.652","0.964","-0.005"
"1687959870.702","0.964","-0.005"
"1687959870.752","0.967","-0.002"
"1687959870.802","0.963","-0.008"
"1687959870.852","0.966","0.003"
"1687959870.902","0.963","-0.006"
"1687959870.952","0.966","0.000"
"1687959871.002","0.967","-0.005"
"1687959871.052","0.965","-0.001"
"1687959871.102","0.967","-0.003"
"1687959871.152","0.965","-0.005"
"1687959871.202","0.962","-0.002"
"1687959871.252","0.965","-0.009"
"1687959871.302","0.962","-0.003"
"1687959871.352","0.966","-0.001"
"1687959871.402","0.965","-0.004"
"1687959871.452","0.965","-0.004"
"1687959871.502","0.962","-0.006"
"1687959871.552","0.964","0.001"
"1687959871.602","0.964","-0.001"
"1687959871.652","0.965","-0.005"
"1687959871.702","0.965","-0.017"
"1687959871.752","0.968","-0.006"
"1687959871.802","0.965","0.002"
"1687959871.852","0.962","-0.007"
"1687959871.902","0.966","-0.013"
"1687959871.952","0.964","-0.003"
"1687959872.002","0.965","-0.003"
"1687959872.052","0.965","-0.005"
"1687959872.102","0.966","-0.008"
"1687959872.152","0.968","-0.002"
"1687959872.202","0.963","-0.002"
"1687959872.252","0.967","-0.004"
"1687959872.302","0.965","0.008"
"1687959872.352","0.965","-0.005"
"1687959872.402","0.966","-0.001"
"1687959872.452","0.963","-0.011"
"1687959872.502","0.966","-0.008"
"1687959872.552","0.964","-0.001"
"1687959872.602","0.966","0.002"
"1687959872.652","0.966","-0.002"
"1687959872.702","0.964","-0.005"
"1687959872.752","0.966","-0.013"
"1687959872.802","0.966","-0.006"
"1687959872.852","0.963","0.000"
"1687959872.902","0.966","-0.004"
"1687959872.952","0.967","-0.001"
"1687959873.002","0.968","-0.002"
"1687959873.052","0.964","0.002"
"1687959873.102","0.968","0.001"
"1687959873.152","0.967","-0.009"
"1687959873.202","0.966","-0.005"
"1687959873.252","0.964","0.007"
"1687959873.302","0.972","0.004"
"1687959873.352","0.962","-0.003"
"1687959873.402","0.962","-0.006"
"1687959873.452","0.965","0.000"
"1687959873.502","0.968","-0.001"
"1687959873.552","0.968","-0.004"
"1687959873.602","0.962","-0.004"
"1687959873.652","0.965","-0.004"
"1687959873.702","0.964","-0.007"
"1687959873.752","0.966","-0.009"
"1687959873.802","0.962","0.003"
"1687959873.852","0.963","0.003"
"1687959873.902","0.962","-0.003"
"1687959873.952","0.962","0.003"
"1687959874.002","0.961","-0.003"
"1687959874.052","0.966","-0.024"
"1687959874.102","0.975","0.020"
"1687959874.152","0.968","0.011"
"1687959874.202","0.966","-0.007"
"1687959874.252","0.969","-0.003"
"1687959874.302","0.967","0.003"
"1687959874.352","0.965","0.007"
"1687959874.402","0.964","-0.013"
"1687959874.452","0.967","-0.010"
"1687959874.502","0.967","-0.030"
"1687959874.552","0.968","0.006"
"1687959874.602","0.965","-0.001"
"1687959874.652","0.965","-0.006"
"1687959874.702","0.965","0.021"
"1687959874.752","0.965","-0.020"
"1687959874.802","0.963","-0.009"
"1687959874.852","0.964","-0.005"
"1687959874.902","0.963","-0.012"
"1687959874.952","0.964","-0.009"
"1687959875.002","0.963","-0.014"
"1687959875.052","0.967","0.005"
"1687959875.102","0.964","-0.025"
"1687959875.152","0.963","-0.007"
"1687959875.202","0.966","-0.010"
"1687959875.252","0.966","0.004"
"1687959875.302","0.969","-0.003"
"1687959875.352","0.963","-0.021"
"1687959875.402","0.967","-0.008"
"1687959875.452","0.964","-0.009"
"1687959875.502","0.965","0.012"
"1687959875.552","0.965","-0.014"
"1687959875.602","0.967","0.002"
"1687959875.652","0.966","0.025"
"1687959875.702","0.963","-0.037"
"1687959875.752","0.967","-0.020"
"1687959875.802","0.968","-0.012"
"1687959875.852","0.969","-0.017"
"1687959875.902","0.967","-0.023"
"1687959875.952","0.965","0.003"
"1687959876.002","0.968","0.003"
"1687959876.052","0.962","-0.005"
"1687959876.102","0.962","0.007"
"1687959876.152","0.964","-0.034"
"1687959876.202","0.966","-0.017"
"1687959876.252","0.967","-0.001"
"1687959876.302","0.964","-0.034"
"1687959876.352","0.967","-0.013"
"1687959876.402","0.967","-0.012"
"1687959876.452","0.967","0.036"
"1687959876.502","0.966","0.008"
"1687959876.552","0.969","0.006"
"1687959876.602","0.965","0.018"
"1687959876.652","0.964","-0.045"
"1687959876.702","0.967","0.023"
"1687959876.752","0.964","-0.013"
"1687959876.802","0.965","-0.009"
"1687959876.852","0.963","-0.032"
"1687959876.902","0.967","0.008"
"1687959876.952","0.964","-0.017"
"1687959877.002","0.963","0.022"
"1687959877.052","0.964","-0.014"
"1687959877.102","0.964","0.035"
"1687959877.152","0.966","-0.009"
"1687959877.202","0.963","-0.017"
"1687959877.252","0.961","-0.072"
"1687959877.302","0.967","-0.013"
"1687959877.352","0.967","0.027"
"1687959877.402","0.966","0.012"
"1687959877.452","0.967","0.041"
"1687959877.502","0.964","0.023"
"1687959877.552","0.966","0.014"
"1687959877.602","0.970","0.047"
"1687959877.652","0.964","-0.023"
"1687959877.702","0.964","0.012"
"1687959877.752","0.963","-0.036"
"1687959877.802","0.963","-0.019"
"1687959877.852","0.961","-0.003"
"1687959877.902","0.969","0.014"
"1687959877.952","0.964","-0.008"
"1687959878.002","0.966","-0.018"
"1687959878.052","0.963","-0.010"
"1687959878.102","0.961","-0.012"
"1687959878.152","0.966","0.012"
"1687959878.202","0.963","0.006"
"1687959878.252","0.966","0.000"
"1687959878.302","0.964","-0.007"
"1687959878.352","0.965","-0.014"
"1687959878.402","0.966","-0.013"
"1687959878.452","0.964","-0.007"
"1687959878.502","0.968","0.014"
"1687959878.552","0.964","-0.011"
"1687959878.602","0.968","0.017"
"1687959878.652","0.964","0.016"
"1687959878.702","0.966","-0.012"
"1687959878.752","0.966","-0.006"
"1687959878.802","0.962","-0.027"
"1687959878.852","0.967","0.001"
"1687959878.902","0.968","-0.006"
"1687959878.952","0.962","-0.007"
"1687959879.002","0.964","0.013"
"1687959879.052","0.966","-0.001"
"1687959879.102","0.966","-0.009"
"1687959879.152","0.965","-0.012"
"1687959879.202","0.963","0.001"
"1687959879.252","0.962","-0.030"
"1687959879.302","0.965","0.002"
"1687959879.352","0.964","-0.007"
"1687959879.402","0.964","-0.014"
"1687959879.452","0.965","0.006"
"1687959879.502","0.965","-0.001"
"1687959879.552","0.965","0.005"
"1687959879.602","0.968","-0.006"
"1687959879.652","0.967","-0.001"
"1687959879.702","0.964","0.004"
"1687959879.752","0.964","-0.004"
"1687959879.802","0.965","-0.001"
"1687959879.852","0.967","-0.003"
"1687959879.902","0.967","-0.004"
"1687959879.952","0.962","-0.005"
"1687959880.002","0.963","-0.002"
"1687959880.052","0.964","-0.003"
"1687959880.102","0.966","-0.005"
"1687959880.152","0.965","-0.001"
"1687959880.202","0.966","0.000"
"1687959880.252","0.966","0.001"
"1687959880.302","0.965","-0.002"
"1687959880.352","0.961","0.002"
"1687959880.402","0.968","-0.002"
"1687959880.452","0.966","-0.001"
"1687959880.502","0.965","-0.002"
"1687959880.552","0.967","0.004"
"1687959880.602","0.964","-0.005"
"1687959880.652","0.961","0.001"
"1687959880.702","0.961","-0.002"
"1687959880.752","0.964","-0.003"
"1687959880.802","0.963","-0.006"
"1687959880.852","0.965","0.000"
"1687959880.902","0.966","-0.003"
"1687959880.952","0.964","0.009"
"1687959881.002","0.960","-0.006"
"1687959881.052","0.963","-0.008"
"1687959881.102","0.965","-0.001"
"1687959881.152","0.963","0.000"
"1687959881.202","0.965","-0.004"
"1687959881.252","0.972","-0.005"
"1687959881.302","0.962","-0.006"
"1687959881.352","0.966","-0.005"
"1687959881.402","0.964","-0.009"
"1687959881.452","0.966","0.002"
"1687959881.502","0.963","0.011"
"1687959881.552","0.963","0.010"
"1687959881.602","0.966","-0.003"
"1687959881.652","0.964","0.001"
"1687959881.702","0.964","0.002"
"1687959881.752","0.964","-0.003"
"1687959881.802","0.964","-0.002"
"1687959881.852","0.963","-0.003"
"1687959881.902","0.968","-0.002"
"1687959881.952","0.965","-0.007"
"1687959882.002","0.963","-0.012"
"1687959882.052","0.964","-0.001"
"1687959882.102","0.966","-0.006"
"1687959882.152","0.967","0.002"
"1687959882.202","0.964","-0.003"
"1687959882.252","0.962","-0.006"
"1687959882.302","0.962","0.001"
"1687959882.352","0.962","-0.006"
"1687959882.402","0.963","-0.012"
"1687959882.452","0.965","-0.011"
"1687959882.502","0.963","0.000"
"1687959882.552","0.965","-0.002"
"1687959882.602","0.963","0.000"
"1687959882.652","0.960","0.007"
"1687959882.702","0.965","0.003"
"1687959882.752","0.960","-0.005"
"1687959882.802","0.962","-0.014"
"1687959882.852","0.965","0.001"
"1687959882.902","0.963","0.001"
"1687959882.952","0.963","0.010"
"1687959883.002","0.962","0.009"
"1687959883.052","0.964","-0.007"
"1687959883.102","0.964","-0.002"
"1687959883.152","0.964","0.005"
"1687959883.202","0.963","0.005"
"1687959883.252","0.964","0.005"
"1687959883.302","0.966","-0.009"
"1687959883.352","0.965","-0.010"
"1687959883.402","0.966","0.001"
"1687959883.452","0.966","-0.004"
"1687959883.502","0.963","-0.006"
"1687959883.552","0.966","0.000"
"1687959883.602","0.966","-0.010"
"1687959883.652","0.964","0.001"
"1687959883.702","0.965","0.002"
"1687959883.752","0.964","0.003"
"1687959883.802","0.967","-0.007"
"1687959883.852","0.965","-0.006"
"1687959883.902","0.965","-0.002"
"1687959883.952","0.963","-0.007"
"1687959884.002","0.965","0.001"
"1687959884.052","0.962","-0.007"
"1687959884.102","0.966","0.001"
"1687959884.152","0.964","0.004"
"1687959884.202","0.962","-0.005"
"1687959884.252","1.962","-0.005"
"1687959884.302","2.391","-0.003"
"1687959884.352","2.386","0.002"
"1687959884.402","2.387","-0.008"
"1687959884.452","2.388","0.005"
"1687959884.502","2.391","0.001"
"1687959884.552","2.387","-0.009"
"1687959884.602","2.385","0.000"
"1687959884.652","2.387","-0.004"
"1687959884.702","2.390","-0.008"
"1687959884.752","2.392","-0.006"
"1687959884.802","2.388","0.005"
"1687959884.852","2.017","0.002"
"1687959884.902","0.963","-0.011"
"1687959884.952","0.964","-0.002"
"1687959885.002","0.963","0.000"
"1687959885.052","0.964","0.003"
"1687959885.102","0.967","-0.010"
"1687959885.152","0.965","0.002"
"1687959885.202","1.417","-0.010"
"1687959885.252","2.388","0.005"
"1687959885.302","2.391","3.290"
"1687959885.352","2.389","8.204"
"1687959885.402","2.389","8.201"
"1687959885.452","2.390","8.205"
"1687959885.502","2.389","8.202"
"1687959885.552","2.386","8.197"
"1687959885.602","2.389","8.202"
"1687959885.652","2.385","8.212"
"1687959885.702","2.388","7.877"
"1687959885.752","2.388","-0.005"
"1687959885.802","2.391","-0.008"
"1687959885.852","2.389","-0.011"
"1687959885.902","2.388","-0.009"
"1687959885.952","1.579","-0.010"
"1687959886.002","0.966","0.001"
"1687959886.052","0.964","0.001"
"1687959886.102","0.963","0.000"
"1687959886.152","0.963","-0.001"
"1687959886.202","0.966","0.657"
"1687959886.252","0.964","8.197"
"1687959886.302","1.621","8.207"
"1687959886.352","2.387","8.209"
"1687959886.402","2.389","8.207"
"1687959886.452","2.387","8.209"
"1687959886.502","2.388","8.200"
"1687959886.552","2.389","8.211"
"1687959886.602","2.387","8.205"
"1687959886.652","2.392","8.210"
"1687959886.702","2.388","8.211"
"1687959886.752","2.387","8.206"
"1687959886.802","2.389","0.164"
"1687959886.852","2.389","0.008"
"1687959886.902","1.847","0.014"
"1687959886.952","0.965","-0.018"
"1687959887.002","0.964","-0.005"
"1687959887.052","0.965","0.002"
"1687959887.102","0.961","0.020"
"1687959887.152","0.956","0.032"
"1687959887.202","0.965","-0.020"
"1687959887.252","0.966","-0.010"
"1687959887.302","0.962","4.585"
"1687959887.352","0.964","8.219"
"1687959887.402","0.963","8.203"
"1687959887.452","0.966","8.206"
"1687959887.502","0.965","8.202"
"1687959887.552","0.962","8.206"
"1687959887.602","0.963","8.208"
"1687959887.652","0.965","8.202"
"1687959887.702","0.963","8.209"
"1687959887.752","0.965","4.273"
"1687959887.802","0.964","-0.008"
"1687959887.852","0.962","-0.023"
"1687959887.902","0.965","0.000"
"1687959887.952","0.967","0.010"
"1687959888.002","0.962","0.013"
"1687959888.052","0.963","-0.012"
"1687959888.102","0.970","0.009"
"1687959888.152","0.964","-0.013"
"1687959888.202","0.967","0.019"
"1687959888.252","0.968","0.010"
"1687959888.302","0.967","0.011"
"1687959888.352","0.967","0.006"
"1687959888.402","0.964","0.032"
"1687959888.452","0.969","0.033"
"1687959888.502","0.968","-0.008"
"1687959888.552","0.964","-0.006"
"1687959888.602","0.961","-0.021"
"1687959888.652","0.968","0.026"
"1687959888.702","0.959","0.002"
"1687959888.752","0.965","0.007"
"1687959888.802","0.966","0.025"
"1687959888.852","0.963","-0.032"
"1687959888.902","0.963","0.025"
"1687959888.952","0.963","0.014"
"1687959889.002","0.964","0.011"
"1687959889.052","0.963","-0.015"
"1687959889.102","0.963","-0.007"
"1687959889.152","0.966","-0.005"
"1687959889.202","0.957","-0.054"
"1687959889.252","0.967","-0.036"
"1687959889.302","0.962","-0.045"
"1687959889.352","0.966","0.034"
"1687959889.402","0.963","0.037"
"1687959889.452","0.968","0.038"
"1687959889.502","0.964","-0.002"
"1687959889.552","0.963","-0.007"
"1687959889.602","0.966","0.000"
"1687959889.652","0.965","-0.008"
"1687959889.702","0.966","-0.056"
"1687959889.752","0.964","-0.010"
"1687959889.802","0.968","0.003"
"1687959889.852","0.964","0.009"
"1687959889.902","0.965","0.017"
"1687959889.952","0.965","-0.030"
"1687959890.002","0.966","-0.013"
