"","Channel A Last (V)","Channel B Last (V)"
"1687954801.846","0.980","0.003"
"1687954801.896","0.978","0.017"
"1687954801.946","0.979","0.009"
"1687954801.996","0.979","0.006"
"1687954802.046","0.980","0.017"
"1687954802.096","0.982","0.017"
"1687954802.146","0.978","0.028"
"1687954802.196","0.981","0.016"
"1687954802.246","0.979","0.011"
"1687954802.296","0.979","0.020"
"1687954802.346","0.978","0.013"
"1687954802.396","0.979","0.004"
"1687954802.446","0.979","0.014"
"1687954802.496","0.980","0.016"
"1687954802.546","0.982","0.018"
"1687954802.596","0.979","0.003"
"1687954802.646","0.978","0.020"
"1687954802.696","0.981","0.034"
"1687954802.746","0.978","0.039"
"1687954802.796","0.982","0.018"
"1687954802.846","0.982","0.014"
"1687954802.896","0.978","0.009"
"1687954802.946","0.982","0.021"
"1687954802.996","0.981","0.009"
"1687954803.046","0.980","0.006"
"1687954803.096","0.979","0.030"
"1687954803.146","0.980","0.019"
"1687954803.196","0.982","0.020"
"1687954803.246","0.982","0.012"
"1687954803.296","0.975","-0.081"
"1687954803.346","0.977","0.003"
"1687954803.396","0.979","0.002"
"1687954803.446","0.980","0.026"
"1687954803.496","0.981","0.021"
"1687954803.546","0.980","0.020"
"1687954803.596","0.980","0.031"
"1687954803.646","0.986","0.013"
"1687954803.696","0.985","0.025"
"1687954803.746","0.980","0.009"
"1687954803.796","0.980","0.012"
"1687954803.846","0.980","0.003"
"1687954803.896","0.977","0.023"
"1687954803.946","0.982","0.018"
"1687954803.996","0.978","0.023"
"1687954804.046","0.979","0.024"
"1687954804.096","0.983","0.033"
"1687954804.146","0.979","0.005"
"1687954804.196","0.982","0.008"
"1687954804.246","0.982","0.013"
"1687954804.296","0.980","0.010"
"1687954804.346","0.979","0.027"
"1687954804.396","0.981","0.012"
"1687954804.446","0.982","0.013"
"1687954804.496","0.983","-0.013"
"1687954804.546","0.982","-0.023"
"1687954804.596","0.977","0.006"
"1687954804.646","0.981","0.007"
"1687954804.696","0.980","0.020"
"1687954804.746","0.986","0.022"
"1687954804.796","0.978","0.004"
"1687954804.846","0.981","0.015"
"1687954804.896","0.983","0.006"
"1687954804.946","0.979","0.032"
"1687954804.996","0.980","0.034"
"1687954805.046","0.978","0.011"
"1687954805.096","0.979","0.005"
"1687954805.146","0.978","0.026"
"1687954805.196","0.979","0.016"
"1687954805.246","0.979","0.007"
"1687954805.296","0.979","0.031"
"1687954805.346","0.988","0.022"
"1687954805.396","0.981","0.010"
"1687954805.446","0.981","0.017"
"1687954805.496","0.983","0.030"
"1687954805.546","0.980","0.021"
"1687954805.596","0.981","0.015"
"1687954805.646","0.981","0.026"
"1687954805.696","0.979","0.007"
"1687954805.746","0.978","0.019"
"1687954805.796","0.982","0.013"
"1687954805.846","0.980","0.024"
"1687954805.896","0.980","0.022"
"1687954805.946","0.982","0.034"
"1687954805.996","0.981","0.021"
"1687954806.046","0.981","0.011"
"1687954806.096","0.979","0.026"
"1687954806.146","0.979","0.007"
"1687954806.196","0.982","0.010"
"1687954806.246","0.979","0.016"
"1687954806.296","0.982","0.006"
"1687954806.346","0.985","0.020"
"1687954806.396","0.980","0.018"
"1687954806.446","0.977","0.026"
"1687954806.496","0.982","0.019"
"1687954806.546","0.983","0.009"
"1687954806.596","0.978","0.013"
"1687954806.646","0.983","0.014"
"1687954806.696","0.980","0.010"
"1687954806.746","0.982","0.018"
"1687954806.796","0.980","0.018"
"1687954806.846","0.978","0.023"
"1687954806.896","0.981","0.010"
"1687954806.946","0.981","0.012"
"1687954806.996","0.976","0.013"
"1687954807.046","0.980","0.019"
"1687954807.096","0.978","0.017"
"1687954807.146","0.978","0.013"
"1687954807.196","0.978","0.014"
"1687954807.246","0.980","0.009"
"1687954807.296","0.980","0.015"
"1687954807.346","0.979","0.021"
"1687954807.396","0.984","0.019"
"1687954807.446","0.979","0.013"
"1687954807.496","0.980","0.008"
"1687954807.546","0.982","0.013"
"1687954807.596","0.980","0.015"
"1687954807.646","0.977","0.023"
"1687954807.696","0.977","0.025"
"1687954807.746","0.980","0.016"
"1687954807.796","0.979","0.019"
"1687954807.846","0.980","0.016"
"1687954807.896","0.979","0.019"
"1687954807.946","0.979","0.007"
"1687954807.996","0.979","0.015"
"1687954808.046","0.978","0.012"
"1687954808.096","0.980","0.009"
"1687954808.146","0.976","0.027"
"1687954808.196","0.981","0.011"
"1687954808.246","0.979","0.019"
"1687954808.296","0.979","0.022"
"1687954808.346","0.978","0.017"
"1687954808.396","0.980","0.022"
"1687954808.446","0.981","0.016"
"1687954808.496","0.976","0.026"
"1687954808.546","0.980","0.016"
"1687954808.596","0.982","0.020"
"1687954808.646","0.982","0.010"
"1687954808.696","0.982","0.020"
"1687954808.746","0.979","0.014"
"1687954808.796","0.978","0.014"
"1687954808.846","0.982","0.011"
"1687954808.896","0.981","0.014"
"1687954808.946","0.981","0.011"
"1687954808.996","0.983","0.008"
"1687954809.046","0.977","0.020"
"1687954809.096","0.981","0.023"
"1687954809.146","0.981","0.025"
"1687954809.196","0.981","0.012"
"1687954809.246","0.977","0.007"
"1687954809.296","0.980","0.012"
"1687954809.346","0.979","0.016"
"1687954809.396","0.978","0.014"
"1687954809.446","0.979","0.014"
"1687954809.496","0.982","0.016"
"1687954809.546","0.981","0.021"
"1687954809.596","0.980","0.013"
"1687954809.646","0.979","0.014"
"1687954809.696","0.979","0.015"
"1687954809.746","0.983","0.008"
"1687954809.796","0.980","0.020"
"1687954809.846","0.983","0.017"
"1687954809.896","0.982","0.024"
"1687954809.946","0.985","0.013"
"1687954809.996","0.983","0.019"
"1687954810.046","0.982","0.014"
"1687954810.096","0.980","0.019"
"1687954810.146","0.983","0.009"
"1687954810.196","0.978","0.025"
"1687954810.246","0.978","0.020"
"1687954810.296","0.979","0.011"
"1687954810.346","0.980","0.015"
"1687954810.396","0.980","0.017"
"1687954810.446","0.982","0.014"
"1687954810.496","0.978","0.024"
"1687954810.546","0.981","0.007"
"1687954810.596","0.981","0.019"
"1687954810.646","0.982","0.015"
"1687954810.696","0.980","0.007"
"1687954810.746","0.979","0.013"
"1687954810.796","0.982","0.026"
"1687954810.846","0.983","0.018"
"1687954810.896","0.979","0.016"
"1687954810.946","0.979","0.019"
"1687954810.996","0.980","0.013"
"1687954811.046","0.980","0.018"
"1687954811.096","0.982","0.010"
"1687954811.146","0.985","0.019"
"1687954811.196","0.983","0.016"
"1687954811.246","0.981","0.013"
"1687954811.296","0.980","0.017"
"1687954811.346","0.983","0.018"
"1687954811.396","0.980","0.010"
"1687954811.446","0.982","0.018"
"1687954811.496","0.979","0.015"
"1687954811.546","0.981","0.014"
"1687954811.596","0.978","0.016"
"1687954811.646","0.980","0.018"
"1687954811.696","0.977","0.017"
"1687954811.746","0.978","0.016"
"1687954811.796","0.980","0.029"
"1687954811.846","0.979","0.014"
"1687954811.896","0.979","0.013"
"1687954811.946","0.981","0.024"
"1687954811.996","0.983","0.015"
"1687954812.046","0.983","0.018"
"1687954812.096","0.981","0.012"
"1687954812.146","0.980","0.009"
"1687954812.196","0.979","0.011"
"1687954812.246","0.979","0.020"
"1687954812.296","0.986","0.019"
"1687954812.346","0.977","0.021"
"1687954812.396","0.981","0.018"
"1687954812.446","0.983","0.019"
"1687954812.496","0.982","0.020"
"1687954812.546","0.980","0.016"
"1687954812.596","0.980","0.017"
"1687954812.646","0.981","0.014"
"1687954812.696","0.983","0.017"
"1687954812.746","0.981","0.021"
"1687954812.796","0.984","0.016"
"1687954812.846","0.983","0.020"
"1687954812.896","0.981","0.006"
"1687954812.946","0.981","0.009"
"1687954812.996","0.984","0.008"
"1687954813.046","0.982","0.019"
"1687954813.096","0.979","0.017"
"1687954813.146","0.981","0.019"
"1687954813.196","0.980","0.018"
"1687954813.246","0.979","0.008"
"1687954813.296","0.977","0.009"
"1687954813.346","0.981","0.017"
"1687954813.396","0.981","0.017"
"1687954813.446","0.982","0.013"
"1687954813.496","0.977","0.017"
"1687954813.546","0.983","0.013"
"1687954813.596","0.982","0.012"
"1687954813.646","0.979","0.014"
"1687954813.696","0.981","0.021"
"1687954813.746","0.980","0.017"
"1687954813.796","0.980","0.012"
"1687954813.846","0.982","0.022"
"1687954813.896","0.982","0.012"
"1687954813.946","0.980","0.014"
"1687954813.996","0.979","0.025"
"1687954814.046","0.978","0.016"
"1687954814.096","0.980","0.011"
"1687954814.146","0.980","0.007"
"1687954814.196","0.982","0.017"
"1687954814.246","0.979","0.015"
"1687954814.296","0.980","0.022"
"1687954814.346","0.981","0.012"
"1687954814.396","0.980","0.029"
"1687954814.446","0.980","0.006"
"1687954814.496","0.982","0.027"
"1687954814.546","0.977","0.017"
"1687954814.596","0.983","0.011"
"1687954814.646","0.982","0.018"
"1687954814.696","0.981","0.023"
"1687954814.746","0.977","0.014"
"1687954814.796","0.980","0.013"
"1687954814.846","0.979","0.016"
"1687954814.896","0.981","0.022"
"1687954814.946","0.980","0.024"
"1687954814.996","0.979","0.018"
"1687954815.046","0.981","0.016"
"1687954815.096","0.981","0.007"
"1687954815.146","0.981","0.024"
"1687954815.196","0.981","0.017"
"1687954815.246","0.979","0.015"
"1687954815.296","0.979","0.012"
"1687954815.346","0.980","-0.013"
"1687954815.396","0.977","0.007"
"1687954815.446","0.979","0.012"
"1687954815.496","0.978","0.014"
"1687954815.546","0.981","0.012"
"1687954815.596","0.987","0.006"
"1687954815.646","0.982","0.018"
"1687954815.696","0.978","0.011"
"1687954815.746","0.982","0.030"
"1687954815.796","0.984","0.018"
"1687954815.846","0.980","0.014"
"1687954815.896","0.979","0.014"
"1687954815.946","0.984","0.026"
"1687954815.996","0.979","0.023"
"1687954816.046","0.982","0.005"
"1687954816.096","0.982","-0.018"
"1687954816.146","0.983","0.004"
"1687954816.196","0.981","0.004"
"1687954816.246","0.980","0.015"
"1687954816.296","0.979","-0.003"
"1687954816.346","0.992","0.014"
"1687954816.396","0.982","0.011"
"1687954816.446","0.977","0.035"
"1687954816.496","0.977","0.036"
"1687954816.546","0.982","0.014"
"1687954816.596","0.982","0.020"
"1687954816.646","0.979","0.007"
"1687954816.696","0.978","0.008"
"1687954816.746","0.978","-0.021"
"1687954816.796","0.981","0.030"
"1687954816.846","0.979","0.020"
"1687954816.896","0.981","0.024"
"1687954816.946","0.979","0.009"
"1687954816.996","0.981","0.010"
"1687954817.046","0.978","0.012"
"1687954817.096","0.979","0.015"
"1687954817.146","0.980","0.032"
"1687954817.196","0.977","0.013"
"1687954817.246","0.977","0.015"
"1687954817.296","0.980","0.006"
"1687954817.346","0.979","0.020"
"1687954817.396","0.978","0.020"
"1687954817.446","0.977","0.027"
"1687954817.496","0.978","0.027"
"1687954817.546","0.977","0.040"
"1687954817.596","0.974","0.013"
"1687954817.646","0.980","0.032"
"1687954817.696","0.984","0.026"
"1687954817.746","0.979","0.009"
"1687954817.796","0.978","-0.002"
"1687954817.846","0.983","0.032"
"1687954817.896","0.984","0.024"
"1687954817.946","0.979","0.004"
"1687954817.996","0.979","0.014"
"1687954818.046","0.981","0.007"
"1687954818.096","0.977","0.009"
"1687954818.146","0.961","0.125"
"1687954818.196","0.980","-0.006"
"1687954818.246","0.982","0.034"
"1687954818.296","0.982","0.012"
"1687954818.346","0.978","0.000"
"1687954818.396","0.979","0.006"
"1687954818.446","0.981","0.029"
"1687954818.496","0.980","0.012"
"1687954818.546","0.981","0.022"
"1687954818.596","0.980","0.009"
"1687954818.646","0.980","0.029"
"1687954818.696","0.979","0.018"
"1687954818.746","0.980","0.006"
"1687954818.796","0.982","0.029"
"1687954818.846","0.981","0.019"
"1687954818.896","0.978","0.026"
"1687954818.946","0.979","0.017"
"1687954818.996","0.981","0.009"
"1687954819.046","0.979","0.014"
"1687954819.096","0.984","0.013"
"1687954819.146","0.982","0.030"
"1687954819.196","0.981","0.032"
"1687954819.246","0.985","0.009"
"1687954819.296","0.980","0.030"
"1687954819.346","0.983","0.018"
"1687954819.396","0.977","0.008"
"1687954819.446","0.980","0.008"
"1687954819.496","0.981","0.014"
"1687954819.546","0.985","0.023"
"1687954819.596","0.980","0.013"
"1687954819.646","0.984","0.014"
"1687954819.696","0.980","0.012"
"1687954819.746","0.977","0.027"
"1687954819.796","0.980","0.017"
"1687954819.846","0.980","0.017"
"1687954819.896","0.980","0.029"
"1687954819.946","0.984","0.029"
"1687954819.996","0.981","0.011"
"1687954820.046","0.979","0.011"
"1687954820.096","0.981","0.015"
"1687954820.146","0.984","0.020"
"1687954820.196","0.982","0.020"
"1687954820.246","0.981","0.005"
"1687954820.296","0.980","0.009"
"1687954820.346","0.982","0.014"
"1687954820.396","0.979","0.011"
"1687954820.446","0.981","0.011"
"1687954820.496","0.981","0.019"
"1687954820.546","0.979","0.026"
"1687954820.596","0.980","0.010"
"1687954820.646","0.979","0.009"
"1687954820.696","0.979","0.013"
"1687954820.746","0.981","0.011"
"1687954820.796","0.986","0.017"
"1687954820.846","0.981","0.013"
"1687954820.896","0.982","0.015"
"1687954820.946","0.981","0.019"
"1687954820.996","0.981","0.017"
"1687954821.046","0.979","0.022"
"1687954821.096","0.977","0.020"
"1687954821.146","0.984","0.012"
"1687954821.196","0.983","0.009"
"1687954821.246","0.981","0.014"
"1687954821.296","0.977","0.008"
"1687954821.346","0.979","0.014"
"1687954821.396","0.983","0.010"
"1687954821.446","0.984","0.006"
"1687954821.496","0.982","0.013"
"1687954821.546","0.981","0.025"
"1687954821.596","0.979","0.020"
"1687954821.646","0.980","0.022"
"1687954821.696","0.981","0.014"
"1687954821.746","0.976","0.013"
"1687954821.796","0.980","0.016"
"1687954821.846","0.979","0.019"
"1687954821.896","0.984","0.014"
"1687954821.946","0.981","0.012"
"1687954821.996","0.983","0.012"
"1687954822.046","0.981","0.013"
"1687954822.096","0.982","0.010"
"1687954822.146","0.981","0.019"
"1687954822.196","0.984","0.018"
"1687954822.246","0.983","0.013"
"1687954822.296","0.981","0.015"
"1687954822.346","0.978","0.015"
"1687954822.396","0.982","0.016"
"1687954822.446","0.981","0.014"
"1687954822.496","0.977","0.011"
"1687954822.546","0.981","0.014"
"1687954822.596","0.980","0.009"
"1687954822.646","0.981","0.018"
"1687954822.696","0.980","0.017"
"1687954822.746","0.981","0.017"
"1687954822.796","0.983","0.018"
"1687954822.846","0.980","0.016"
"1687954822.896","0.978","0.017"
"1687954822.946","0.979","0.013"
"1687954822.996","0.977","0.020"
"1687954823.046","0.976","0.015"
"1687954823.096","0.979","0.017"
"1687954823.146","0.980","0.018"
"1687954823.196","0.980","0.016"
"1687954823.246","0.981","0.016"
"1687954823.296","0.979","0.012"
"1687954823.346","0.981","0.023"
"1687954823.396","0.979","0.010"
"1687954823.446","0.983","0.014"
"1687954823.496","0.979","0.018"
"1687954823.546","0.978","0.007"
"1687954823.596","0.982","0.019"
"1687954823.646","0.980","0.010"
"1687954823.696","0.982","0.011"
"1687954823.746","0.978","0.005"
"1687954823.796","0.982","0.020"
"1687954823.846","0.980","0.011"
"1687954823.896","0.982","0.003"
"1687954823.946","0.978","0.014"
"1687954823.996","0.978","0.023"
"1687954824.046","0.981","0.016"
"1687954824.096","0.981","0.013"
"1687954824.146","0.977","0.021"
"1687954824.196","0.980","0.014"
"1687954824.246","0.979","0.008"
"1687954824.296","0.981","0.015"
"1687954824.346","0.979","0.020"
"1687954824.396","0.981","0.007"
"1687954824.446","0.981","0.014"
"1687954824.496","0.980","0.010"
"1687954824.546","0.982","0.017"
"1687954824.596","0.983","0.014"
"1687954824.646","0.979","0.015"
"1687954824.696","0.979","0.014"
"1687954824.746","0.981","0.010"
"1687954824.796","0.981","0.011"
"1687954824.846","0.981","0.023"
"1687954824.896","0.983","0.017"
"1687954824.946","0.978","0.016"
"1687954824.996","0.981","0.013"
"1687954825.046","0.980","0.024"
"1687954825.096","0.980","0.009"
"1687954825.146","0.980","0.003"
"1687954825.196","0.982","0.018"
"1687954825.246","0.982","0.023"
"1687954825.296","0.984","0.024"
"1687954825.346","0.981","0.011"
"1687954825.396","0.977","0.009"
"1687954825.446","0.982","0.010"
"1687954825.496","0.981","0.012"
"1687954825.546","0.983","0.013"
"1687954825.596","0.979","0.010"
"1687954825.646","0.981","0.018"
"1687954825.696","0.984","0.018"
"1687954825.746","0.978","0.010"
"1687954825.796","0.979","0.014"
"1687954825.846","0.980","0.009"
"1687954825.896","0.978","0.012"
"1687954825.946","0.981","0.018"
"1687954825.996","0.975","0.010"
"1687954826.046","0.982","0.026"
"1687954826.096","0.980","0.017"
"1687954826.146","0.977","0.012"
"1687954826.196","0.982","0.020"
"1687954826.246","0.981","0.013"
"1687954826.296","0.980","0.018"
"1687954826.346","0.983","0.009"
"1687954826.396","0.981","0.021"
"1687954826.446","0.977","0.009"
"1687954826.496","0.983","0.009"
"1687954826.546","0.983","0.015"
"1687954826.596","0.980","0.016"
"1687954826.646","0.980","0.012"
"1687954826.696","0.979","0.025"
"1687954826.746","0.983","0.005"
"1687954826.796","0.980","0.008"
"1687954826.846","0.982","0.018"
"1687954826.896","0.981","0.011"
"1687954826.946","0.979","0.010"
"1687954826.996","0.979","0.006"
"1687954827.046","0.978","0.020"
"1687954827.096","0.981","0.023"
"1687954827.146","0.981","0.010"
"1687954827.196","0.984","0.017"
"1687954827.246","0.980","0.004"
"1687954827.296","0.981","0.015"
"1687954827.346","0.978","0.017"
"1687954827.396","0.983","0.010"
"1687954827.446","0.980","0.011"
"1687954827.496","0.980","0.014"
"1687954827.546","0.982","0.021"
"1687954827.596","0.978","0.019"
"1687954827.646","0.978","0.026"
"1687954827.696","0.980","0.023"
"1687954827.746","0.979","0.017"
"1687954827.796","0.979","0.014"
"1687954827.846","0.980","0.021"
"1687954827.896","0.984","0.017"
"1687954827.946","0.983","0.016"
"1687954827.996","0.981","0.003"
"1687954828.046","0.977","0.000"
"1687954828.096","0.982","0.014"
"1687954828.146","0.981","0.010"
"1687954828.196","0.981","0.033"
"1687954828.246","0.981","0.029"
"1687954828.296","0.980","0.019"
"1687954828.346","0.982","0.007"
"1687954828.396","0.979","0.008"
"1687954828.446","0.980","0.023"
"1687954828.496","0.982","0.014"
"1687954828.546","0.982","0.042"
"1687954828.596","0.980","0.012"
"1687954828.646","0.978","0.016"
"1687954828.696","0.982","0.000"
"1687954828.746","0.980","0.011"
"1687954828.796","0.980","0.021"
"1687954828.846","0.980","0.013"
"1687954828.896","0.978","0.013"
"1687954828.946","0.982","0.017"
