"","Channel A Last (V)","Channel B Last (V)"
"1687857096.22","1.003","0.046"
"1687857096.27","1.001","0.059"
"1687857096.32","1.003","0.043"
"1687857096.37","1.001","0.008"
"1687857096.42","1.002","0.062"
"1687857096.47","1.002","0.041"
"1687857096.52","1.004","0.050"
"1687857096.57","1.003","0.063"
"1687857096.62","1.001","0.029"
"1687857096.67","1.006","0.066"
"1687857096.72","1.003","0.064"
"1687857096.77","1.002","0.045"
"1687857096.82","1.002","0.054"
"1687857096.87","1.005","0.096"
"1687857096.92","1.002","0.041"
"1687857096.97","1.002","0.065"
"1687857097.02","1.004","0.053"
"1687857097.07","1.003","0.057"
"1687857097.12","1.004","0.026"
"1687857097.17","1.003","0.070"
"1687857097.22","1.004","0.045"
"1687857097.27","1.007","0.065"
"1687857097.32","0.999","0.047"
"1687857097.37","1.000","0.032"
"1687857097.42","1.002","0.067"
"1687857097.47","1.004","0.048"
"1687857097.52","1.007","0.053"
"1687857097.57","1.003","0.081"
"1687857097.62","1.004","0.072"
"1687857097.67","1.001","0.039"
"1687857097.72","1.002","0.018"
"1687857097.77","1.006","0.082"
"1687857097.82","1.004","0.084"
"1687857097.87","1.005","0.044"
"1687857097.92","1.003","0.060"
"1687857097.97","1.002","0.003"
"1687857098.02","1.003","0.071"
"1687857098.07","1.001","0.062"
"1687857098.12","1.006","0.089"
"1687857098.17","1.001","0.085"
"1687857098.22","1.006","0.036"
"1687857098.27","1.004","0.090"
"1687857098.32","1.001","0.026"
"1687857098.37","1.000","0.025"
"1687857098.42","1.008","0.098"
"1687857098.47","1.007","0.089"
"1687857098.52","1.001","0.094"
"1687857098.57","1.006","0.082"
"1687857098.62","1.005","0.060"
"1687857098.67","1.004","0.036"
"1687857098.72","1.000","0.041"
"1687857098.77","1.000","0.071"
"1687857098.82","1.002","0.028"
"1687857098.87","1.003","0.090"
"1687857098.92","1.004","0.071"
"1687857098.97","1.004","0.056"
"1687857099.02","1.003","0.037"
"1687857099.07","1.005","0.045"
"1687857099.12","1.002","0.056"
"1687857099.17","1.005","0.057"
"1687857099.22","1.004","0.062"
"1687857099.27","1.004","0.080"
"1687857099.32","1.008","0.083"
"1687857099.37","1.009","0.083"
"1687857099.42","1.001","0.040"
"1687857099.47","1.001","0.071"
"1687857099.52","1.006","0.076"
"1687857099.57","1.003","0.064"
"1687857099.62","1.007","0.064"
"1687857099.67","0.998","0.054"
"1687857099.72","1.001","0.069"
"1687857099.77","1.002","0.059"
"1687857099.82","1.006","0.038"
"1687857099.87","1.004","0.041"
"1687857099.92","1.004","0.069"
"1687857099.97","1.007","0.070"
"1687857100.02","1.001","0.071"
"1687857100.07","1.005","0.062"
"1687857100.12","1.003","0.068"
"1687857100.17","1.005","0.050"
"1687857100.22","1.003","0.064"
"1687857100.27","1.003","0.042"
"1687857100.32","1.002","0.054"
"1687857100.37","1.004","0.048"
"1687857100.42","1.005","0.067"
"1687857100.47","1.003","0.054"
"1687857100.52","1.001","0.056"
"1687857100.57","1.003","0.067"
"1687857100.62","1.004","0.057"
"1687857100.67","1.008","0.062"
"1687857100.72","1.004","0.056"
"1687857100.77","1.009","0.064"
"1687857100.82","1.003","0.060"
"1687857100.87","1.002","0.059"
"1687857100.92","1.002","0.056"
"1687857100.97","1.002","0.053"
"1687857101.02","1.004","0.061"
"1687857101.07","1.006","0.061"
"1687857101.12","1.009","0.062"
"1687857101.17","1.004","0.058"
"1687857101.22","1.005","0.059"
"1687857101.27","1.004","0.055"
"1687857101.32","1.007","0.061"
"1687857101.37","1.010","0.054"
"1687857101.42","1.006","0.055"
"1687857101.47","1.003","0.059"
"1687857101.52","1.006","0.058"
"1687857101.57","1.004","0.057"
"1687857101.62","1.002","0.060"
"1687857101.67","1.002","0.055"
"1687857101.72","1.003","0.056"
"1687857101.77","1.002","0.060"
"1687857101.82","1.006","0.058"
"1687857101.87","1.002","0.056"
"1687857101.92","1.004","0.059"
"1687857101.97","1.003","0.059"
"1687857102.02","1.005","0.057"
"1687857102.07","1.005","0.058"
"1687857102.12","1.003","0.062"
"1687857102.17","1.001","0.057"
"1687857102.22","1.007","0.055"
"1687857102.27","1.005","0.058"
"1687857102.32","1.006","0.059"
"1687857102.37","1.005","0.054"
"1687857102.42","1.005","0.056"
"1687857102.47","1.005","0.060"
"1687857102.52","1.004","0.058"
"1687857102.57","1.005","0.057"
"1687857102.62","1.006","0.056"
"1687857102.67","1.003","0.056"
"1687857102.72","1.005","0.055"
"1687857102.77","1.005","0.057"
"1687857102.82","1.004","0.057"
"1687857102.87","1.004","0.058"
"1687857102.92","1.003","0.058"
"1687857102.97","1.005","0.056"
"1687857103.02","1.005","0.057"
"1687857103.07","1.002","0.056"
"1687857103.12","1.005","0.056"
"1687857103.17","1.003","0.058"
"1687857103.22","1.005","0.055"
"1687857103.27","1.005","0.060"
"1687857103.32","1.004","0.056"
"1687857103.37","1.003","0.057"
"1687857103.42","1.007","0.060"
"1687857103.47","1.006","0.056"
"1687857103.52","1.003","0.058"
"1687857103.57","1.006","0.052"
"1687857103.62","1.004","0.058"
"1687857103.67","1.004","0.055"
"1687857103.72","1.005","0.055"
"1687857103.77","1.006","0.062"
"1687857103.82","1.002","0.057"
"1687857103.87","1.006","0.059"
"1687857103.92","1.004","0.056"
"1687857103.97","1.007","0.056"
"1687857104.02","1.006","0.059"
"1687857104.07","1.003","0.057"
"1687857104.12","1.005","0.057"
"1687857104.17","1.005","0.059"
"1687857104.22","1.004","0.061"
"1687857104.27","1.005","0.059"
"1687857104.32","1.004","0.060"
"1687857104.37","1.002","0.060"
"1687857104.42","1.006","0.059"
"1687857104.47","1.002","0.058"
"1687857104.52","1.005","0.057"
"1687857104.57","1.004","0.058"
"1687857104.62","1.003","0.059"
"1687857104.67","1.009","0.057"
"1687857104.72","1.005","0.056"
"1687857104.77","1.005","0.059"
"1687857104.82","1.002","0.057"
"1687857104.87","1.005","0.058"
"1687857104.92","1.007","0.055"
"1687857104.97","1.008","0.052"
"1687857105.02","1.006","0.058"
"1687857105.07","1.007","0.058"
"1687857105.12","1.002","0.056"
"1687857105.17","1.005","0.061"
"1687857105.22","1.005","0.059"
"1687857105.27","1.005","0.062"
"1687857105.32","1.004","0.057"
"1687857105.37","1.001","0.058"
"1687857105.42","1.005","0.063"
"1687857105.47","1.005","0.060"
"1687857105.52","1.002","0.050"
"1687857105.57","1.005","0.098"
"1687857105.62","1.001","0.048"
"1687857105.67","1.002","0.058"
"1687857105.72","1.003","0.047"
"1687857105.77","1.007","0.071"
"1687857105.82","1.005","0.053"
"1687857105.87","1.004","0.058"
"1687857105.92","1.006","0.055"
"1687857105.97","1.005","0.065"
"1687857106.02","1.006","0.064"
"1687857106.07","1.008","0.054"
"1687857106.12","1.635","0.063"
"1687857106.17","2.437","0.055"
"1687857106.22","2.438","0.066"
"1687857106.27","2.435","0.062"
"1687857106.32","2.434","0.059"
"1687857106.37","2.435","0.063"
"1687857106.42","2.432","0.053"
"1687857106.47","2.433","0.058"
"1687857106.52","2.436","0.059"
"1687857106.57","2.432","0.056"
"1687857106.62","2.434","0.060"
"1687857106.67","2.259","0.057"
"1687857106.72","1.005","0.057"
"1687857106.77","1.006","0.060"
"1687857106.82","1.006","0.056"
"1687857106.87","1.007","0.061"
"1687857106.92","1.008","0.061"
"1687857106.97","1.007","0.058"
"1687857107.02","1.003","0.056"
"1687857107.07","1.003","0.057"
"1687857107.12","1.005","0.059"
"1687857107.17","1.007","0.053"
"1687857107.22","0.999","0.057"
"1687857107.27","1.004","0.061"
"1687857107.32","2.035","0.057"
"1687857107.37","2.432","0.059"
"1687857107.42","2.435","0.058"
"1687857107.47","2.429","0.056"
"1687857107.52","2.433","0.061"
"1687857107.57","2.435","0.059"
"1687857107.62","2.434","0.055"
"1687857107.67","2.437","0.057"
"1687857107.72","2.435","0.059"
"1687857107.77","2.435","0.056"
"1687857107.82","2.435","0.058"
"1687857107.87","2.437","0.060"
"1687857107.92","2.431","0.057"
"1687857107.97","2.430","0.056"
"1687857108.02","2.432","0.058"
"1687857108.07","2.033","0.058"
"1687857108.12","1.007","0.061"
"1687857108.17","1.006","0.061"
"1687857108.22","1.005","0.060"
"1687857108.27","1.003","0.061"
"1687857108.32","1.003","0.060"
"1687857108.37","1.005","4.352"
"1687857108.42","1.002","8.307"
"1687857108.47","1.004","8.308"
"1687857108.52","1.003","8.304"
"1687857108.57","1.004","8.306"
"1687857108.62","1.003","8.307"
"1687857108.67","1.004","8.306"
"1687857108.72","1.003","8.306"
"1687857108.77","1.001","8.305"
"1687857108.82","1.000","7.317"
"1687857108.87","1.006","0.060"
"1687857108.92","1.005","0.059"
"1687857108.97","1.004","0.053"
"1687857109.02","1.003","0.058"
"1687857109.07","1.003","0.057"
"1687857109.12","1.005","0.055"
"1687857109.17","1.002","0.059"
"1687857109.22","1.005","0.056"
"1687857109.27","1.003","0.056"
"1687857109.32","1.002","0.058"
"1687857109.37","1.005","0.056"
"1687857109.42","1.001","0.057"
"1687857109.47","1.002","0.059"
"1687857109.52","1.005","0.056"
"1687857109.57","1.004","0.057"
"1687857109.62","1.003","0.058"
"1687857109.67","1.005","0.057"
"1687857109.72","1.008","0.056"
"1687857109.77","1.005","0.058"
"1687857109.82","1.001","0.056"
"1687857109.87","1.005","0.059"
"1687857109.92","1.008","0.059"
"1687857109.97","1.005","0.060"
"1687857110.02","1.003","0.060"
"1687857110.07","1.007","0.059"
"1687857110.12","1.006","0.054"
"1687857110.17","1.005","0.059"
"1687857110.22","1.006","0.059"
"1687857110.27","1.004","0.055"
"1687857110.32","1.010","0.057"
"1687857110.37","1.003","0.058"
"1687857110.42","1.007","0.061"
"1687857110.47","1.003","0.057"
"1687857110.52","1.004","0.055"
"1687857110.57","1.005","0.059"
"1687857110.62","1.001","0.059"
"1687857110.67","1.002","0.056"
"1687857110.72","1.005","0.061"
"1687857110.77","1.000","0.058"
"1687857110.82","1.002","0.056"
"1687857110.87","1.002","0.059"
"1687857110.92","1.006","0.057"
"1687857110.97","1.001","0.054"
"1687857111.02","1.002","0.048"
"1687857111.07","1.007","0.064"
"1687857111.12","1.006","0.077"
"1687857111.17","1.008","0.045"
"1687857111.22","1.005","0.048"
"1687857111.27","1.004","0.055"
"1687857111.32","1.003","0.022"
"1687857111.37","1.004","0.064"
"1687857111.42","1.005","0.068"
"1687857111.47","1.008","0.055"
"1687857111.52","1.003","0.051"
"1687857111.57","1.002","0.071"
"1687857111.62","1.005","0.054"
"1687857111.67","1.003","0.062"
"1687857111.72","1.005","0.057"
"1687857111.77","1.010","0.077"
"1687857111.82","1.000","0.064"
"1687857111.87","1.009","0.065"
"1687857111.92","1.006","0.059"
"1687857111.97","1.003","0.063"
"1687857112.02","1.008","0.056"
"1687857112.07","1.007","0.070"
"1687857112.12","1.007","0.056"
"1687857112.17","1.005","0.077"
"1687857112.22","1.002","0.059"
"1687857112.27","1.006","0.068"
"1687857112.32","1.007","0.037"
"1687857112.37","0.997","0.033"
"1687857112.42","1.004","0.083"
"1687857112.47","1.004","0.053"
"1687857112.52","1.005","0.048"
"1687857112.57","1.010","0.091"
"1687857112.62","1.003","0.050"
"1687857112.67","1.005","0.037"
"1687857112.72","1.003","0.039"
"1687857112.77","1.005","0.026"
"1687857112.82","1.005","0.069"
"1687857112.87","1.004","0.052"
"1687857112.92","1.007","0.036"
"1687857112.97","1.003","0.035"
"1687857113.02","1.009","0.033"
"1687857113.07","1.003","0.050"
"1687857113.12","1.002","0.046"
"1687857113.17","1.003","0.062"
"1687857113.22","1.004","0.081"
"1687857113.27","1.004","0.039"
"1687857113.32","1.008","0.042"
"1687857113.37","1.002","0.051"
"1687857113.42","1.006","0.082"
"1687857113.47","1.003","0.085"
"1687857113.52","1.007","0.059"
"1687857113.57","1.004","0.044"
"1687857113.62","1.004","0.053"
"1687857113.67","1.004","0.050"
"1687857113.72","1.004","0.066"
"1687857113.77","1.006","0.051"
"1687857113.82","1.007","0.062"
"1687857113.87","1.004","0.045"
"1687857113.92","1.008","0.067"
"1687857113.97","1.005","0.020"
"1687857114.02","1.002","0.056"
"1687857114.07","1.007","0.043"
"1687857114.12","1.000","0.069"
"1687857114.17","1.004","0.049"
"1687857114.22","1.003","0.030"
"1687857114.27","1.004","0.029"
"1687857114.32","1.008","0.082"
"1687857114.37","1.003","0.044"
"1687857114.42","1.012","0.076"
"1687857114.47","1.002","0.035"
"1687857114.52","1.003","0.062"
"1687857114.57","1.004","0.020"
"1687857114.62","1.006","0.082"
"1687857114.67","1.002","0.070"
"1687857114.72","1.004","0.068"
"1687857114.77","1.003","0.037"
"1687857114.82","1.003","0.034"
"1687857114.87","1.009","0.060"
"1687857114.92","1.003","0.047"
"1687857114.97","1.002","0.021"
"1687857115.02","1.005","0.072"
"1687857115.07","1.005","0.091"
"1687857115.12","1.002","0.075"
"1687857115.17","1.002","0.054"
"1687857115.22","1.008","0.046"
"1687857115.27","1.007","0.070"
"1687857115.32","1.000","0.068"
"1687857115.37","1.006","0.058"
"1687857115.42","0.997","-0.025"
"1687857115.47","1.007","0.099"
"1687857115.52","1.002","0.045"
"1687857115.57","1.003","0.052"
"1687857115.62","1.004","0.080"
"1687857115.67","1.006","0.035"
"1687857115.72","1.005","0.078"
"1687857115.77","1.006","0.050"
"1687857115.82","1.006","0.081"
"1687857115.87","1.005","0.036"
"1687857115.92","1.003","0.073"
"1687857115.97","1.002","0.030"
"1687857116.02","1.004","0.064"
"1687857116.07","1.007","0.093"
"1687857116.12","1.002","0.042"
"1687857116.17","1.006","0.032"
"1687857116.22","1.004","0.101"
"1687857116.27","1.004","0.032"
"1687857116.32","1.002","0.055"
"1687857116.37","1.000","0.068"
"1687857116.42","1.004","0.079"
"1687857116.47","1.006","0.158"
"1687857116.52","1.005","0.068"
"1687857116.57","1.005","0.076"
"1687857116.62","1.002","0.058"
"1687857116.67","1.001","0.030"
"1687857116.72","1.005","0.046"
"1687857116.77","1.006","0.068"
"1687857116.82","1.007","0.076"
"1687857116.87","1.003","0.035"
"1687857116.92","1.002","0.057"
"1687857116.97","1.003","0.061"
"1687857117.02","1.005","0.028"
"1687857117.07","1.006","0.062"
"1687857117.12","1.002","0.045"
"1687857117.17","1.004","0.057"
"1687857117.22","1.003","0.041"
"1687857117.27","1.008","0.043"
"1687857117.32","1.003","0.057"
"1687857117.37","1.003","0.051"
"1687857117.42","1.001","0.048"
"1687857117.47","1.004","0.064"
"1687857117.52","1.003","0.047"
"1687857117.57","1.005","0.061"
"1687857117.62","1.006","0.060"
"1687857117.67","1.006","0.083"
"1687857117.72","1.002","0.074"
"1687857117.77","1.002","0.035"
"1687857117.82","1.006","0.050"
"1687857117.87","1.005","0.054"
"1687857117.92","1.006","0.061"
"1687857117.97","1.002","0.052"
"1687857118.02","1.001","0.048"
"1687857118.07","1.006","0.055"
"1687857118.12","1.006","0.063"
"1687857118.17","1.004","0.058"
"1687857118.22","1.001","0.062"
"1687857118.27","1.003","0.056"
"1687857118.32","1.007","0.058"
"1687857118.37","1.006","0.046"
"1687857118.42","1.006","0.060"
"1687857118.47","1.007","0.054"
"1687857118.52","1.004","0.052"
"1687857118.57","1.003","0.057"
"1687857118.62","1.005","0.059"
"1687857118.67","1.002","0.059"
"1687857118.72","1.004","0.059"
"1687857118.77","1.006","0.060"
"1687857118.82","1.233","0.061"
"1687857118.87","2.430","0.055"
"1687857118.92","2.435","0.060"
"1687857118.97","2.429","0.054"
"1687857119.02","2.438","0.056"
"1687857119.07","2.433","0.058"
"1687857119.12","2.436","0.054"
"1687857119.17","2.432","0.059"
"1687857119.22","2.435","0.054"
"1687857119.27","2.432","0.057"
"1687857119.32","2.433","0.055"
"1687857119.37","1.545","0.059"
"1687857119.42","1.002","0.059"
"1687857119.47","0.999","0.058"
"1687857119.52","1.001","0.058"
"1687857119.57","1.000","0.058"
"1687857119.62","1.005","0.057"
"1687857119.67","1.003","0.058"
"1687857119.72","1.001","0.059"
"1687857119.77","1.004","0.056"
"1687857119.82","1.003","0.059"
"1687857119.87","1.002","0.054"
"1687857119.92","1.002","0.057"
"1687857119.97","1.002","0.058"
"1687857120.02","2.151","0.058"
"1687857120.07","2.430","0.060"
"1687857120.12","2.435","0.056"
"1687857120.17","2.436","0.053"
"1687857120.22","2.431","0.055"
"1687857120.27","2.431","0.055"
"1687857120.32","2.433","0.055"
"1687857120.37","2.433","0.059"
"1687857120.42","2.433","0.058"
"1687857120.47","2.433","0.055"
"1687857120.52","2.435","0.055"
"1687857120.57","1.661","0.059"
"1687857120.62","1.003","0.060"
"1687857120.67","1.004","0.060"
"1687857120.72","1.002","0.056"
"1687857120.77","1.003","0.057"
"1687857120.82","1.005","0.055"
"1687857120.87","1.003","0.057"
"1687857120.92","1.005","0.058"
"1687857120.97","1.004","0.055"
"1687857121.02","1.005","0.056"
"1687857121.07","1.003","0.055"
"1687857121.12","0.999","0.056"
"1687857121.17","1.005","0.057"
"1687857121.22","1.003","0.059"
"1687857121.27","1.005","0.058"
"1687857121.32","1.001","0.050"
"1687857121.37","1.004","0.058"
"1687857121.42","1.003","0.058"
"1687857121.47","1.005","0.058"
"1687857121.52","0.998","0.057"
"1687857121.57","1.001","0.056"
"1687857121.62","1.001","0.058"
"1687857121.67","1.007","0.058"
"1687857121.72","1.003","0.057"
"1687857121.77","1.005","0.056"
"1687857121.82","1.005","0.055"
"1687857121.87","1.002","0.058"
"1687857121.92","1.005","0.059"
"1687857121.97","1.002","0.059"
"1687857122.02","1.006","0.057"
"1687857122.07","1.002","0.058"
"1687857122.12","1.004","0.060"
"1687857122.17","1.004","0.055"
"1687857122.22","1.002","0.060"
"1687857122.27","1.004","0.060"
"1687857122.32","1.000","0.061"
"1687857122.37","1.003","0.056"
"1687857122.42","1.007","0.060"
"1687857122.47","1.006","0.057"
"1687857122.52","1.001","0.058"
"1687857122.57","1.003","0.056"
"1687857122.62","1.004","0.059"
"1687857122.67","1.004","0.057"
"1687857122.72","1.005","0.055"
"1687857122.77","1.004","0.057"
"1687857122.82","1.004","0.057"
"1687857122.87","1.002","0.058"
"1687857122.92","1.005","0.059"
"1687857122.97","1.006","0.061"
"1687857123.02","1.000","0.057"
"1687857123.07","1.002","0.059"
"1687857123.12","1.003","0.056"
"1687857123.17","1.006","0.064"
"1687857123.22","1.003","0.059"
"1687857123.27","1.002","0.057"
"1687857123.32","1.004","0.058"
"1687857123.37","1.001","0.058"
"1687857123.42","1.006","0.057"
"1687857123.47","1.001","0.055"
"1687857123.52","1.003","0.058"
"1687857123.57","1.002","0.059"
"1687857123.62","1.005","0.057"
"1687857123.67","1.001","0.057"
"1687857123.72","1.005","0.057"
"1687857123.77","1.004","0.059"
"1687857123.82","1.003","0.059"
"1687857123.87","1.003","0.059"
"1687857123.92","1.003","0.059"
"1687857123.97","1.004","0.059"
"1687857124.02","1.004","0.056"
"1687857124.07","1.003","0.058"
"1687857124.12","1.004","0.056"
"1687857124.17","1.005","0.057"
"1687857124.22","1.005","0.057"
"1687857124.27","1.004","0.058"
"1687857124.32","1.003","0.059"
"1687857124.37","1.002","0.059"
"1687857124.42","1.005","0.056"
"1687857124.47","1.005","0.057"
"1687857124.52","1.004","0.061"
"1687857124.57","1.003","0.059"
"1687857124.62","1.003","0.061"
"1687857124.67","1.001","0.061"
"1687857124.72","1.005","0.056"
"1687857124.77","1.006","0.058"
"1687857124.82","1.005","0.061"
"1687857124.87","1.001","0.059"
"1687857124.92","1.001","0.053"
"1687857124.97","1.002","0.057"
"1687857125.02","1.005","0.059"
"1687857125.07","1.005","0.058"
"1687857125.12","1.005","0.058"
"1687857125.17","1.007","0.059"
"1687857125.22","1.004","0.058"
"1687857125.27","1.002","0.058"
"1687857125.32","1.004","0.060"
"1687857125.37","1.002","0.062"
"1687857125.42","1.002","0.060"
