"","Channel A Last (V)","Channel B Last (V)"
"1687877489.731","0.979","0.008"
"1687877489.781","0.976","0.009"
"1687877489.831","0.975","0.008"
"1687877489.881","0.976","0.005"
"1687877489.931","0.977","0.009"
"1687877489.981","0.976","0.009"
"1687877490.031","0.975","0.010"
"1687877490.081","0.973","0.007"
"1687877490.131","0.977","0.008"
"1687877490.181","0.977","0.008"
"1687877490.231","0.975","0.009"
"1687877490.281","0.980","0.009"
"1687877490.331","0.976","0.010"
"1687877490.381","0.977","0.009"
"1687877490.431","0.979","0.008"
"1687877490.481","0.975","0.009"
"1687877490.531","0.974","0.007"
"1687877490.581","0.978","0.006"
"1687877490.631","0.976","0.009"
"1687877490.681","0.980","0.009"
"1687877490.731","0.976","0.004"
"1687877490.781","0.976","0.008"
"1687877490.831","0.979","0.006"
"1687877490.881","0.982","0.010"
"1687877490.931","0.980","0.006"
"1687877490.981","0.980","0.010"
"1687877491.031","0.975","0.010"
"1687877491.081","0.977","0.010"
"1687877491.131","0.980","0.010"
"1687877491.181","0.980","0.009"
"1687877491.231","0.974","0.010"
"1687877491.281","0.978","0.008"
"1687877491.331","0.977","0.010"
"1687877491.381","0.979","0.009"
"1687877491.431","0.976","0.010"
"1687877491.481","0.976","0.009"
"1687877491.531","0.974","0.010"
"1687877491.581","0.981","0.006"
"1687877491.631","0.976","0.007"
"1687877491.681","0.978","0.008"
"1687877491.731","0.978","0.006"
"1687877491.781","0.976","0.007"
"1687877491.831","0.975","0.009"
"1687877491.881","0.972","0.009"
"1687877491.931","0.974","0.011"
"1687877491.981","0.974","0.011"
"1687877492.031","0.973","0.008"
"1687877492.081","0.973","0.007"
"1687877492.131","0.976","0.010"
"1687877492.181","0.975","0.005"
"1687877492.231","0.977","0.005"
"1687877492.281","0.978","0.006"
"1687877492.331","0.973","0.008"
"1687877492.381","0.976","0.008"
"1687877492.431","0.975","0.009"
"1687877492.481","0.972","0.007"
"1687877492.531","0.979","0.007"
"1687877492.581","0.976","0.009"
"1687877492.631","0.978","0.005"
"1687877492.681","0.976","0.010"
"1687877492.731","0.974","0.005"
"1687877492.781","0.979","0.008"
"1687877492.831","0.977","0.007"
"1687877492.881","0.978","0.008"
"1687877492.931","0.975","0.008"
"1687877492.981","0.975","0.008"
"1687877493.031","0.973","0.009"
"1687877493.081","0.978","0.009"
"1687877493.131","0.980","0.010"
"1687877493.181","0.978","0.008"
"1687877493.231","0.980","0.007"
"1687877493.281","0.977","0.007"
"1687877493.331","0.978","0.009"
"1687877493.381","0.976","0.010"
"1687877493.431","0.978","0.008"
"1687877493.481","0.976","0.008"
"1687877493.531","0.975","0.005"
"1687877493.581","0.977","0.009"
"1687877493.631","0.977","0.007"
"1687877493.681","0.977","0.011"
"1687877493.731","0.981","0.010"
"1687877493.781","0.976","0.009"
"1687877493.831","0.977","0.006"
"1687877493.881","0.977","0.012"
"1687877493.931","0.974","0.008"
"1687877493.981","0.977","0.006"
"1687877494.031","0.974","0.006"
"1687877494.081","0.977","0.010"
"1687877494.131","0.977","0.008"
"1687877494.181","0.975","0.008"
"1687877494.231","0.978","0.008"
"1687877494.281","0.976","0.008"
"1687877494.331","0.977","0.009"
"1687877494.381","0.972","0.010"
"1687877494.431","0.979","0.011"
"1687877494.481","0.977","0.008"
"1687877494.531","0.975","0.011"
"1687877494.581","0.975","0.008"
"1687877494.631","0.970","0.008"
"1687877494.681","0.975","0.008"
"1687877494.731","0.976","0.011"
"1687877494.781","0.968","0.011"
"1687877494.831","0.978","0.011"
"1687877494.881","0.974","0.008"
"1687877494.931","0.977","0.009"
"1687877494.981","0.972","0.011"
"1687877495.031","0.974","0.009"
"1687877495.081","0.977","0.011"
"1687877495.131","0.976","0.007"
"1687877495.181","0.979","0.009"
"1687877495.231","0.975","0.011"
"1687877495.281","0.976","0.008"
"1687877495.331","0.973","0.014"
"1687877495.381","0.977","0.010"
"1687877495.431","0.974","0.009"
"1687877495.481","0.978","0.009"
"1687877495.531","0.979","0.008"
"1687877495.581","0.979","0.010"
"1687877495.631","0.975","0.007"
"1687877495.681","0.977","0.006"
"1687877495.731","0.975","0.006"
"1687877495.781","0.979","0.011"
"1687877495.831","0.978","0.007"
"1687877495.881","0.976","0.007"
"1687877495.931","0.978","0.007"
"1687877495.981","0.975","0.011"
"1687877496.031","0.977","0.013"
"1687877496.081","0.975","0.010"
"1687877496.131","0.977","0.008"
"1687877496.181","0.976","0.008"
"1687877496.231","0.977","0.007"
"1687877496.281","0.974","0.010"
"1687877496.331","0.975","0.010"
"1687877496.381","0.975","0.009"
"1687877496.431","0.976","0.008"
"1687877496.481","0.976","0.009"
"1687877496.531","0.979","0.007"
"1687877496.581","0.978","0.011"
"1687877496.631","0.976","0.008"
"1687877496.681","0.976","0.008"
"1687877496.731","0.977","0.011"
"1687877496.781","0.976","0.009"
"1687877496.831","0.971","0.009"
"1687877496.881","0.978","0.008"
"1687877496.931","0.975","0.010"
"1687877496.981","0.975","0.007"
"1687877497.031","0.975","0.011"
"1687877497.081","0.975","0.010"
"1687877497.131","0.976","0.011"
"1687877497.181","0.980","0.008"
"1687877497.231","0.978","0.008"
"1687877497.281","0.975","0.012"
"1687877497.331","0.979","0.011"
"1687877497.381","0.977","0.009"
"1687877497.431","0.977","0.010"
"1687877497.481","0.978","0.008"
"1687877497.531","0.980","0.007"
"1687877497.581","0.977","0.009"
"1687877497.631","0.973","0.010"
"1687877497.681","0.977","0.007"
"1687877497.731","0.977","0.009"
"1687877497.781","0.976","0.005"
"1687877497.831","0.975","0.004"
"1687877497.881","0.975","0.009"
"1687877497.931","0.975","0.008"
"1687877497.981","0.975","0.011"
"1687877498.031","0.977","0.010"
"1687877498.081","0.976","0.008"
"1687877498.131","0.976","0.009"
"1687877498.181","0.973","0.010"
"1687877498.231","0.977","0.006"
"1687877498.281","0.978","0.006"
"1687877498.331","0.977","0.005"
"1687877498.381","0.974","0.010"
"1687877498.431","0.978","0.010"
"1687877498.481","0.977","0.007"
"1687877498.531","0.974","0.007"
"1687877498.581","0.977","0.006"
"1687877498.631","0.977","0.006"
"1687877498.681","0.974","0.009"
"1687877498.731","0.974","0.007"
"1687877498.781","0.978","0.007"
"1687877498.831","0.978","0.008"
"1687877498.881","0.977","0.006"
"1687877498.931","0.973","0.009"
"1687877498.981","0.977","0.008"
"1687877499.031","0.976","0.007"
"1687877499.081","0.975","0.009"
"1687877499.131","0.976","0.006"
"1687877499.181","0.975","0.007"
"1687877499.231","0.974","0.010"
"1687877499.281","0.975","0.010"
"1687877499.331","0.976","0.007"
"1687877499.381","0.975","0.010"
"1687877499.431","0.977","0.008"
"1687877499.481","0.974","0.012"
"1687877499.531","0.975","0.006"
"1687877499.581","0.978","0.009"
"1687877499.631","0.975","0.005"
"1687877499.681","0.977","0.008"
"1687877499.731","0.975","0.005"
"1687877499.781","0.973","0.007"
"1687877499.831","0.976","0.009"
"1687877499.881","0.978","0.009"
"1687877499.931","0.975","0.007"
"1687877499.981","0.976","0.010"
"1687877500.031","0.975","0.006"
"1687877500.081","0.974","0.008"
"1687877500.131","0.975","0.006"
"1687877500.181","0.977","0.007"
"1687877500.231","0.975","0.006"
"1687877500.281","0.976","0.008"
"1687877500.331","0.976","0.004"
"1687877500.381","0.975","0.008"
"1687877500.431","0.976","0.010"
"1687877500.481","0.975","0.008"
"1687877500.531","0.979","0.006"
"1687877500.581","0.978","0.007"
"1687877500.631","0.977","0.010"
"1687877500.681","0.975","0.004"
"1687877500.731","0.972","0.004"
"1687877500.781","0.978","0.005"
"1687877500.831","0.974","0.005"
"1687877500.881","0.978","0.005"
"1687877500.931","0.973","0.003"
"1687877500.981","0.977","0.003"
"1687877501.031","0.974","0.004"
"1687877501.081","0.975","0.009"
"1687877501.131","0.973","0.007"
"1687877501.181","0.975","0.003"
"1687877501.231","0.974","0.006"
"1687877501.281","0.977","0.010"
"1687877501.331","0.976","0.008"
"1687877501.381","0.978","0.006"
"1687877501.431","0.975","0.006"
"1687877501.481","0.977","0.007"
"1687877501.531","0.975","0.008"
"1687877501.581","0.975","0.005"
"1687877501.631","0.975","0.009"
"1687877501.681","0.978","0.005"
"1687877501.731","0.974","0.007"
"1687877501.781","0.974","0.008"
"1687877501.831","0.977","0.011"
"1687877501.881","0.976","0.006"
"1687877501.931","0.975","0.011"
"1687877501.981","0.975","0.010"
"1687877502.031","0.975","0.009"
"1687877502.081","0.979","0.006"
"1687877502.131","0.975","0.006"
"1687877502.181","0.976","0.008"
"1687877502.231","0.974","0.006"
"1687877502.281","0.978","0.009"
"1687877502.331","0.977","0.011"
"1687877502.381","0.976","0.008"
"1687877502.431","0.975","0.004"
"1687877502.481","0.976","0.005"
"1687877502.531","0.974","0.009"
"1687877502.581","0.976","0.007"
"1687877502.631","0.976","0.008"
"1687877502.681","0.976","0.002"
"1687877502.731","0.976","0.007"
"1687877502.781","0.977","0.005"
"1687877502.831","0.976","0.008"
"1687877502.881","0.974","0.006"
"1687877502.931","0.977","0.006"
"1687877502.981","0.973","0.009"
"1687877503.031","0.975","0.009"
"1687877503.081","0.976","0.004"
"1687877503.131","0.980","0.003"
"1687877503.181","0.979","0.005"
"1687877503.231","0.977","0.009"
"1687877503.281","0.980","0.005"
"1687877503.331","0.979","0.008"
"1687877503.381","0.977","0.008"
"1687877503.431","0.978","0.004"
"1687877503.481","0.976","0.006"
"1687877503.531","0.974","0.009"
"1687877503.581","0.977","0.006"
"1687877503.631","0.975","0.008"
"1687877503.681","0.978","0.005"
"1687877503.731","0.979","0.005"
"1687877503.781","0.976","0.008"
"1687877503.831","0.971","0.010"
"1687877503.881","0.972","0.007"
"1687877503.931","0.977","0.007"
"1687877503.981","0.978","0.008"
"1687877504.031","0.977","0.006"
"1687877504.081","0.979","0.009"
"1687877504.131","0.977","0.006"
"1687877504.181","0.975","0.008"
"1687877504.231","0.975","0.010"
"1687877504.281","0.974","0.007"
"1687877504.331","0.977","0.011"
"1687877504.381","0.977","0.007"
"1687877504.431","0.977","0.006"
"1687877504.481","0.976","0.004"
"1687877504.531","0.975","0.005"
"1687877504.581","0.973","0.007"
"1687877504.631","0.980","0.014"
"1687877504.681","0.976","0.006"
"1687877504.731","0.975","0.005"
"1687877504.781","0.977","0.008"
"1687877504.831","0.976","0.009"
"1687877504.881","0.976","0.008"
"1687877504.931","0.976","0.006"
"1687877504.981","0.975","0.009"
"1687877505.031","0.974","0.003"
"1687877505.081","0.979","0.008"
"1687877505.131","0.975","0.011"
"1687877505.181","0.978","0.005"
"1687877505.231","0.977","0.005"
"1687877505.281","0.975","0.005"
"1687877505.331","0.975","0.008"
"1687877505.381","0.975","0.005"
"1687877505.431","0.973","0.005"
"1687877505.481","0.974","0.005"
"1687877505.531","0.977","0.008"
"1687877505.581","0.976","0.003"
"1687877505.631","0.977","0.006"
"1687877505.681","0.975","0.005"
"1687877505.731","0.976","0.007"
"1687877505.781","0.975","0.009"
"1687877505.831","0.977","0.007"
"1687877505.881","0.974","0.008"
"1687877505.931","0.974","0.006"
"1687877505.981","0.979","0.005"
"1687877506.031","0.975","0.006"
"1687877506.081","0.977","0.003"
"1687877506.131","0.977","0.004"
"1687877506.181","0.978","0.004"
"1687877506.231","0.971","0.006"
"1687877506.281","0.977","0.006"
"1687877506.331","0.977","0.005"
"1687877506.381","0.977","0.011"
"1687877506.431","0.975","0.005"
"1687877506.481","0.972","0.008"
"1687877506.531","0.977","0.007"
"1687877506.581","0.977","0.006"
"1687877506.631","0.976","0.006"
"1687877506.681","0.974","0.011"
"1687877506.731","0.976","0.007"
"1687877506.781","0.975","0.002"
"1687877506.831","0.976","0.009"
"1687877506.881","0.975","0.009"
"1687877506.931","0.975","0.003"
"1687877506.981","0.975","0.004"
"1687877507.031","0.976","0.006"
"1687877507.081","0.975","0.005"
"1687877507.131","0.974","0.005"
"1687877507.181","0.978","0.006"
"1687877507.231","0.972","0.006"
"1687877507.281","0.977","0.004"
"1687877507.331","0.977","0.008"
"1687877507.381","0.979","0.006"
"1687877507.431","0.975","0.008"
"1687877507.481","0.975","0.004"
"1687877507.531","0.976","0.009"
"1687877507.581","0.978","0.005"
"1687877507.631","0.980","0.009"
"1687877507.681","0.974","0.007"
"1687877507.731","0.976","0.005"
"1687877507.781","0.978","0.010"
"1687877507.831","0.976","0.003"
"1687877507.881","0.977","0.005"
"1687877507.931","0.976","0.006"
"1687877507.981","0.977","0.008"
"1687877508.031","0.973","0.007"
"1687877508.081","0.980","0.005"
"1687877508.131","0.978","0.007"
"1687877508.181","0.978","0.007"
"1687877508.231","0.976","0.010"
"1687877508.281","0.974","0.009"
"1687877508.331","0.978","0.009"
"1687877508.381","0.975","0.005"
"1687877508.431","0.977","0.004"
"1687877508.481","0.979","0.009"
"1687877508.531","0.978","0.008"
"1687877508.581","0.975","0.006"
"1687877508.631","0.976","0.007"
"1687877508.681","0.977","0.007"
"1687877508.731","0.977","0.005"
"1687877508.781","0.978","0.006"
"1687877508.831","0.977","0.006"
"1687877508.881","0.973","0.005"
"1687877508.931","0.976","0.010"
"1687877508.981","0.976","0.007"
"1687877509.031","0.973","0.005"
"1687877509.081","0.975","0.009"
"1687877509.131","0.975","0.007"
"1687877509.181","0.977","0.007"
"1687877509.231","0.976","0.008"
"1687877509.281","0.975","0.004"
"1687877509.331","0.975","0.008"
"1687877509.381","0.974","0.007"
"1687877509.431","0.975","0.002"
"1687877509.481","0.976","0.006"
"1687877509.531","0.975","0.006"
"1687877509.581","0.975","0.003"
"1687877509.631","0.976","0.007"
"1687877509.681","0.975","0.008"
"1687877509.731","0.974","0.008"
"1687877509.781","0.980","0.003"
"1687877509.831","0.978","0.005"
"1687877509.881","0.972","0.005"
"1687877509.931","0.976","0.010"
"1687877509.981","0.977","0.007"
"1687877510.031","0.977","0.009"
"1687877510.081","0.973","0.008"
"1687877510.131","0.975","0.008"
"1687877510.181","0.977","0.009"
"1687877510.231","0.975","0.006"
"1687877510.281","0.974","0.005"
"1687877510.331","0.976","0.010"
"1687877510.381","0.974","0.007"
"1687877510.431","0.974","0.006"
"1687877510.481","0.973","0.008"
"1687877510.531","0.974","0.010"
"1687877510.581","0.977","0.005"
"1687877510.631","0.977","0.007"
"1687877510.681","0.978","0.008"
"1687877510.731","0.975","0.006"
"1687877510.781","0.976","0.007"
"1687877510.831","0.976","0.007"
"1687877510.881","0.975","0.010"
"1687877510.931","0.979","0.006"
"1687877510.981","0.973","0.007"
"1687877511.031","0.974","0.005"
"1687877511.081","0.976","0.005"
"1687877511.131","0.977","0.007"
"1687877511.181","0.976","0.007"
"1687877511.231","0.973","0.010"
"1687877511.281","0.976","0.011"
"1687877511.331","0.974","0.004"
"1687877511.381","0.976","0.009"
"1687877511.431","0.976","0.008"
"1687877511.481","0.974","0.008"
"1687877511.531","0.976","0.006"
"1687877511.581","0.973","0.004"
"1687877511.631","0.980","0.007"
"1687877511.681","0.976","0.013"
"1687877511.731","0.981","0.005"
"1687877511.781","0.977","0.010"
"1687877511.831","0.976","0.006"
"1687877511.881","0.977","0.008"
"1687877511.931","0.978","0.007"
"1687877511.981","0.973","0.008"
"1687877512.031","0.976","0.005"
"1687877512.081","0.975","0.005"
"1687877512.131","0.977","0.008"
"1687877512.181","0.980","0.006"
"1687877512.231","0.975","0.008"
"1687877512.281","0.976","0.005"
"1687877512.331","0.979","0.007"
"1687877512.381","0.978","0.010"
"1687877512.431","0.979","0.008"
"1687877512.481","0.976","0.006"
"1687877512.531","0.976","0.004"
"1687877512.581","0.974","0.004"
"1687877512.631","0.975","0.008"
"1687877512.681","0.976","0.005"
"1687877512.731","0.974","0.007"
"1687877512.781","0.972","0.006"
"1687877512.831","0.975","0.009"
"1687877512.881","0.972","0.006"
"1687877512.931","0.977","0.006"
"1687877512.981","0.977","0.007"
"1687877513.031","0.977","0.007"
"1687877513.081","0.973","0.006"
"1687877513.131","0.976","0.007"
"1687877513.181","0.974","0.006"
"1687877513.231","0.977","0.009"
"1687877513.281","0.976","0.005"
"1687877513.331","0.976","0.005"
"1687877513.381","0.972","0.009"
"1687877513.431","0.973","0.008"
"1687877513.481","0.974","0.007"
"1687877513.531","0.976","0.008"
"1687877513.581","0.973","0.008"
"1687877513.631","0.977","0.007"
"1687877513.681","0.978","0.010"
"1687877513.731","0.972","0.005"
"1687877513.781","0.975","0.008"
"1687877513.831","0.975","0.006"
"1687877513.881","0.980","0.010"
"1687877513.931","0.978","0.012"
"1687877513.981","0.978","0.008"
"1687877514.031","0.978","0.010"
"1687877514.081","0.978","0.005"
"1687877514.131","0.979","0.005"
"1687877514.181","0.974","0.004"
"1687877514.231","0.981","0.009"
"1687877514.281","0.977","0.010"
"1687877514.331","0.975","0.008"
"1687877514.381","0.978","0.011"
"1687877514.431","0.977","0.008"
"1687877514.481","0.976","0.007"
"1687877514.531","0.976","0.007"
"1687877514.581","0.974","0.010"
"1687877514.631","0.975","0.007"
"1687877514.681","0.978","0.005"
"1687877514.731","0.978","0.007"
"1687877514.781","0.979","0.008"
"1687877514.831","0.977","0.007"
"1687877514.881","0.976","0.007"
"1687877514.931","0.973","0.008"
"1687877514.981","0.980","0.010"
"1687877515.031","0.975","0.010"
"1687877515.081","0.980","0.007"
"1687877515.131","0.975","0.008"
"1687877515.181","0.976","0.009"
"1687877515.231","0.974","0.005"
"1687877515.281","0.973","0.006"
"1687877515.331","0.977","0.011"
"1687877515.381","0.977","0.004"
"1687877515.431","0.977","0.009"
"1687877515.481","0.977","0.009"
"1687877515.531","0.974","0.008"
"1687877515.581","0.980","0.006"
"1687877515.631","0.978","0.008"
"1687877515.681","0.979","0.009"
"1687877515.731","0.976","0.006"
"1687877515.781","0.985","-0.005"
"1687877515.831","0.978","0.006"
"1687877515.881","0.976","0.008"
"1687877515.931","0.976","0.007"
"1687877515.981","0.976","0.007"
"1687877516.031","0.977","0.010"
"1687877516.081","0.979","0.003"
"1687877516.131","0.976","0.007"
"1687877516.181","0.978","0.005"
"1687877516.231","0.978","0.009"
"1687877516.281","0.976","0.005"
"1687877516.331","0.976","0.007"
"1687877516.381","0.977","0.007"
"1687877516.431","0.976","0.008"
"1687877516.481","0.976","0.008"
"1687877516.531","0.975","0.007"
"1687877516.581","0.977","0.007"
"1687877516.631","0.975","0.006"
"1687877516.681","0.974","0.006"
"1687877516.731","0.980","0.007"
"1687877516.781","0.972","0.012"
"1687877516.831","0.976","0.008"
"1687877516.881","0.976","0.008"
"1687877516.931","0.975","0.009"
"1687877516.981","0.975","0.004"
