"","Channel A Last (V)","Channel B Last (V)"
"1687874528.306","0.981","0.014"
"1687874528.356","0.980","0.004"
"1687874528.406","0.982","0.028"
"1687874528.456","0.981","-0.011"
"1687874528.506","0.982","0.016"
"1687874528.556","0.982","0.032"
"1687874528.606","0.979","0.016"
"1687874528.656","0.976","0.026"
"1687874528.706","0.977","-0.032"
"1687874528.756","1.407","0.017"
"1687874528.806","2.405","0.011"
"1687874528.856","2.405","0.024"
"1687874528.906","2.401","-0.021"
"1687874528.956","2.407","0.039"
"1687874529.006","2.406","0.006"
"1687874529.056","2.406","-0.002"
"1687874529.106","2.405","0.014"
"1687874529.156","2.402","0.000"
"1687874529.206","2.407","0.020"
"1687874529.256","2.410","0.036"
"1687874529.306","2.207","0.024"
"1687874529.356","0.978","-0.001"
"1687874529.406","0.981","0.032"
"1687874529.456","0.982","0.019"
"1687874529.506","0.977","0.008"
"1687874529.556","0.980","0.057"
"1687874529.606","0.983","-0.003"
"1687874529.656","0.982","0.026"
"1687874529.706","0.979","0.014"
"1687874529.756","0.978","0.056"
"1687874529.806","0.978","0.002"
"1687874529.856","0.981","0.018"
"1687874529.906","0.980","0.034"
"1687874529.956","0.982","0.046"
"1687874530.006","0.979","0.001"
"1687874530.056","0.979","-0.021"
"1687874530.106","0.979","-0.002"
"1687874530.156","0.980","0.006"
"1687874530.206","0.980","0.008"
"1687874530.256","0.978","0.003"
"1687874530.306","2.264","0.023"
"1687874530.356","2.405","0.029"
"1687874530.406","2.402","0.006"
"1687874530.456","2.407","0.021"
"1687874530.506","2.404","0.036"
"1687874530.556","2.406","0.010"
"1687874530.606","2.408","0.037"
"1687874530.656","2.406","0.025"
"1687874530.706","2.406","0.006"
"1687874530.756","2.406","0.030"
"1687874530.806","2.403","-0.003"
"1687874530.856","1.920","0.013"
"1687874530.906","0.976","0.000"
"1687874530.956","0.977","0.014"
"1687874531.006","0.980","-0.001"
"1687874531.056","0.980","-0.001"
"1687874531.106","0.983","0.024"
"1687874531.156","0.980","0.013"
"1687874531.206","0.979","0.039"
"1687874531.256","0.977","0.016"
"1687874531.306","0.978","0.013"
"1687874531.356","0.977","0.008"
"1687874531.406","0.979","0.001"
"1687874531.456","0.983","0.025"
"1687874531.506","0.980","0.008"
"1687874531.556","0.978","0.010"
"1687874531.606","0.985","0.016"
"1687874531.656","0.980","0.007"
"1687874531.706","0.977","0.003"
"1687874531.756","1.219","0.009"
"1687874531.806","2.405","0.012"
"1687874531.856","2.401","0.011"
"1687874531.906","2.408","0.009"
"1687874531.956","2.408","0.005"
"1687874532.006","2.402","0.006"
"1687874532.056","2.404","0.008"
"1687874532.106","2.405","0.010"
"1687874532.156","2.407","0.009"
"1687874532.206","2.403","0.009"
"1687874532.256","2.404","0.010"
"1687874532.306","2.402","0.009"
"1687874532.356","2.406","0.004"
"1687874532.406","2.404","0.014"
"1687874532.456","2.404","0.010"
"1687874532.506","2.408","0.009"
"1687874532.556","1.975","0.009"
"1687874532.606","0.979","0.012"
"1687874532.656","0.982","0.013"
"1687874532.706","0.978","0.009"
"1687874532.756","0.978","0.011"
"1687874532.806","0.980","0.010"
"1687874532.856","0.979","1.981"
"1687874532.906","0.977","8.229"
"1687874532.956","0.978","8.228"
"1687874533.006","0.980","8.232"
"1687874533.056","0.977","8.231"
"1687874533.106","0.977","8.231"
"1687874533.156","0.980","8.230"
"1687874533.206","0.978","8.230"
"1687874533.256","0.979","8.231"
"1687874533.306","0.980","5.273"
"1687874533.356","0.981","0.009"
"1687874533.406","0.979","0.010"
"1687874533.456","0.979","0.010"
"1687874533.506","0.982","0.014"
"1687874533.556","0.979","0.009"
"1687874533.606","0.977","0.009"
"1687874533.656","0.978","0.009"
"1687874533.706","0.983","0.011"
"1687874533.756","0.980","0.011"
"1687874533.806","0.981","0.008"
"1687874533.856","0.978","0.011"
"1687874533.906","0.977","0.009"
"1687874533.956","0.976","0.011"
"1687874534.006","0.979","0.010"
"1687874534.056","0.982","0.009"
"1687874534.106","0.979","0.010"
"1687874534.156","0.979","0.007"
"1687874534.206","0.977","0.010"
"1687874534.256","0.978","0.013"
"1687874534.306","0.980","0.013"
"1687874534.356","0.978","0.010"
"1687874534.406","0.978","0.008"
"1687874534.456","0.982","0.009"
"1687874534.506","0.979","0.009"
"1687874534.556","0.976","0.009"
"1687874534.606","0.978","0.008"
"1687874534.656","0.976","0.008"
"1687874534.706","0.978","0.013"
"1687874534.756","0.978","0.010"
"1687874534.806","0.977","0.012"
"1687874534.856","0.976","0.008"
"1687874534.906","0.979","0.013"
"1687874534.956","0.981","0.011"
"1687874535.006","0.983","0.011"
"1687874535.056","0.978","0.007"
"1687874535.106","0.977","0.010"
"1687874535.156","0.976","0.010"
"1687874535.206","0.980","0.011"
"1687874535.256","0.979","0.009"
"1687874535.306","0.978","-0.001"
"1687874535.356","0.979","0.022"
"1687874535.406","0.980","0.044"
"1687874535.456","0.980","0.011"
"1687874535.506","0.975","0.010"
"1687874535.556","0.981","0.010"
"1687874535.606","0.982","0.004"
"1687874535.656","0.980","0.013"
"1687874535.706","0.981","0.010"
"1687874535.756","0.978","0.013"
"1687874535.806","0.980","0.002"
"1687874535.856","0.979","0.012"
"1687874535.906","0.980","0.018"
"1687874535.956","0.980","0.009"
"1687874536.006","0.979","0.014"
"1687874536.056","0.976","0.009"
"1687874536.106","0.978","0.010"
"1687874536.156","0.978","0.009"
"1687874536.206","0.980","0.012"
"1687874536.256","0.978","0.014"
"1687874536.306","0.977","0.012"
"1687874536.356","0.979","0.008"
"1687874536.406","0.980","0.008"
"1687874536.456","0.979","0.010"
"1687874536.506","0.980","0.010"
"1687874536.556","0.979","0.008"
"1687874536.606","0.979","0.012"
"1687874536.656","0.982","0.013"
"1687874536.706","0.980","0.015"
"1687874536.756","0.979","0.011"
"1687874536.806","0.980","0.011"
"1687874536.856","0.981","0.010"
"1687874536.906","0.981","0.013"
"1687874536.956","0.979","0.009"
"1687874537.006","0.981","0.015"
"1687874537.056","0.982","0.017"
"1687874537.106","0.980","0.010"
"1687874537.156","0.984","0.010"
"1687874537.206","0.977","0.007"
"1687874537.256","0.978","0.014"
"1687874537.306","0.981","0.010"
"1687874537.356","0.978","0.010"
"1687874537.406","0.979","0.008"
"1687874537.456","0.979","0.010"
"1687874537.506","0.981","0.010"
"1687874537.556","0.981","0.013"
"1687874537.606","0.979","0.011"
"1687874537.656","0.982","0.011"
"1687874537.706","0.974","0.009"
"1687874537.756","0.977","0.011"
"1687874537.806","0.981","0.012"
"1687874537.856","0.976","0.011"
"1687874537.906","0.978","0.013"
"1687874537.956","0.977","0.009"
"1687874538.006","0.979","0.008"
"1687874538.056","0.980","0.011"
"1687874538.106","0.979","0.011"
"1687874538.156","0.978","0.014"
"1687874538.206","0.979","0.010"
"1687874538.256","0.979","0.006"
"1687874538.306","0.981","0.013"
"1687874538.356","0.981","0.011"
"1687874538.406","0.976","0.010"
"1687874538.456","0.981","0.013"
"1687874538.506","0.979","0.014"
"1687874538.556","0.979","0.012"
"1687874538.606","0.981","0.014"
"1687874538.656","0.980","0.012"
"1687874538.706","0.978","0.016"
"1687874538.756","0.980","0.010"
"1687874538.806","0.978","0.012"
"1687874538.856","0.979","0.011"
"1687874538.906","0.983","0.010"
"1687874538.956","0.979","0.013"
"1687874539.006","0.981","0.015"
"1687874539.056","0.980","0.009"
"1687874539.106","0.976","0.010"
"1687874539.156","0.979","0.010"
"1687874539.206","0.979","0.009"
"1687874539.256","0.975","0.011"
"1687874539.306","0.980","0.011"
"1687874539.356","0.981","0.004"
"1687874539.406","0.977","-0.001"
"1687874539.456","0.978","0.010"
"1687874539.506","0.979","-0.003"
"1687874539.556","0.977","0.026"
"1687874539.606","0.978","0.008"
"1687874539.656","0.977","0.003"
"1687874539.706","0.981","0.009"
"1687874539.756","0.991","-0.002"
"1687874539.806","0.979","0.005"
"1687874539.856","0.978","0.016"
"1687874539.906","0.977","-0.006"
"1687874539.956","0.980","0.013"
"1687874540.006","0.979","0.010"
"1687874540.056","0.977","0.026"
"1687874540.106","0.978","0.002"
"1687874540.156","0.977","-0.003"
"1687874540.206","0.979","0.005"
"1687874540.256","0.978","-0.002"
"1687874540.306","0.980","0.009"
"1687874540.356","0.979","0.039"
"1687874540.406","0.977","0.009"
"1687874540.456","0.978","0.027"
"1687874540.506","0.977","0.007"
"1687874540.556","0.977","0.017"
"1687874540.606","0.977","-0.003"
"1687874540.656","0.976","0.002"
"1687874540.706","0.980","0.019"
"1687874540.756","0.980","0.027"
"1687874540.806","0.981","0.024"
"1687874540.856","0.978","0.025"
"1687874540.906","0.979","0.005"
"1687874540.956","0.979","-0.006"
"1687874541.006","0.980","0.050"
"1687874541.056","0.982","0.017"
"1687874541.106","0.977","-0.051"
"1687874541.156","0.980","0.037"
"1687874541.206","0.978","0.001"
"1687874541.256","0.979","0.001"
"1687874541.306","0.980","-0.008"
"1687874541.356","0.979","0.048"
"1687874541.406","0.981","-0.004"
"1687874541.456","0.977","-0.028"
"1687874541.506","0.981","0.037"
"1687874541.556","0.980","-0.006"
"1687874541.606","0.979","0.048"
"1687874541.656","0.978","-0.006"
"1687874541.706","0.980","-0.010"
"1687874541.756","0.980","0.034"
"1687874541.806","0.966","-0.081"
"1687874541.856","0.980","0.013"
"1687874541.906","0.983","0.046"
"1687874541.956","0.978","-0.028"
"1687874542.006","0.979","0.013"
"1687874542.056","0.974","0.019"
"1687874542.106","0.977","0.016"
"1687874542.156","0.983","0.006"
"1687874542.206","0.978","0.021"
"1687874542.256","0.977","-0.002"
"1687874542.306","0.978","-0.005"
"1687874542.356","0.976","-0.056"
"1687874542.406","0.981","0.035"
"1687874542.456","0.980","0.032"
"1687874542.506","0.982","0.016"
"1687874542.556","0.979","0.044"
"1687874542.606","0.980","0.040"
"1687874542.656","0.979","0.021"
"1687874542.706","0.979","0.027"
"1687874542.756","0.982","0.045"
"1687874542.806","0.980","0.018"
"1687874542.856","0.977","-0.003"
"1687874542.906","0.978","-0.004"
"1687874542.956","0.982","0.037"
"1687874543.006","0.983","-0.017"
"1687874543.056","0.975","0.003"
"1687874543.106","0.981","0.047"
"1687874543.156","0.983","0.033"
"1687874543.206","0.977","0.023"
"1687874543.256","0.982","0.012"
"1687874543.306","0.977","0.019"
"1687874543.356","0.978","0.042"
"1687874543.406","0.978","0.012"
"1687874543.456","0.979","-0.020"
"1687874543.506","0.981","0.033"
"1687874543.556","0.981","0.010"
"1687874543.606","0.977","-0.011"
"1687874543.656","0.981","0.001"
"1687874543.706","0.978","-0.002"
"1687874543.756","0.977","-0.001"
"1687874543.806","0.982","0.032"
"1687874543.856","0.982","0.020"
"1687874543.906","0.982","0.016"
"1687874543.956","0.976","-0.007"
"1687874544.006","0.980","0.028"
"1687874544.056","0.979","0.030"
"1687874544.106","0.975","0.018"
"1687874544.156","0.978","0.004"
"1687874544.206","0.978","0.000"
"1687874544.256","0.977","-0.008"
"1687874544.306","0.980","0.010"
"1687874544.356","0.978","-0.013"
"1687874544.406","0.978","0.020"
"1687874544.456","0.978","0.026"
"1687874544.506","0.983","0.022"
"1687874544.556","0.981","0.034"
"1687874544.606","0.979","0.001"
"1687874544.656","0.981","0.024"
"1687874544.706","0.979","0.008"
"1687874544.756","0.977","0.040"
"1687874544.806","0.978","-0.009"
"1687874544.856","0.978","0.020"
"1687874544.906","0.980","0.013"
"1687874544.956","0.976","0.014"
"1687874545.006","0.980","0.010"
"1687874545.056","0.982","0.004"
"1687874545.106","0.977","0.015"
"1687874545.156","0.982","0.012"
"1687874545.206","0.981","0.026"
"1687874545.256","0.981","0.003"
"1687874545.306","0.980","0.011"
"1687874545.356","0.976","0.015"
"1687874545.406","0.979","0.008"
"1687874545.456","0.983","0.013"
"1687874545.506","0.979","0.008"
"1687874545.556","0.978","0.009"
"1687874545.606","0.976","0.007"
"1687874545.656","0.977","0.012"
"1687874545.706","0.978","0.009"
"1687874545.756","0.983","0.008"
"1687874545.806","0.977","0.011"
"1687874545.856","0.980","0.007"
"1687874545.906","0.977","0.011"
"1687874545.956","0.975","0.013"
"1687874546.006","0.978","0.010"
"1687874546.056","0.981","0.012"
"1687874546.106","0.979","0.012"
"1687874546.156","0.976","0.012"
"1687874546.206","0.980","0.009"
"1687874546.256","0.978","0.011"
"1687874546.306","0.977","0.010"
"1687874546.356","0.976","0.010"
"1687874546.406","0.979","0.009"
"1687874546.456","0.980","0.008"
"1687874546.506","0.983","0.007"
"1687874546.556","0.981","0.014"
"1687874546.606","0.981","0.010"
"1687874546.656","0.978","0.010"
"1687874546.706","0.976","0.012"
"1687874546.756","0.980","0.011"
"1687874546.806","0.978","0.008"
"1687874546.856","0.978","0.013"
"1687874546.906","0.982","0.012"
"1687874546.956","0.978","0.011"
"1687874547.006","0.977","0.013"
"1687874547.056","0.977","0.010"
"1687874547.106","0.978","0.006"
"1687874547.156","0.981","0.009"
"1687874547.206","0.975","0.010"
"1687874547.256","0.976","0.012"
"1687874547.306","0.979","0.013"
"1687874547.356","0.983","0.010"
"1687874547.406","0.979","0.009"
"1687874547.456","0.979","0.010"
"1687874547.506","0.976","0.010"
"1687874547.556","0.979","0.012"
"1687874547.606","0.982","0.010"
"1687874547.656","0.980","0.010"
"1687874547.706","0.979","0.012"
"1687874547.756","0.979","0.010"
"1687874547.806","0.977","0.008"
"1687874547.856","0.978","0.011"
"1687874547.906","0.978","0.010"
"1687874547.956","0.981","0.009"
"1687874548.006","0.979","0.009"
"1687874548.056","0.981","0.010"
"1687874548.106","0.982","0.009"
"1687874548.156","0.974","0.012"
"1687874548.206","0.980","0.009"
"1687874548.256","0.980","0.007"
"1687874548.306","0.980","0.007"
"1687874548.356","0.978","0.012"
"1687874548.406","0.981","0.011"
"1687874548.456","0.980","0.010"
"1687874548.506","0.977","0.011"
"1687874548.556","0.978","0.009"
"1687874548.606","0.978","0.010"
"1687874548.656","0.979","0.008"
"1687874548.706","0.977","0.005"
"1687874548.756","0.981","0.014"
"1687874548.806","0.982","0.010"
"1687874548.856","0.980","0.009"
"1687874548.906","0.980","0.013"
"1687874548.956","0.980","0.010"
"1687874549.006","0.973","0.009"
"1687874549.056","0.981","0.008"
"1687874549.106","0.983","0.008"
"1687874549.156","0.981","0.008"
"1687874549.206","0.980","0.010"
"1687874549.256","0.983","0.011"
"1687874549.306","0.982","0.011"
"1687874549.356","0.979","0.009"
"1687874549.406","0.982","0.011"
"1687874549.456","0.980","0.010"
"1687874549.506","0.984","0.008"
"1687874549.556","0.981","0.010"
"1687874549.606","0.979","0.009"
"1687874549.656","0.978","0.008"
"1687874549.706","0.978","0.007"
"1687874549.756","0.977","0.006"
"1687874549.806","0.979","0.009"
"1687874549.856","0.978","0.006"
"1687874549.906","0.978","0.006"
"1687874549.956","0.981","0.008"
"1687874550.006","0.978","0.007"
"1687874550.056","0.980","0.009"
"1687874550.106","0.982","0.008"
"1687874550.156","0.980","0.008"
"1687874550.206","0.983","0.008"
"1687874550.256","0.978","0.007"
"1687874550.306","0.982","0.008"
"1687874550.356","0.979","0.008"
"1687874550.406","0.976","0.012"
"1687874550.456","0.980","0.011"
"1687874550.506","0.979","0.008"
"1687874550.556","0.980","0.008"
"1687874550.606","0.977","0.009"
"1687874550.656","0.982","0.009"
"1687874550.706","0.982","0.007"
"1687874550.756","0.982","0.015"
"1687874550.806","0.983","0.007"
"1687874550.856","0.979","0.009"
"1687874550.906","0.981","0.010"
"1687874550.956","0.981","0.010"
"1687874551.006","0.977","0.005"
"1687874551.056","0.981","0.005"
"1687874551.106","0.976","0.010"
"1687874551.156","0.980","0.014"
"1687874551.206","0.980","0.009"
"1687874551.256","0.980","0.008"
"1687874551.306","0.977","0.010"
"1687874551.356","0.980","0.009"
"1687874551.406","0.979","0.010"
"1687874551.456","0.979","0.009"
"1687874551.506","0.980","0.012"
"1687874551.556","0.980","0.006"
"1687874551.606","0.979","0.013"
"1687874551.656","0.981","0.008"
"1687874551.706","0.979","0.007"
"1687874551.756","0.981","0.010"
"1687874551.806","0.984","0.006"
"1687874551.856","0.979","0.014"
"1687874551.906","0.981","0.010"
"1687874551.956","0.982","0.008"
"1687874552.006","0.980","0.012"
"1687874552.056","0.978","0.007"
"1687874552.106","0.981","0.009"
"1687874552.156","0.980","0.011"
"1687874552.206","0.976","0.008"
"1687874552.256","0.979","0.011"
"1687874552.306","0.979","0.008"
"1687874552.356","0.978","0.008"
"1687874552.406","0.977","0.014"
"1687874552.456","0.983","0.006"
"1687874552.506","0.981","0.008"
"1687874552.556","0.979","0.006"
"1687874552.606","0.979","0.009"
"1687874552.656","0.979","0.017"
"1687874552.706","0.978","0.009"
"1687874552.756","0.984","0.010"
"1687874552.806","0.977","0.012"
"1687874552.856","0.982","0.000"
"1687874552.906","0.980","0.006"
"1687874552.956","0.980","0.011"
"1687874553.006","0.984","0.016"
"1687874553.056","0.979","-0.001"
"1687874553.106","0.977","-0.001"
"1687874553.156","0.984","0.016"
"1687874553.206","0.979","0.004"
"1687874553.256","0.978","-0.012"
"1687874553.306","0.982","0.025"
"1687874553.356","0.981","0.035"
"1687874553.406","0.978","0.007"
"1687874553.456","0.980","-0.017"
"1687874553.506","0.980","0.039"
"1687874553.556","0.980","0.019"
"1687874553.606","0.981","-0.005"
"1687874553.656","0.982","-0.009"
"1687874553.706","0.986","0.013"
"1687874553.756","0.979","-0.005"
"1687874553.806","0.981","0.001"
"1687874553.856","0.980","0.011"
"1687874553.906","0.980","0.007"
"1687874553.956","0.981","0.027"
"1687874554.006","0.984","0.012"
"1687874554.056","0.980","0.010"
"1687874554.106","0.980","0.005"
"1687874554.156","0.979","0.005"
"1687874554.206","0.981","0.032"
"1687874554.256","0.978","-0.005"
"1687874554.306","0.981","0.020"
"1687874554.356","0.978","-0.001"
"1687874554.406","0.982","0.013"
"1687874554.456","0.982","0.010"
"1687874554.506","0.980","0.022"
"1687874554.556","0.984","0.038"
"1687874554.606","0.983","0.028"
"1687874554.656","0.982","0.017"
"1687874554.706","0.980","-0.007"
"1687874554.756","0.981","0.016"
"1687874554.806","0.976","-0.023"
"1687874554.856","0.972","-0.094"
"1687874554.906","0.982","0.025"
"1687874554.956","0.980","0.035"
"1687874555.006","0.978","0.003"
"1687874555.056","0.981","0.011"
"1687874555.106","0.980","0.012"
"1687874555.156","0.978","-0.001"
"1687874555.206","0.982","0.053"
"1687874555.256","0.979","0.042"
"1687874555.306","0.979","-0.023"
"1687874555.356","0.978","-0.011"
"1687874555.406","0.980","-0.018"
