"","Channel A Last (V)","Channel B Last (V)"
"1687867782.253","0.981","0.015"
"1687867782.303","0.982","0.016"
"1687867782.353","0.982","0.013"
"1687867782.403","0.983","0.015"
"1687867782.453","0.984","0.013"
"1687867782.503","0.981","0.017"
"1687867782.553","0.986","0.017"
"1687867782.603","0.982","0.015"
"1687867782.653","0.985","0.019"
"1687867782.703","0.984","0.017"
"1687867782.753","0.982","0.015"
"1687867782.803","0.980","0.012"
"1687867782.853","0.981","0.016"
"1687867782.903","0.980","0.015"
"1687867782.953","0.984","0.015"
"1687867783.003","0.983","0.015"
"1687867783.053","0.982","0.018"
"1687867783.103","0.982","0.016"
"1687867783.153","0.983","0.012"
"1687867783.203","0.983","0.017"
"1687867783.253","0.983","0.014"
"1687867783.303","0.983","0.013"
"1687867783.353","0.980","0.017"
"1687867783.403","0.984","0.015"
"1687867783.453","0.983","0.019"
"1687867783.503","0.983","0.015"
"1687867783.553","0.982","0.015"
"1687867783.603","0.982","0.016"
"1687867783.653","0.977","0.017"
"1687867783.703","0.982","0.012"
"1687867783.753","0.983","0.013"
"1687867783.803","0.979","0.019"
"1687867783.853","0.983","0.016"
"1687867783.903","0.980","0.018"
"1687867783.953","0.983","0.015"
"1687867784.003","0.982","0.018"
"1687867784.053","0.985","0.015"
"1687867784.103","0.984","0.018"
"1687867784.153","0.980","0.016"
"1687867784.203","0.977","0.017"
"1687867784.253","0.983","0.018"
"1687867784.303","0.984","0.013"
"1687867784.353","0.983","0.016"
"1687867784.403","0.986","0.016"
"1687867784.453","0.984","0.019"
"1687867784.503","0.980","0.014"
"1687867784.553","0.981","0.016"
"1687867784.603","0.982","0.014"
"1687867784.653","0.981","0.016"
"1687867784.703","0.981","0.016"
"1687867784.753","0.982","0.017"
"1687867784.803","0.980","0.013"
"1687867784.853","0.982","0.014"
"1687867784.903","0.980","0.017"
"1687867784.953","0.984","0.015"
"1687867785.003","0.983","0.018"
"1687867785.053","0.980","0.012"
"1687867785.103","0.980","0.017"
"1687867785.153","0.982","0.019"
"1687867785.203","0.981","0.015"
"1687867785.253","0.983","0.017"
"1687867785.303","0.983","0.015"
"1687867785.353","0.981","0.018"
"1687867785.403","0.984","0.017"
"1687867785.453","0.982","0.016"
"1687867785.503","0.981","0.018"
"1687867785.553","0.982","0.016"
"1687867785.603","0.985","0.016"
"1687867785.653","0.986","0.014"
"1687867785.703","0.983","0.024"
"1687867785.753","0.983","0.020"
"1687867785.803","0.984","0.019"
"1687867785.853","0.983","0.015"
"1687867785.903","0.983","0.018"
"1687867785.953","0.984","0.019"
"1687867786.003","0.983","0.015"
"1687867786.053","0.981","0.016"
"1687867786.103","0.982","0.017"
"1687867786.153","0.982","0.017"
"1687867786.203","0.981","0.015"
"1687867786.253","0.980","0.016"
"1687867786.303","0.984","0.017"
"1687867786.353","0.981","0.014"
"1687867786.403","0.981","0.016"
"1687867786.453","0.981","0.016"
"1687867786.503","0.984","0.014"
"1687867786.553","0.982","0.020"
"1687867786.603","0.984","0.014"
"1687867786.653","0.981","0.017"
"1687867786.703","0.982","0.019"
"1687867786.753","0.984","0.020"
"1687867786.803","0.983","0.020"
"1687867786.853","0.980","0.020"
"1687867786.903","0.979","0.018"
"1687867786.953","0.980","0.020"
"1687867787.003","0.985","0.017"
"1687867787.053","0.984","0.019"
"1687867787.103","0.981","0.016"
"1687867787.153","0.981","0.015"
"1687867787.203","0.983","0.016"
"1687867787.253","0.980","0.017"
"1687867787.303","0.981","0.018"
"1687867787.353","0.983","0.017"
"1687867787.403","0.981","0.020"
"1687867787.453","0.980","0.023"
"1687867787.503","0.981","0.017"
"1687867787.553","0.983","0.015"
"1687867787.603","0.986","0.017"
"1687867787.653","0.984","0.019"
"1687867787.703","0.983","0.017"
"1687867787.753","0.976","0.010"
"1687867787.803","0.981","0.019"
"1687867787.853","0.984","0.016"
"1687867787.903","0.985","0.016"
"1687867787.953","0.984","0.015"
"1687867788.003","0.982","0.016"
"1687867788.053","0.983","0.019"
"1687867788.103","0.984","0.018"
"1687867788.153","0.986","0.014"
"1687867788.203","0.982","0.015"
"1687867788.253","0.979","0.017"
"1687867788.303","0.981","0.020"
"1687867788.353","0.982","0.015"
"1687867788.403","0.984","0.018"
"1687867788.453","0.983","0.015"
"1687867788.503","0.986","0.021"
"1687867788.553","0.983","0.016"
"1687867788.603","0.985","0.017"
"1687867788.653","0.984","0.018"
"1687867788.703","0.983","0.016"
"1687867788.753","0.986","0.015"
"1687867788.803","0.983","0.017"
"1687867788.853","0.982","0.012"
"1687867788.903","0.984","0.017"
"1687867788.953","0.982","0.017"
"1687867789.003","0.987","0.015"
"1687867789.053","0.983","0.014"
"1687867789.103","0.983","0.016"
"1687867789.153","0.985","0.015"
"1687867789.203","0.984","0.019"
"1687867789.253","0.985","0.015"
"1687867789.303","0.983","0.019"
"1687867789.353","0.981","0.018"
"1687867789.403","0.981","0.016"
"1687867789.453","0.981","0.016"
"1687867789.503","0.983","0.017"
"1687867789.553","0.982","0.018"
"1687867789.603","0.983","0.013"
"1687867789.653","0.986","0.014"
"1687867789.703","0.985","0.015"
"1687867789.753","0.980","0.018"
"1687867789.803","0.980","0.005"
"1687867789.853","0.984","0.014"
"1687867789.903","0.984","0.015"
"1687867789.953","0.982","0.018"
"1687867790.003","0.980","0.016"
"1687867790.053","0.982","0.019"
"1687867790.103","0.985","0.018"
"1687867790.153","0.983","0.015"
"1687867790.203","0.983","0.018"
"1687867790.253","0.981","0.013"
"1687867790.303","0.982","0.020"
"1687867790.353","0.982","0.017"
"1687867790.403","0.983","0.019"
"1687867790.453","0.981","0.016"
"1687867790.503","0.980","0.018"
"1687867790.553","0.982","0.019"
"1687867790.603","0.984","0.017"
"1687867790.653","0.985","0.013"
"1687867790.703","0.983","0.018"
"1687867790.753","0.983","0.017"
"1687867790.803","0.980","0.020"
"1687867790.853","0.982","0.014"
"1687867790.903","0.986","0.014"
"1687867790.953","0.984","0.015"
"1687867791.003","0.981","0.018"
"1687867791.053","0.984","0.019"
"1687867791.103","0.984","0.017"
"1687867791.153","0.983","0.015"
"1687867791.203","0.982","0.016"
"1687867791.253","0.981","0.018"
"1687867791.303","0.983","0.016"
"1687867791.353","0.981","0.020"
"1687867791.403","0.987","0.015"
"1687867791.453","0.983","0.015"
"1687867791.503","0.984","0.012"
"1687867791.553","0.982","0.018"
"1687867791.603","0.983","0.019"
"1687867791.653","0.985","0.019"
"1687867791.703","0.985","0.017"
"1687867791.753","0.983","0.016"
"1687867791.803","0.982","0.018"
"1687867791.853","0.983","0.014"
"1687867791.903","0.985","0.016"
"1687867791.953","0.984","0.013"
"1687867792.003","0.985","0.019"
"1687867792.053","0.982","0.015"
"1687867792.103","0.983","0.018"
"1687867792.153","0.982","0.015"
"1687867792.203","0.981","0.017"
"1687867792.253","0.984","0.018"
"1687867792.303","0.985","0.016"
"1687867792.353","0.982","0.015"
"1687867792.403","0.983","0.018"
"1687867792.453","0.981","0.018"
"1687867792.503","0.984","0.019"
"1687867792.553","0.983","0.015"
"1687867792.603","0.983","0.014"
"1687867792.653","0.982","0.016"
"1687867792.703","0.988","0.019"
"1687867792.753","0.982","0.016"
"1687867792.803","0.983","0.020"
"1687867792.853","0.983","0.018"
"1687867792.903","0.985","0.015"
"1687867792.953","0.986","0.019"
"1687867793.003","0.982","0.016"
"1687867793.053","0.982","0.015"
"1687867793.103","0.983","0.016"
"1687867793.153","0.983","0.014"
"1687867793.203","0.983","0.013"
"1687867793.253","0.983","0.018"
"1687867793.303","0.987","0.015"
"1687867793.353","0.983","0.017"
"1687867793.403","0.979","0.018"
"1687867793.453","0.980","0.017"
"1687867793.503","0.985","0.015"
"1687867793.553","0.979","0.018"
"1687867793.603","0.981","0.016"
"1687867793.653","0.984","0.017"
"1687867793.703","0.980","0.016"
"1687867793.753","0.982","0.015"
"1687867793.803","0.981","0.015"
"1687867793.853","0.981","0.016"
"1687867793.903","0.979","0.018"
"1687867793.953","0.978","0.015"
"1687867794.003","0.983","0.016"
"1687867794.053","0.987","0.015"
"1687867794.103","0.983","0.018"
"1687867794.153","0.981","0.018"
"1687867794.203","0.985","0.016"
"1687867794.253","0.980","0.016"
"1687867794.303","0.981","0.015"
"1687867794.353","0.983","0.015"
"1687867794.403","0.981","0.014"
"1687867794.453","0.985","0.020"
"1687867794.503","0.985","0.016"
"1687867794.553","0.985","0.019"
"1687867794.603","0.984","0.019"
"1687867794.653","0.978","0.020"
"1687867794.703","0.984","0.015"
"1687867794.753","0.982","0.017"
"1687867794.803","0.985","0.020"
"1687867794.853","0.984","0.017"
"1687867794.903","0.982","0.016"
"1687867794.953","0.982","0.018"
"1687867795.003","0.984","0.017"
"1687867795.053","0.987","0.017"
"1687867795.103","0.981","0.019"
"1687867795.153","0.982","0.016"
"1687867795.203","0.983","0.017"
"1687867795.253","0.986","0.013"
"1687867795.303","0.984","0.013"
"1687867795.353","0.983","0.015"
"1687867795.403","0.983","0.016"
"1687867795.453","0.983","0.016"
"1687867795.503","0.985","0.014"
"1687867795.553","0.982","0.020"
"1687867795.603","0.980","0.017"
"1687867795.653","0.981","0.014"
"1687867795.703","0.985","0.017"
"1687867795.753","0.980","0.017"
"1687867795.803","0.983","0.018"
"1687867795.853","0.985","0.018"
"1687867795.903","0.984","0.015"
"1687867795.953","0.982","0.010"
"1687867796.003","0.984","0.019"
"1687867796.053","0.984","0.017"
"1687867796.103","0.983","0.016"
"1687867796.153","0.983","0.016"
"1687867796.203","0.986","0.016"
"1687867796.253","0.983","0.018"
"1687867796.303","0.979","0.016"
"1687867796.353","0.984","0.014"
"1687867796.403","0.981","0.016"
"1687867796.453","0.980","0.014"
"1687867796.503","0.985","0.015"
"1687867796.553","0.982","0.016"
"1687867796.603","0.983","0.015"
"1687867796.653","0.982","0.019"
"1687867796.703","0.981","0.019"
"1687867796.753","0.983","0.017"
"1687867796.803","0.983","0.015"
"1687867796.853","0.983","0.016"
"1687867796.903","0.983","0.018"
"1687867796.953","0.984","0.014"
"1687867797.003","0.982","0.017"
"1687867797.053","0.985","0.014"
"1687867797.103","0.981","0.017"
"1687867797.153","0.982","0.015"
"1687867797.203","0.983","0.017"
"1687867797.253","0.983","0.015"
"1687867797.303","0.982","0.015"
"1687867797.353","0.981","0.015"
"1687867797.403","0.982","0.019"
"1687867797.453","0.980","0.017"
"1687867797.503","0.983","0.017"
"1687867797.553","0.982","0.013"
"1687867797.603","0.981","0.016"
"1687867797.653","0.984","0.014"
"1687867797.703","0.985","0.014"
"1687867797.753","0.981","0.017"
"1687867797.803","0.984","0.014"
"1687867797.853","0.981","0.019"
"1687867797.903","0.983","0.017"
"1687867797.953","0.983","0.017"
"1687867798.003","0.985","0.014"
"1687867798.053","0.983","0.016"
"1687867798.103","0.981","0.017"
"1687867798.153","0.986","0.017"
"1687867798.203","0.986","0.016"
"1687867798.253","0.982","0.016"
"1687867798.303","0.981","0.016"
"1687867798.353","0.985","0.014"
"1687867798.403","0.983","0.013"
"1687867798.453","0.980","0.013"
"1687867798.503","0.985","0.017"
"1687867798.553","0.980","0.015"
"1687867798.603","0.983","0.015"
"1687867798.653","0.982","0.015"
"1687867798.703","0.983","0.014"
"1687867798.753","0.982","0.013"
"1687867798.803","0.983","0.016"
"1687867798.853","0.985","0.012"
"1687867798.903","0.983","0.018"
"1687867798.953","0.983","0.016"
"1687867799.003","0.983","0.015"
"1687867799.053","0.987","0.016"
"1687867799.103","0.979","0.016"
"1687867799.153","0.982","0.012"
"1687867799.203","0.986","0.015"
"1687867799.253","0.982","0.015"
"1687867799.303","0.983","0.015"
"1687867799.353","0.984","0.016"
"1687867799.403","0.981","0.017"
"1687867799.453","0.980","0.016"
"1687867799.503","0.982","0.016"
"1687867799.553","0.981","0.017"
"1687867799.603","0.983","0.013"
"1687867799.653","0.985","0.013"
"1687867799.703","0.984","0.015"
"1687867799.753","0.985","0.016"
"1687867799.803","0.981","0.014"
"1687867799.853","0.984","0.016"
"1687867799.903","0.980","0.014"
"1687867799.953","0.982","0.017"
"1687867800.003","0.981","0.017"
"1687867800.053","0.983","0.016"
"1687867800.103","0.987","0.017"
"1687867800.153","0.984","0.016"
"1687867800.203","0.980","0.018"
"1687867800.253","0.983","0.014"
"1687867800.303","0.983","0.014"
"1687867800.353","0.985","0.015"
"1687867800.403","0.983","0.017"
"1687867800.453","0.983","0.015"
"1687867800.503","0.982","0.014"
"1687867800.553","0.981","0.013"
"1687867800.603","0.984","0.010"
"1687867800.653","0.983","0.015"
"1687867800.703","0.983","0.017"
"1687867800.753","0.982","0.015"
"1687867800.803","0.982","0.016"
"1687867800.853","0.982","0.015"
"1687867800.903","0.983","0.013"
"1687867800.953","0.982","0.017"
"1687867801.003","0.984","0.015"
"1687867801.053","0.982","0.014"
"1687867801.103","0.984","0.016"
"1687867801.153","0.981","0.013"
"1687867801.203","0.982","0.015"
"1687867801.253","0.981","0.016"
"1687867801.303","0.985","0.015"
"1687867801.353","0.982","0.016"
"1687867801.403","0.980","0.015"
"1687867801.453","0.980","0.016"
"1687867801.503","0.982","0.017"
"1687867801.553","0.985","0.016"
"1687867801.603","0.982","0.016"
"1687867801.653","0.984","0.015"
"1687867801.703","0.984","0.015"
"1687867801.753","0.982","0.017"
"1687867801.803","0.982","0.017"
"1687867801.853","0.981","0.016"
"1687867801.903","0.982","0.014"
"1687867801.953","0.982","0.017"
"1687867802.003","0.983","0.016"
"1687867802.053","0.982","0.017"
"1687867802.103","0.981","0.016"
"1687867802.153","0.983","0.013"
"1687867802.203","0.986","0.015"
"1687867802.253","0.982","0.017"
"1687867802.303","0.984","0.017"
"1687867802.353","0.982","0.016"
"1687867802.403","0.984","0.018"
"1687867802.453","0.983","0.016"
"1687867802.503","0.982","0.015"
"1687867802.553","0.983","0.016"
"1687867802.603","0.980","0.014"
"1687867802.653","0.984","0.013"
"1687867802.703","0.980","0.016"
"1687867802.753","0.984","0.013"
"1687867802.803","0.982","0.013"
"1687867802.853","0.978","0.015"
"1687867802.903","0.982","0.014"
"1687867802.953","0.982","0.011"
"1687867803.003","0.980","0.016"
"1687867803.053","0.984","0.015"
"1687867803.103","0.980","0.018"
"1687867803.153","0.982","0.015"
"1687867803.203","0.981","0.017"
"1687867803.253","0.980","0.015"
"1687867803.303","0.983","0.016"
"1687867803.353","0.980","0.016"
"1687867803.403","0.983","0.016"
"1687867803.453","0.986","0.020"
"1687867803.503","0.984","0.018"
"1687867803.553","0.984","0.017"
"1687867803.603","0.977","0.018"
"1687867803.653","0.983","0.015"
"1687867803.703","0.984","0.016"
"1687867803.753","0.980","0.016"
"1687867803.803","0.981","0.019"
"1687867803.853","0.983","0.017"
"1687867803.903","0.984","0.012"
"1687867803.953","0.986","0.018"
"1687867804.003","0.983","0.020"
"1687867804.053","0.981","0.020"
"1687867804.103","0.985","0.017"
"1687867804.153","0.981","0.015"
"1687867804.203","0.984","0.016"
"1687867804.253","0.983","0.012"
"1687867804.303","0.987","0.014"
"1687867804.353","0.983","0.017"
"1687867804.403","0.982","0.014"
"1687867804.453","0.981","0.016"
"1687867804.503","0.985","0.017"
"1687867804.553","0.981","0.017"
"1687867804.603","0.981","0.018"
"1687867804.653","0.985","0.020"
"1687867804.703","0.978","0.017"
"1687867804.753","0.983","0.018"
"1687867804.803","0.981","0.015"
"1687867804.853","0.982","0.019"
"1687867804.903","0.984","0.014"
"1687867804.953","0.983","0.011"
"1687867805.003","0.983","0.015"
"1687867805.053","0.985","0.016"
"1687867805.103","0.985","0.017"
"1687867805.153","0.981","0.014"
"1687867805.203","0.980","0.018"
"1687867805.253","0.984","0.016"
"1687867805.303","0.984","0.016"
"1687867805.353","0.983","0.016"
"1687867805.403","0.985","0.016"
"1687867805.453","0.981","0.016"
"1687867805.503","0.985","0.016"
"1687867805.553","0.982","0.017"
"1687867805.603","0.977","0.015"
"1687867805.653","0.980","0.017"
"1687867805.703","0.984","0.014"
"1687867805.753","0.982","0.016"
"1687867805.803","0.989","0.013"
"1687867805.853","0.984","0.017"
"1687867805.903","0.983","0.015"
"1687867805.953","0.983","0.014"
"1687867806.003","0.983","0.016"
"1687867806.053","0.984","0.017"
"1687867806.103","0.984","0.019"
"1687867806.153","0.981","0.017"
"1687867806.203","0.982","0.014"
"1687867806.253","0.987","0.018"
"1687867806.303","0.982","0.017"
"1687867806.353","0.984","0.016"
"1687867806.403","0.984","0.015"
"1687867806.453","0.977","0.013"
"1687867806.503","0.983","0.016"
"1687867806.553","0.982","0.015"
"1687867806.603","0.985","0.015"
"1687867806.653","0.982","0.018"
"1687867806.703","0.984","0.018"
"1687867806.753","0.984","0.017"
"1687867806.803","0.985","0.018"
"1687867806.853","0.983","0.014"
"1687867806.903","0.984","0.017"
"1687867806.953","0.983","0.015"
"1687867807.003","0.985","0.015"
"1687867807.053","0.983","0.017"
"1687867807.103","0.979","0.016"
"1687867807.153","0.985","0.016"
"1687867807.203","0.984","0.018"
"1687867807.253","0.987","0.017"
"1687867807.303","0.982","0.015"
"1687867807.353","0.983","0.015"
"1687867807.403","0.984","0.013"
"1687867807.453","0.981","0.012"
"1687867807.503","0.984","0.015"
"1687867807.553","0.981","0.018"
"1687867807.603","0.979","0.019"
"1687867807.653","0.984","0.018"
"1687867807.703","0.985","0.013"
"1687867807.753","0.984","0.018"
"1687867807.803","0.983","0.020"
"1687867807.853","0.980","0.017"
"1687867807.903","0.983","0.016"
"1687867807.953","0.983","0.018"
"1687867808.003","0.980","0.010"
"1687867808.053","0.984","0.015"
"1687867808.103","0.982","0.019"
"1687867808.153","0.983","0.018"
"1687867808.203","0.985","0.019"
"1687867808.253","0.984","0.016"
"1687867808.303","0.981","0.013"
"1687867808.353","0.980","0.014"
"1687867808.403","0.981","0.016"
"1687867808.453","0.980","0.017"
"1687867808.503","0.985","0.014"
"1687867808.553","0.984","0.014"
"1687867808.603","0.983","0.018"
"1687867808.653","0.988","0.020"
"1687867808.703","0.981","0.017"
"1687867808.753","0.982","0.015"
"1687867808.803","0.983","0.015"
"1687867808.853","0.986","0.016"
"1687867808.903","0.981","0.017"
"1687867808.953","0.984","0.016"
"1687867809.003","0.981","0.016"
"1687867809.053","0.981","0.018"
"1687867809.103","0.983","0.019"
"1687867809.153","0.982","0.018"
"1687867809.203","0.983","0.018"
"1687867809.253","0.982","0.019"
"1687867809.303","0.986","0.018"
"1687867809.353","0.983","0.018"
