"","Channel A Last (V)","Channel B Last (V)"
"1687858044.554","0.995","0.044"
"1687858044.604","0.993","0.046"
"1687858044.654","0.992","0.042"
"1687858044.704","0.993","0.046"
"1687858044.754","0.995","0.043"
"1687858044.804","0.992","0.045"
"1687858044.854","0.995","0.040"
"1687858044.904","0.992","0.046"
"1687858044.954","0.993","0.046"
"1687858045.004","0.998","0.043"
"1687858045.054","0.994","0.045"
"1687858045.104","0.993","0.042"
"1687858045.154","0.997","0.043"
"1687858045.204","0.996","0.044"
"1687858045.254","0.994","0.045"
"1687858045.304","0.993","0.044"
"1687858045.354","0.996","0.042"
"1687858045.404","0.995","0.042"
"1687858045.454","0.999","0.045"
"1687858045.504","0.998","0.044"
"1687858045.554","0.997","0.035"
"1687858045.604","0.997","0.056"
"1687858045.654","0.993","0.043"
"1687858045.704","0.996","0.039"
"1687858045.754","0.996","0.055"
"1687858045.804","0.993","0.042"
"1687858045.854","0.998","0.044"
"1687858045.904","0.996","0.039"
"1687858045.954","0.998","0.046"
"1687858046.004","0.995","0.040"
"1687858046.054","0.993","0.042"
"1687858046.104","0.994","0.044"
"1687858046.154","0.993","0.042"
"1687858046.204","0.993","0.041"
"1687858046.254","0.998","0.039"
"1687858046.304","0.994","0.045"
"1687858046.354","0.995","0.042"
"1687858046.404","0.991","0.043"
"1687858046.454","0.994","0.046"
"1687858046.504","0.998","0.046"
"1687858046.554","0.994","0.043"
"1687858046.604","0.992","0.045"
"1687858046.654","0.992","0.043"
"1687858046.704","0.994","0.040"
"1687858046.754","0.995","0.043"
"1687858046.804","0.993","0.045"
"1687858046.854","0.991","0.045"
"1687858046.904","0.991","0.043"
"1687858046.954","0.996","0.043"
"1687858047.004","0.996","0.046"
"1687858047.054","0.995","0.045"
"1687858047.104","0.993","0.043"
"1687858047.154","0.995","0.046"
"1687858047.204","0.995","0.041"
"1687858047.254","0.996","0.044"
"1687858047.304","0.993","0.043"
"1687858047.354","0.996","0.046"
"1687858047.404","0.991","0.044"
"1687858047.454","0.996","0.045"
"1687858047.504","0.997","0.043"
"1687858047.554","0.993","0.044"
"1687858047.604","0.993","0.044"
"1687858047.654","0.992","0.046"
"1687858047.704","0.996","0.045"
"1687858047.754","0.996","0.046"
"1687858047.804","0.997","0.045"
"1687858047.854","0.997","0.040"
"1687858047.904","0.996","0.040"
"1687858047.954","0.994","0.041"
"1687858048.004","0.995","0.044"
"1687858048.054","0.991","0.043"
"1687858048.104","0.996","0.046"
"1687858048.154","0.996","0.046"
"1687858048.204","0.995","0.040"
"1687858048.254","0.993","0.042"
"1687858048.304","0.995","0.044"
"1687858048.354","0.996","0.043"
"1687858048.404","0.996","0.043"
"1687858048.454","0.994","0.044"
"1687858048.504","0.992","0.043"
"1687858048.554","0.994","0.042"
"1687858048.604","0.997","0.043"
"1687858048.654","0.996","0.044"
"1687858048.704","0.992","0.045"
"1687858048.754","0.997","0.045"
"1687858048.804","0.992","0.044"
"1687858048.854","0.994","0.043"
"1687858048.904","0.995","0.042"
"1687858048.954","0.996","0.044"
"1687858049.004","0.994","0.046"
"1687858049.054","0.997","0.043"
"1687858049.104","0.994","0.046"
"1687858049.154","0.997","0.043"
"1687858049.204","0.993","0.045"
"1687858049.254","0.993","0.048"
"1687858049.304","0.995","0.048"
"1687858049.354","0.995","0.042"
"1687858049.404","0.994","0.044"
"1687858049.454","0.993","0.041"
"1687858049.504","0.993","0.043"
"1687858049.554","0.995","0.047"
"1687858049.604","0.995","0.043"
"1687858049.654","0.994","0.044"
"1687858049.704","0.994","0.044"
"1687858049.754","0.994","0.046"
"1687858049.804","0.996","0.045"
"1687858049.854","0.995","0.046"
"1687858049.904","0.992","0.044"
"1687858049.954","0.998","0.043"
"1687858050.004","0.994","0.045"
"1687858050.054","0.996","0.045"
"1687858050.104","0.993","0.045"
"1687858050.154","0.993","0.046"
"1687858050.204","0.995","0.043"
"1687858050.254","0.993","0.045"
"1687858050.304","0.997","0.043"
"1687858050.354","0.991","0.043"
"1687858050.404","0.995","0.044"
"1687858050.454","0.991","0.041"
"1687858050.504","0.996","0.042"
"1687858050.554","0.996","0.041"
"1687858050.604","0.995","0.045"
"1687858050.654","0.994","0.049"
"1687858050.704","0.996","0.043"
"1687858050.754","0.998","0.045"
"1687858050.804","0.996","0.033"
"1687858050.854","0.993","0.050"
"1687858050.904","0.996","0.044"
"1687858050.954","0.997","0.052"
"1687858051.004","0.996","0.038"
"1687858051.054","0.998","0.040"
"1687858051.104","0.997","0.041"
"1687858051.154","0.993","0.029"
"1687858051.204","0.996","0.047"
"1687858051.254","0.995","0.034"
"1687858051.304","0.994","0.038"
"1687858051.354","0.994","0.043"
"1687858051.404","0.999","0.049"
"1687858051.454","0.991","0.044"
"1687858051.504","0.998","0.048"
"1687858051.554","0.993","0.056"
"1687858051.604","0.995","0.030"
"1687858051.654","0.997","0.037"
"1687858051.704","0.992","0.052"
"1687858051.754","0.996","0.038"
"1687858051.804","0.994","0.049"
"1687858051.854","0.997","0.048"
"1687858051.904","0.996","0.045"
"1687858051.954","0.998","0.052"
"1687858052.004","0.997","0.055"
"1687858052.054","0.996","0.049"
"1687858052.104","0.994","0.052"
"1687858052.154","0.996","0.050"
"1687858052.204","0.995","0.037"
"1687858052.254","0.993","0.050"
"1687858052.304","0.996","0.040"
"1687858052.354","0.993","0.050"
"1687858052.404","0.992","0.038"
"1687858052.454","0.998","0.026"
"1687858052.504","0.997","0.039"
"1687858052.554","0.993","0.039"
"1687858052.604","0.996","0.037"
"1687858052.654","0.995","0.048"
"1687858052.704","0.994","0.039"
"1687858052.754","0.996","0.028"
"1687858052.804","0.993","0.050"
"1687858052.854","0.994","0.011"
"1687858052.904","0.992","0.026"
"1687858052.954","0.996","0.055"
"1687858053.004","0.990","0.035"
"1687858053.054","0.995","0.049"
"1687858053.104","0.994","0.050"
"1687858053.154","0.996","0.047"
"1687858053.204","0.999","0.058"
"1687858053.254","0.996","0.034"
"1687858053.304","0.996","0.037"
"1687858053.354","0.995","0.044"
"1687858053.404","0.994","0.028"
"1687858053.454","0.994","0.026"
"1687858053.504","0.993","0.040"
"1687858053.554","0.992","0.029"
"1687858053.604","0.998","0.043"
"1687858053.654","0.996","0.064"
"1687858053.704","0.996","0.042"
"1687858053.754","0.996","0.076"
"1687858053.804","0.994","0.023"
"1687858053.854","0.993","0.036"
"1687858053.904","0.991","0.059"
"1687858053.954","0.998","0.047"
"1687858054.004","0.996","0.031"
"1687858054.054","0.996","0.038"
"1687858054.104","0.994","0.031"
"1687858054.154","0.992","0.015"
"1687858054.204","0.999","0.048"
"1687858054.254","0.997","0.052"
"1687858054.304","0.995","0.044"
"1687858054.354","0.992","0.031"
"1687858054.404","0.994","0.039"
"1687858054.454","0.997","0.051"
"1687858054.504","0.998","0.073"
"1687858054.554","0.996","0.052"
"1687858054.604","0.995","0.046"
"1687858054.654","0.992","0.027"
"1687858054.704","0.992","0.041"
"1687858054.754","0.996","0.052"
"1687858054.804","0.995","0.044"
"1687858054.854","0.992","0.054"
"1687858054.904","0.991","0.050"
"1687858054.954","0.994","0.002"
"1687858055.004","0.995","0.086"
"1687858055.054","0.995","0.054"
"1687858055.104","0.998","0.054"
"1687858055.154","0.993","0.012"
"1687858055.204","0.992","0.052"
"1687858055.254","0.994","0.057"
"1687858055.304","0.993","0.042"
"1687858055.354","0.993","0.041"
"1687858055.404","0.995","0.066"
"1687858055.454","0.990","-0.036"
"1687858055.504","0.992","0.054"
"1687858055.554","0.991","0.041"
"1687858055.604","0.994","0.025"
"1687858055.654","0.994","0.065"
"1687858055.704","0.993","0.050"
"1687858055.754","0.993","-0.009"
"1687858055.804","0.995","0.042"
"1687858055.854","0.995","0.040"
"1687858055.904","0.993","0.032"
"1687858055.954","0.992","0.057"
"1687858056.004","0.994","0.038"
"1687858056.054","0.996","0.049"
"1687858056.104","0.995","0.049"
"1687858056.154","0.995","0.043"
"1687858056.204","0.996","0.027"
"1687858056.254","0.996","0.043"
"1687858056.304","0.995","0.043"
"1687858056.354","0.996","0.058"
"1687858056.404","0.993","0.029"
"1687858056.454","0.991","0.039"
"1687858056.504","0.993","0.039"
"1687858056.554","0.996","0.054"
"1687858056.604","0.997","0.042"
"1687858056.654","0.996","0.050"
"1687858056.704","0.995","0.054"
"1687858056.754","0.997","0.043"
"1687858056.804","0.996","0.031"
"1687858056.854","0.997","0.028"
"1687858056.904","0.993","0.052"
"1687858056.954","0.995","0.046"
"1687858057.004","0.994","0.053"
"1687858057.054","0.998","0.043"
"1687858057.104","0.993","0.022"
"1687858057.154","0.993","0.039"
"1687858057.204","0.995","0.033"
"1687858057.254","0.994","0.048"
"1687858057.304","0.997","0.046"
"1687858057.354","0.992","0.045"
"1687858057.404","0.997","0.046"
"1687858057.454","0.995","0.048"
"1687858057.504","0.995","0.050"
"1687858057.554","1.000","0.054"
"1687858057.604","0.996","0.043"
"1687858057.654","0.996","0.044"
"1687858057.704","0.999","0.042"
"1687858057.754","0.993","0.049"
"1687858057.804","0.997","0.046"
"1687858057.854","0.995","0.039"
"1687858057.904","0.998","0.046"
"1687858057.954","0.999","0.044"
"1687858058.004","0.994","0.044"
"1687858058.054","0.996","0.043"
"1687858058.104","0.992","0.047"
"1687858058.154","0.997","0.046"
"1687858058.204","0.997","0.047"
"1687858058.254","0.994","0.047"
"1687858058.304","0.995","0.046"
"1687858058.354","0.999","0.045"
"1687858058.404","0.995","0.047"
"1687858058.454","0.994","0.044"
"1687858058.504","0.993","0.049"
"1687858058.554","0.994","0.045"
"1687858058.604","0.994","0.042"
"1687858058.654","0.994","0.044"
"1687858058.704","0.993","0.048"
"1687858058.754","0.997","0.044"
"1687858058.804","0.994","0.043"
"1687858058.854","0.995","0.043"
"1687858058.904","0.996","0.042"
"1687858058.954","1.000","0.043"
"1687858059.004","0.993","0.044"
"1687858059.054","0.994","0.044"
"1687858059.104","0.996","0.044"
"1687858059.154","0.997","0.047"
"1687858059.204","0.994","0.046"
"1687858059.254","0.996","0.046"
"1687858059.304","0.997","0.041"
"1687858059.354","0.997","0.044"
"1687858059.404","0.996","0.046"
"1687858059.454","0.993","0.044"
"1687858059.504","0.998","0.043"
"1687858059.554","0.995","0.044"
"1687858059.604","0.994","0.046"
"1687858059.654","0.995","0.042"
"1687858059.704","0.994","0.043"
"1687858059.754","0.995","0.041"
"1687858059.804","0.997","0.047"
"1687858059.854","0.998","0.047"
"1687858059.904","0.997","0.046"
"1687858059.954","0.998","0.044"
"1687858060.004","0.995","0.044"
"1687858060.054","0.997","0.044"
"1687858060.104","0.992","0.045"
"1687858060.154","0.994","0.045"
"1687858060.204","0.996","0.045"
"1687858060.254","0.997","0.048"
"1687858060.304","0.993","0.048"
"1687858060.354","0.995","0.046"
"1687858060.404","0.995","0.043"
"1687858060.454","0.997","0.046"
"1687858060.504","0.995","0.042"
"1687858060.554","0.996","0.042"
"1687858060.604","0.993","0.044"
"1687858060.654","0.996","0.044"
"1687858060.704","0.993","0.043"
"1687858060.754","0.994","0.044"
"1687858060.804","0.998","0.044"
"1687858060.854","0.996","0.042"
"1687858060.904","0.997","0.047"
"1687858060.954","0.994","0.043"
"1687858061.004","0.996","0.044"
"1687858061.054","0.996","0.043"
"1687858061.104","0.994","0.046"
"1687858061.154","0.996","0.045"
"1687858061.204","0.995","0.044"
"1687858061.254","0.997","0.041"
"1687858061.304","0.999","0.044"
"1687858061.354","0.989","0.029"
"1687858061.404","0.993","0.045"
"1687858061.454","0.996","0.045"
"1687858061.504","0.993","0.043"
"1687858061.554","0.992","0.047"
"1687858061.604","0.996","0.044"
"1687858061.654","0.996","0.041"
"1687858061.704","0.996","0.045"
"1687858061.754","0.995","0.042"
"1687858061.804","0.995","0.044"
"1687858061.854","0.996","0.042"
"1687858061.904","0.997","0.044"
"1687858061.954","0.993","0.044"
"1687858062.004","0.995","0.045"
"1687858062.054","0.994","0.042"
"1687858062.104","0.995","0.044"
"1687858062.154","0.999","0.045"
"1687858062.204","0.997","0.040"
"1687858062.254","0.995","0.042"
"1687858062.304","0.997","0.044"
"1687858062.354","0.999","0.043"
"1687858062.404","0.994","0.041"
"1687858062.454","0.997","0.044"
"1687858062.504","0.993","0.044"
"1687858062.554","0.992","0.040"
"1687858062.604","0.996","0.044"
"1687858062.654","0.994","0.044"
"1687858062.704","0.997","0.044"
"1687858062.754","0.994","0.042"
"1687858062.804","0.995","0.041"
"1687858062.854","0.999","0.041"
"1687858062.904","0.997","0.045"
"1687858062.954","0.998","0.044"
"1687858063.004","0.995","0.043"
"1687858063.054","0.997","0.044"
"1687858063.104","0.994","0.043"
"1687858063.154","0.994","0.044"
"1687858063.204","0.996","0.043"
"1687858063.254","0.996","0.041"
"1687858063.304","0.995","0.043"
"1687858063.354","0.995","0.044"
"1687858063.404","0.997","0.041"
"1687858063.454","0.995","0.044"
"1687858063.504","0.994","0.043"
"1687858063.554","0.997","0.044"
"1687858063.604","0.993","0.043"
"1687858063.654","0.994","0.045"
"1687858063.704","0.997","0.046"
"1687858063.754","0.996","0.043"
"1687858063.804","0.998","0.043"
"1687858063.854","0.995","0.042"
"1687858063.904","0.996","0.040"
"1687858063.954","0.995","0.044"
"1687858064.004","0.996","0.044"
"1687858064.054","0.994","0.044"
"1687858064.104","0.996","0.044"
"1687858064.154","0.999","0.043"
"1687858064.204","0.993","0.041"
"1687858064.254","0.995","0.041"
"1687858064.304","0.994","0.044"
"1687858064.354","0.994","0.045"
"1687858064.404","0.996","0.039"
"1687858064.454","0.995","0.044"
"1687858064.504","0.996","0.043"
"1687858064.554","0.999","0.045"
"1687858064.604","0.995","0.045"
"1687858064.654","0.996","0.044"
"1687858064.704","0.995","0.045"
"1687858064.754","0.995","0.045"
"1687858064.804","0.996","0.041"
"1687858064.854","0.993","0.041"
"1687858064.904","0.992","0.042"
"1687858064.954","0.994","0.043"
"1687858065.004","0.997","0.044"
"1687858065.054","0.995","0.043"
"1687858065.104","0.996","0.044"
"1687858065.154","0.996","0.044"
"1687858065.204","0.995","0.043"
"1687858065.254","0.993","0.041"
"1687858065.304","0.998","0.043"
"1687858065.354","0.998","0.042"
"1687858065.404","0.993","0.045"
"1687858065.454","0.997","0.044"
"1687858065.504","1.000","0.047"
"1687858065.554","0.998","0.045"
"1687858065.604","0.997","0.044"
"1687858065.654","0.995","0.044"
"1687858065.704","0.995","0.042"
"1687858065.754","0.995","0.044"
"1687858065.804","0.995","0.042"
"1687858065.854","0.997","0.044"
"1687858065.904","0.999","0.045"
"1687858065.954","0.997","0.041"
"1687858066.004","0.993","0.043"
"1687858066.054","0.997","0.042"
"1687858066.104","0.995","0.043"
"1687858066.154","0.994","0.045"
"1687858066.204","0.998","0.042"
"1687858066.254","0.997","0.045"
"1687858066.304","1.001","0.044"
"1687858066.354","0.992","0.042"
"1687858066.404","0.993","0.043"
"1687858066.454","0.997","0.046"
"1687858066.504","0.996","0.047"
"1687858066.554","0.999","0.042"
"1687858066.604","0.990","0.043"
"1687858066.654","0.997","0.044"
"1687858066.704","0.992","0.047"
"1687858066.754","0.993","0.042"
"1687858066.804","0.996","0.040"
"1687858066.854","0.996","0.044"
"1687858066.904","0.995","0.043"
"1687858066.954","0.996","0.045"
"1687858067.004","0.992","0.043"
"1687858067.054","0.997","0.043"
"1687858067.104","0.998","0.047"
"1687858067.154","0.993","0.044"
"1687858067.204","0.998","0.044"
"1687858067.254","0.996","0.040"
"1687858067.304","0.997","0.043"
"1687858067.354","0.994","0.045"
"1687858067.404","0.994","0.047"
"1687858067.454","0.997","0.043"
"1687858067.504","0.996","0.044"
"1687858067.554","0.993","0.046"
"1687858067.604","0.994","0.035"
"1687858067.654","0.995","0.044"
"1687858067.704","0.995","0.037"
"1687858067.754","0.997","0.048"
"1687858067.804","0.995","0.047"
"1687858067.854","0.994","0.053"
"1687858067.904","0.996","0.034"
"1687858067.954","0.995","0.043"
"1687858068.004","0.997","0.032"
"1687858068.054","0.998","0.042"
"1687858068.104","0.995","0.048"
"1687858068.154","0.997","0.038"
"1687858068.204","0.997","0.042"
"1687858068.254","0.995","0.035"
"1687858068.304","0.996","0.051"
"1687858068.354","0.997","0.044"
"1687858068.404","0.995","0.037"
"1687858068.454","0.997","0.047"
"1687858068.504","0.990","0.017"
"1687858068.554","0.995","0.046"
"1687858068.604","0.995","0.055"
"1687858068.654","0.996","0.042"
"1687858068.704","0.995","0.043"
"1687858068.754","0.995","0.043"
"1687858068.804","0.993","0.039"
"1687858068.854","0.996","0.044"
"1687858068.904","0.997","0.051"
"1687858068.954","0.996","0.046"
"1687858069.004","0.994","0.024"
"1687858069.054","0.993","0.061"
"1687858069.104","0.998","0.033"
"1687858069.154","0.994","0.039"
"1687858069.204","0.995","0.043"
"1687858069.254","0.994","0.014"
"1687858069.304","0.993","0.031"
"1687858069.354","0.994","0.061"
"1687858069.404","0.994","0.058"
"1687858069.454","0.996","0.041"
"1687858069.504","0.997","0.079"
"1687858069.554","0.997","0.034"
"1687858069.604","0.996","0.036"
"1687858069.654","0.997","0.067"
"1687858069.704","0.994","0.032"
"1687858069.754","0.996","0.036"
"1687858069.804","0.997","0.033"
"1687858069.854","0.994","0.060"
"1687858069.904","0.994","0.043"
"1687858069.954","0.997","0.027"
"1687858070.004","0.994","0.042"
"1687858070.054","0.996","0.039"
"1687858070.104","0.995","0.039"
"1687858070.154","0.996","0.064"
"1687858070.204","0.997","0.038"
"1687858070.254","0.998","0.060"
"1687858070.304","0.994","0.037"
"1687858070.354","0.996","0.049"
"1687858070.404","0.994","0.034"
"1687858070.454","0.995","0.059"
"1687858070.504","0.995","0.019"
"1687858070.554","0.998","0.052"
"1687858070.604","0.996","0.036"
"1687858070.654","0.994","0.018"
"1687858070.704","0.993","0.062"
"1687858070.754","0.995","0.040"
"1687858070.804","0.994","0.052"
"1687858070.854","0.996","0.051"
"1687858070.904","0.994","0.060"
"1687858070.954","0.995","0.058"
"1687858071.004","0.996","0.039"
"1687858071.054","0.997","0.045"
"1687858071.104","0.993","0.054"
"1687858071.154","0.995","0.058"
"1687858071.204","0.995","0.047"
"1687858071.254","0.993","0.025"
"1687858071.304","0.998","0.062"
"1687858071.354","0.992","0.031"
"1687858071.404","0.997","0.050"
"1687858071.454","0.993","0.087"
"1687858071.504","0.991","0.007"
"1687858071.554","0.991","0.053"
"1687858071.604","0.993","0.050"
